"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
4343.0,87.0,4683.665854222504,6259.549893521934,176.47483083147628,1547.8864260542714,11.15115468349414,10.177588200468445,11.52841562069033
4344.0,87.0,4743.735874529989,11076.774731618094,161.38149951746755,1544.9893638009316,16.614094362931713,11.100302238465794,10.54479234242188
4345.0,87.0,4764.277235889676,6803.3235434349,133.88077023721812,1199.3174007440116,20.670577239846807,12.801598565518908,10.537530215675066
4346.0,87.0,4854.9537110815045,7438.031317041228,134.13028659746718,1121.204144475062,16.280509114522314,8.851973127418724,8.788148914577727
4347.0,87.0,4995.661796846186,8288.980810519331,139.51344112637307,1273.3979483311346,17.186361597602524,7.809624513510089,7.911987554275933
4348.0,87.0,5329.764551174449,3763.8432977813086,161.4932421340693,1396.027405544015,10.918875098696972,7.3234163948094695,8.895843888832069
4349.0,87.0,5240.572616690747,11151.919938276367,164.50939661653604,2762.806162759553,13.78675488595265,12.449688883133955,7.251491774675811
4350.0,87.0,5491.128759313406,9471.738440872046,144.21329188366624,1378.703226000916,12.7386127253006,9.282212665109821,8.596505777669064
4351.0,87.0,5622.102395411253,2467.3455766461543,160.67600813780433,1551.2305002238593,9.129475510650328,9.776707537317716,9.592621041098576
4352.0,87.0,6066.42644628981,12717.36023050543,146.7637090422311,1302.035985124991,15.182944255341724,8.83557694724049,8.984350698600945
4353.0,87.0,6553.629578924565,2508.2531026991896,173.82065621142155,1557.8357819168223,8.590392105507647,8.242946567478176,9.772737278312094
4354.0,87.0,6808.308686661767,5443.08905354124,148.46389888034432,1328.3074681025405,14.084217686839413,7.822085920032624,8.41954822008308
4355.0,87.0,6838.355311493775,6572.673063378531,147.02256938833244,1216.0293547910317,17.62812621058546,8.618156983980153,9.372970739251071
4356.0,87.0,7394.225709048313,10414.136694879398,248.36356351597863,3292.314634146948,6.082255806045804,24.619197813547142,22.468146125352725
4357.0,87.0,7445.225038943694,8027.011391554433,154.9598488750505,1341.573384536138,11.25488382008687,9.348232785499388,9.897822006446216
4358.0,87.0,7498.116348188788,7143.962295960805,139.85547034356878,1301.423461306533,14.56719308425291,7.543606504347438,7.6817198084638925
4359.0,87.0,7531.649990474897,10534.667796542675,193.7423181837198,2006.8875826793776,15.700244251082454,17.039272364832627,16.15061347339265
4360.0,87.0,7874.640912717488,8992.308619693926,147.80880568933836,1324.7130004152239,13.820013642682367,6.728876627264588,7.7935186085298005
4361.0,87.0,7954.778695757696,5502.757197583601,154.57673716260132,1334.5689602186517,13.82710272440956,8.558543893709134,9.384311242759715
4362.0,87.0,7950.208091336093,12171.304036221618,164.1906265777676,1578.1754324736435,11.071755624478621,7.4720183289427515,8.39830483338443
4363.0,87.0,8570.53822679056,13044.460451401921,149.4606505255214,1383.3037873233009,13.502222730168121,9.739467435558625,9.3428536641156
4364.0,87.0,8596.200363494141,3643.154622605198,110.99755310103139,663.4232127252114,43.12829175117979,23.144968899320176,21.07469345372264
4365.0,87.0,8629.946940157815,4034.0134900242906,160.84649079858096,1526.369951160471,17.31250216755084,11.112895819886479,10.602335645701553
4366.0,87.0,8563.12603929538,7569.934380306385,158.37196105056702,1459.7507162319394,12.745300994825389,7.880784620327921,8.675714822883652
4367.0,87.0,8807.677848011097,3330.860372967943,234.13798004263748,2707.3353214226017,7.473942957173211,20.868400259440207,20.804357202526596
4368.0,87.0,9329.001949770172,8106.91495498517,147.7050274368122,1390.3763479920117,13.488302952596548,11.003226834732027,9.874541445862285
4369.0,87.0,9998.76648239346,3692.599803738412,140.58955371305237,1194.153208333928,14.746659842793592,8.210995749440336,8.628405236128232
4370.0,87.0,10109.445581830745,1656.4886695992861,151.54071739987054,1443.87950697777,10.72832316213202,10.185661638186309,9.491124921550659
4371.0,87.0,10382.007934964977,11365.951541984941,171.2067287816208,1434.8058054417402,14.851202692341504,9.19991448109348,10.91169474477166
4372.0,87.0,10323.731402360858,11873.026510608754,188.64285660539394,1898.0019152283646,6.465777808333136,11.332992862219307,11.709568009578032
4373.0,87.0,10883.37316291305,8447.530075292398,137.50715359382744,1179.5078945619541,17.953083759025706,8.206030919625027,8.417680664934135
4374.0,87.0,10972.341348206792,6961.806958236577,157.18662399164484,1512.1475941822669,11.677394884411331,8.763831267534405,8.84999622719492
4375.0,87.0,11139.90922689644,11573.59909802232,127.0214085418289,1089.3896126021848,19.40944734701998,8.210698451939216,7.934654585218585
4376.0,87.0,11460.99058980692,10038.568582564736,145.51272223511145,1378.9813469322348,14.637962998007533,8.025181474476943,8.045745761167993
4377.0,87.0,11902.592153293814,5969.870476233619,146.32737566214934,1398.9070493244926,11.720546713706955,7.846408302395393,7.934487435274991
4378.0,87.0,12591.440647404293,8455.339653541618,150.6232025477729,1363.0736695427695,13.380529168928598,8.083481780170356,8.586369437908335
4379.0,87.0,12742.267799990048,4247.264760793261,139.495426673458,1076.2657494020978,17.3811561025675,7.836051304965108,9.006053215291066
4380.0,87.0,13050.714445192238,4988.815291033121,146.74865611349745,1312.4726920601956,13.698365591135847,9.328851620897781,9.218266868715036
4381.0,88.0,760.014673134673,2356.1754216766603,141.8370816028859,1350.9927400845563,13.568608064395494,8.086552920056091,7.894272656294288
4382.0,88.0,802.9573219222805,11925.457122243371,152.04015440062068,1399.2219109555635,13.494211245940365,6.8298833212410734,7.853146533668687
4383.0,88.0,1306.7998493150913,5954.70705867391,145.58123145757997,1327.3454374796004,13.827828175460299,8.958574108160057,8.807344703756387
4384.0,88.0,1559.7933083412408,840.4810221448266,189.36682063941657,1761.2873293939024,9.806577828032884,14.240113190275457,15.026186991597555
4385.0,88.0,1408.9546322423266,13163.119231136428,147.56391313439644,1384.906074474116,13.741679344973264,9.234191032492372,8.854977788688847
4386.0,88.0,1587.6717680315917,11170.063328683253,136.04296562744193,1141.54912571625,16.726175866631994,6.7433292235342,7.713603270931673
4387.0,88.0,1524.8401019065946,12008.211309985254,137.60200734138056,1103.9804687060712,16.246660090858033,7.764301387370933,8.60774866731878
4388.0,88.0,1809.0729231272646,2320.2168397951705,226.65681314329385,3276.4091182862485,2.377500763266727,16.340581265924325,13.257378363214723
4389.0,88.0,1975.747588291665,3085.7744149811338,242.81398110836577,3506.482315636183,3.6796812700598722,21.7497236299142,18.096510234068504
4390.0,88.0,1863.4234947469809,5303.957894651283,144.3547226063673,1337.483495237724,13.173700930571167,8.779168271826098,8.540721253212679
4391.0,88.0,1920.333034699488,1093.4981647386078,124.71377048862712,902.7276880566297,33.8406019985609,16.02678060387407,14.244224634497415
4392.0,88.0,2013.7072234270481,3829.2686068065923,162.12611529704796,1466.7981482566915,11.87006402530231,7.733442621137447,8.868435691680977
4393.0,88.0,1982.5102279021417,6710.077544512437,139.33948540802783,1312.3034039464983,14.758235768047161,8.213542970605989,7.9204255771678165
4394.0,88.0,2069.9220003686655,1604.5400778067149,168.78984067782486,1447.2893045546275,17.451930743105283,10.452920168499753,11.531415406925406
4395.0,88.0,1968.556491265154,2855.187905571488,292.512365528487,4837.907987370298,6.147694211575835E-6,23.260242472306015,20.176036587022907
4396.0,88.0,2625.1208000414035,10679.358274915712,156.77995486911038,1496.2461797459341,11.487978312453864,7.040484212863424,7.928327387340202
4397.0,88.0,2727.9908762697232,2362.0721979502337,153.6088760741041,1188.3099852290343,17.018614472902637,7.205688741284666,9.24421395926221
4398.0,88.0,2788.698957538252,5630.155440082972,157.48439108071898,1343.7247939869187,13.955645890447324,9.580510937872878,10.308472919914337
4399.0,88.0,4009.259429669121,2010.2913200207336,154.45275220390587,1380.39014798024,11.396075387099451,7.341879229764689,8.40206742074903
4400.0,88.0,4124.2502726159,5697.054408059961,179.3374192626325,1735.8455194468306,14.469672873387125,14.356778968041304,13.890037641631645
4401.0,88.0,4121.287703893048,5980.052922454319,213.17089848456237,2464.1281516359013,7.200331730968108,17.057799933956243,15.9527953693203
4402.0,88.0,4291.800850238027,4321.750080398971,154.9501372471835,1308.046687179963,12.958974485236794,8.508201719510058,9.53828084185099
4403.0,88.0,4760.1033367487435,11091.238306102583,178.6255163601495,1823.7265587085424,12.00170494677059,9.982735642092251,10.123035595846439
4404.0,88.0,4772.784914145232,6800.133590287699,155.46825734339487,1350.7133642705478,13.352483580719515,8.28105987224713,9.203238047839147
4405.0,88.0,4998.6475065376835,8293.076714424582,158.26770501190893,1637.4899347020548,9.975069019320665,8.239739420341278,8.127200430548923
4406.0,88.0,5330.098309552826,3775.1784539321447,131.54939066672023,1181.199428244891,16.581615479768526,7.047052750339687,7.314902833298751
4407.0,88.0,5299.655296465237,11081.60922323507,219.2022726666211,5035.163884263507,5.851190904645739,27.98307565222402,13.259404895193192
4408.0,88.0,5491.238596123785,9486.10139880077,134.77265303038897,1090.552873413578,19.39365945995415,8.743455060555897,8.985503576810132
4409.0,88.0,5611.278093652736,2463.932130633496,148.71005752646616,1275.4523640851498,13.411934740416978,7.908851847195432,8.758122131126134
4410.0,88.0,5997.758283229466,5431.704329873582,149.32280360430713,1445.1519325768522,11.96300298254881,8.477570446066256,8.311162201735469
4411.0,88.0,6256.694487258807,6100.498711480687,139.97751821863562,1116.8712822573314,17.509583892587134,9.318217575730095,9.726464282552508
4412.0,88.0,6482.348689256107,7959.397741620237,135.8508708931552,1216.104316144222,15.987822003958316,8.566709971542316,8.26070601232812
4413.0,88.0,6549.312369927127,2505.290842054456,145.64233593397458,1262.3040915088352,14.09998385107261,8.369176557592608,8.819340725830562
4414.0,88.0,6804.532297584708,5432.410968433388,146.04742609971322,1202.4041747377119,14.839096305231179,7.39582814547823,8.605652365794622
4415.0,88.0,6813.104311509921,6574.319957019757,143.29070619573832,1243.221321323505,18.534086403815923,9.310927963702563,9.257754092362296
4416.0,88.0,7862.184448893941,8979.874393496715,148.67900543211604,1403.2454316970045,13.712381299564067,9.04653004467219,8.761787470513529
4417.0,88.0,8047.7501431096925,4181.766562659359,142.51737637152968,1350.5582112568359,13.622617636427425,8.927220479577583,8.38767908811632
4418.0,88.0,8629.075389196327,3581.0503965031494,205.77593712653257,2062.0078290732426,12.33266062977997,17.852888873777697,18.346042128511968
4419.0,88.0,8559.708822200068,7570.991757030795,145.97654757077123,1258.6781263377345,13.806627527647203,6.740018533016771,7.949836313778879
4420.0,88.0,8736.540762891056,5778.8141476179835,134.82461187708256,1139.90971556699,16.71571708529609,7.77841740263939,8.155047316838616
4421.0,88.0,8787.17905814275,9708.190664579728,146.22350825478486,1394.181757149875,14.553808780235814,10.056238040460553,9.14160305411147
4422.0,88.0,8845.174984327541,3343.9445081915483,219.41239287236098,2145.045491537122,15.616393672908465,20.42665088615183,22.509764194093673
4423.0,88.0,9484.738062477241,3663.7097764846067,150.80202420876793,1294.5345375312193,19.569673287975476,10.55127494881851,10.549443043762789
4424.0,88.0,9934.661149235479,7797.675245344494,140.97378285196433,1405.3917716251212,13.221989743554053,6.869312230174748,7.048014440668121
4425.0,88.0,9974.578975196986,3684.2335659221867,170.7466637414226,1658.7783603239604,11.119950944801804,10.09010089435153,10.23552703471251
4426.0,88.0,10313.410594113104,11890.154549418003,166.07397278623213,1272.493115151234,15.34837182661345,9.354251689004787,11.590335686376989
4427.0,88.0,10372.32349869791,11357.627749448548,150.3210824839866,1358.6725025329995,15.005856132243247,7.861634556258968,8.455299278424688
4428.0,88.0,10781.675874584016,2907.2533343436244,149.64952340670132,1267.9616032841373,14.329012080846631,8.178660291919602,9.048933482905534
4429.0,88.0,10980.041422509097,6977.225029455307,169.29283459704365,1557.3620150696388,9.888504309783146,8.019624167215282,9.232149479438082
4430.0,88.0,11538.599644128602,2191.895440220184,146.5175165296513,1439.726714970948,12.457857508837973,8.325712445492528,8.019664833042917
4431.0,88.0,11457.211069742214,10017.228311125686,154.78118684936436,1393.1719657760577,11.315367606718153,9.340095012204545,9.576328090687593
4432.0,88.0,11884.830422168463,11849.167785397474,167.21136034942708,1538.6717727433816,10.313106150817518,6.7101577016564775,8.342633531045092
4433.0,88.0,12457.057560619878,7556.033977813775,161.49943559982637,1514.3173742759207,11.41491745963546,9.313465639807477,9.568902770708052
4434.0,88.0,12444.170084644415,8481.806222798621,187.09158480903977,2938.6270247220937,11.234169838269791,14.525867973995611,9.479745359205118
4435.0,88.0,12748.245737156178,4236.494899904918,132.4952794937341,1212.0071913682823,16.345374742072345,8.530528114403877,7.9541703249343785
4436.0,88.0,13054.884222971903,4994.077887494319,145.09756482738766,1243.066895730655,13.59480629158378,6.916802033292702,8.047745125840766
4437.0,89.0,728.0432617845878,4901.603592991502,144.3087835274657,1306.7702309830017,15.014953359659904,9.008520030152217,8.82301888421367
4438.0,89.0,761.8994609591623,2357.2567354424045,144.01905634791697,1395.2362481651642,12.91831472895621,8.235041836299418,7.957078785401899
4439.0,89.0,796.980820828285,11904.375199156171,149.77109946012538,1370.0187579432102,13.53307263292004,7.757113263362197,8.297768402669165
4440.0,89.0,1535.3508102031014,838.9498703241807,176.44728426219712,1616.6669310863442,12.628935600727608,11.000308876929932,11.731183137196911
4441.0,89.0,1804.6277367723785,2307.632005788845,202.45089819797204,2639.2746570986915,8.920258767644576,16.481020549978204,13.236971593206633
4442.0,89.0,1817.5158760505196,10546.82257303185,134.11187595557055,1142.017981456991,15.777777149070808,6.962609025135013,7.6635588012441485
4443.0,89.0,1938.653194700059,3147.507569884409,189.85925100011607,1793.6707482123427,18.001401872911003,16.811653181301278,17.067461052908993
4444.0,89.0,1870.329206940166,5304.618970109676,150.9933245847956,1301.6570899361802,13.253595782854793,7.418234964157062,8.533708696729278
4445.0,89.0,1938.0603517612012,1104.0674789652112,137.9672443826924,1007.2261096482179,28.87952023130821,14.807421616665073,14.513653662469236
4446.0,89.0,1986.7457526024145,2970.1303063033674,269.0268794496893,3768.247110076417,3.76967982988101,24.086311570993924,22.54929430684572
4447.0,89.0,2074.6023673442432,1633.0417770913414,136.06466382066168,1056.1425013786918,22.50870562659354,11.204054856769073,10.983534167892055
4448.0,89.0,2352.440280164568,3724.4488984750305,146.09216891088224,1243.208214705838,18.593310701269324,8.09387427020663,8.802669429816735
4449.0,89.0,2626.0116097228565,10664.44821276754,156.8141116670131,1217.2757842699714,13.40515382105956,6.724383308306049,9.038499859298573
4450.0,89.0,2705.6903157978877,2342.1229876231037,152.63356914231088,1338.6322338998737,14.987131608622951,8.03467575180686,8.856781386971722
4451.0,89.0,3133.1515970040905,5840.823763966539,143.97940009076058,1255.7360701354341,14.915109034136968,8.545816986289173,8.801510939127144
4452.0,89.0,3864.3068519282792,8403.042584081868,143.46818015981438,1329.9982508213977,13.242453106194118,7.516180570399971,7.833999011510048
