"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
6367.0,87.0,11438.009781777999,3305.2175065453,196.6318303064292,1179.509589080145,45.87249614226649,11.998173448972942,19.992082852129194
6368.0,87.0,11585.410934230998,1760.2600846171283,144.933073665321,415.1673131357336,50.58406762367062,10.983532840850154,27.730106676252117
6369.0,87.0,12070.654275712503,11872.902441431705,160.80157539642713,441.6481508590428,53.37813680919293,8.540889315340687,25.652856720175148
6370.0,87.0,12294.97989398802,8652.925553081615,173.09988192448193,972.4314513232734,51.648486396728586,13.521326329918494,20.896174731690643
6371.0,87.0,12437.17841678237,12469.941162355562,172.05125017281827,508.9467342736987,49.50459352453388,10.802427667364633,31.125998628446567
6372.0,87.0,12651.07981510448,1324.303935022379,210.76956819933787,711.9255350792614,45.96625992573931,9.1130610658117,28.686663112949105
6373.0,87.0,12558.19829101942,9387.961064748537,493.4637965762266,11436.863822798663,0.03948446803940409,12.39359073368987,13.881757747561009
6374.0,87.0,12710.9808544945,7570.456419744617,503.9697476385212,10900.326920520662,0.14855319929642113,11.472724191188469,14.165825276138815
6375.0,87.0,12855.277881125863,5375.220857633501,197.49059341881056,888.3674576561725,49.53708064084444,12.631535370900815,27.41501601150294
6376.0,87.0,12804.085875779041,7483.091088410092,466.66698789991403,4411.242622296484,38.026682132372336,13.497783987076145,32.4925180599946
6377.0,88.0,854.0295467936118,9240.466501153127,117.16475307257961,211.7930734143582,53.567535396020524,9.508161180054104,30.864083393123508
6378.0,88.0,973.2266978217981,6629.27108423626,127.29700923934594,339.7557649219478,50.72899305007044,9.228420268725479,22.708646136533332
6379.0,88.0,935.3113657917087,12996.915754670234,152.75396079196926,554.820099507965,52.16172406196171,12.241933183404258,25.63249910900784
6380.0,88.0,1264.4865355205623,901.8133003945097,198.8268982186602,809.9151956626921,52.57090784437057,12.137575743655496,29.241956408636252
6381.0,88.0,1157.8067233753297,2617.207537474299,206.61439943942682,775.3992176943688,49.06326688150688,11.506118477137058,31.241253396930553
6382.0,88.0,1209.564974354544,10187.869192847118,229.5403857290903,1108.8291494008693,38.72694907320749,10.771782842699984,25.698746298580836
6383.0,88.0,1329.5113090231084,8511.59734536296,104.92730130260473,219.22441917823917,56.28103743996495,9.978379494047052,25.41633634632279
6384.0,88.0,1567.6915604188769,3761.8357916693767,137.3094205531258,595.7982353686928,55.88829640026122,12.14320550819059,19.572758845351057
6385.0,88.0,1752.9568866606598,4752.6115812233975,202.88094374317555,974.8732037101616,42.14064578618907,10.17765100355734,21.984630010109612
6386.0,88.0,1769.719424396693,9507.393180816922,209.2488666558566,871.4830340502863,43.45389297269149,9.672320645807646,24.707239787858107
6387.0,88.0,1812.5787479698597,11514.721304035125,262.2723513315056,2801.0802241276183,30.241016832851027,12.605790204605391,15.998371016585386
6388.0,88.0,2146.654359392713,13230.51729479895,158.2268499557299,467.07407240174854,49.90273114495601,10.300328012206371,27.678500269855633
6389.0,88.0,2441.8707245612973,5825.0652439262585,77.26501525990545,143.35372401449547,60.0264957525374,9.961578184365608,21.46831417508083
6390.0,88.0,2520.282297558234,4639.186439448688,122.32376112449448,500.35728032540567,54.37516695278247,9.80810092577812,15.720199688614956
6391.0,88.0,2544.133077575323,7962.638331929017,113.65894821752907,214.25757971124352,52.01875360931278,9.99458610937703,30.12618978371056
6392.0,88.0,2612.158375378989,2604.1226521760364,97.67999404327557,174.44444931187857,56.56921486024424,11.80656247450355,31.835898255706315
6393.0,88.0,2671.8485713171185,3564.4220734697687,101.93771097331378,201.01309301897297,56.098700346095974,11.068653421559628,28.525170080840674
6394.0,88.0,2684.9914847827577,10069.970690573306,203.48021604502944,523.3616040027875,57.24453565774231,12.946388326629103,49.19782385447176
6395.0,88.0,2809.4771704860864,10170.407036694376,568.8976823550711,13200.31073557732,2.066783813379394,12.632684847304061,15.994218684485144
6396.0,88.0,2981.0769262805975,6462.428907341322,184.5484125697993,537.071053162142,51.07547612325643,10.409721121594492,32.67417214541761
6397.0,88.0,3017.630114544349,11736.846290107205,185.96170583465735,511.354208205987,52.008568873697435,10.903570867342612,36.17677233521214
6398.0,88.0,3031.3457722940175,1950.117263916369,234.43401181765262,1216.577361266837,46.262708998014304,10.164037982067153,23.354531996248813
6399.0,88.0,3833.2910891758593,3265.029150959838,213.71409661061273,798.3574794664347,47.63995377336577,10.194510567794158,29.130182567672833
6400.0,88.0,3849.7589577468925,6428.007588991568,165.8308674418721,957.3593601994862,50.701565702168544,10.415970033760896,15.8540808995336
6401.0,88.0,3853.0587132607143,11169.901366992564,130.53215043612227,400.47264330819695,53.302794113085376,10.880257914747501,23.436235455842183
6402.0,88.0,4552.375153588483,4980.710931495787,188.57259727104469,776.1451355839021,45.93993618082577,9.380061696772463,22.154843593559068
6403.0,88.0,4496.33168155086,11272.460460135993,260.6018004090206,1283.8839813773263,46.7495953466825,12.101165309798748,31.455317228034115
6404.0,88.0,4793.134770695908,6803.5208741068855,222.87650186484643,1388.1849303239464,44.40074740891119,10.897718879187044,19.998222386210713
6405.0,88.0,5044.410349598183,3476.3401167019515,314.4775307319271,3382.7229684162153,28.46111188139453,9.643614129292333,15.166907580137073
6406.0,88.0,5173.918870245764,8061.496872209606,114.6309057895752,244.11660563618057,53.08529026909144,8.531261800902227,23.791377900773835
6407.0,88.0,5174.237690677022,10149.274513396764,189.34320068912626,477.71770867840894,50.139227064789935,9.288594258427317,34.62847480627044
6408.0,88.0,5431.321737599207,2791.404475215164,174.8716063128112,510.20187247265386,55.14190090684003,9.70898621462075,29.179802252222494
6409.0,88.0,5394.202204830294,12280.607617867801,188.19856453415835,785.5079386275111,45.540104159812266,10.867551189318705,24.67407355569439
6410.0,88.0,5471.769363582213,2403.0752014958603,100.88433595076953,283.75425614885614,60.76692108830489,11.961025118715689,21.719782502414656
6411.0,88.0,5457.276919729782,8846.590120488709,181.0097254078924,643.237791654393,49.3213487299001,10.594168386240472,27.034264654111734
6412.0,88.0,5926.770252514666,6615.744639119398,514.0484044494523,10889.472452141064,4.330305323558176E-6,12.276853466830588,15.487325567582706
6413.0,88.0,5890.938000010644,9770.277963933899,174.05734828828753,585.0504344835637,49.121020423462284,9.425199556146122,24.869875531028388
6414.0,88.0,5907.505823331373,6624.819016686291,235.29534657133752,709.4187174807496,52.42100514998092,14.441347781729327,53.79900824411232
6415.0,88.0,6189.237074605,5312.261426727414,155.45954169728017,373.701705460179,51.1119203045506,9.455714851356813,30.621778190791165
6416.0,88.0,6265.950835521654,4287.093875508946,163.389482275282,426.80592737441214,50.391658873828234,11.119202847009513,34.19988939788524
6417.0,88.0,7197.6865999396205,1227.2384614510045,119.38352774745972,275.7684064793376,54.08648276359556,10.02327619944764,26.174788166805627
6418.0,88.0,7331.965932406075,8233.379560476846,153.50621705981717,488.98176778373903,48.93489097796596,8.70512685290246,21.853192317500792
6419.0,88.0,7474.368797714028,11682.52187743584,137.28242488621697,303.1782587822417,51.78189365550267,9.602751211366577,29.92207673428305
6420.0,88.0,7656.718211095975,6170.067040686842,162.24675850367635,426.5343793246084,51.98108572038652,11.462341287138049,34.698697305774424
6421.0,88.0,7803.390426992846,5055.213958374163,182.8658263614253,896.7735380308144,50.461059043036784,12.075909793600973,22.64016149870846
6422.0,88.0,8487.259492278316,11521.169956909665,154.89823011986488,501.95231895595026,51.83709927979571,9.98212018915392,24.250867298904954
6423.0,88.0,8675.51101131049,5049.734645088447,179.43707632444875,663.2536621393106,49.32106222736465,11.763221765655238,28.30543996207985
6424.0,88.0,8818.712339214515,7144.431707842416,515.1594901153478,11079.09825552102,2.2035324669003547E-5,12.308900596178978,15.340074091431442
6425.0,88.0,8851.576428935688,8912.105390009185,140.27055652941687,405.0516471781455,49.10552930890818,10.336860794819925,25.353913634582966
6426.0,88.0,9423.67327060128,2710.2799819317456,251.97095018938438,1369.807680576151,41.114567629186325,11.09663805592408,25.756271721347943
6427.0,88.0,9443.897366992594,7222.8183936609175,199.04087940888647,795.8131892211211,45.03995301204113,12.220041835275502,29.970001689102578
6428.0,88.0,9586.305970979776,9425.71864651318,131.62839246674147,301.95161070387354,54.77903545355716,8.924030672741035,26.13361600600487
6429.0,88.0,9794.635412972015,10273.423274045183,470.3236312689822,9054.86336777254,0.6698050566666818,10.488989387071953,13.800076396259499
6430.0,88.0,10761.105005975134,2703.3140048813893,148.4772238736317,376.2400869198885,52.753811478568544,8.882813605746879,26.523372583696943
6431.0,88.0,11020.27288306958,7764.857525490539,199.18359308380684,1516.0535484343934,49.62764270360315,13.379484616224131,17.8082352961268
6432.0,88.0,11345.817231444526,2964.271384890944,125.76774992635018,354.5727560864836,54.61712311952254,11.336018330757419,25.357393328589975
6433.0,88.0,11594.843226158471,890.4480572656721,219.55913574670845,703.8605033034285,50.19284697565065,10.746086517616867,36.13177847798488
6434.0,88.0,11844.008406603436,12488.593398084857,257.2982830782127,1759.9973448246158,44.72999613809635,12.904678344915665,24.155454791294606
6435.0,88.0,11801.748915769342,8414.86520586657,195.31427836025395,761.8232387357143,45.59587814912966,9.892889194269813,25.10365439846731
6436.0,88.0,12192.45768015137,9879.836999824081,188.99214674767666,748.9818357982742,49.98612200379622,11.46859932628875,27.22515268756117
6437.0,88.0,12093.205498583082,11903.725448222769,189.91519461659672,695.3287951695016,47.36652640016609,10.215371387850812,26.648567949610204
6438.0,88.0,12056.437799126586,12446.62553566513,696.5195268775021,22565.313494689366,0.38198937941690436,15.436535883203494,16.744139725667125
6439.0,88.0,12297.58627315405,12578.576801250327,296.7410089586719,2247.033641973203,38.82777918648577,13.831701415023176,26.680561474891846
6440.0,88.0,12592.404420909408,1426.1627048495395,160.95198305882232,532.8623142101943,47.537395426772356,10.191624031849816,25.060524996054237
6441.0,88.0,12581.459900094545,7428.039377331735,155.42348689770742,365.2221356877546,53.865518566398386,7.9082505948192106,26.916066498839704
6442.0,88.0,12690.669135055417,9637.037942387527,56.62743473703083,140.54723047477512,59.61002605549732,11.270502287345845,13.965064612242859
6443.0,88.0,12778.319572486807,10461.621284485971,183.50149248772357,909.3569621357636,41.181489649184186,8.661976366578372,17.22794172981713
6444.0,88.0,12873.699426669016,5265.424624468279,106.03487626212097,237.6845496709169,61.70421534593106,12.42794666874044,29.041383251532295
6445.0,88.0,13020.832949472138,4294.992288066964,158.10160571613568,499.2980024214604,51.596731377648936,10.306913143072979,25.995361700405038
6446.0,88.0,13099.515650875883,9061.957386482944,155.81031698288794,480.01834269046316,52.803172275424124,11.056395605270831,27.873086157421888
6447.0,89.0,857.8749564512444,9358.417101127983,204.03220655493206,840.6472020107526,43.15441598560997,9.409827475587871,23.83410607419099
6448.0,89.0,932.2931916500733,7371.2676232373515,125.24156127839862,358.2701380868515,59.798465410705965,12.781102070342426,27.65792932368357
6449.0,89.0,972.1321510393866,10246.31956109899,249.31276540027795,1369.8612815074966,43.473723320685934,10.341613843143943,23.78891368148632
6450.0,89.0,916.9155284356821,13004.200695488022,142.56394770505406,434.15014091797997,52.144153012846594,11.201194695996357,26.23654439617757
6451.0,89.0,1094.4816255862238,11883.592799186814,209.01110585014936,1107.4669359020445,47.92270474450348,12.303407812849708,24.234222225790305
6452.0,89.0,1344.051301294503,1055.4026211908945,161.721423859049,508.0807624110765,48.34604426376425,9.740340033633895,25.4273009293154
6453.0,89.0,1758.7893036162357,4787.269650057124,200.641985929161,986.5530987935252,44.079615337734346,9.85374503300587,20.75975807012948
6454.0,89.0,1854.442246495241,11528.916561542543,174.7396885376296,921.8046417081626,52.91687972532927,10.537164844634189,18.16045407783897
6455.0,89.0,2097.3987618145143,7932.434332765176,204.75713167886835,711.8471551542954,52.65425656122619,12.350386475563415,35.48578519287255
6456.0,89.0,2128.7817674051785,1740.947895519635,188.1933405309794,675.0865691182483,48.10771329107978,8.775864864640798,23.72985706574174
6457.0,89.0,2296.909966102757,3969.6902010385343,140.3869873691101,307.25844633892285,56.78417097173941,10.620918895649192,33.63758541710168
6458.0,89.0,2258.5674633342214,8975.308362390891,119.48592877693582,266.77916305677405,55.58314111125232,12.223411979343092,32.135576576003835
6459.0,89.0,2491.788287956046,5874.741172996033,133.7977399495841,421.4447803128127,50.93316721514547,10.178563595209798,22.137102930433816
6460.0,89.0,2398.614003182304,7974.130594449328,136.72404379642887,385.1255152163328,60.204281037942,11.406673697580434,27.570277602308717
6461.0,89.0,2666.958228962303,3531.9298735931884,200.4173664595035,694.3818851922548,49.29770644143841,10.208446665120924,29.469743822967
6462.0,89.0,2866.854628987313,8069.558155711357,646.1507645764225,15953.84659992314,9.025981327433715E-9,11.053577794480395,15.254627460687708
6463.0,89.0,2859.044366731071,10112.724071980547,207.80994030238233,734.4679469497784,50.76233918517465,12.336642827995176,35.39263927849188
6464.0,89.0,3024.3277986594067,2322.9374821345195,483.79775227573475,10396.604035072374,5.616492392183676,11.512142914225663,13.778822609756133
6465.0,89.0,3000.507761178745,11701.484842001835,154.14935263902694,553.1328162573295,51.68204089554185,10.16285066412713,22.32446121366629
6466.0,89.0,3608.5735615681756,3518.717634772476,204.59014752341056,709.1606684869621,46.060061589057725,10.82473771602297,31.60696629459017
6467.0,89.0,3478.5196457658963,7752.154238633187,118.95792102355286,230.24681328814313,55.79640033159447,9.385493311000461,29.05336712868746
6468.0,89.0,3761.745546150044,2519.991721206106,109.65541094018158,262.57260389549396,53.60493308197074,11.37733568243285,26.080801741805466
6469.0,89.0,4224.033576443622,9451.153748089779,201.61712000470135,750.3708427291654,42.92518580730362,8.193393247347748,23.111476287659187
6470.0,89.0,4343.6354232309295,10897.67931768089,183.30908353007032,709.9959192478517,47.93388179263124,11.38482086764153,26.86231070737936
6471.0,89.0,4535.120734771914,4989.270547186872,262.0596135205901,1735.7131478033082,34.59133782961138,10.96018246283763,22.020326471886037
6472.0,89.0,4872.542183150383,6971.593814271367,126.06705565435723,314.2795053119246,52.36237884403161,10.818728173087111,27.370990097201265
6473.0,89.0,5087.583621275479,3417.6543229472727,280.6368283538989,2283.972752844939,37.25863038876104,12.39907172607474,21.52379540109658
6474.0,89.0,5098.037710386809,8628.508009572202,526.4182473526879,11608.323213477419,0.09835444402449223,11.917073353828501,14.906911771492746
