"id","frame","x [nm]","y [nm]"
4701.0,94.0,2019.5370312139669,6828.2584318943345
4702.0,94.0,2195.1833326272954,816.2725507090142
4703.0,94.0,2405.007818756203,8010.763335703761
4704.0,94.0,2630.7199232111902,10687.950587051795
4705.0,94.0,2716.4360612396476,2355.6450501614063
4706.0,94.0,2837.9404558785086,5352.139595229278
4707.0,94.0,2877.70576487948,1167.4187634124412
4708.0,94.0,3392.107988573763,11887.398128946144
4709.0,94.0,3927.303515600083,7847.383040579459
4710.0,94.0,4172.3865235763715,3391.486968709107
4711.0,94.0,4101.580301639317,6888.4262118650795
4712.0,94.0,4406.772931823067,5350.736314947285
4713.0,94.0,4621.972458872431,2556.308531299307
4714.0,94.0,4669.194078705497,6256.212683883342
4715.0,94.0,4870.795167478935,7446.181935157684
4716.0,94.0,5106.5650320031655,6810.505571910788
4717.0,94.0,5449.857024141693,12459.48853118742
4718.0,94.0,5512.103188827046,7706.325768280535
4719.0,94.0,5710.2228298265645,8009.008436118511
4720.0,94.0,5866.189481605263,9603.983758448916
4721.0,94.0,6579.643302484758,8954.154263604963
4722.0,94.0,7014.7983863679465,1721.9060614731231
4723.0,94.0,7402.06831416389,7871.96992616818
4724.0,94.0,7632.276583081362,8974.74488225692
4725.0,94.0,7723.3314033345805,1361.053353449343
4726.0,94.0,8043.098668117698,4184.215241494752
4727.0,94.0,8568.739564285217,13040.158974824077
4728.0,94.0,8812.11008469059,6548.83888229564
4729.0,94.0,9366.060940588608,7322.200195261421
4730.0,94.0,9876.40051758859,10714.516705482414
4731.0,94.0,10098.383324383825,1759.9991653251664
4732.0,94.0,10090.711660869118,11947.09178118056
4733.0,94.0,10168.812105590303,11097.288789864702
4734.0,94.0,10776.08673307173,1491.8353101732214
4735.0,94.0,10839.956034350642,1001.6930186789584
4736.0,94.0,10956.955258223643,7871.396091365065
4737.0,94.0,11291.320427749575,9817.388683966528
4738.0,94.0,11581.41338120003,12221.697849684724
4739.0,94.0,11780.003913859271,2211.141751568207
4740.0,94.0,11799.777084909,7432.153207248692
4741.0,94.0,12473.441762721302,5652.701688866985
4742.0,94.0,12782.807050325486,12296.740356044667
4743.0,94.0,13028.416646682837,2334.422777615002
4744.0,95.0,897.4652009160786,10904.024530447357
4745.0,95.0,934.9945667124963,11987.496512955238
4746.0,95.0,1137.036125571326,9826.91806532781
4747.0,95.0,1483.045776350461,912.0163137279336
4748.0,95.0,1572.9925451320637,11190.06015613824
4749.0,95.0,1774.0752367771383,8725.701845862626
4750.0,95.0,1980.1791043782252,6726.6799461639
4751.0,95.0,2412.347101248045,7989.847979220813
4752.0,95.0,2624.4422898012926,10695.766934076406
4753.0,95.0,2884.447297758844,1162.2868149631659
4754.0,95.0,2806.1284227406927,5351.005083255852
4755.0,95.0,3390.9458412391496,11880.977778328745
4756.0,95.0,3937.8488739347445,7839.501343394482
4757.0,95.0,4100.528238672311,6882.600965642623
4758.0,95.0,4168.029746179258,2075.6869470778115
4759.0,95.0,4193.226123298513,9667.61183491523
4760.0,95.0,4863.010691260807,7443.569848011732
4761.0,95.0,5037.507050576391,1770.063369915713
4762.0,95.0,5766.713323776282,8046.810839581002
4763.0,95.0,5870.781086865097,9596.315070582408
4764.0,95.0,5980.4186869399855,5247.964925364429
4765.0,95.0,6459.9050637412,7964.045562895564
4766.0,95.0,6574.339933205552,8959.462654352454
4767.0,95.0,7007.2280557135755,1687.0382358401632
4768.0,95.0,7435.868704792313,5658.502695372912
4769.0,95.0,7414.752394352822,7875.472898305766
4770.0,95.0,7573.240821857239,1232.3745548116817
4771.0,95.0,8408.709060067164,9358.261872024837
4772.0,95.0,8826.399453404356,6539.850697824116
4773.0,95.0,9155.312381831347,2784.405062609112
4774.0,95.0,9363.535975948183,10323.716907778698
4775.0,95.0,10085.173865219202,1769.809797286083
4776.0,95.0,10216.896247964127,11926.73058411537
4777.0,95.0,10669.271727135323,3483.136824013326
4778.0,95.0,10861.59205049789,940.3123800059878
4779.0,95.0,10964.473749958233,7875.774915196755
4780.0,95.0,11571.707069248407,12216.341082130926
4781.0,95.0,11803.289785506842,2192.3160060904634
4782.0,95.0,11812.085090799765,7432.277315782325
4783.0,95.0,12420.30742303431,12809.269321792892
4784.0,95.0,12467.376253262963,5670.119716750785
4785.0,95.0,12546.608697437701,724.2549886400557
4786.0,95.0,12581.342043226634,3700.4287606937587
4787.0,95.0,12810.624207161303,12424.358111835112
4788.0,95.0,13043.548996917989,2321.9214683762593
4789.0,96.0,878.347409335135,8892.332114741195
4790.0,96.0,908.8432111497395,10897.47195786944
4791.0,96.0,1164.6427465009613,6882.340941748144
4792.0,96.0,1480.4360268060807,903.4435930991907
4793.0,96.0,1778.3961540259688,8712.09453816159
4794.0,96.0,2059.1037524079766,3861.108949252874
4795.0,96.0,2126.9829829556547,12629.78722003948
4796.0,96.0,2415.641625083758,8004.02270648384
4797.0,96.0,2620.4334503139075,10672.71010977875
4798.0,96.0,2821.747681492657,5336.572180461884
4799.0,96.0,3455.345331220104,7216.141055605946
4800.0,96.0,3941.087788045367,7836.419260758382
4801.0,96.0,4101.932848872657,6879.1858733432255
4802.0,96.0,4248.788325448102,2147.4234174650337
4803.0,96.0,4691.850117321021,8423.596188914951
4804.0,96.0,4855.790300394089,7444.327554433672
4805.0,96.0,5049.438088370041,1749.5018339084686
4806.0,96.0,5270.856177574706,11065.740514290135
4807.0,96.0,5854.661372850147,9601.868659576925
4808.0,96.0,5970.264879094754,5253.313535002571
4809.0,96.0,6334.673500323199,1940.2990257394513
4810.0,96.0,6567.195939731251,8969.537075859995
4811.0,96.0,6877.522320487193,3257.1435858871687
4812.0,96.0,7017.086152682291,1711.2578717153922
4813.0,96.0,7439.471315495669,5655.289260511999
4814.0,96.0,7598.499033537035,1251.0836311667922
4815.0,96.0,7628.663477401282,10614.49354581087
4816.0,96.0,7883.646457113784,8977.398774110587
4817.0,96.0,8265.68076367727,10859.523515451197
4818.0,96.0,8411.86154354052,9360.476614576493
4819.0,96.0,8387.664949359223,13021.95166804972
4820.0,96.0,8492.838713521207,1541.6500106047756
4821.0,96.0,8825.28328922171,6563.387678277189
4822.0,96.0,9439.363809244162,4033.2984011602066
4823.0,96.0,9521.920451923683,11475.009773865777
4824.0,96.0,10101.550377676023,1754.1470174909175
4825.0,96.0,10090.784224622666,11965.024389723072
4826.0,96.0,10217.513962190591,11146.218002428977
4827.0,96.0,10857.152507023055,936.4831469388155
4828.0,96.0,11015.542624156677,7952.897068771504
4829.0,96.0,11596.20900030149,12201.071481803805
4830.0,96.0,11800.038153515914,2217.39910080623
4831.0,96.0,11787.322165745798,7430.217534280709
4832.0,96.0,12424.592265889334,12802.878161081244
4833.0,96.0,12585.442535288737,3694.0688371151045
4834.0,96.0,12600.60575363364,7352.05992277852
4835.0,96.0,12584.603585001978,8459.990607248988
4836.0,96.0,12822.086956850862,12421.179693871032
4837.0,96.0,13039.205033743085,2329.388445717911
4838.0,96.0,13047.92440003332,4984.469631115153
4839.0,97.0,1407.4310903972435,13164.71205695042
4840.0,97.0,1539.5812044328954,12003.900267434272
4841.0,97.0,2063.252688728222,3846.345211995869
4842.0,97.0,2134.4050348838846,12626.557873643951
4843.0,97.0,2624.513474063907,9183.836638061852
4844.0,97.0,2727.6951704148705,2349.641968227629
4845.0,97.0,2721.6283159966983,5483.516556307108
4846.0,97.0,3068.2222679440883,11474.37467621866
4847.0,97.0,3326.142279127418,7691.859134766402
4848.0,97.0,3419.7249211636904,7270.884430933143
4849.0,97.0,3918.195476784199,7837.61346760496
4850.0,97.0,4175.235777040803,2102.998145609425
4851.0,97.0,4840.565963296322,7374.361239533851
4852.0,97.0,4847.23218621108,8555.259644976186
4853.0,97.0,5226.48027903928,5076.864407491429
4854.0,97.0,5309.341426370782,9391.086288365626
4855.0,97.0,5297.006757196357,11026.839173073822
4856.0,97.0,5527.329509051693,10676.286984349521
4857.0,97.0,5622.114973438537,2480.014423835633
4858.0,97.0,6073.940567922982,12722.568603182985
4859.0,97.0,6319.80702319211,1943.4663986262788
4860.0,97.0,6558.709614385389,8979.430124676312
4861.0,97.0,6864.938053808837,3269.89678726077
4862.0,97.0,7019.00690438118,1699.4174191249315
4863.0,97.0,7450.715412521563,5697.679634546799
4864.0,97.0,7475.569257632806,6105.840735245598
4865.0,97.0,7457.168632507882,8030.88132274974
4866.0,97.0,7628.893501531435,10615.927719407415
4867.0,97.0,7866.5766957961705,8992.823637075564
4868.0,97.0,8386.23439896335,13014.594563130035
4869.0,97.0,8567.62882667325,2651.778064756958
4870.0,97.0,8753.568123359502,6414.3584582822195
4871.0,97.0,9184.623214758716,4118.34903796192
4872.0,97.0,9320.781078071072,8108.581391879341
4873.0,97.0,9520.589182735346,11473.3104284099
4874.0,97.0,9620.89374799782,651.9338594631306
4875.0,97.0,10067.022293196645,1844.3731331541608
4876.0,97.0,10191.354403474515,11121.959840706075
4877.0,97.0,10314.289874167773,11893.872033468342
4878.0,97.0,10435.591185211419,6660.740209855557
4879.0,97.0,10869.548706914526,909.5210774747087
4880.0,97.0,11030.834370495268,7949.114139886264
4881.0,97.0,11128.919338979113,2529.0930433671238
4882.0,97.0,11457.11978555379,10033.04227233428
4883.0,97.0,11596.38050054507,12208.742844115272
4884.0,97.0,11785.385985643954,2208.3699471022624
4885.0,97.0,11810.260821220389,7432.646644023953
4886.0,97.0,12057.03498910751,3884.229920518022
4887.0,97.0,12595.835898212292,3834.4378279714247
4888.0,97.0,12597.686838851054,7361.1763371897005
4889.0,97.0,12587.069031223646,8481.998875599562
4890.0,97.0,12817.386838709619,12427.496739078742
4891.0,97.0,13046.435596400039,4987.222077282274
4892.0,97.0,13081.874894537052,3910.4361987029697
4893.0,98.0,663.2999477526478,5597.451812809405
4894.0,98.0,709.3690137821235,13100.207348945178
4895.0,98.0,768.3647079381464,3523.859056173655
4896.0,98.0,1405.3871928684903,13154.133836899757
4897.0,98.0,1525.2481433634348,12003.877310744381
4898.0,98.0,1782.3318716523502,4666.143349388295
4899.0,98.0,2034.5299344191712,3851.055197900477
4900.0,98.0,2013.3418006060103,5838.228820324927
4901.0,98.0,2137.9780279494935,12637.350675080534
4902.0,98.0,2437.4119416909925,5471.798412795315
4903.0,98.0,2624.9997843685437,10674.441391040355
4904.0,98.0,2866.14871462698,1167.951551623623
4905.0,98.0,2751.6748340070294,5378.661419190641
4906.0,98.0,2960.6180993206085,2625.4568013038593
4907.0,98.0,3316.7707320920745,7721.121230945544
4908.0,98.0,3940.1473102482314,7849.787178945543
4909.0,98.0,4199.655199345458,2096.38902954964
4910.0,98.0,4189.729276114936,6428.754190752362
4911.0,98.0,4857.594108258644,2041.3983958526403
4912.0,98.0,4853.430287360187,7443.680612402772
4913.0,98.0,4864.389282938039,8519.302386152021
4914.0,98.0,4884.823161796412,10892.412619691784
4915.0,98.0,5078.581964285959,3403.363419371836
4916.0,98.0,5253.245064521062,5083.618287663914
4917.0,98.0,5635.219130958992,2476.715336709669
4918.0,98.0,6003.25236431365,11901.80705503169
4919.0,98.0,6075.181311003564,12734.600941029086
4920.0,98.0,6333.388071023234,1930.580120853935
4921.0,98.0,6386.611850810451,7211.185226443896
4922.0,98.0,6343.020634822689,10678.064575960752
4923.0,98.0,6561.75171342494,8971.495338427718
4924.0,98.0,6875.327482293407,3266.4642690094056
4925.0,98.0,7044.192381764315,10647.35476512104
4926.0,98.0,7180.01664938812,8130.977568156485
4927.0,98.0,7470.9867438034225,6148.819197373504
4928.0,98.0,7861.840148383987,9005.062482849264
4929.0,98.0,8069.688360140248,1297.8157751170672
4930.0,98.0,8156.903346286921,12594.092509283446
4931.0,98.0,8557.615041995312,2662.286749027781
4932.0,98.0,8506.168985593304,8086.482356003266
4933.0,98.0,8739.092481724676,5784.376731212385
4934.0,98.0,8708.872590854828,6279.029802023648
4935.0,98.0,8917.14289363554,7631.249426375279
4936.0,98.0,9062.488497357963,4190.241269886493
4937.0,98.0,9304.005907128356,8113.468714527608
4938.0,98.0,9514.63587798061,11476.365761142459
4939.0,98.0,10358.555440486261,6947.700992693798
4940.0,98.0,10360.811337155465,6741.99310834504
4941.0,98.0,10879.89061684229,937.0530436205396
4942.0,98.0,10817.041837278975,11295.09544732755
4943.0,98.0,11032.679782579831,7960.261788974812
4944.0,98.0,11434.272809013859,10009.44668754174
4945.0,98.0,11634.887585072027,10958.307165971095
4946.0,98.0,11598.714522686167,12223.97317356342
4947.0,98.0,11785.59823293308,2196.1544677464085
4948.0,98.0,11847.442956039493,3134.3670591226964
4949.0,98.0,11805.582342141308,7425.787535538592
4950.0,98.0,12020.167654493865,3854.055931661841
4951.0,98.0,12579.49258150317,3707.4986521549886
4952.0,98.0,12584.955323667802,7353.073166383952
4953.0,98.0,12600.686078164072,8466.672132865517
4954.0,98.0,12879.903826752156,2363.7245874189325
4955.0,98.0,12829.916017687183,12418.86862015864
4956.0,98.0,13109.448719684991,3893.1044898568102
4957.0,98.0,13045.512915734356,4983.825243767997
4958.0,99.0,649.6399602278734,5593.774279949526
4959.0,99.0,710.6393804203124,13100.34273953404
4960.0,99.0,777.680247910324,3500.6662605032298
4961.0,99.0,1162.9192616611278,10123.295274147871
4962.0,99.0,1201.3395284333183,11509.789744192629
4963.0,99.0,1406.1960619190702,13188.12531749653
4964.0,99.0,1549.0304084727684,11991.806076042642
4965.0,99.0,1641.0212069549534,1245.7613574181337
4966.0,99.0,1594.6609255457336,11188.848176120022
4967.0,99.0,1766.392593096082,4689.764204951212
4968.0,99.0,1788.2820943070092,5391.97713945122
4969.0,99.0,2003.8722039636593,5830.478735918241
4970.0,99.0,2050.6172595439893,3844.157159538473
4971.0,99.0,2146.5097561447365,12623.366994278636
4972.0,99.0,2394.999847402999,5450.3131020419405
4973.0,99.0,2633.5773761050664,10684.0668972685
4974.0,99.0,2881.6859794339343,1150.7921631739875
4975.0,99.0,2793.2440153152884,5359.767031820088
4976.0,99.0,3299.8891593193425,7726.584630208858
4977.0,99.0,3385.234466487197,11893.707560556448
4978.0,99.0,3929.276490385393,7857.13430865677
4979.0,99.0,4183.413656383894,2095.350534070166
4980.0,99.0,4432.462289366673,11316.700134938399
4981.0,99.0,4854.338609430896,7442.906676821173
4982.0,99.0,4947.485704102713,8538.562838786525
4983.0,99.0,5087.918244526836,3416.798210708827
4984.0,99.0,6009.158705632686,11915.27243191868
4985.0,99.0,6152.812260861759,3983.474098649825
4986.0,99.0,6089.020592204114,12892.367470399675
4987.0,99.0,6350.299101743649,10669.713255479683
4988.0,99.0,6564.184066347872,8980.026543938922
4989.0,99.0,6831.572946263905,6563.197624729886
4990.0,99.0,6864.386589746799,3255.0594821136847
4991.0,99.0,7043.858297970427,10641.37565337633
4992.0,99.0,7172.39615123066,8131.2805850923505
4993.0,99.0,7308.903760747567,2515.045008259531
4994.0,99.0,7401.4514880471625,10025.504095783226
4995.0,99.0,7474.8172340527735,6154.344793402744
4996.0,99.0,7963.411540011458,9789.342232470111
4997.0,99.0,8061.027452767652,1298.5266355923102
4998.0,99.0,8385.503957188545,8089.133572876437
4999.0,99.0,8574.257035307677,2643.8276883116328
5000.0,99.0,8747.432485043139,5765.805065688366
5001.0,99.0,9324.013278769535,8090.917162168544
5002.0,99.0,9392.896726034985,10215.303863739677
5003.0,99.0,9464.31925925939,5162.833473797535
5004.0,99.0,9491.310050560667,11561.49680252558
5005.0,99.0,9591.750786116592,8677.625821889595
5006.0,99.0,10397.871042131454,6940.071231219117
5007.0,99.0,10386.344706226757,6776.330638250154
5008.0,99.0,10825.681625142046,11276.433926519108
5009.0,99.0,11032.640083189342,7961.712609490725
5010.0,99.0,11328.71465737553,8510.436515304618
5011.0,99.0,11469.34505860337,10010.331109489272
5012.0,99.0,11674.371515374878,10929.395413529195
5013.0,99.0,11782.975682925966,2196.634148863958
5014.0,99.0,11820.614316230962,9352.84464686989
5015.0,99.0,12588.686596202208,3703.031577239904
5016.0,99.0,12624.0091225051,4377.085934540505
5017.0,99.0,12587.100318554341,7341.594501533746
5018.0,99.0,13012.947766925183,6222.179214535432
5019.0,99.0,13103.032716706426,3909.499136071746
5020.0,100.0,704.5798857957958,13107.24409593756
5021.0,100.0,910.5218141787358,2169.6399873892037
5022.0,100.0,1161.7689854127334,10190.094960445706
5023.0,100.0,1215.8939115172807,11504.800286788985
5024.0,100.0,1240.2084816572333,10494.083397524522
5025.0,100.0,1523.549295866296,11192.5738866615
5026.0,100.0,1524.3138071330673,12000.910634167634
5027.0,100.0,1965.4775003044215,1085.4972188260317
5028.0,100.0,2000.9648232915144,5873.595703148601
5029.0,100.0,2054.460064642084,3854.7222158457353
5030.0,100.0,2138.6796251534556,12633.970949882527
5031.0,100.0,2349.858302473592,5549.268271662715
5032.0,100.0,2559.90471653082,2635.983182059685
5033.0,100.0,2880.5422962178195,1145.0366259347938
5034.0,100.0,2968.970696524237,8036.218090108425
5035.0,100.0,3716.059136853567,6307.1637605620945
5036.0,100.0,3937.3095017530077,7855.0863778171915
5037.0,100.0,4136.494861453766,5024.492404038707
5038.0,100.0,4784.22159437368,8469.964916781035
5039.0,100.0,4868.983652086336,7438.666534807343
5040.0,100.0,5088.227559536601,3422.3875392105965
5041.0,100.0,5526.19426797076,10772.409790736408
5042.0,100.0,6016.341650647671,11906.276294769365
5043.0,100.0,6181.582070871974,3984.868520257809
5044.0,100.0,6113.526137848677,13010.879559716488
5045.0,100.0,6352.84888669703,10676.977824741354
5046.0,100.0,6444.233951665268,5142.663322783423
5047.0,100.0,6554.893123634512,8961.95050762369
5048.0,100.0,6812.497653949364,6573.7767885522635
5049.0,100.0,7036.700915690371,10654.176374816641
5050.0,100.0,7201.553673067901,8126.879178812472
5051.0,100.0,7455.075988532332,5647.118502554504
5052.0,100.0,7394.886122243544,10020.220011268524
5053.0,100.0,8469.251825626376,5822.429925013926
5054.0,100.0,8392.367475261275,8102.574974859927
5055.0,100.0,8571.434256536018,2665.1067073877357
5056.0,100.0,9084.340579341158,5728.073516424327
5057.0,100.0,9345.205856704506,8123.649293212938
5058.0,100.0,9380.933278782933,10219.967659969576
5059.0,100.0,9469.904242117034,5177.96567415826
5060.0,100.0,9586.432359635644,8670.315811412791
5061.0,100.0,9545.305268896855,11586.294057928206
5062.0,100.0,10354.79706516275,7093.139399648216
5063.0,100.0,10393.999510226502,5608.945011731058
5064.0,100.0,10467.432074093185,11330.48947117802
5065.0,100.0,10908.856374022653,7804.584752046145
5066.0,100.0,10768.124322593214,11283.346734797089
5067.0,100.0,11457.111445699999,10044.815557724969
5068.0,100.0,11533.337481820607,10998.28625250805
5069.0,100.0,11783.463950630769,2210.3133486409374
5070.0,100.0,12066.780738985888,9078.705678619124
5071.0,100.0,12628.289152488116,3825.560315500744
5072.0,100.0,12622.896261378199,4330.823578101331
5073.0,100.0,12592.771189715028,7339.8692019013115
5074.0,100.0,13079.645356582576,3881.224980284888
