"id","frame","x [nm]","y [nm]"
8238.0,93.0,3217.919512301669,9933.602666067707
8239.0,93.0,3187.874974069462,10732.784917105284
8240.0,93.0,3776.2046480211975,3317.056366450422
8241.0,93.0,3799.1035565075417,9239.695272298868
8242.0,93.0,4228.369243731721,5979.022747171196
8243.0,93.0,4475.598950896458,9896.665154869745
8244.0,93.0,4745.2130969378195,10747.034192901669
8245.0,93.0,4903.652245940781,11610.69619283383
8246.0,93.0,5165.239264184022,5939.437988400427
8247.0,93.0,5227.393791274933,4653.521116010057
8248.0,93.0,5262.26654823035,4754.063897364925
8249.0,93.0,5267.742456310565,6716.604462609872
8250.0,93.0,5431.843462928062,13079.247860598869
8251.0,93.0,5697.631687656244,10012.62038749827
8252.0,93.0,5824.015030927035,7283.020553926398
8253.0,93.0,5818.900020029324,11232.630965556817
8254.0,93.0,5948.797086036141,1682.6341081018322
8255.0,93.0,5846.019400853506,6464.427829530953
8256.0,93.0,5950.091950400994,8920.074467061582
8257.0,93.0,5920.130859118219,13199.373587265189
8258.0,93.0,6117.0083696707925,1807.6111257781142
8259.0,93.0,6207.150564868045,5308.3418196455605
8260.0,93.0,6357.771085111556,2923.1041752106485
8261.0,93.0,6506.685597888432,8253.13311599675
8262.0,93.0,6902.0470115854,784.520496637949
8263.0,93.0,6857.183673089995,3941.406098461637
8264.0,93.0,6882.513386987547,2561.0111107656944
8265.0,93.0,7067.800518626431,12321.545788145237
8266.0,93.0,7146.734111774511,11269.419885708932
8267.0,93.0,7368.28221719025,10677.44053359449
8268.0,93.0,7603.198608442542,8620.127790760636
8269.0,93.0,7920.761580771924,12292.754041271099
8270.0,93.0,8022.398272287251,4769.94302026317
8271.0,93.0,8041.1434049073905,5982.947426654481
8272.0,93.0,7942.365975616262,8662.199423250193
8273.0,93.0,8259.384187967271,13173.881690109907
8274.0,93.0,8250.568570607746,1616.8704498160362
8275.0,93.0,8231.93244635054,3825.6581624007017
8276.0,93.0,8306.805549278703,6844.12383797904
8277.0,93.0,8341.082609903555,10695.46045153469
8278.0,93.0,8559.308628167099,774.3209566429532
8279.0,93.0,8562.631944111314,7362.133213270023
8280.0,93.0,8475.732674172226,13000.837615128643
8281.0,93.0,8842.555904775136,8863.132340123184
8282.0,93.0,8926.889999506418,12638.72196665148
8283.0,93.0,9075.278221597113,11006.498811863501
8284.0,93.0,9401.091866169967,2692.4148610552147
8285.0,93.0,9747.666971575241,5323.45723236967
8286.0,93.0,9841.621226403311,6057.505849688379
8287.0,93.0,10186.35678368163,10225.867069240423
8288.0,93.0,10336.489168354645,2790.088091528237
8289.0,93.0,10675.154725736546,6951.5763695651585
8290.0,93.0,10810.059993972587,10623.84804043511
8291.0,93.0,10957.786755094745,9842.027953082163
8292.0,93.0,11008.093899113936,10685.71216803734
8293.0,93.0,11247.685128592697,1490.7431727713524
8294.0,93.0,11342.428732307215,2970.7887525748524
8295.0,93.0,11532.358663936178,7459.544618289052
8296.0,93.0,12059.178465662955,12096.293986145361
8297.0,93.0,12169.395568022459,5196.532159436339
8298.0,93.0,12110.561524167946,7969.422175872944
8299.0,93.0,12258.586485245252,858.2901955114779
8300.0,93.0,12601.521692489963,1426.4671869145047
8301.0,93.0,12548.054075494594,2225.904718616606
8302.0,93.0,12743.3500288501,8382.705460052977
8303.0,93.0,12592.945856420023,12283.27070018623
8304.0,93.0,12820.130116699998,5100.1975012863695
8305.0,93.0,13062.692133513914,4302.397413894987
8306.0,93.0,13039.71700164214,8968.586683757614
8307.0,94.0,758.5196514895376,2223.4822789733053
8308.0,94.0,846.788463304853,9343.940697481657
8309.0,94.0,814.8351177090319,10356.175286242827
8310.0,94.0,927.0030107368389,2965.9759930690184
8311.0,94.0,1094.6575413612636,1413.9725498893654
8312.0,94.0,1150.5379618676436,7188.153169865909
8313.0,94.0,1222.2036798680651,796.0384523754968
8314.0,94.0,1254.375921466857,11696.821773465254
8315.0,94.0,1283.3135272932293,12910.481834564196
8316.0,94.0,1386.880418471258,8530.790471833801
8317.0,94.0,1699.2751275304684,2491.0299175501523
8318.0,94.0,1718.4382054583398,2363.99910777245
8319.0,94.0,1853.8929786855133,1224.8080867497467
8320.0,94.0,1827.7550787948608,11591.077331272378
8321.0,94.0,2162.4595519910963,5628.157852275273
8322.0,94.0,2284.4915910764735,7457.3072638888925
8323.0,94.0,2530.922931767846,993.714421428416
8324.0,94.0,2494.5325583535628,6393.524761374492
8325.0,94.0,2789.648099858869,8660.014370875399
8326.0,94.0,2989.4772921118692,2419.89437176749
8327.0,94.0,2972.1640568435882,2663.349794209
8328.0,94.0,3038.5173645695986,11703.14573609275
8329.0,94.0,3276.3435479710142,9882.733448141691
8330.0,94.0,3287.6155257967043,10580.941377146803
8331.0,94.0,3589.3376890531144,9335.901887483538
8332.0,94.0,3787.9458440664644,3319.6177774970774
8333.0,94.0,4079.449586766624,13132.081003934514
8334.0,94.0,4121.817711300736,4557.417921594424
8335.0,94.0,4474.559662490197,9891.156306204426
8336.0,94.0,4733.871318571692,3367.7713230891104
8337.0,94.0,4750.09690353044,10742.321605402318
8338.0,94.0,4700.916137595294,11616.400377832108
8339.0,94.0,4854.336219491525,3658.9291522653257
8340.0,94.0,5174.110563162481,5935.533339221399
8341.0,94.0,5254.649542615534,4662.683823653373
8342.0,94.0,5238.012907165762,4807.903100401812
8343.0,94.0,5203.815668093931,8224.22909516016
8344.0,94.0,5401.696769506674,13077.915809350407
8345.0,94.0,5608.108490998133,6707.732354999959
8346.0,94.0,5810.140518016783,7285.707594076909
8347.0,94.0,5826.273358687207,11230.605499373938
8348.0,94.0,5872.805818446635,1622.2986198411863
8349.0,94.0,5820.6812128985675,6495.762868903364
8350.0,94.0,6352.422818443784,2931.8789438669833
8351.0,94.0,6906.846492694854,782.0969673548926
8352.0,94.0,6919.143923500219,3659.8593561200837
8353.0,94.0,7140.42342204729,8047.223401482328
8354.0,94.0,7141.855123464748,11285.865145984126
8355.0,94.0,7157.260057043208,12478.052517607108
8356.0,94.0,7537.160287678061,8605.552103637256
8357.0,94.0,7912.539441961507,12292.135150111479
8358.0,94.0,8028.585731492928,4766.13983697563
8359.0,94.0,8031.369895586443,5985.6078580886815
8360.0,94.0,8245.03262659649,1619.5533839562243
8361.0,94.0,8562.54397142907,776.1738005805482
8362.0,94.0,9119.441524451442,3919.448716380323
8363.0,94.0,9191.797715661014,8437.806649946644
8364.0,94.0,9562.268092456019,13079.877822600927
8365.0,94.0,9751.861235517768,5319.426568389678
8366.0,94.0,9880.755587075997,4117.663682993951
8367.0,94.0,10071.258789420324,2051.3922888392613
8368.0,94.0,10202.252869814707,9716.852376886927
8369.0,94.0,10375.17979973614,2720.8949025750717
8370.0,94.0,10372.742009921576,2382.398663870995
8371.0,94.0,10548.972931389822,7011.490640988068
8372.0,94.0,10838.883583519824,10569.86108830911
8373.0,94.0,11007.358379208483,9887.693989747619
8374.0,94.0,10998.136571051537,10686.965958168556
8375.0,94.0,11366.79839113205,6181.567377072999
8376.0,94.0,11548.732425591501,11339.672638484393
8377.0,94.0,11630.766781452376,1757.3246035841905
8378.0,94.0,12051.270165204996,10223.184708681203
8379.0,94.0,12087.023421108699,5150.498001181979
8380.0,94.0,12270.018410639934,853.1842703103856
8381.0,94.0,12600.977093509502,1417.2926559752636
8382.0,94.0,12605.438899706429,2098.6820090548053
8383.0,94.0,12605.983048835913,12367.91134595943
8384.0,94.0,12656.141060459871,8255.52857737103
8385.0,94.0,12889.820298515533,5681.243539497347
8386.0,94.0,13044.185316125158,8965.570941739139
8387.0,95.0,754.0846446847627,2214.4347792168173
8388.0,95.0,1004.6166622459734,6631.626812917141
8389.0,95.0,1112.8735447385707,1422.114595490969
8390.0,95.0,1215.0850375998982,796.3441489639409
8391.0,95.0,1385.2060335149704,8532.428736239177
8392.0,95.0,1407.6997308033394,11847.559428625236
8393.0,95.0,1845.4722634435325,1222.0612962860462
8394.0,95.0,1654.0600135522259,11666.65039107402
8395.0,95.0,2077.330642357424,12303.595271447606
8396.0,95.0,2178.876366295884,5637.072155726286
8397.0,95.0,2233.6985573737793,7335.051707347332
8398.0,95.0,2400.171328567574,1531.5166315049105
8399.0,95.0,2467.878421191645,3692.4791149898
8400.0,95.0,2459.519605517104,4593.153954189651
8401.0,95.0,2418.515806976598,7160.986071074276
8402.0,95.0,2534.662432117448,1032.7391496043585
8403.0,95.0,2617.2393388798287,9941.929492149682
8404.0,95.0,2673.2602940609586,12284.832880921449
8405.0,95.0,2792.489868584689,8668.508778275138
8406.0,95.0,2861.590861425365,7459.838698486315
8407.0,95.0,2982.2678663764027,2766.6608205055786
8408.0,95.0,2854.203575525551,12220.29943955624
8409.0,95.0,3025.36263074734,11725.081621463241
8410.0,95.0,3291.65315818092,10575.795525843125
8411.0,95.0,3602.0819843755025,9339.123220400055
8412.0,95.0,3934.4075360945294,3345.9450514315768
8413.0,95.0,3942.9023950897135,4797.059922794338
8414.0,95.0,4076.3520091985956,13138.44924761423
8415.0,95.0,4268.755615754666,10991.917895994338
8416.0,95.0,4338.002416530954,11500.388789761202
8417.0,95.0,4325.678170297081,7862.907287264611
8418.0,95.0,4476.847878096046,9891.988711729733
8419.0,95.0,4617.838741997003,11561.728515940778
8420.0,95.0,4903.833387519859,3716.8194237170133
8421.0,95.0,5244.2726730569175,4954.255716609939
8422.0,95.0,5336.3048761552,11284.167638133675
8423.0,95.0,5391.349145062547,13071.116553188518
8424.0,95.0,5581.060670041043,5825.299262505556
8425.0,95.0,5548.099928799156,6748.803243305953
8426.0,95.0,5811.948153712992,7271.540596033046
8427.0,95.0,6133.629126114832,3816.985328764186
8428.0,95.0,6020.184263034885,10647.240535394556
8429.0,95.0,6195.834572147084,5311.6845246158555
8430.0,95.0,6351.516503150332,2930.127916278422
8431.0,95.0,6588.538681726631,3742.496352713701
8432.0,95.0,6520.04062673772,8262.059908476655
8433.0,95.0,6907.878717031751,795.6175760198954
8434.0,95.0,6910.390772536749,1708.6197413614723
8435.0,95.0,7021.500408599583,3753.968531698782
8436.0,95.0,7049.717844909505,11444.538917808883
8437.0,95.0,7118.005965851897,3397.185030459061
8438.0,95.0,7214.301172772944,12625.168977931167
8439.0,95.0,7543.8176818476295,8609.126635568668
8440.0,95.0,7582.805105931795,10982.00205045948
8441.0,95.0,8043.8432766872465,5988.313254683795
8442.0,95.0,8052.411717815763,9938.129248140927
8443.0,95.0,8167.609010301125,1572.0458327273561
8444.0,95.0,8299.029313119505,6829.564226103138
8445.0,95.0,8424.446636114712,4054.198143046645
8446.0,95.0,8364.000782471678,9224.98066486429
8447.0,95.0,8604.659374063312,3556.650982858382
8448.0,95.0,8645.400178310265,13082.088261329054
8449.0,95.0,8743.959855688356,10207.110783313856
8450.0,95.0,9238.355431410919,7525.749280010551
8451.0,95.0,9555.60090428558,13075.4156457707
8452.0,95.0,9757.584716909827,5317.6239508012695
8453.0,95.0,9977.74777253322,3830.836926277386
8454.0,95.0,10009.754635121748,3961.5418773675838
8455.0,95.0,10474.025213082105,2331.1545638002476
8456.0,95.0,10302.925126939748,3611.767333179698
8457.0,95.0,10353.823371187309,4396.717032935917
8458.0,95.0,10540.552662842307,7022.7821982090445
8459.0,95.0,11013.476693093095,9881.983898000542
8460.0,95.0,11116.572034377656,10726.64343221863
8461.0,95.0,11448.027169820076,5898.160033524243
8462.0,95.0,11543.126574949089,9416.040122493408
8463.0,95.0,11676.385364608817,1816.7827307353805
8464.0,95.0,11622.049630346997,7969.759282311636
8465.0,95.0,11666.591727779614,11316.65271772229
8466.0,95.0,11834.569258121635,11317.315592699057
8467.0,95.0,12325.596471100045,10124.760433107194
8468.0,95.0,12251.241092655771,5097.4106535221335
8469.0,95.0,12446.619397554663,9004.182103499126
8470.0,95.0,12346.055817999022,13162.546449580066
8471.0,95.0,12607.200203219745,1420.1029086353426
8472.0,95.0,12650.039401093807,8278.43157176888
8473.0,95.0,12976.807781399259,9039.081868643421
8474.0,95.0,13098.385887797396,9617.421658489617
8475.0,96.0,806.7322895410388,2131.304101596454
8476.0,96.0,888.4767147051022,4143.791395557331
8477.0,96.0,980.6171388474942,13018.794150059277
8478.0,96.0,1067.3340950416405,1548.3676417801555
8479.0,96.0,1005.6562948661848,6624.68012122775
8480.0,96.0,1263.514958347938,5673.1550593371085
8481.0,96.0,1389.0438899473997,8533.675271719398
8482.0,96.0,1445.5029296673008,11661.646080144325
8483.0,96.0,1377.0303086880301,13055.542852959139
8484.0,96.0,1901.8304046058752,1361.7024462557845
8485.0,96.0,2087.290641458107,12294.342409494659
8486.0,96.0,2214.0583279917064,8950.096195073895
8487.0,96.0,2595.6627836360776,1319.6574979561829
8488.0,96.0,2752.2009001670103,8598.57902711513
8489.0,96.0,2890.296813727803,7478.466582266793
8490.0,96.0,2874.916873349949,8305.382747781263
8491.0,96.0,2823.9290463226434,12234.779168295196
8492.0,96.0,2983.4538965294337,2763.963527890534
8493.0,96.0,2965.1914997783074,11656.399208665236
8494.0,96.0,3536.4881707182203,3941.574235543061
8495.0,96.0,3676.351070863664,11620.771265915258
8496.0,96.0,3923.9118426068085,3358.5432134351895
8497.0,96.0,3943.0616605449213,4797.771840053464
8498.0,96.0,4182.890196284042,8985.083631909303
8499.0,96.0,4260.307476108795,10975.21115943829
8500.0,96.0,4187.082500955498,11485.26988833254
8501.0,96.0,4472.929803383037,9896.3912690128
8502.0,96.0,4723.896213089474,8741.93870908949
8503.0,96.0,4892.056488798669,5944.41827452782
8504.0,96.0,4900.545926382746,3724.5461396186993
8505.0,96.0,5244.983196924958,4945.104326683785
8506.0,96.0,5360.827207406209,2822.8882886944866
8507.0,96.0,5334.115864823887,11280.609749360368
8508.0,96.0,5588.580875888579,5875.420510564887
8509.0,96.0,5490.425075284371,6680.338858635098
8510.0,96.0,6077.507013805729,2372.2549147300156
8511.0,96.0,6193.25753116961,5309.900184737289
8512.0,96.0,6316.962500795241,2869.0876204945007
8513.0,96.0,6464.142485006819,7203.5769936814795
8514.0,96.0,6503.065500736511,3678.4308834294525
8515.0,96.0,6905.559476372254,1713.0308702606028
8516.0,96.0,7008.366860000653,11564.913384657875
8517.0,96.0,7091.547389590835,3883.1905426674525
8518.0,96.0,7216.217159885622,12622.533115534268
8519.0,96.0,7242.7297648195745,3498.7827357691067
8520.0,96.0,7416.919394150377,6699.451629970131
8521.0,96.0,7435.81722723189,10027.841858703243
8522.0,96.0,7540.28359572223,8611.812125764154
8523.0,96.0,8027.271816112376,9947.823834836432
8524.0,96.0,8288.571499722912,6827.486144454318
8525.0,96.0,8414.337388746026,4050.589733765789
8526.0,96.0,8618.076964111611,3560.268999021898
8527.0,96.0,8657.078803097682,12952.641098788572
8528.0,96.0,8784.693477380639,5682.378705014004
8529.0,96.0,8744.740210794369,10208.043215301583
8530.0,96.0,8944.796895071684,12483.154933740063
8531.0,96.0,9233.45935580698,7527.819164181363
8532.0,96.0,9211.450534620953,11043.568428523056
8533.0,96.0,9505.84065796781,6709.655003723438
8534.0,96.0,9760.007224363988,5322.561060961273
8535.0,96.0,9940.288775468889,10548.435644990657
8536.0,96.0,10134.768618546681,12403.35957976663
8537.0,96.0,10357.896786246802,3601.493751024938
8538.0,96.0,10471.668539524064,2331.1641384311283
8539.0,96.0,10373.675155421728,4408.9077480709075
8540.0,96.0,10548.517669721983,6937.654424653842
8541.0,96.0,11053.463102704303,9924.322760782588
8542.0,96.0,11108.461910609383,10718.480348487677
8543.0,96.0,11341.864963956974,4125.229508564112
8544.0,96.0,11555.689394428382,2297.508040728959
8545.0,96.0,11449.850007227384,5864.811895945244
8546.0,96.0,11673.747447469845,1864.1350123578015
8547.0,96.0,11677.743279039225,11326.791906004722
8548.0,96.0,11742.932137135753,2036.7132419964162
8549.0,96.0,11877.103773102777,3237.0339848970743
8550.0,96.0,11766.319933955776,11337.742696705445
8551.0,96.0,12104.71209975343,10106.051355788837
8552.0,96.0,12141.597257428217,5186.42833997809
8553.0,96.0,12442.089717462557,9002.158093169524
8554.0,96.0,12601.009409082742,1418.4285549102156
8555.0,96.0,12567.908813195709,7201.229708476405
8556.0,96.0,12652.414946977739,8267.912008629404
8557.0,96.0,12888.387687181421,9387.904895548678
8558.0,96.0,13146.425845040332,9636.273319682905
8559.0,97.0,864.2980546081272,2269.123319303167
8560.0,97.0,884.218842041419,4144.016109401201
8561.0,97.0,913.6841912954042,12998.928846981265
8562.0,97.0,1025.5037539619411,6625.547192322538
8563.0,97.0,1109.1662390737706,1424.8707833920173
8564.0,97.0,1053.207352156404,2322.5814693007615
8565.0,97.0,1270.9515124385405,5669.156732974055
8566.0,97.0,1389.6005861530223,8525.557087139854
8567.0,97.0,1517.622250240324,3582.558838109379
8568.0,97.0,1519.0814637183025,9823.26826833904
8569.0,97.0,1623.8119568292577,6747.469516872379
8570.0,97.0,1842.5273852342914,1381.0444009735527
8571.0,97.0,2047.7678033590919,12319.159436458305
8572.0,97.0,2224.0752743264943,8914.159655943744
8573.0,97.0,2835.108286111484,8768.450130100362
8574.0,97.0,2977.8804223280845,2761.0353409417435
8575.0,97.0,2963.0133489762757,11645.434124644738
8576.0,97.0,3692.8207276827616,3781.8495800151786
8577.0,97.0,3798.6648757525786,9235.845482894305
8578.0,97.0,3928.648212644307,1988.9850105174776
8579.0,97.0,3951.9689777987396,4803.637091926172
8580.0,97.0,4060.55570036017,3397.7906252118023
8581.0,97.0,4077.6557134144173,13143.21099858333
8582.0,97.0,4476.95209042478,9896.024498359864
8583.0,97.0,4899.160367696904,3721.007042289768
8584.0,97.0,5239.74521497902,4944.946603407137
8585.0,97.0,5423.115256021151,5890.456828864283
8586.0,97.0,5923.400222240543,4296.753780889285
8587.0,97.0,6064.343637718404,2343.7730886998575
8588.0,97.0,6157.858394513967,4612.221001654784
8589.0,97.0,6201.0424194097,5289.465310818257
8590.0,97.0,6409.751763217928,3677.49573064524
8591.0,97.0,6471.592007438098,7203.347564089533
8592.0,97.0,6604.716637789257,1559.6710522192482
8593.0,97.0,7041.6741824237515,11557.948811862323
8594.0,97.0,7013.186896133223,1186.150933578875
8595.0,97.0,7219.961479261879,12626.349438279089
8596.0,97.0,7255.2303810999,3468.3242245112506
8597.0,97.0,7330.939475462323,8326.66357845875
8598.0,97.0,7420.6669390814195,6704.663459795745
8599.0,97.0,7410.944983953124,10015.651407722535
8600.0,97.0,7483.650748381873,8533.340622402184
8601.0,97.0,7482.687836970481,11604.395242131257
8602.0,97.0,7972.784182629192,12327.454798714996
8603.0,97.0,8185.027405355957,4336.219882791548
8604.0,97.0,8291.103204957064,4129.893752460137
8605.0,97.0,8616.886695881045,3537.8317663108282
8606.0,97.0,8641.338543439235,13061.304242713128
8607.0,97.0,8661.333916873346,5039.014742763132
8608.0,97.0,8636.607131628974,8744.379564072351
8609.0,97.0,8748.884962390419,10202.465096746193
8610.0,97.0,8789.433951696967,2783.0181322753833
8611.0,97.0,8988.814150050743,7078.264032957755
8612.0,97.0,8973.228297881056,12446.420463294438
8613.0,97.0,9165.667458431168,6399.618482618822
