"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
7019.0,79.0,4037.6528877513074,8930.588030027542,263.9606923013467,10533.52568100684,3.6852244224366067E-6,46.59345559112341,14.764496042667767
7020.0,79.0,4113.698877594865,10780.222275556716,179.33105175220294,5286.247576180288,5.189685992571251,14.232070153928904,5.338936051545148
7021.0,79.0,4610.712563764185,3612.173263064592,169.41143033606372,5079.403272480098,13.703248091298002,11.938885695576355,4.61491000032071
7022.0,79.0,4818.391893991122,2228.0835979933413,171.82624093300382,5153.052144891188,14.156212689556,14.599329426451023,5.169487182050038
7023.0,79.0,4982.169686400419,5408.245724319393,173.0523130997738,5107.004293523206,11.611302699262348,13.712100629681789,5.084194021806751
7024.0,79.0,5149.318701084752,6511.6795295494385,239.77830792992927,10752.519464340985,1.759532049845638E-5,57.17268333493202,14.565421937754913
7025.0,79.0,5161.265485760438,8226.266722878128,172.36899391028763,5090.159277307716,7.893384578330683,13.467696876576246,5.017991678310323
7026.0,79.0,5166.9651993844645,6574.684272645766,241.32830730819552,10930.606002819997,2.238076235593494E-6,55.902751826516685,14.209429612631153
7027.0,79.0,5312.452381295753,12525.595811613774,182.15810990359802,5294.6554178931765,6.854149010063199,13.259603205477907,5.253238285979365
7028.0,79.0,5545.831211193149,2049.249203145011,165.90514594769095,4811.621094686247,12.40148850679663,11.74812038543442,4.623255739337373
7029.0,79.0,5802.0781691829525,3388.761006726139,214.72081359827652,7115.168792017331,7.389099823361154E-6,29.389733136480878,9.552109777734358
7030.0,79.0,5948.632374835161,9789.033796160797,215.64154508271912,19946.907956898354,3.949493574949018E-7,64.55787735377568,7.315518158197542
7031.0,79.0,5948.342900957026,13213.941451983614,168.47427178559647,4711.693025236883,13.296337724153329,16.64104938348469,5.823078338203353
7032.0,79.0,6444.641156927624,3769.364714910914,246.77901319269955,11789.787250984591,5.83497196098197E-7,56.03330887102,13.817572212863844
7033.0,79.0,6685.462237864527,1547.6345033108673,290.8716198929765,14002.344837522915,1.254074104773742E-7,47.50988997782676,13.77395460027065
7034.0,79.0,6862.642805931173,12679.515292834529,205.2509227114789,7653.023849776413,6.470717254363697,32.170306251161655,8.87187134101728
7035.0,79.0,6772.253009432919,1603.0780872008766,260.8647441309992,11678.044344448977,3.0298268050938118E-6,44.26746467243984,12.4545493166517
7036.0,79.0,6988.763753884537,3009.7541886882314,232.08148994035597,9645.86700274587,1.045508337271645,50.737745580210145,13.572915510610997
7037.0,79.0,6931.961638867455,971.0354005195427,203.65214223116075,10116.993188380646,13.94183346094578,37.30880074606433,7.6615490936172606
7038.0,79.0,7134.0311336642035,12592.856116017805,277.03054290655064,12224.044413135509,1.5173889419151198E-5,59.02427366425285,17.564990357197594
7039.0,79.0,7256.308464348982,3266.0894111384723,257.6392850752097,16094.463003817857,2.154324145045609E-6,49.50566773492227,9.906261275515186
7040.0,79.0,7365.216095275843,10664.570146516684,176.07709339924097,5001.176310538039,9.988787719838127,11.177730773823749,4.789421487063819
7041.0,79.0,7564.372803972626,11608.558274041136,179.6847137260627,4629.5444433274815,17.931459962546903,17.965869316240525,6.9270848293633085
7042.0,79.0,7465.083603605401,3120.7857413397073,261.0133698091611,12035.909617234402,9.059021790536528,70.67161279387898,18.873476485744277
7043.0,79.0,7770.639157318478,12357.521675463799,209.07681706569466,11270.211320410705,3.1558875270400226,34.10949695853702,6.749630375585684
7044.0,79.0,8021.938645359275,1333.9669419471059,254.4885081919413,9986.299356191495,6.743664568314363E-8,56.44964375400508,17.37398701847542
7045.0,79.0,8025.380707967618,8476.48296140973,159.09028615835697,3926.310183782313,39.19342456177683,22.86110879489617,7.741715969124142
7046.0,79.0,8185.259151867542,6139.7820856321605,175.78856042477412,5210.64155724361,5.854298418705218,13.877395847186358,5.161586634448856
7047.0,79.0,8170.789142858933,11254.421403983328,155.08102884272952,3740.0482134913964,33.700055155208794,19.27951051634561,6.799911415840254
7048.0,79.0,8298.548461399634,4416.869438809481,175.0225816725585,4893.69548655177,10.289136525177206,10.03888505940574,4.607245059449198
7049.0,79.0,8577.628129316452,819.7252688001794,174.01199826276482,3756.102388643571,142.05772295150987,80.09166842169522,30.243284276001383
7050.0,79.0,8413.157559458488,9148.284195422988,228.1921800150285,7683.243678038157,6.591716323144629E-7,40.92970396158446,13.397039749042316
7051.0,79.0,8599.048719244798,8779.765595785224,196.39498768574677,6535.668020785048,9.81439353377262,29.4689266329715,8.782037673210434
7052.0,79.0,8703.5323311804,823.6979972198529,223.64183081122843,10788.202384168915,13.72204274037467,47.886573722897765,10.750101093915037
7053.0,79.0,8867.146403464529,2745.6386677979326,174.35579005133255,4990.3886892189,9.143515685717254,12.42590291871616,4.972336960291405
7054.0,79.0,9334.0022179946,7003.6518797525305,220.36028577140232,10360.758048336214,9.169422413890045,51.07159258785195,11.529107309615243
7055.0,79.0,9207.359560582117,11045.367388054901,161.69796258576343,4632.439593547923,15.053835484855004,12.801324333084679,4.769361129139663
7056.0,79.0,9283.45487072949,7315.521814678486,286.3573290145681,20770.954196636845,1.5001115650872356E-8,77.99822004896497,14.568765338668436
7057.0,79.0,9715.422246578499,3895.7261800242936,170.56647024458567,5003.869807703397,12.349799588533479,12.495604375700516,4.8161472016619795
7058.0,79.0,9825.942814705866,1076.2650273059833,169.73324862929636,5069.815081569361,13.113108569472436,12.269225771589095,4.693689772763321
7059.0,79.0,10159.77351146978,11234.840081292146,172.1524149085925,4815.595809360343,11.139467148989766,11.555170332086659,4.838092277729503
7060.0,79.0,10500.141259993867,7417.608837805637,239.4368710977011,8877.221396588973,1.7911465757717426E-5,50.15471304923481,15.462432326743267
7061.0,79.0,10648.406130575215,11899.956880567042,179.3871479101661,4996.272620748348,11.764680522250398,16.35909132030689,6.082539819724018
7062.0,79.0,10887.389039375028,7738.479921073199,152.3199753110256,5445.034476750322,102.35130405461221,54.016244040132996,11.08369407018396
7063.0,79.0,10939.028369323498,5040.60937146289,171.55241874523335,4890.19390413781,11.233605463214111,15.474556321732257,5.5608670659055095
7064.0,79.0,10970.229130129625,9492.36909045308,203.9978381588234,10084.618652452586,10.070605577940842,42.45833780067064,8.6310643526471
7065.0,79.0,11104.010531258695,10730.100775636098,174.8167427860368,5120.3593985906955,9.549212705142873,14.367222000606313,5.288761610744561
7066.0,79.0,11175.65968941604,6373.172121718791,169.37221741847742,4930.379038361184,10.17017318533198,13.770227873703737,5.0661508311481995
7067.0,79.0,11399.131681223576,2099.353361860586,204.46504824485845,6929.932420020458,10.085327201353953,34.909552303451086,10.38126530199183
7068.0,79.0,11330.078577209913,8167.817460513178,241.30138638586857,8543.036809764333,0.29218055888760974,38.48053254721662,12.726314191918023
7069.0,79.0,11553.59328804351,1788.0492476315296,211.87195689040254,7271.182957132284,4.098385617783245,33.078934976267114,10.11650189103018
7070.0,79.0,11689.361475138943,850.5324198288722,170.21875082278953,4975.983108555196,10.416422009724482,17.495940668877143,5.848460761674828
7071.0,79.0,11881.137305716236,13031.195958386541,178.25090877085543,5057.967614337826,8.286023497180594,11.451511885371913,4.889410271743787
7072.0,79.0,11961.793859532505,4753.529940296952,172.35221783451698,5025.097443793502,9.056687547154862,13.255772223163262,5.024623608464586
7073.0,79.0,12084.1485648131,8055.255917434678,180.48410731649253,5062.946738446472,33.70874019798007,28.84759956534374,9.342730390766377
7074.0,79.0,12143.053989788928,10144.806405735197,244.34426478942487,8729.616523047313,1.640406262376402E-5,59.34949383852509,19.204249287957566
7075.0,79.0,12303.575669579053,3013.5769925515956,163.744707290463,4443.594265281824,17.33839250035608,14.738559606886405,5.415523840000617
7076.0,79.0,12603.980365225256,2065.830787380586,214.46699141873432,10913.58145433085,0.5905654106711001,36.973528558604485,7.7999907721964625
7077.0,79.0,12523.23150570087,8116.931605213738,205.10757555576882,7036.023516146667,1.4571948827471295,29.25196571079879,8.8323215602189
7078.0,79.0,12580.531164109982,9649.140529189734,220.8479064196748,21714.438299204572,36.61053507988057,38.25125167270304,4.521394054156298
7079.0,79.0,12864.389319723128,5103.700845135109,170.6695237514098,4949.960086312749,11.01742479236122,15.771131552383045,5.5248257961403535
7080.0,80.0,896.0711975620844,4282.911237095606,250.0673814411197,11461.418873425408,1.1857821660220547E-5,57.008611624968246,14.8141075035873
7081.0,80.0,1023.336124620363,6672.090386577222,191.76675239405725,5630.935084423347,18.93730378463545,33.19615863299596,10.70087550465523
7082.0,80.0,1022.947266600981,10259.80901481438,250.2136413952859,11824.99778459578,2.5952234363613573E-7,52.590559599125925,13.331254628419082
7083.0,80.0,1139.6896027517105,7149.032210658488,200.82817072817073,6035.653504615418,13.674479763272714,26.194445750685528,8.91870843941655
7084.0,80.0,1222.015501676155,11861.31988319231,190.41951984025073,5633.438649313924,11.528642657145536,25.237072724672217,8.360656502327377
7085.0,80.0,1320.0134094310556,11419.636964114534,213.95542987393154,7461.208386299975,0.6010692827566112,34.398819892603065,10.410335567329355
7086.0,80.0,1877.7984481515991,9249.84470251461,287.6579808405334,11846.637255130001,1.1607086977393239E-6,52.97099233370198,17.579135760661817
7087.0,80.0,1794.4303439702853,10407.098173868259,172.46162257980043,7619.05962096809,58.61695089871007,30.243163109396576,6.161911468136254
7088.0,80.0,1914.8435931971817,9768.943104391625,152.3242314278807,2619.7599477173094,101.291546774148,40.11858398540956,17.03311385518862
7089.0,80.0,2190.229661023602,2747.930425140646,166.7660845796516,4510.74220408422,18.91121978247455,12.777438537374598,5.091073673180052
7090.0,80.0,2181.8680881234623,9101.724682596669,277.6320325979125,11289.744546516566,5.136867269715656E-6,49.52951410451061,16.128704899875096
7091.0,80.0,2169.352997387795,13172.569748315867,185.1679275139696,5417.581985519047,4.706631344436627,17.27681598974827,6.212784653449004
7092.0,80.0,2424.7491641995025,12488.51742585537,205.17432644939672,10574.060401682493,5.071500237917647,31.063198498551966,6.4036715799844295
7093.0,80.0,2537.280453706703,994.1819460298805,169.85074042442446,4980.270419919931,11.091774400487628,11.993957473854483,4.709749790093989
7094.0,80.0,2519.6414490395787,4628.025338385125,184.1752509646324,10321.508518977254,3.5610816051005476,20.383953650157313,4.04184899476173
7095.0,80.0,2644.5899196238734,9360.583090140497,163.12830734956677,4559.964228488178,115.98109086478317,49.027929372927886,13.72132099662063
7096.0,80.0,2692.0327884281655,10810.517067954625,183.34078807427616,5499.000625276619,17.740129076420278,25.51218009538512,8.050168858727675
7097.0,80.0,2730.150804443303,5707.654710555079,171.3119531163499,4770.057780792026,13.376857374772417,11.007493618013665,4.73195572984711
7098.0,80.0,2974.987429685531,2269.3040319494435,197.86668834356425,6394.599770061679,4.584959558510011,25.841443450675158,8.144598164713555
7099.0,80.0,2974.6003839840537,2709.623253003235,195.84026987186627,5999.345478903418,13.531384847520348,30.222580335841702,9.663583652716014
7100.0,80.0,3068.3875422225524,9962.113424778781,268.72839655956585,12732.67915668478,2.40291123462191E-5,60.17388270596669,16.198466361880225
7101.0,80.0,3204.0175670266244,10891.819513282198,187.7701948549577,5927.0535480511135,6.064479278554325,20.82107374119071,6.71680367401451
7102.0,80.0,3373.210103949542,3666.4176087295023,170.43282532598522,4837.928929471013,14.82525428417694,12.187463644795391,4.873050570335959
7103.0,80.0,3548.2186876489145,9344.985296274675,208.18920737750486,6795.931459928143,5.49002059030997E-6,24.518840255945364,8.098665775964754
7104.0,80.0,3854.9412175374687,6481.976568100411,182.78409846095838,5688.828932648783,1.5277297316688538,13.16032343034646,4.97878722077645
7105.0,80.0,3937.676212250978,7560.686621167793,171.9684716808979,4982.842586055343,10.495189206259102,13.638249068365823,5.116867051123912
7106.0,80.0,4061.6611769904416,11686.817717669672,171.8921870170242,5016.789697573707,11.223314601881812,13.35042307115824,5.029366508590185
7107.0,80.0,4097.727271882543,13035.573289114105,174.40733427262586,4924.300133511579,11.837400997934775,11.684853494196112,4.876184925499338
7108.0,80.0,4275.624733497755,3576.319586091017,213.63969731318505,8460.405280625422,4.8472500208300815,40.84750075685075,10.748835046205865
7109.0,80.0,4111.703889057439,10789.912211816492,173.19656622059915,4988.422240428578,10.329030135689566,13.469694431055101,5.133995543435436
7110.0,80.0,4539.590368385035,4971.912254245398,176.26147951611787,4837.318482738964,17.80887427554913,21.185690841794905,7.275934698272782
7111.0,80.0,4755.021783391876,3537.2384104128028,227.90718971877712,10637.112080940118,19.36467522994021,58.54521871140233,13.636630933009197
7112.0,80.0,4864.107668968863,8468.572317454096,245.26929181856204,9455.283498552191,1.5874307381063793E-5,53.07304243189726,16.07805960535778
7113.0,80.0,4977.188966383395,5388.269225327115,179.09311831493116,5078.620230167522,14.172985617802789,21.788066075417987,7.322699056546216
7114.0,80.0,5046.666325278334,8330.69803673333,258.3176560003285,9862.158727837352,1.3655212348942608E-5,57.89044923686167,18.55295698810566
7115.0,80.0,5480.499767212841,2488.1832134556707,238.48746179385108,7981.660866965553,4.33674474811854E-6,40.7908097554323,14.01514709689429
7116.0,80.0,5601.234973071345,2006.4983282051453,182.71512469955448,3949.381432407053,73.99014448362286,60.9657558456881,24.278109261983296
7117.0,80.0,5567.65043658921,11640.013043746234,167.70848735469716,4615.810274973173,13.208009598089827,11.78864455186112,4.849319764640855
7118.0,80.0,5779.165750354509,3359.100616215125,137.91284489486458,2854.4020450361645,72.45348581873205,31.83361577363283,10.517528542960807
7119.0,80.0,5863.206980341212,1680.1484576569958,238.4937648403386,7973.270960946003,10.604269593518108,41.50017525923749,14.256362484715934
7120.0,80.0,5833.489448720348,10592.780474569205,162.7868993231376,4641.863475829532,19.580830025090293,13.372102821376085,4.9177243918641445
7121.0,80.0,5955.995765815358,9768.32975093428,249.20353388367374,16393.66801458327,5.426058396827549E-6,67.15751546436455,12.128253709554077
7122.0,80.0,6413.126721018679,2999.6285235988344,194.43951179431346,4758.69364803398,58.373849988871555,35.61260855041382,13.73256121501471
7123.0,80.0,6492.26636564163,1474.6733700901034,230.0491786374608,7843.061130543444,1.4109981595966409E-5,32.017117685747394,10.685939870446758
7124.0,80.0,6505.416003878194,3706.5722816198263,247.13429067367233,17308.96717909987,3.7340978234086203E-6,33.17859328936276,6.053559570237603
7125.0,80.0,6635.994200402359,1093.0228055638688,224.68203559101264,7782.5980446858475,0.2838852734033553,33.9099081817276,10.832655929656323
7126.0,80.0,6769.8858549137185,12703.75835621597,173.84700328713967,5280.667239025619,9.712188541701373,13.862434251876163,5.019348265737329
7127.0,80.0,6903.573609945084,2760.674794348798,278.7221027318751,15274.355636836384,2.898616453853843E-7,43.54279611686849,10.766326043426012
