"id","frame","x [nm]","y [nm]"
4629.0,92.0,21551.859463080647,5491.326288080775
4630.0,92.0,21447.694541418612,9114.139706328733
4631.0,92.0,21423.61084064604,28997.764218746048
4632.0,92.0,21795.075181467448,14413.31610851582
4633.0,92.0,22011.148015367242,16337.476491136864
4634.0,92.0,23392.507778527335,17823.12118117562
4635.0,92.0,23664.176323344996,9162.297564599232
4636.0,92.0,23576.459748110592,24181.85611183318
4637.0,92.0,23962.997179492835,1597.4270950846376
4638.0,92.0,24408.953655728837,19441.057603836653
4639.0,92.0,24394.179655187392,31392.671574328204
4640.0,92.0,24955.60718310563,9200.488195224576
4641.0,92.0,25438.93816832198,27749.9777714687
4642.0,92.0,26790.866155739648,3392.8069680878934
4643.0,92.0,26781.67564621625,7082.950153032216
4644.0,92.0,26729.763105703416,15295.138018359383
4645.0,92.0,27218.142111117624,19470.84779151353
4646.0,92.0,28365.64791004628,21134.73852366689
4647.0,92.0,28585.5971950463,25007.043951702504
4648.0,92.0,29414.683012537607,5514.269393041624
4649.0,92.0,29501.49290733007,8239.943387568188
4650.0,92.0,29843.462538191576,17109.13593606327
4651.0,92.0,29643.247077005384,19156.603291318057
4652.0,92.0,29672.57329259936,29598.947276171886
4653.0,92.0,31132.320980659624,14102.016126366523
4654.0,92.0,31320.47608005717,1816.4838462253829
4655.0,93.0,2207.7763672839565,27164.868184601637
4656.0,93.0,2815.5474294503083,24547.776734524014
4657.0,93.0,3772.8963501308076,2021.1845844343143
4658.0,93.0,3989.409909351356,19630.35195552273
4659.0,93.0,4514.003638772941,26297.210501621637
4660.0,93.0,5256.723794660628,17553.767448457897
4661.0,93.0,6033.90094575004,19962.725694177694
4662.0,93.0,6524.643789433595,26655.360711404643
4663.0,93.0,7067.933994288634,13335.92155937028
4664.0,93.0,8477.565404346622,29681.869987860868
4665.0,93.0,9327.163811448132,12058.112353857465
4666.0,93.0,9848.510939227355,19557.537828899865
4667.0,93.0,10368.710413293338,8510.77618961472
4668.0,93.0,10929.190373327778,11835.57963728349
4669.0,93.0,11067.277678879409,13348.240526081367
4670.0,93.0,12769.987987711633,16966.94033589092
4671.0,93.0,13036.408197916013,12726.649593649472
4672.0,93.0,13031.555527755114,27970.811544118922
4673.0,93.0,13642.547071534647,13975.012900556218
4674.0,93.0,13793.537307202449,19248.148292164537
4675.0,93.0,14411.826874009625,7952.385400527142
4676.0,93.0,14295.11378942881,20046.904519950436
4677.0,93.0,14631.13045003391,23933.093386338194
4678.0,93.0,16874.729080219444,24969.846792034936
4679.0,93.0,17381.358194959936,7181.5947436985
4680.0,93.0,18739.86873966652,25468.625527551383
4681.0,93.0,18945.286007011327,12401.181128948589
4682.0,93.0,19059.47001443549,22409.793519084684
4683.0,93.0,19235.998680629775,3389.3461693896256
4684.0,93.0,19401.990227572387,29628.443543204972
4685.0,93.0,20970.729478591136,23356.856156810612
4686.0,93.0,21545.59920474185,5517.243941366666
4687.0,93.0,21423.77214773864,9123.599406910604
4688.0,93.0,21433.24017431347,20553.58160952482
4689.0,93.0,21797.95512119281,14383.263363690237
4690.0,93.0,22024.364517683338,16325.480725077303
4691.0,93.0,23398.14570953631,18072.321328156388
4692.0,93.0,23587.762227617073,24170.73851712913
4693.0,93.0,23959.97542415013,1635.9001601319544
4694.0,93.0,25174.747131157357,4395.278727636821
4695.0,93.0,25197.010905116964,29830.45498277954
4696.0,93.0,25482.819661279937,27776.19027298306
4697.0,93.0,26204.23112872177,16246.16693269616
4698.0,93.0,26825.576088270507,3405.5167767475014
4699.0,93.0,27348.573053217293,19646.394209981463
4700.0,93.0,28206.639308274374,24476.312826195426
4701.0,93.0,28345.42881812851,21092.73211280168
4702.0,93.0,29409.99663978749,5492.215212879223
4703.0,93.0,30142.09708360374,22627.261105847974
4704.0,93.0,31092.19886138523,14097.981266879196
4705.0,93.0,31309.888492629212,1823.957446985706
4706.0,93.0,32542.066435032535,5813.928443793924
4707.0,94.0,2049.0830441128132,9949.331334381315
4708.0,94.0,2226.2725062466425,27219.725366358532
4709.0,94.0,2617.8842712772353,30068.17138990626
4710.0,94.0,2843.6926953212246,24534.40872903424
4711.0,94.0,3938.5477173196473,27917.177896114594
4712.0,94.0,4022.5790365470602,19632.16825591406
4713.0,94.0,4436.690139090484,21769.44536907966
4714.0,94.0,5035.534495735527,17048.502487949143
4715.0,94.0,5191.105653419791,17316.575505053876
4716.0,94.0,5486.93088996219,2067.6230073831507
4717.0,94.0,6047.776127786211,19948.150261035855
4718.0,94.0,6533.1160202915835,26642.763648782537
4719.0,94.0,6816.97904046371,5824.989263424505
4720.0,94.0,7181.739885534124,2870.585961469324
4721.0,94.0,7079.099175919867,13347.00805214133
4722.0,94.0,8468.505602389523,29641.9767461793
4723.0,94.0,9821.618503796928,19592.644858626485
4724.0,94.0,10345.743831237667,8453.358554986988
4725.0,94.0,10248.202917481014,17176.02061399922
4726.0,94.0,11057.420125353894,13329.56144693451
4727.0,94.0,11531.304786487843,6359.332309487459
4728.0,94.0,11641.975359070437,15574.89546990261
4729.0,94.0,12117.415762318673,18570.312321810823
4730.0,94.0,12750.542868529306,17023.595519602368
4731.0,94.0,13580.880589204171,31063.159579956635
4732.0,94.0,13740.067465008682,19135.194109123597
4733.0,94.0,14302.369565810417,20093.412591606084
4734.0,94.0,14597.903205396722,23926.181107865752
4735.0,94.0,16421.91120177151,22404.93143297206
4736.0,94.0,17529.493903937866,4258.341033474959
4737.0,94.0,18510.80917860314,19620.822650834136
4738.0,94.0,19114.608024199842,3219.363910236043
4739.0,94.0,19038.4670326482,22405.799409811152
4740.0,94.0,20042.749086667394,10478.522181645892
4741.0,94.0,21366.87850833022,32523.92760575639
4742.0,94.0,22025.118247208018,16355.195528728407
4743.0,94.0,23399.856502189847,18300.203404675543
4744.0,94.0,24667.658166789457,26731.02073840791
4745.0,94.0,25202.681894854242,4388.701575554062
4746.0,94.0,25182.307028632185,29836.766094750827
4747.0,94.0,25437.86878786612,27737.76218975833
4748.0,94.0,26904.903627096144,3632.213839582298
4749.0,94.0,27040.8875378003,2525.7100527753964
4750.0,94.0,27343.244200533416,19636.518113322974
4751.0,94.0,28214.07097528997,24493.983733923793
4752.0,94.0,28916.321718665957,30469.22308079109
4753.0,94.0,29436.641891050687,5518.822151262748
4754.0,94.0,29446.208250899166,18524.786851902485
4755.0,94.0,31126.00189530992,14088.307291615522
4756.0,94.0,32027.312005866563,30385.658776380424
4757.0,94.0,32518.930330893407,5774.376644146985
4758.0,95.0,2219.2595915871525,27209.3487866792
4759.0,95.0,2298.862565571455,29904.691080177057
4760.0,95.0,2837.1493704988907,24535.485185949936
4761.0,95.0,3715.4882665881732,2286.4954018129674
4762.0,95.0,3951.5589092459672,27901.49350176143
4763.0,95.0,4443.118093082575,21767.071111168367
4764.0,95.0,4900.1741517653145,16722.18078116048
4765.0,95.0,6043.417213301629,19973.486525510314
4766.0,95.0,6530.001576900754,26686.601125917627
4767.0,95.0,7202.669805679615,2858.9627540096553
4768.0,95.0,7027.211739051883,13347.526956329822
4769.0,95.0,8447.673807507246,29705.30453333176
4770.0,95.0,9807.92929263354,19553.501078242032
4771.0,95.0,10241.809586369076,17139.327419215933
4772.0,95.0,10424.225957979359,5167.728376204575
4773.0,95.0,10461.505353670922,24130.520779213904
4774.0,95.0,12116.602154716202,18572.708529739153
4775.0,95.0,12626.009548716274,4305.957299281892
4776.0,95.0,14343.519772291156,20087.475999626695
4777.0,95.0,14605.219124434676,23956.989368707502
4778.0,95.0,14948.29670586022,13065.588196789442
4779.0,95.0,16113.646376394945,19858.57062613176
4780.0,95.0,16379.379613049301,22349.648439662073
4781.0,95.0,17473.61723316243,4238.286138164694
4782.0,95.0,18594.44944900226,14104.715957830935
4783.0,95.0,18477.88276815019,19617.396512520023
4784.0,95.0,18895.12178731686,3072.8795050922595
4785.0,95.0,20982.183250477337,23365.880738052532
4786.0,95.0,22005.690675670765,16300.220622403038
4787.0,95.0,22814.819360950918,6896.081547300133
4788.0,95.0,23388.909772461364,25778.066060929785
4789.0,95.0,25208.217525648044,4392.56807291055
4790.0,95.0,25470.225693958197,29790.682747471557
4791.0,95.0,26665.57921697359,8691.711065243728
4792.0,95.0,27142.26896793543,2353.45542062108
4793.0,95.0,27381.164442223457,19653.981006649876
4794.0,95.0,28910.61106263841,30486.999840961642
4795.0,95.0,29375.662096557244,5496.659429197574
4796.0,95.0,29420.468310858938,18528.357879781877
4797.0,95.0,30995.06514117322,31982.37968324158
4798.0,95.0,31134.70944652973,14096.240376758908
4799.0,95.0,31318.082816929378,1856.7525723209922
4800.0,95.0,31389.84288900861,9219.779640527691
4801.0,95.0,32038.319029151487,30972.11005503082
4802.0,95.0,32549.313730207086,5802.606882902561
4803.0,96.0,2214.0454908187785,22213.64892669568
4804.0,96.0,2211.549977902891,27204.015317529815
4805.0,96.0,2912.008309404335,17135.63475815784
4806.0,96.0,3698.53422110753,2271.4026961848954
4807.0,96.0,4473.610259484326,21771.9369278297
4808.0,96.0,5115.244780868693,9624.898436936493
4809.0,96.0,5343.292265578298,31509.88515810613
4810.0,96.0,6033.358800775758,19937.783508033142
4811.0,96.0,6568.898650223224,26660.60224370654
4812.0,96.0,7064.3784365270085,13331.572352196274
4813.0,96.0,8573.017627742742,17944.083572443862
4814.0,96.0,9817.270657136567,19537.140250938806
4815.0,96.0,10194.10103144435,17178.7364370207
4816.0,96.0,10627.09402768257,5313.250752719768
4817.0,96.0,11721.085208232102,21043.859679642737
4818.0,96.0,12133.055963183406,18582.75133734743
4819.0,96.0,12633.943091833464,4352.832491224848
4820.0,96.0,13133.230093510485,27624.778309728597
4821.0,96.0,14599.123276341235,23921.11634075465
4822.0,96.0,14928.687198807482,13133.915943874725
4823.0,96.0,15807.277373683675,4816.592179322393
4824.0,96.0,16366.760414128792,22357.115234602516
4825.0,96.0,17150.788938822614,8140.675132033788
4826.0,96.0,17458.720228848008,4250.0724438298785
4827.0,96.0,18566.326207415532,14111.659373829776
4828.0,96.0,18901.333638067084,3108.5353374080973
4829.0,96.0,19032.50534980785,26477.85799042795
4830.0,96.0,19647.45963120278,22429.5267006905
4831.0,96.0,20594.495176336466,27034.925223875
4832.0,96.0,21002.007891139714,23326.08026184087
4833.0,96.0,20965.03044052933,32483.52313432907
4834.0,96.0,21206.865322146172,3836.6389824711823
4835.0,96.0,22020.358137048748,16321.093630257514
4836.0,96.0,23572.68251909678,10039.135424167553
4837.0,96.0,23776.885227317467,28657.235135989406
4838.0,96.0,25193.642096376483,4376.179041211582
4839.0,96.0,25156.227744489894,29834.796876553617
4840.0,96.0,25441.311456001724,27760.715787161764
4841.0,96.0,27118.042840603728,2335.9861326331534
4842.0,96.0,27498.730559803917,19853.81272702287
4843.0,96.0,28928.19229071162,30507.051176866906
4844.0,96.0,29411.963800409652,5487.9345768262665
4845.0,96.0,29439.049155573746,18514.173603049523
4846.0,96.0,30951.293454908453,32012.878344611046
4847.0,96.0,31416.8774459794,9241.34288710381
4848.0,96.0,31410.901685326844,18362.72378168794
4849.0,96.0,31389.430653634634,21119.04476525621
4850.0,96.0,32001.990905763745,31008.70557352811
4851.0,96.0,32524.177241696845,5769.139465295479
4852.0,96.0,32510.14406236389,12454.864830279917
4853.0,97.0,3514.791875266353,32901.59097722472
4854.0,97.0,3799.6900850560855,29933.58391163859
4855.0,97.0,5131.193093757622,9589.376926910501
4856.0,97.0,5314.30629485064,31538.727615415963
4857.0,97.0,6300.407316356692,13687.707202194986
4858.0,97.0,6517.116770255635,22957.540989360503
4859.0,97.0,6815.433094638807,5842.307268588919
4860.0,97.0,6836.013952042718,13631.359136967863
4861.0,97.0,7632.294579995552,28617.4845241145
4862.0,97.0,8267.904207430682,19192.66073068229
4863.0,97.0,8585.34823453139,18045.8950430811
4864.0,97.0,9807.331156438506,19562.016584006124
4865.0,97.0,10424.3121542872,5251.787510706388
4866.0,97.0,12029.941632874306,21032.67617256579
4867.0,97.0,12112.355513753679,18376.118839949886
4868.0,97.0,13060.064125676883,12622.181941277171
4869.0,97.0,13286.971871697679,23457.84521758026
4870.0,97.0,13259.841853149313,27527.952108398542
4871.0,97.0,13719.647501843277,26588.387797524076
4872.0,97.0,14070.470009254901,6134.438980608469
4873.0,97.0,15109.434548709989,31747.89227471047
4874.0,97.0,15813.710724459697,4803.1131942740185
4875.0,97.0,16380.425068081764,22362.55265483923
4876.0,97.0,17182.618686221344,8090.865639794479
4877.0,97.0,17457.959796508574,4244.683704741041
4878.0,97.0,18596.44288421069,14118.268769005941
4879.0,97.0,18649.53231430389,15275.295279583084
4880.0,97.0,18562.99349896226,20029.023944504705
4881.0,97.0,19028.15431834226,26470.31176940537
4882.0,97.0,19653.44008155675,22400.89323607496
4883.0,97.0,20918.354059318455,32512.615889163262
4884.0,97.0,21385.96215142904,6607.549311667788
4885.0,97.0,21847.381748662207,15960.118029860902
4886.0,97.0,22933.397184453806,10392.386832228736
4887.0,97.0,23232.491498571486,20253.673854167297
4888.0,97.0,23378.764565514797,10147.222460519422
4889.0,97.0,23999.10501617874,1635.5985488134672
4890.0,97.0,23777.522552632392,28632.070893794156
4891.0,97.0,25137.046830634627,4627.3698912335185
4892.0,97.0,25482.653393334775,27738.795519648018
4893.0,97.0,25763.504363335305,29707.505549811078
4894.0,97.0,26037.242399522434,16645.537053248572
4895.0,97.0,27092.466559473007,2307.7433550425376
4896.0,97.0,27539.142040034745,19877.54985260324
4897.0,97.0,27812.477679798503,6288.783050829975
4898.0,97.0,28590.666726676583,25040.69624312896
4899.0,97.0,28919.606943680283,30515.459880663864
4900.0,97.0,29431.657525891,5500.6565270735055
4901.0,97.0,29460.671937222432,18574.593019842447
4902.0,97.0,30155.12267972223,9645.715647817018
4903.0,97.0,31407.973222820598,9566.389027588582
4904.0,97.0,31401.99113716374,18351.99884855664
4905.0,97.0,31403.644420665558,21160.71472234674
4906.0,97.0,32029.38625265052,30971.258442360613
4907.0,97.0,32569.520795036988,12424.14225393964
4908.0,97.0,32665.945753631422,9667.766927826575
4909.0,98.0,1649.0571040697316,13951.58498664728
4910.0,98.0,1776.1270223612248,32662.800079054734
4911.0,98.0,1933.7980582755024,8820.215579866308
4912.0,98.0,3541.562417842176,32870.84297060233
4913.0,98.0,3823.039907940174,29969.822061960294
4914.0,98.0,4406.736166924436,11703.666200954436
4915.0,98.0,5048.846280728204,14569.786280881264
4916.0,98.0,5171.242801143895,9606.38593842243
4917.0,98.0,5323.66080388357,31509.266536297415
4918.0,98.0,6074.361846828957,13802.122061698088
4919.0,98.0,6535.047520827042,26658.10104178891
4920.0,98.0,6942.815658759249,13449.37085968312
4921.0,98.0,7210.668453367167,2917.4148384262003
4922.0,98.0,7348.9062627067315,6540.897597785607
4923.0,98.0,8245.352661854859,19274.908294296307
4924.0,98.0,9766.916852152419,19551.60461193942
4925.0,98.0,10451.20062814047,5229.094494767183
4926.0,98.0,10469.074910652478,16055.288525166936
4927.0,98.0,12146.695564158532,5122.198373426854
4928.0,98.0,12084.100374542799,18544.385667315153
4929.0,98.0,12203.711713438352,27201.906860961422
4930.0,98.0,12327.11596693696,21295.69894535705
4931.0,98.0,12709.169834734841,8562.136676209462
4932.0,98.0,13049.373888150583,12722.764210897243
4933.0,98.0,14044.257520517303,6141.775023725132
4934.0,98.0,15001.173960023987,29723.46865501625
4935.0,98.0,15122.779985761581,31759.424184295374
4936.0,98.0,15776.556918668377,4784.641310102168
4937.0,98.0,15938.47297424008,18012.42005905478
4938.0,98.0,15805.361179043082,26626.99100538753
4939.0,98.0,16380.791237326603,22358.56390881606
4940.0,98.0,17112.675256667844,8167.5058314697935
4941.0,98.0,17581.00018900785,26580.879195727437
4942.0,98.0,17971.2195928153,20293.98621265991
4943.0,98.0,18643.983072063926,15346.918342990068
4944.0,98.0,19640.61818536046,22421.778721650295
4945.0,98.0,20142.376005646678,3242.6113268366
4946.0,98.0,20424.550474911488,31393.708813898873
4947.0,98.0,21343.066531856326,6627.628343816462
4948.0,98.0,21197.57047967126,20198.871588132803
4949.0,98.0,21759.749803269788,14460.420176768728
4950.0,98.0,21708.93783830479,15699.441561123753
4951.0,98.0,22297.111307882547,19021.081432257997
4952.0,98.0,22639.54334685917,10415.904655531005
4953.0,98.0,23267.574702154998,20226.608609893752
4954.0,98.0,23771.783904667758,28627.458930281075
4955.0,98.0,25843.210936950305,17530.01357080254
4956.0,98.0,25974.311240006242,16897.82084252182
4957.0,98.0,27138.358952759387,2318.495344000139
4958.0,98.0,27014.24977913793,28162.76110964227
4959.0,98.0,27533.979288550396,19857.95600765769
4960.0,98.0,28592.358097635868,25015.322087082794
4961.0,98.0,28929.42428138944,30490.420278632857
4962.0,98.0,29128.657151112715,27339.41392252838
4963.0,98.0,29429.899393095006,5467.290340739698
4964.0,98.0,29573.87484795925,7828.704372984415
4965.0,98.0,29483.5963601543,18512.275438285826
4966.0,98.0,30045.814109224204,9606.041517684776
4967.0,98.0,31403.836848473777,9272.104799256085
4968.0,98.0,31433.111007948046,18340.988653469034
4969.0,98.0,31448.557051640306,21102.229838533178
4970.0,98.0,32004.658353565592,30988.151084273526
4971.0,98.0,32148.165068855164,5836.071990393197
4972.0,98.0,32546.02127081639,12425.148718027587
4973.0,98.0,32705.41125237595,9667.243407918604
4974.0,99.0,1669.128593185839,13995.174128014489
4975.0,99.0,1769.2732801938664,32670.843982675404
4976.0,99.0,1961.3422462218443,8767.489670288203
4977.0,99.0,2881.7100431405656,25250.927376031308
4978.0,99.0,2990.801198340948,28708.78775977332
4979.0,99.0,3532.2851637924487,32867.39419850505
4980.0,99.0,3892.2446990079693,27968.51630362705
4981.0,99.0,3816.128008891116,29918.67176957864
4982.0,99.0,4096.967143084405,3106.654583238579
4983.0,99.0,4432.324833683737,11636.13321432735
4984.0,99.0,4367.264547638505,13486.518206361607
4985.0,99.0,5034.619839216769,14586.438464093999
4986.0,99.0,5119.637785714976,9579.796836204665
4987.0,99.0,5301.191462050075,31500.814947778126
4988.0,99.0,5992.552443586572,13575.751184893834
4989.0,99.0,6541.978121234816,26643.00711365435
4990.0,99.0,7164.602236930811,2915.910381810194
