"id","frame","x [nm]","y [nm]"
4515.0,90.0,8949.268610913892,8140.538119729632
4516.0,90.0,9217.666169444508,5946.672021012071
4517.0,90.0,9353.735910070207,9092.914479086277
4518.0,90.0,9677.7181007682,11903.996398732517
4519.0,90.0,10207.97347080843,8106.449833189356
4520.0,90.0,11464.348604595214,1459.0014953767115
4521.0,90.0,11420.080661595017,7411.323587092304
4522.0,90.0,11800.94212360216,17707.551414943933
4523.0,90.0,12009.596559313606,2018.4371235942253
4524.0,90.0,11994.22834636761,17560.595719977664
4525.0,90.0,13075.443836191342,8659.43974758314
4526.0,90.0,13314.296380799678,4842.0007561221755
4527.0,90.0,14572.674772775805,6343.093919013028
4528.0,90.0,15268.33067333811,16660.875960766884
4529.0,90.0,15430.896083971158,17804.704240979176
4530.0,90.0,16071.187613447717,4302.097114609676
4531.0,90.0,16431.95863532453,10446.090526614964
4532.0,90.0,16598.497091507226,18488.08628649678
4533.0,90.0,17560.807399041325,3486.0578833653963
4534.0,90.0,17724.988304150866,4947.320501592766
4535.0,90.0,17892.217534348252,10226.46572188807
4536.0,90.0,17764.4242812577,11458.449129615654
4537.0,90.0,17789.585721454707,17744.049515150044
4538.0,90.0,18411.186306449617,12718.060380919345
4539.0,90.0,18670.13999540037,8455.950710363131
4540.0,91.0,1063.5978319178143,7327.46125347283
4541.0,91.0,1151.967709467151,3549.560092442584
4542.0,91.0,1184.886929898463,17811.628517531055
4543.0,91.0,1372.7482385468954,4507.358725942364
4544.0,91.0,1694.5693376915297,14707.386725590959
4545.0,91.0,2275.3456243155338,1226.176716859438
4546.0,91.0,2213.5845072307625,4739.324274234849
4547.0,91.0,2697.704253712688,15760.533661275984
4548.0,91.0,3601.6259397830236,3529.8001872400255
4549.0,91.0,3536.0712245652203,5568.220221047346
4550.0,91.0,3596.02693895594,11966.601990289666
4551.0,91.0,4243.389101843334,7978.383175539867
4552.0,91.0,5479.645191550363,16780.56924260815
4553.0,91.0,5886.250094317552,11776.400981172666
4554.0,91.0,5797.318741829487,12528.430349624921
4555.0,91.0,6004.41866045666,3028.267988785892
4556.0,91.0,6476.059847043942,6592.562712179228
4557.0,91.0,6465.223122273108,6861.692925435747
4558.0,91.0,6638.942162690635,7981.164718583149
4559.0,91.0,7847.594414778474,7625.80950374154
4560.0,91.0,7971.255383328633,5624.389031219507
4561.0,91.0,8228.023958709004,8350.737207188653
4562.0,91.0,8166.668543920731,11470.975003478787
4563.0,91.0,8746.333094648788,14329.678691221663
4564.0,91.0,8940.138472250233,8135.68107862953
4565.0,91.0,9215.35879385414,5964.198711607154
4566.0,91.0,9638.149140703305,11907.167015461811
4567.0,91.0,11314.43143216771,1615.1116347386778
4568.0,91.0,11345.585568252685,7407.60084570994
4569.0,91.0,11422.659580970687,13420.911030829904
4570.0,91.0,11637.871508720698,17751.395987445987
4571.0,91.0,12815.22711747744,17384.803096515727
4572.0,91.0,13071.2320582842,8627.405930276995
4573.0,91.0,14002.520938878826,10682.150140336202
4574.0,91.0,14632.386653985204,11647.16183650121
4575.0,91.0,15259.504568369684,16655.021133275164
4576.0,91.0,15444.043891359404,17816.09202707791
4577.0,91.0,16069.601896170356,2038.874164167738
4578.0,91.0,17144.540007232572,14992.317479091342
4579.0,91.0,17649.734974918363,3308.56356364741
4580.0,91.0,17712.38914580803,4938.1584180133095
4581.0,91.0,17768.430326976602,11489.265746769599
4582.0,91.0,17879.813472267375,10249.365604841149
4583.0,91.0,17792.514165199857,17718.30364445688
4584.0,91.0,18414.61979618773,12720.69516280476
4585.0,91.0,18660.57104692503,8455.5746881127
4586.0,91.0,18776.01587336167,11377.51651053522
4587.0,91.0,19045.016465818604,9862.0276807655
4588.0,91.0,19078.802095489053,17988.547856124926
4589.0,92.0,1162.785463323155,3512.1373635117466
4590.0,92.0,1700.0325842670618,14714.678824598685
4591.0,92.0,2195.646713401024,4747.716158044155
4592.0,92.0,2268.547636675702,1213.86795171217
4593.0,92.0,2730.1924227476725,15765.762422464828
4594.0,92.0,3610.0736520008672,11966.918779318776
4595.0,92.0,3945.8205928768,15979.914953930078
4596.0,92.0,4097.156000579321,19742.758655614805
4597.0,92.0,4229.508641610148,8011.3862346434125
4598.0,92.0,5597.0218626955175,7216.461646607881
4599.0,92.0,5467.30454684408,16775.920230422325
4600.0,92.0,5993.040508502154,3008.5946406178637
4601.0,92.0,6544.620228672321,7067.828581889497
4602.0,92.0,7611.460681009975,1152.299517177187
4603.0,92.0,7818.581409263923,7628.437654025661
4604.0,92.0,8157.86339208281,8385.929507507557
4605.0,92.0,8173.219001015849,11453.515173894542
4606.0,92.0,8642.641964408736,4763.47291344183
4607.0,92.0,8758.045851135314,14370.655263045954
4608.0,92.0,8955.606135803362,8150.586049093512
4609.0,92.0,9674.584399313193,11916.014219493274
4610.0,92.0,10113.267544674432,14959.346602464593
4611.0,92.0,11138.759911369525,12002.494220490695
4612.0,92.0,11330.971833920092,7429.970676722198
4613.0,92.0,11411.787402995005,13430.047861539853
4614.0,92.0,11531.284039339112,2017.4897353765675
4615.0,92.0,11654.318379862787,17757.051549040258
4616.0,92.0,12606.306184650723,13985.008494371295
4617.0,92.0,12914.762367808049,3284.185557614705
4618.0,92.0,12839.447967681379,5468.451516758723
4619.0,92.0,12828.95841826023,17364.50381533447
4620.0,92.0,13074.359327655653,8626.251179491142
4621.0,92.0,13178.205847307598,9774.070721807182
4622.0,92.0,14032.514286492915,10686.741873600147
4623.0,92.0,14168.261204983308,5460.884090669614
4624.0,92.0,14153.844469797466,14472.207484732671
4625.0,92.0,14356.264313442767,960.3592718064554
4626.0,92.0,14607.64620464208,11633.955473661226
4627.0,92.0,14618.729024081977,18779.973666417824
4628.0,92.0,14959.723860154181,5490.677511305741
4629.0,92.0,15255.272068218344,16621.732224056606
4630.0,92.0,16058.771986974243,2026.3631310166281
4631.0,92.0,16061.67590377706,4212.5373004063285
4632.0,92.0,16021.718959266178,9143.484493339944
4633.0,92.0,16323.96908596571,11662.60732061163
4634.0,92.0,16989.42443904201,12697.821932338073
4635.0,92.0,17138.43858598363,14997.29993952904
4636.0,92.0,17622.470036607294,3293.9111674245833
4637.0,92.0,17708.667920453325,4944.601204519689
4638.0,92.0,17883.48323202713,10225.899175572002
4639.0,92.0,17754.45314668106,11461.723562316727
4640.0,92.0,17778.455374180226,17747.22949134923
4641.0,92.0,18643.94964223735,8439.093269022938
4642.0,92.0,18763.77941384727,1098.5823561399188
4643.0,93.0,1316.5844157805104,16327.291137214328
4644.0,93.0,1705.340337308332,14711.604023404981
4645.0,93.0,2241.6989102581174,1237.6974937708428
4646.0,93.0,2404.3233136744534,11767.833541627379
4647.0,93.0,2714.8510132850447,15760.001061107141
4648.0,93.0,3165.649283566755,10551.447179581372
4649.0,93.0,3627.4238923527128,11966.88908929287
4650.0,93.0,3922.809996285921,15992.61230140612
4651.0,93.0,4238.486501957503,8008.851269604239
4652.0,93.0,5069.92900443258,17788.341473226203
4653.0,93.0,5602.717546594249,7215.887539624375
4654.0,93.0,5873.750090410076,11723.611349173063
4655.0,93.0,6215.785680752786,5076.809516312505
4656.0,93.0,6557.63837565919,7044.314045218716
4657.0,93.0,6629.623518462303,7944.8257779716805
4658.0,93.0,7625.264475843973,10170.375962769936
4659.0,93.0,7836.314685967214,7621.999495559631
4660.0,93.0,7798.811902908892,16772.995000750307
4661.0,93.0,8200.797473216724,8380.750070024875
4662.0,93.0,8275.174541809884,11533.750503189623
4663.0,93.0,8629.591011235443,4792.0789912254095
4664.0,93.0,8560.125532274586,11992.696131764355
4665.0,93.0,8773.795919439206,14372.220748493171
4666.0,93.0,10121.085628114874,14938.782288732009
4667.0,93.0,10398.260257576678,4321.14234228064
4668.0,93.0,11352.99495658914,7421.166291948731
4669.0,93.0,11252.169283570036,15232.572165837775
4670.0,93.0,11398.102180648018,13431.142101601454
4671.0,93.0,11541.21898898233,2020.9568507626796
4672.0,93.0,11650.092553726168,17774.817265063353
4673.0,93.0,12579.91425908708,14018.888812471901
4674.0,93.0,12939.510418492086,3302.2993256983113
4675.0,93.0,12844.222732894104,5450.119178254808
4676.0,93.0,12825.958853708446,12300.25726987076
4677.0,93.0,13063.61013274597,8609.874433611587
4678.0,93.0,13216.989644896648,9775.214557839332
4679.0,93.0,14011.332818999437,10812.05370870317
4680.0,93.0,14124.590458705316,14481.857977798016
4681.0,93.0,14373.392135193728,984.499151306843
4682.0,93.0,15079.399101142186,2619.316483843431
4683.0,93.0,15110.546728201847,17868.719396603636
4684.0,93.0,15267.084262422059,16643.23970931064
4685.0,93.0,15697.25577581262,9744.554665382442
4686.0,93.0,16033.452246960314,2029.640848940637
4687.0,93.0,16393.180449248805,11792.669895185496
4688.0,93.0,16924.31731124504,14688.235157920491
4689.0,93.0,16978.02179944679,12675.747862973312
4690.0,93.0,17648.279167091212,3286.1096283772254
4691.0,93.0,18028.361088975005,13560.045617878575
4692.0,93.0,18657.777386921203,8448.478089660279
4693.0,93.0,18749.82336113418,1087.2571102900183
4694.0,93.0,19493.17370180116,3456.853703899411
4695.0,94.0,1226.8565890193831,5966.653362507524
4696.0,94.0,1335.1126936075675,16309.01241905271
4697.0,94.0,1552.583466033918,18031.368803521473
4698.0,94.0,1682.8164861673351,14733.46305516702
4699.0,94.0,2372.764910631855,16679.942582893033
4700.0,94.0,2419.029684765651,11754.371368514205
4701.0,94.0,2656.1407628493093,13038.422949994909
4702.0,94.0,3093.208792170607,10402.868826431279
4703.0,94.0,3270.550941653401,1205.4933681056518
4704.0,94.0,3623.4612962938645,11953.811429603971
4705.0,94.0,3932.8849856064726,15960.194700887614
4706.0,94.0,4072.9526080587984,3505.391613846957
4707.0,94.0,4294.520960495885,1747.748610102596
4708.0,94.0,4207.726861716996,7997.909587690547
4709.0,94.0,5073.341765806266,17784.328897466352
4710.0,94.0,5885.515784124737,11730.902242090953
4711.0,94.0,6204.802713097808,5066.780218582093
4712.0,94.0,6128.2157289022925,10284.80607297737
4713.0,94.0,6624.955620924129,7966.113387742329
4714.0,94.0,6907.105574793169,3842.968495841976
4715.0,94.0,6997.486010524535,9326.255256212895
4716.0,94.0,7256.314463744219,11088.03195977601
4717.0,94.0,7636.166357086911,10165.87707162935
4718.0,94.0,8245.126422680974,11540.135103282915
4719.0,94.0,8157.773145849051,18620.018902729615
4720.0,94.0,8525.008529482271,11966.215722748118
4721.0,94.0,8759.972993740907,14353.158132849272
4722.0,94.0,9829.675724463494,13416.071556085066
4723.0,94.0,10496.927805719806,2563.542423584655
4724.0,94.0,11088.025826644222,11777.366767491181
4725.0,94.0,11428.021355899718,13436.344961114002
4726.0,94.0,11562.42477874977,2011.3771733874755
4727.0,94.0,12039.002424669843,6276.723875497714
4728.0,94.0,12812.047130732491,19514.24069641054
4729.0,94.0,13199.22899406894,9787.948096032205
4730.0,94.0,14025.441986242002,10963.792388842488
4731.0,94.0,14775.485119105324,15994.707709238764
4732.0,94.0,15087.736808184003,2630.1403329262475
4733.0,94.0,15117.056130402467,17847.92717490454
4734.0,94.0,15264.453812391004,16600.159087041433
4735.0,94.0,16098.444505743935,2245.3468865669906
4736.0,94.0,16227.062155605508,1492.1258088096963
4737.0,94.0,16422.7219858949,11775.863126576869
4738.0,94.0,16901.84375159714,14699.436588084864
4739.0,94.0,17330.913416122043,18252.240524537712
4740.0,94.0,17632.691906086064,3317.3222224060974
4741.0,94.0,17658.81185693614,11090.7378571198
4742.0,94.0,18650.395643980268,8449.146250764332
4743.0,94.0,19194.17278911416,18141.427962751728
4744.0,94.0,19122.09950239296,18399.197591400833
4745.0,94.0,19498.14358210489,3451.943715729985
4746.0,95.0,1311.2940267837112,16308.758613501133
4747.0,95.0,1422.5744190344765,17893.152998701844
4748.0,95.0,1712.3219766789389,14732.918380257108
4749.0,95.0,2228.935336435105,1344.7777991140224
4750.0,95.0,2372.8346605322813,16723.193777315395
4751.0,95.0,2652.7420457119574,13028.983355065258
4752.0,95.0,2948.611004791482,10040.59601013085
4753.0,95.0,3594.2480639758337,11967.190384790461
4754.0,95.0,3920.8212274362304,15960.576423421127
4755.0,95.0,4323.359217455564,1723.9534803160657
4756.0,95.0,4206.414557408062,7988.040843423996
4757.0,95.0,5072.1644290244385,17765.018862035227
4758.0,95.0,5890.305978932507,11725.895804810265
4759.0,95.0,6221.116964883511,3085.8015742977695
4760.0,95.0,6149.670090770016,10294.21943001572
4761.0,95.0,6276.889615383889,14457.309608658908
4762.0,95.0,7255.652602752183,11141.786339086146
4763.0,95.0,7571.94982688065,2606.644823587925
4764.0,95.0,8592.044193869133,12032.592114362975
4765.0,95.0,8777.577679513299,14334.503212790674
4766.0,95.0,8949.609825780166,7841.761009052303
4767.0,95.0,9692.60630694955,11889.057638948916
4768.0,95.0,9827.064565413511,13403.435533506581
4769.0,95.0,10504.74852083926,2555.9733573346066
4770.0,95.0,11139.83353058389,8445.978766914144
4771.0,95.0,11087.202781323402,11756.795575538463
4772.0,95.0,11340.187250386934,1857.1820635485653
4773.0,95.0,12590.628195262267,13986.72161004575
4774.0,95.0,13190.004320685563,9812.766816120637
4775.0,95.0,13680.898908692061,4157.159527786855
4776.0,95.0,14040.790753644924,15432.568393465877
4777.0,95.0,15097.730692074972,2625.1695730989964
4778.0,95.0,15265.23387452233,17852.145514011485
4779.0,95.0,15938.887284291384,5205.141655861295
4780.0,95.0,16244.874795960539,1400.7655252142758
4781.0,95.0,16397.87128633484,11787.156743901774
4782.0,95.0,17330.671395782516,18267.82743586291
4783.0,95.0,17630.20617070184,3304.78767783668
4784.0,95.0,17646.147019412132,11105.754842147759
4785.0,95.0,18614.54785934019,8440.394442594172
4786.0,95.0,18596.88857791499,19174.970258458245
4787.0,95.0,18751.936443420956,1088.1078640017954
4788.0,95.0,18802.94832821067,5515.841998579934
4789.0,95.0,19188.466796168454,18569.28194415085
4790.0,95.0,19481.660247033815,3478.554084769289
4791.0,96.0,1308.6662257960031,13326.310536234214
4792.0,96.0,1319.452206260787,16298.26650304097
4793.0,96.0,1746.5908969616214,10298.174351358997
4794.0,96.0,2227.899333061519,1363.6235267913369
4795.0,96.0,2666.8486993791666,13048.229329696107
4796.0,96.0,3046.3534122123874,5774.53879736819
4797.0,96.0,3170.288557025335,18891.89797824942
4798.0,96.0,3593.1901335199746,11954.455205382543
4799.0,96.0,3945.800562806031,15967.026516398444
4800.0,96.0,4217.755388750833,7987.844916404675
4801.0,96.0,5148.700776200258,10791.644574633754
4802.0,96.0,5902.490287540331,11721.00168114207
4803.0,96.0,6148.029372052921,10292.429398505406
4804.0,96.0,6352.554926897041,3178.1977396072984
4805.0,96.0,7006.330101964204,12602.99493887019
4806.0,96.0,7260.761053389284,11120.115855553833
4807.0,96.0,7531.760483262578,2626.217688783173
4808.0,96.0,7869.016934997088,16547.307629913154
4809.0,96.0,8772.928784857773,14377.543437887864
4810.0,96.0,8941.283231322668,7835.657749126694
4811.0,96.0,9459.084076933783,2897.2799437628437
4812.0,96.0,9826.091645028602,13403.89258403324
4813.0,96.0,10266.944958604863,4875.519819134769
4814.0,96.0,10484.58083894393,2553.782079087927
4815.0,96.0,11153.595566844824,8440.8995040586
4816.0,96.0,11337.804492765765,1840.7299507670418
4817.0,96.0,11403.696226398852,15849.780565374038
4818.0,96.0,11783.478992618884,13438.211088479466
4819.0,96.0,12332.515460431172,16217.018080132584
4820.0,96.0,12577.402446745713,13993.999037543588
4821.0,96.0,12541.450548250084,19454.09302779076
4822.0,96.0,12736.382544012557,2286.7673933075653
4823.0,96.0,13182.619736909557,9784.413452179944
4824.0,96.0,14088.075193489167,6037.007097468315
4825.0,96.0,14206.522127089025,17158.69549843336
4826.0,96.0,15109.531319542624,2621.726564490054
4827.0,96.0,15109.1350795632,17889.659579717285
4828.0,96.0,15254.136044898862,16642.50793406964
4829.0,96.0,16285.015313081485,1384.5975254091763
4830.0,96.0,16476.874954914623,11884.831710285582
4831.0,96.0,17320.973906190888,18301.854179310973
4832.0,96.0,17635.692406477472,3300.172362639148
4833.0,96.0,17638.977699621686,11098.957418312883
4834.0,96.0,18563.597519763756,19160.999953544408
4835.0,96.0,18833.954647340008,5522.237549949801
4836.0,96.0,18843.74801096069,11009.190938079097
4837.0,96.0,18836.579549205504,12655.441700297459
4838.0,96.0,19188.59135735072,18575.605001962645
4839.0,96.0,19494.771337962753,3462.6093237783316
4840.0,96.0,19505.193374805567,7449.0341065795
4841.0,97.0,2107.2248516844875,19680.97193053466
4842.0,97.0,2302.05832564914,17928.798911525802
4843.0,97.0,3057.91329658844,5753.813559122601
4844.0,97.0,3185.5856191166595,18917.882301399753
4845.0,97.0,3925.680568085111,13752.523861353711
4846.0,97.0,4092.6376400152076,3505.8139421695296
4847.0,97.0,4046.430953989409,8162.302230867679
4848.0,97.0,4586.586897386375,17159.711299790477
4849.0,97.0,5004.9095923261075,11529.953776905711
4850.0,97.0,5163.248624371004,10815.523211747643
4851.0,97.0,5874.416446510888,11742.92654321531
4852.0,97.0,6250.981530924354,3132.509224051944
4853.0,97.0,7256.749350178206,11050.758297434475
4854.0,97.0,7258.578740537825,12728.134591279077
4855.0,97.0,7819.127967217142,7601.781180124076
4856.0,97.0,7961.41170041003,14058.889935266805
4857.0,97.0,7892.542999902247,16522.337642094193
4858.0,97.0,8226.106375506773,15918.819709337844
4859.0,97.0,8396.404717829733,3688.2243180556106
4860.0,97.0,9065.030098613717,19010.536074200565
4861.0,97.0,9460.946313509052,2919.4055768795442
4862.0,97.0,9828.799461179307,13403.398725432584
4863.0,97.0,10247.925866933678,4886.06008467918
4864.0,97.0,10489.223056905725,2545.422227920358
4865.0,97.0,11115.294654546004,8497.02233298371
4866.0,97.0,11179.994299394075,9149.414995904728
4867.0,97.0,11128.635455114072,11999.729350669826
4868.0,97.0,11381.944934631552,15870.18390959206
4869.0,97.0,11758.035123358723,13451.012499457924
4870.0,97.0,12554.443166709761,19483.11962016048
4871.0,97.0,12812.449213427564,3941.6669970503285
4872.0,97.0,13091.937911551295,9593.20611022988
4873.0,97.0,13930.2192949266,6025.6532622406285
4874.0,97.0,13928.1105599947,12129.307839269874
4875.0,97.0,14233.011962175304,17158.01259912127
4876.0,97.0,14376.232949819834,948.0738875050381
4877.0,97.0,15056.582035792984,2769.972109332729
4878.0,97.0,15277.189609122928,16630.59400523021
4879.0,97.0,15442.125847770656,17814.51266245033
4880.0,97.0,15582.03377427937,9990.720752660845
4881.0,97.0,16240.261063214812,1401.846546771615
4882.0,97.0,16478.488192246812,11885.251507712435
4883.0,97.0,16665.640628130426,3768.393315120851
