"id","frame","x [nm]","y [nm]"
18237.0,87.0,3589.8055124183497,7288.25315443731
18238.0,87.0,3641.3000458938086,10682.42397660258
18239.0,87.0,3589.147650231503,11767.732404301356
18240.0,87.0,3782.641515644288,6198.724545516766
18241.0,87.0,3820.0628921365205,5684.800743322761
18242.0,87.0,3897.859716328055,8933.35288345842
18243.0,87.0,3925.907187199804,9534.759806876293
18244.0,87.0,3830.444670010938,2792.678922945221
18245.0,87.0,4088.928849291254,12681.46932749945
18246.0,87.0,4268.916323049247,3704.522643801087
18247.0,87.0,4323.362733145682,1911.5242018695162
18248.0,87.0,4290.936890998009,8352.201317920257
18249.0,87.0,4315.504532124411,10363.205613831993
18250.0,87.0,4290.085332254456,11978.243792258938
18251.0,87.0,4430.0404662667725,1206.645464681552
18252.0,87.0,4419.437830133659,6484.897464391244
18253.0,87.0,4648.4776102583455,7588.058019611576
18254.0,87.0,4569.7524282510985,6079.024363557518
18255.0,87.0,4569.76803576073,13126.850761038442
18256.0,87.0,4736.696792973684,9315.353301968527
18257.0,87.0,4752.047309503654,11451.084105734246
18258.0,87.0,4799.297121210859,3220.862700433819
18259.0,87.0,4746.93822903584,7120.104977504116
18260.0,87.0,4976.38909601847,1168.2740490871388
18261.0,87.0,4802.2004542154755,1738.2809771316656
18262.0,87.0,5019.318235409158,4137.148329875123
18263.0,87.0,5081.87041189886,4787.403340495894
18264.0,87.0,4793.399615577712,6656.204021883128
18265.0,87.0,5001.134819610038,10369.186657007427
18266.0,87.0,5196.672534084791,12782.602274596966
18267.0,87.0,5200.8987916294,8070.992094130172
18268.0,87.0,5284.268810451696,11535.739387760374
18269.0,87.0,5613.198524280571,4545.932235506794
18270.0,87.0,5648.685053610665,8604.098025867821
18271.0,87.0,5468.190201654244,9382.579380394713
18272.0,87.0,5659.953759325286,2132.711224407648
18273.0,87.0,5795.20346131049,5657.115332137157
18274.0,87.0,5992.886978428615,1535.7255038147619
18275.0,87.0,5835.783389465221,12505.300314049386
18276.0,87.0,5846.886475738638,2022.4636637068236
18277.0,87.0,6091.4113476050825,3350.3302276242707
18278.0,87.0,6115.137178411995,4099.724869363922
18279.0,87.0,6142.024644976781,10057.692987529925
18280.0,87.0,6048.967332015079,10754.062270534823
18281.0,87.0,6196.403487263982,4685.475640331418
18282.0,87.0,6264.838562495351,8716.892582272047
18283.0,87.0,6451.770076724739,7562.719574155208
18284.0,87.0,6591.436478375104,5999.589892279943
18285.0,87.0,6630.1144704083235,8071.962803887308
18286.0,87.0,6715.006945724396,1698.0249793296086
18287.0,87.0,6665.969380003773,11908.850476996691
18288.0,87.0,6902.948702802121,4473.947656312531
18289.0,87.0,6963.442114236183,5377.19497215506
18290.0,87.0,6909.532069314734,8346.479074327104
18291.0,87.0,7301.03646126459,9247.749195361048
18292.0,87.0,7088.00979396774,9871.242365864298
18293.0,87.0,7205.905354743003,3140.638003234408
18294.0,87.0,7181.99197805484,6608.813861827989
18295.0,87.0,7141.510438693568,12330.38177811926
18296.0,87.0,7209.747591433244,13205.066354780685
18297.0,87.0,7316.109669508261,8749.883730668276
18298.0,87.0,7468.130612224722,4745.55058446164
18299.0,87.0,7456.885249758193,8204.20257091146
18300.0,87.0,7494.850896159522,9802.179485799175
18301.0,87.0,7601.094448351419,10557.069619380194
18302.0,87.0,7668.4107322671325,5188.11054280143
18303.0,87.0,7774.380844358978,6094.8824589500455
18304.0,87.0,7732.748051843622,7354.095036529892
18305.0,87.0,7667.1076455843095,9127.618894101066
18306.0,87.0,7714.036438024551,11527.393546557743
18307.0,87.0,7903.79686751392,7414.0805004183685
18308.0,87.0,7914.823377174573,12134.821381199823
18309.0,87.0,8205.569432249524,4246.158909743678
18310.0,87.0,8265.708075490196,2307.2939720571962
18311.0,87.0,8295.66305205367,6332.025803658437
18312.0,87.0,8224.116318109829,12865.454197248595
18313.0,87.0,8467.079208674315,10688.527324367105
18314.0,87.0,8472.191062063706,5378.105314639072
18315.0,87.0,8524.425999697802,9102.764742896736
18316.0,87.0,8597.245772868273,11513.188192125766
18317.0,87.0,8716.803650447084,1277.7482928852546
18318.0,87.0,8570.907267003951,3618.4679335833584
18319.0,87.0,8716.576502054673,4459.695428629086
18320.0,87.0,8961.845414726222,10393.86622297846
18321.0,87.0,8670.383908985881,12083.43264447393
18322.0,87.0,8705.023622374592,2695.213404462148
18323.0,87.0,8938.680257543552,7592.69217038801
18324.0,87.0,8896.893182925178,8835.091361117733
18325.0,87.0,9100.761747405575,9935.885203486934
18326.0,87.0,9198.582133538785,2202.556768646779
18327.0,87.0,9105.22999782371,5140.222742153932
18328.0,87.0,9119.561185431137,13167.077510694646
18329.0,87.0,9404.952950496723,6103.063155431034
18330.0,87.0,9350.885486848689,7112.504713596909
18331.0,87.0,9403.296171000597,5680.763259251074
18332.0,87.0,9556.66753364764,1019.4031068606907
18333.0,87.0,9524.83685011677,2087.2295304813747
18334.0,87.0,9696.610578217786,4253.744777794067
18335.0,87.0,9676.955998359046,11626.227663284266
18336.0,87.0,9615.60533291974,5612.402525980415
18337.0,87.0,9850.194631770031,7680.32421795159
18338.0,87.0,9853.689133161295,9012.140772560788
18339.0,87.0,9910.614767244517,1022.0648904673876
18340.0,87.0,10149.300137829727,1453.1085443956022
18341.0,87.0,10155.804502695306,4996.08345521276
18342.0,87.0,10138.900850680364,5690.455328141785
18343.0,87.0,10109.295903303508,9788.348248472133
18344.0,87.0,10020.18202995765,12287.065280487464
18345.0,87.0,10077.802876756563,12595.551871395664
18346.0,87.0,10323.71578930738,3531.1894395406607
18347.0,87.0,10151.26468516824,7812.832732990717
18348.0,87.0,10141.912572722382,11330.235298023503
18349.0,87.0,10498.911163125427,4289.8555003101865
18350.0,87.0,10728.351380925335,2254.2942623363333
18351.0,87.0,11014.572553115891,5270.319441518175
18352.0,87.0,10802.779278608243,10219.459826852742
18353.0,87.0,10854.306158559715,3452.6511964315114
18354.0,87.0,10876.62775848334,7957.115188952725
18355.0,87.0,10831.73521590282,9307.045076233513
18356.0,87.0,10850.822079195268,13228.531503452637
18357.0,87.0,11003.193754087824,1378.9150283039417
18358.0,87.0,11103.828519792174,6888.289929900837
18359.0,87.0,11226.588795418198,934.3925744106915
18360.0,87.0,11249.805355727596,11713.298377727084
18361.0,87.0,11632.394711598343,1170.6980586688733
18362.0,87.0,11606.032178664214,12434.397656000903
18363.0,87.0,11734.311454451354,2586.0750062992347
18364.0,87.0,11747.08246905061,4858.146836194739
18365.0,87.0,11825.858423776344,7885.789765177479
18366.0,87.0,11811.520566024805,5213.652943601504
18367.0,87.0,11934.072878708655,10398.256273581675
18368.0,87.0,12213.648555977856,3836.4292676853925
18369.0,87.0,12139.482365461092,12920.509510679276
18370.0,87.0,12103.378932248794,1252.119042420433
18371.0,87.0,12196.008481587703,6958.926406183899
18372.0,87.0,12188.888090834978,11156.61324410957
18373.0,87.0,12094.920423570278,12010.836542427589
18374.0,87.0,12417.702053262812,11378.643121177138
18375.0,87.0,12497.960626751928,12005.162166538626
18376.0,87.0,12385.287594804877,12773.787344662298
18377.0,87.0,12537.238383728747,6143.092102565075
18378.0,87.0,12534.622223330662,8272.805709951515
18379.0,87.0,12759.01296255262,4239.470534820742
18380.0,87.0,12711.841538634173,9033.803107585016
18381.0,87.0,13059.401740213521,4887.704301643903
18382.0,87.0,12815.559026201561,10102.716571714805
18383.0,87.0,12896.157743581012,3622.6335683708435
18384.0,87.0,12923.524485234928,5538.197721315416
18385.0,87.0,13043.834957046101,7646.966208945793
18386.0,87.0,12880.463287931223,11363.046034277808
18387.0,87.0,13012.558342311098,1730.9776171785797
18388.0,87.0,12855.690564435814,5260.082162906004
18389.0,87.0,13025.930493292133,3238.700256200442
18390.0,88.0,803.7267085505148,1452.349487827146
18391.0,88.0,830.5808247270783,3159.295352804882
18392.0,88.0,794.372764717976,901.1113558633019
18393.0,88.0,848.1813901257071,4439.366906748332
18394.0,88.0,840.0086201805916,11550.821827054291
18395.0,88.0,1030.9523750695068,2234.9362658094083
18396.0,88.0,1088.1363618352448,5474.761935730324
18397.0,88.0,1085.2355616046013,6245.831992319051
18398.0,88.0,1086.5106350812518,9616.20342591995
18399.0,88.0,1316.6987897358988,11469.78048290427
18400.0,88.0,1269.641916986169,12816.648629671003
18401.0,88.0,1369.6833324848146,1591.3934348862492
18402.0,88.0,1334.558678386572,3091.1413705128402
18403.0,88.0,1326.9380976602251,9039.292234460803
18404.0,88.0,1366.96503560623,10604.259835799965
18405.0,88.0,1335.360477848031,2114.9236011600324
18406.0,88.0,1403.2770775567808,5742.958079008609
18407.0,88.0,1405.1059392953705,7521.273684084583
18408.0,88.0,1575.9086970618662,4232.559704276278
18409.0,88.0,1688.1666439668818,8402.764346969185
18410.0,88.0,1780.2165964894834,893.9703669524723
18411.0,88.0,1747.715217088185,11399.51230711292
18412.0,88.0,1922.4783981499654,10967.140177934172
18413.0,88.0,1922.9997169701849,8473.879148705153
18414.0,88.0,2216.65570481331,1874.9384868598006
18415.0,88.0,2186.001630533678,3472.546983300011
18416.0,88.0,2064.14791435041,12742.479961338857
18417.0,88.0,2060.0203160323817,13008.756376451276
18418.0,88.0,2191.5137878850464,6520.482384907868
18419.0,88.0,2439.199413641797,4444.617897587927
18420.0,88.0,2464.3901077436844,11613.480446274998
18421.0,88.0,2439.5143327734895,5480.510152134444
18422.0,88.0,2497.3314854720097,6987.796611344512
18423.0,88.0,2597.61271595328,9813.055209845428
18424.0,88.0,2521.599338133908,10385.819844166475
18425.0,88.0,2519.4034953648866,11047.201635580497
18426.0,88.0,2726.642395286258,7866.918816990945
18427.0,88.0,2762.7998298096622,2071.9135672348402
18428.0,88.0,2758.438487505998,3074.6667158580995
18429.0,88.0,2916.63985493932,842.7908487360415
18430.0,88.0,2778.684769804111,7555.756131473054
18431.0,88.0,2843.07958872177,12169.836445827394
18432.0,88.0,2933.2643394396678,4103.0181866740995
18433.0,88.0,3041.429848882745,9093.230002241164
18434.0,88.0,3173.9022232755683,1086.4928463948559
18435.0,88.0,3340.0028326668926,6076.387338414792
18436.0,88.0,3322.8189810706067,9988.131192825671
18437.0,88.0,3418.99525150051,6390.591337478129
18438.0,88.0,3462.021078118732,10790.960200973763
18439.0,88.0,3585.040173287312,4758.697102342597
18440.0,88.0,3556.3362665613317,11661.567699633819
18441.0,88.0,3606.203782666036,12190.44764281905
18442.0,88.0,3526.8565751411,13161.359829479952
18443.0,88.0,3767.6500196463885,1767.606190698001
18444.0,88.0,3843.072698589287,1001.9049612142242
18445.0,88.0,3745.3686538557845,5398.965906384985
18446.0,88.0,3796.4412336854007,6986.389660222634
18447.0,88.0,3892.1708448244303,8910.309819562139
18448.0,88.0,3983.599033683704,7792.853241727802
18449.0,88.0,3961.9541596998656,4700.663345553213
18450.0,88.0,4149.76262808638,2323.5185724177245
18451.0,88.0,3872.6234842981894,9944.909086512896
18452.0,88.0,4217.816942788495,12675.494710681764
18453.0,88.0,4233.078532436136,8395.17860413084
18454.0,88.0,4161.916851257698,10336.973674848157
18455.0,88.0,4296.020290784538,3794.78156070391
18456.0,88.0,4498.865768807827,1369.6515736586027
18457.0,88.0,4524.000723610971,6495.83662194881
18458.0,88.0,4514.553732728007,7216.565529882545
18459.0,88.0,4581.042148034624,6112.129795802922
18460.0,88.0,4743.053070207763,9287.35398757364
18461.0,88.0,4648.518451499514,11767.93000018645
18462.0,88.0,4634.146365119799,13075.030311524722
18463.0,88.0,4761.811095490331,6433.656395256348
18464.0,88.0,4837.676309257419,7087.336680882464
18465.0,88.0,5001.209283262373,1103.6007892720957
18466.0,88.0,5005.889353544108,1983.0756297578528
18467.0,88.0,5007.761699770597,8762.455540362642
18468.0,88.0,5141.078552228574,3046.3560789740495
18469.0,88.0,5167.520272723695,3597.1332105551355
18470.0,88.0,5222.437799568483,9292.830481346986
18471.0,88.0,5330.496568779041,11051.818067026732
18472.0,88.0,5506.865571583775,4693.259842825964
18473.0,88.0,5276.763835329563,9340.679036719685
18474.0,88.0,5593.8805018876865,8894.88640363286
18475.0,88.0,5695.387556708709,7767.626731967702
18476.0,88.0,5596.895159685951,11813.905660889974
18477.0,88.0,5690.313307180955,1335.7261857754577
18478.0,88.0,5745.2158925472095,12783.199258876604
18479.0,88.0,5873.696889534719,1955.6728745872153
18480.0,88.0,5897.803529578916,4055.0509918295106
18481.0,88.0,5949.245063044254,5444.101635376407
18482.0,88.0,6048.597206457943,3363.427057978414
18483.0,88.0,5999.395513555896,10691.605622546038
18484.0,88.0,6176.874586529673,6269.704536023219
18485.0,88.0,6105.640315016443,10084.13632271368
18486.0,88.0,6177.071437797254,3919.485145567511
18487.0,88.0,6249.481058069194,3111.983810536659
18488.0,88.0,6409.760279403698,7508.006062637708
18489.0,88.0,6416.762778418756,7904.633284326681
18490.0,88.0,6376.930199993059,8771.219133859118
18491.0,88.0,6494.20369133749,11679.815432115582
18492.0,88.0,6476.408801322909,7041.390700596064
18493.0,88.0,6792.760723700812,1523.392742166601
18494.0,88.0,6702.327825204364,3855.861994284704
18495.0,88.0,6659.03281562486,5951.53476385764
18496.0,88.0,6700.174974495344,11201.332870743789
18497.0,88.0,6845.83339595308,11935.1458161787
18498.0,88.0,6969.969176763009,9930.809189546722
18499.0,88.0,7249.280856804291,4591.830097432389
18500.0,88.0,7081.247800997244,8623.576265171769
18501.0,88.0,7146.878954664255,9114.096620082937
18502.0,88.0,7307.983908697509,2226.801830353696
18503.0,88.0,7230.426265659092,3138.1765545633193
18504.0,88.0,7120.608282141073,12329.754262038276
18505.0,88.0,7270.854130660252,798.4462431529009
18506.0,88.0,7293.596951958641,6512.799204580292
18507.0,88.0,7447.424926031169,1640.7843694556889
18508.0,88.0,7360.325550211792,6120.824276678798
18509.0,88.0,7578.805705375074,5340.501361782257
18510.0,88.0,7577.056088039216,10450.146983306808
18511.0,88.0,7672.609300113922,11653.282366567435
18512.0,88.0,7858.519189985194,7634.990337288137
18513.0,88.0,7807.202666990617,12016.818227575613
18514.0,88.0,7999.630282468581,3075.5532905558002
18515.0,88.0,8047.48104520995,4296.363603674438
18516.0,88.0,8194.74585189966,8659.227762005341
18517.0,88.0,8205.616183322976,9660.603497385722
18518.0,88.0,8322.067421400723,739.8504892904842
18519.0,88.0,8141.080238037666,2522.0679048046363
18520.0,88.0,8320.961049923877,6349.206312852858
18521.0,88.0,8196.16429725378,12802.039837528613
18522.0,88.0,8478.72309265622,1756.7100233483036
18523.0,88.0,8501.838816032687,5410.247597321274
18524.0,88.0,8567.359566204834,9234.189045939822
18525.0,88.0,8602.287000565317,11442.155656822495
18526.0,88.0,8449.376393516193,12522.16892110019
18527.0,88.0,8684.187696775265,1284.7617666465324
18528.0,88.0,8742.571972031667,7912.408425570821
18529.0,88.0,8677.509153441939,3748.9474899190454
18530.0,88.0,8788.22228765653,4442.970205892901
18531.0,88.0,8973.59171331038,10495.77556682367
18532.0,88.0,8829.540943276712,8639.441681291628
18533.0,88.0,9115.24568841856,2267.2514509979223
18534.0,88.0,8982.909144864074,5080.710962766572
18535.0,88.0,9113.317031558432,9930.083462770015
18536.0,88.0,9149.759533023078,13123.187497617522
18537.0,88.0,9319.547356657267,6272.856798176787
18538.0,88.0,9392.00965947715,7371.008444261766
18539.0,88.0,9319.259357675166,12917.613949169014
18540.0,88.0,9453.566674164113,1164.8978471262315
18541.0,88.0,9454.850000288221,7084.474580083353
18542.0,88.0,9599.825634586983,3086.631153175695
18543.0,88.0,9711.064350495331,4293.981389282709
18544.0,88.0,9655.457903270659,11654.292990222806
18545.0,88.0,9702.759473501108,5489.406584797373
18546.0,88.0,9877.16229459802,7682.47105502362
18547.0,88.0,9858.996058606159,9991.897761543754
18548.0,88.0,10036.621507980846,1475.3050370602298
18549.0,88.0,10166.201527515008,5045.0033228699285
18550.0,88.0,10076.292209371028,9135.81557034639
18551.0,88.0,10186.243597520803,12543.451779480116
18552.0,88.0,10284.51425227619,2958.713296292537
18553.0,88.0,10407.42643883307,4172.848608614643
18554.0,88.0,10382.25408697065,8399.850469448253
18555.0,88.0,10373.013443648631,10909.493295210052
18556.0,88.0,10514.00941067815,4160.624608159532
18557.0,88.0,10544.675791992106,10382.016397418778
18558.0,88.0,10499.738823779473,9037.142873159397
18559.0,88.0,10681.74316091694,10037.338149015637
18560.0,88.0,10832.858115527355,901.1534765947637
18561.0,88.0,10753.96458556257,5513.558450070306
18562.0,88.0,10914.904992866213,11488.251375120377
18563.0,88.0,10887.431252877584,2503.177338525719
18564.0,88.0,10856.907658388618,4950.6941369740525
18565.0,88.0,10856.625545307275,7705.055749963913
18566.0,88.0,10845.0256470462,13209.920069733507
18567.0,88.0,10922.467520992488,2732.1087114325587
18568.0,88.0,11023.695597968519,1234.0917608913162
18569.0,88.0,11004.987449550285,3656.914599240256
18570.0,88.0,10999.802712498951,10292.473142108438
18571.0,88.0,11148.48512817618,922.5840384161635
18572.0,88.0,11400.728137435117,6742.061500111228
18573.0,88.0,11127.207966762398,6462.1006359471385
18574.0,88.0,11397.074307870424,11303.679385585514
18575.0,88.0,11558.196014459265,1117.3725788969564
18576.0,88.0,11565.783004206494,5700.283169124696
18577.0,88.0,11541.377604905709,12396.62335997176
18578.0,88.0,11920.4626498983,2607.073309078315
18579.0,88.0,11852.812443862998,7482.419390915318
18580.0,88.0,11899.441136102778,1841.221007456191
18581.0,88.0,11955.325926458108,9700.79390483556
18582.0,88.0,12257.3749040918,6373.23065272709
18583.0,88.0,12210.81309554079,10492.783570814101
18584.0,88.0,12148.733781346993,2588.0620368032123
18585.0,88.0,12338.780386216615,9467.930957753026
18586.0,88.0,12473.924953129103,11957.219539771311
18587.0,88.0,12451.659432533439,12801.859243887282
18588.0,88.0,12575.52037226038,7175.689614240637
18589.0,88.0,12671.845181409459,8271.917483754418
18590.0,88.0,12744.542085150988,1080.1903985251474
18591.0,88.0,12662.50888772732,10089.452640898377
18592.0,88.0,12641.751099028972,12132.869722117028
18593.0,88.0,12818.561530070841,5622.306667800179
