"id","frame","x [nm]","y [nm]"
12029.0,77.0,15550.250594338184,17276.80541770623
12030.0,77.0,15715.610837200333,17838.5388660658
12031.0,77.0,15975.67242125732,4286.957712770047
12032.0,77.0,15841.587991649136,19395.194867943286
12033.0,77.0,16004.967223624673,7622.182310215362
12034.0,77.0,16179.230923693796,13879.306031126824
12035.0,77.0,16356.422445902388,9359.139793916356
12036.0,77.0,16285.92741533268,12911.461077733042
12037.0,77.0,16087.286535003015,8099.54260274395
12038.0,77.0,16582.14873892983,17994.115520921132
12039.0,77.0,16768.168608070548,14001.211722134536
12040.0,77.0,17284.992753102564,1658.1692482001376
12041.0,77.0,17311.968813168995,4845.126051016965
12042.0,77.0,17214.59045683518,9423.057112341703
12043.0,77.0,17302.24005539665,11562.48567135617
12044.0,77.0,17339.467063686032,16666.252044093813
12045.0,77.0,17487.9021445979,7801.865671903511
12046.0,77.0,17657.67551653439,6000.672069232423
12047.0,77.0,17640.031218818094,18914.2749118491
12048.0,77.0,17883.847633982252,2215.84139328293
12049.0,77.0,17888.739581745576,10491.988468430296
12050.0,77.0,17713.97344262782,15842.998167925834
12051.0,77.0,17858.664914696998,17990.59293341513
12052.0,77.0,18012.23641172308,7236.579820378145
12053.0,77.0,18262.46180217931,3953.6751204018533
12054.0,77.0,18328.122130482705,17307.66419519267
12055.0,77.0,18626.84183416804,13600.577762585583
12056.0,77.0,18832.225883061772,6557.0157309632905
12057.0,77.0,18768.108405163763,16931.08956531499
12058.0,77.0,18752.050123049936,19649.361873270493
12059.0,77.0,19175.26194982296,3002.6106419522466
12060.0,77.0,19182.315459605554,9541.827411232702
12061.0,77.0,19307.053798587058,8379.87235087977
12062.0,77.0,19353.14375561545,6352.8511517318075
12063.0,77.0,19399.228719397357,11259.138061202086
12064.0,77.0,19729.124479806484,5260.140307245839
12065.0,78.0,971.0031484062638,5172.479239491768
12066.0,78.0,1037.6923060921365,6527.288134350778
12067.0,78.0,1057.1922476372058,17520.61677444333
12068.0,78.0,1267.0134533578457,1521.2757259926966
12069.0,78.0,1159.450384305956,12286.469802029767
12070.0,78.0,1252.7296443561488,13396.45216807938
12071.0,78.0,1324.4323728833454,4403.4441725396455
12072.0,78.0,1360.5780847673057,15556.131391825322
12073.0,78.0,1556.3676506205543,8172.613147240054
12074.0,78.0,1589.0378955931126,6758.069741945608
12075.0,78.0,1635.0726047323485,11004.617125890329
12076.0,78.0,2270.5429201017337,14685.128368228396
12077.0,78.0,2310.237503060557,13297.333380422207
12078.0,78.0,2516.5296319990275,1583.3227257546905
12079.0,78.0,2724.9498660675686,3754.8456287756603
12080.0,78.0,2731.8118000914938,4896.97659574674
12081.0,78.0,2728.2864810910764,8088.247324431002
12082.0,78.0,2718.146595601901,15799.829534142462
12083.0,78.0,2716.196525933233,15113.377873406624
12084.0,78.0,2862.0563664641377,14373.377981946636
12085.0,78.0,3216.2309902030797,5474.246180393452
12086.0,78.0,3221.143888966293,16873.510059674554
12087.0,78.0,3468.5674034206813,7090.150061216073
12088.0,78.0,3414.816950889559,13042.955673017788
12089.0,78.0,3545.934793979764,12378.123515764335
12090.0,78.0,3708.0618300122514,1791.1757410397909
12091.0,78.0,3802.146325276427,15344.55184542241
12092.0,78.0,4312.001429241382,7841.810472297576
12093.0,78.0,4369.951168437407,13583.836270773932
12094.0,78.0,4529.384936466603,7470.032337100325
12095.0,78.0,5147.831966236262,17327.127155087892
12096.0,78.0,4778.60056718309,16804.75571717014
12097.0,78.0,4891.028503735821,17917.629165174836
12098.0,78.0,5334.664428357547,6787.433309409943
12099.0,78.0,5352.393390757077,11240.599109482588
12100.0,78.0,5401.6506612437715,13665.097909773605
12101.0,78.0,5480.210310128388,9717.395980275498
12102.0,78.0,5731.305023928358,3664.2869854404307
12103.0,78.0,5975.931712961242,8601.71652227484
12104.0,78.0,6183.647612070072,17715.090766014597
12105.0,78.0,6449.78667203805,2643.7249016899614
12106.0,78.0,6834.91188282792,6870.5022279136465
12107.0,78.0,6739.600391338043,10779.459272329146
12108.0,78.0,6930.297229606348,12856.497435363122
12109.0,78.0,7006.178451257375,15931.07544503285
12110.0,78.0,6887.150395349049,19150.759249548857
12111.0,78.0,7080.131939095859,3952.327001734213
12112.0,78.0,7396.236223579698,6787.316814297573
12113.0,78.0,7410.567740041989,15061.798711698404
12114.0,78.0,7678.754938388642,2511.0245666648416
12115.0,78.0,7697.017436865758,5815.131627624382
12116.0,78.0,7655.2225091336695,9776.353955233364
12117.0,78.0,8083.809027092149,1876.830961744396
12118.0,78.0,7965.104455931027,1316.7836671599848
12119.0,78.0,8001.717506387065,5560.798691092122
12120.0,78.0,7894.462535641627,10934.71436742671
12121.0,78.0,8211.912240354737,11826.588601907404
12122.0,78.0,8233.952409350537,7769.987099663096
12123.0,78.0,8254.652177149997,12791.614268646172
12124.0,78.0,8263.236813640739,16706.161575611397
12125.0,78.0,8378.292152531072,2300.0698379317428
12126.0,78.0,8166.730746388898,5643.16941902036
12127.0,78.0,8408.544208433816,9143.516984186977
12128.0,78.0,8608.206556149746,5874.182998734282
12129.0,78.0,8657.125078030314,17680.698755335325
12130.0,78.0,8866.319122074861,11426.466504804925
12131.0,78.0,9036.481231415353,1391.9614580778243
12132.0,78.0,9348.60963856665,3108.628444866905
12133.0,78.0,9373.724973970986,13403.338187341527
12134.0,78.0,9668.618575194912,18121.550568076185
12135.0,78.0,9503.059286130163,6377.547153936404
12136.0,78.0,9529.584394534153,18288.154258841667
12137.0,78.0,9573.531051321483,12677.03109663113
12138.0,78.0,9539.602406014175,17747.365609552267
12139.0,78.0,9826.199233911579,7935.927474283464
12140.0,78.0,9973.378692477529,15317.678165431253
12141.0,78.0,10161.705742411448,4767.4442806629995
12142.0,78.0,10389.4357241531,10758.037636458506
12143.0,78.0,10548.496787320637,1062.6640729820515
12144.0,78.0,10648.81047741167,2321.0911313627867
12145.0,78.0,10664.434006687112,14221.555366709123
12146.0,78.0,10763.8813849232,9870.032724329321
12147.0,78.0,10748.827114635553,18965.64181435495
12148.0,78.0,10990.469352482867,17792.879871350437
12149.0,78.0,11121.015561259956,6931.507077980091
12150.0,78.0,11299.013778812341,16136.262841602878
12151.0,78.0,11395.182375494558,11673.443411508975
12152.0,78.0,11748.5869605019,3569.9035000073154
12153.0,78.0,11675.402960622807,1074.729446527394
12154.0,78.0,11941.134045031284,19406.881418548415
12155.0,78.0,12004.296877125873,6686.694108186548
12156.0,78.0,12127.621219835046,10644.971140413507
12157.0,78.0,12163.528071268693,16796.23059573957
12158.0,78.0,12453.623643185283,3567.337873857672
12159.0,78.0,12331.75944601915,14834.106286975562
12160.0,78.0,12568.093077860067,2752.8129376613724
12161.0,78.0,12518.774915113763,9535.969365785397
12162.0,78.0,12492.774232500244,17113.02878997803
12163.0,78.0,12692.773088509948,8553.849325319256
12164.0,78.0,13147.735212844063,12616.188401378522
12165.0,78.0,12885.436506810012,13078.442134847879
12166.0,78.0,12999.335379544646,19313.848594298375
12167.0,78.0,13193.003692902746,1224.99286639566
12168.0,78.0,13184.50177319347,9263.68584365751
12169.0,78.0,13439.644000906985,12207.42782982195
12170.0,78.0,13431.554955018542,14445.273868917391
12171.0,78.0,13523.068607815308,10341.579245153407
12172.0,78.0,13627.134362154338,13926.563328987211
12173.0,78.0,13895.288780924891,1968.8510755239804
12174.0,78.0,13814.148597205065,4660.898497832973
12175.0,78.0,13980.532525871165,5747.68770488464
12176.0,78.0,13971.15577941084,16065.230886943089
12177.0,78.0,13968.719969980511,12178.892012825036
12178.0,78.0,14239.694616634351,12506.088228040382
12179.0,78.0,14653.429343020896,15012.846779334997
12180.0,78.0,14700.684172012227,17316.512085222093
12181.0,78.0,14739.592313704845,5848.495923566316
12182.0,78.0,14862.760416533158,12659.212820658715
12183.0,78.0,14988.056887662153,13846.02646609586
12184.0,78.0,15067.20704526503,2139.418145564989
12185.0,78.0,15132.914682073926,4594.374920850779
12186.0,78.0,15061.67989505597,10184.899977807509
12187.0,78.0,15452.465610081,7453.571993975806
12188.0,78.0,15384.291658389104,5312.634978304791
12189.0,78.0,15397.27245553824,16466.121646218493
12190.0,78.0,15539.363772359184,17426.26827547081
12191.0,78.0,15720.465480423974,14989.6227465598
12192.0,78.0,15647.816330068397,17768.287159711985
12193.0,78.0,16010.7024222572,6273.960539956455
12194.0,78.0,15915.750104922625,19297.75149673591
12195.0,78.0,16094.405374546084,2973.2034957007127
12196.0,78.0,16006.178565809205,4486.598156316002
12197.0,78.0,16027.353589741782,7584.018439170208
12198.0,78.0,16182.885296138056,13873.239072040938
12199.0,78.0,16281.521492701424,12926.764214947825
12200.0,78.0,16462.79048442414,9222.343147268191
12201.0,78.0,16576.16580851956,18393.444518869637
12202.0,78.0,16836.74860247775,1494.1897302833877
12203.0,78.0,16811.077535823904,6669.616130352838
12204.0,78.0,16779.40580725001,14023.48930017091
12205.0,78.0,17210.75982784089,9400.962321446652
12206.0,78.0,17439.57174158685,12352.615269819536
12207.0,78.0,17333.185497615774,16676.626692769005
12208.0,78.0,17577.596017079923,7906.028816449574
12209.0,78.0,17758.18461561436,2003.4509361856408
12210.0,78.0,17675.45973931829,5986.966130574878
12211.0,78.0,17634.355363751936,11200.54769408501
12212.0,78.0,17824.397935209283,17997.349875255873
12213.0,78.0,17904.049979290947,15860.657736280327
12214.0,78.0,18239.631277224093,13250.886168275076
12215.0,78.0,18278.24452062399,3953.756786182649
12216.0,78.0,18628.161289138276,11523.527994152739
12217.0,78.0,18647.707148688878,13934.425294741675
12218.0,78.0,18759.301370310954,6610.170541838671
12219.0,78.0,18820.117029764544,16865.166909110107
12220.0,78.0,18770.983781704155,19667.049965336522
12221.0,78.0,19140.164233485586,11404.266388307158
12222.0,78.0,19323.20186976579,9382.576026543096
12223.0,78.0,19475.517314925728,2868.9209200614177
12224.0,78.0,19335.96014265407,6521.030310513493
12225.0,78.0,19529.67997356717,11332.968638591388
12226.0,79.0,1073.03266407486,1927.2117303787945
12227.0,79.0,983.9442890777148,4942.040045054137
12228.0,79.0,969.2136305298818,6405.0941493627
12229.0,79.0,1116.0125926502212,8910.053472672123
12230.0,79.0,1142.7375201599655,12291.993663841942
12231.0,79.0,1233.4865342862597,13415.22431408179
12232.0,79.0,1355.2690941339108,15505.984412286922
12233.0,79.0,1334.7924425382184,19257.856079158468
12234.0,79.0,1734.4877349454136,7719.785559696094
12235.0,79.0,1626.8811008093276,10980.543027243908
12236.0,79.0,2054.2520347647774,18383.01942205939
12237.0,79.0,2155.0935937494764,3131.9642779851206
12238.0,79.0,2165.7513422304187,16465.870317662357
12239.0,79.0,2259.122609111907,17570.309055518122
12240.0,79.0,2482.7637818825397,13327.303177855649
12241.0,79.0,2643.119295987744,4555.119119108444
12242.0,79.0,2711.6602055392223,9074.298068942819
12243.0,79.0,2676.4789495143887,15157.118116894078
12244.0,79.0,2639.068444674653,3910.45715714993
12245.0,79.0,2814.1402897867047,6145.261535409119
12246.0,79.0,2592.2268787658113,15759.208454576245
12247.0,79.0,3082.607036553741,8227.191561983333
12248.0,79.0,3139.6520096251907,18833.224607661716
12249.0,79.0,3374.628870656161,1838.0146411370192
12250.0,79.0,3312.053923231525,13761.274026624467
12251.0,79.0,3330.576535704208,5551.291402913158
12252.0,79.0,3574.2836462607743,12269.05316549818
12253.0,79.0,4073.383897746178,18616.406338572968
12254.0,79.0,4338.323189016426,7870.824447550563
12255.0,79.0,4161.873098051326,9083.481788388337
12256.0,79.0,4313.786206120676,11308.289954322883
12257.0,79.0,4294.689938858981,15674.873538458698
12258.0,79.0,4305.8791576704,17008.615931536562
12259.0,79.0,4404.150307591127,13584.802661907195
12260.0,79.0,4509.89085066032,7454.934170090318
12261.0,79.0,4920.880436518741,14170.400214504496
12262.0,79.0,5230.15589890358,12360.340507381343
12263.0,79.0,5328.208862664032,6778.826012826501
12264.0,79.0,5320.744798322257,13468.798767722066
12265.0,79.0,5550.021976142689,9754.05208777314
12266.0,79.0,5802.556100963225,5318.5791116430755
12267.0,79.0,5929.4922665254235,8110.4199177444625
12268.0,79.0,5935.7723713405885,8615.102265482343
12269.0,79.0,5913.09358029469,16556.487574509585
12270.0,79.0,6173.7614541156,1853.4573739855919
12271.0,79.0,6178.21739263048,17539.713421406002
12272.0,79.0,6206.5625691287405,9754.51138541034
12273.0,79.0,6857.47297040581,6858.189862620531
12274.0,79.0,6747.709560295565,10966.453852170654
12275.0,79.0,6882.535355554079,19136.96698324871
12276.0,79.0,6910.106023244276,3879.787827047726
12277.0,79.0,6943.9804262799225,12851.412143226496
12278.0,79.0,7034.782671204563,16539.44001540205
12279.0,79.0,7331.996510307195,15064.720409706122
12280.0,79.0,7434.625418827694,6796.231809471345
12281.0,79.0,7588.262940280543,5774.501511482718
12282.0,79.0,7667.349627007392,9781.396241454842
12283.0,79.0,7729.565357371046,2533.034603783919
12284.0,79.0,7785.247493764944,10739.384711223804
12285.0,79.0,8001.016495753825,1248.0228583303353
12286.0,79.0,7938.787990846347,3975.153576126577
12287.0,79.0,7911.022738934023,18846.767954906027
12288.0,79.0,7864.59909264532,19649.233086073866
12289.0,79.0,8067.954080890984,17789.702018934135
12290.0,79.0,8209.385870658096,7757.955858651375
12291.0,79.0,8263.558797840138,16721.49149962022
12292.0,79.0,8555.005518047617,2117.987458456625
12293.0,79.0,8393.113384294189,12513.860929630075
12294.0,79.0,8596.645634722403,6066.120415483341
12295.0,79.0,8768.53962224892,4693.546765625062
12296.0,79.0,8677.599485470955,1802.1168383442373
12297.0,79.0,9073.36815167496,11279.927585307467
12298.0,79.0,8978.95603585286,1634.9600359951012
12299.0,79.0,9271.227279953508,13372.968690600208
12300.0,79.0,9341.679250020727,3109.3526614260913
12301.0,79.0,9496.72228833905,6372.981582624947
12302.0,79.0,9485.80953420285,11253.651499455254
12303.0,79.0,9463.756854249674,12683.013906539178
12304.0,79.0,9541.426583864599,17848.942192210765
12305.0,79.0,9543.855502803503,18604.318409272837
12306.0,79.0,9950.216817291679,9042.534815527453
12307.0,79.0,9947.430704309738,8083.692368450804
12308.0,79.0,10244.563512922105,3956.612719065267
12309.0,79.0,10127.110012096153,4654.441255193868
12310.0,79.0,10277.513315559418,14982.489890701469
12311.0,79.0,10258.08563377942,3705.841939361699
12312.0,79.0,10556.830833637676,966.2467936923279
12313.0,79.0,10401.785640395265,9020.824799553742
12314.0,79.0,10515.92465207341,12484.320213855153
12315.0,79.0,10448.393316327349,14147.804136086193
12316.0,79.0,10658.778431321789,2313.5547470141087
12317.0,79.0,10753.339245359983,18972.78718960934
12318.0,79.0,11272.160107534171,12292.795125291104
12319.0,79.0,11110.726872063893,14329.605043604995
12320.0,79.0,11599.709964817866,8524.042337082396
12321.0,79.0,11956.783082220098,9634.762760805737
12322.0,79.0,11937.728894704085,19410.023465364222
12323.0,79.0,12007.871629167048,6618.641549927544
12324.0,79.0,12011.487317951898,6815.67948036396
12325.0,79.0,12123.738072653818,10664.079684281349
12326.0,79.0,12484.340815530733,16088.539904168692
12327.0,79.0,12450.874939243238,2664.928852362631
12328.0,79.0,12549.795545775189,9595.659031994512
12329.0,79.0,12675.172301439014,3751.6272976267605
12330.0,79.0,12800.698091196356,8315.475546727337
12331.0,79.0,12756.417638231142,8037.640078936069
12332.0,79.0,12883.297925708725,13252.179658455654
12333.0,79.0,12950.78849466335,17184.441126844104
12334.0,79.0,13151.124543325002,10420.214039930357
12335.0,79.0,13218.054201856348,14679.421752811739
12336.0,79.0,13236.353957617626,9236.100893490946
12337.0,79.0,13544.363937484124,12154.205364942405
12338.0,79.0,13923.524856220009,2067.419628881492
12339.0,79.0,13967.351969212797,5753.297375702823
12340.0,79.0,14643.973247885917,10373.393872606031
12341.0,79.0,14600.801039362665,12682.808422754617
12342.0,79.0,14652.80948942665,15016.743078163652
12343.0,79.0,14654.898371861227,17318.428665085718
12344.0,79.0,14736.71061339369,5939.792184388229
12345.0,79.0,14951.622126307546,1059.2087983165472
12346.0,79.0,15007.523291589225,6772.3656059125005
12347.0,79.0,14863.925641410326,9869.663429210445
12348.0,79.0,15042.657845546266,13807.617767841453
12349.0,79.0,14779.25626869344,2262.926945006843
12350.0,79.0,15019.452654244926,2533.8697655422184
12351.0,79.0,15430.448368032194,15161.113750668692
12352.0,79.0,15411.242372786837,16411.649206973583
12353.0,79.0,15629.227446661534,13732.79792345944
12354.0,79.0,15984.280541174556,6277.2009808166895
12355.0,79.0,15931.77175062447,11187.105493879728
12356.0,79.0,16094.451387715153,2997.9532273585237
12357.0,79.0,16019.158703261197,4474.578981006279
12358.0,79.0,16059.265689991009,7579.617620564063
12359.0,79.0,16171.168908700794,13701.400418612138
12360.0,79.0,16052.864635699772,19153.33013202115
12361.0,79.0,16268.898570029523,12928.248188110801
12362.0,79.0,16451.088701461493,17301.07193662474
12363.0,79.0,16598.816885027434,9007.640341257738
12364.0,79.0,16560.590904955297,18382.77799366454
12365.0,79.0,16836.02153278834,6677.963023665234
12366.0,79.0,16763.438255598852,14003.059770272172
12367.0,79.0,17160.64230921074,9436.776816043279
12368.0,79.0,17341.163332462347,15564.06193694833
12369.0,79.0,17238.496650737612,16806.622422068092
12370.0,79.0,17514.068341565115,2090.020302103979
12371.0,79.0,17456.564628886725,7835.430259917923
12372.0,79.0,17605.61262050772,12345.241740076723
12373.0,79.0,17647.293930111606,5986.8478383906895
12374.0,79.0,17637.377517787034,11196.898854164934
12375.0,79.0,17722.255024388447,15584.105996505512
12376.0,79.0,18187.227144500343,13264.905276807296
