"id","frame","x [nm]","y [nm]"
6450.0,88.0,12652.436923858406,9596.124219805406
6451.0,88.0,12776.98678696613,10474.03904850216
6452.0,88.0,12902.675499682708,5259.95783185264
6453.0,88.0,13029.704745221543,4299.963789580736
6454.0,88.0,13131.864840235297,9055.989555602067
6455.0,89.0,840.8570008463647,9359.847206040045
6456.0,89.0,940.3216565631186,7371.540253886188
6457.0,89.0,958.4187332398938,10284.309832269577
6458.0,89.0,917.378906657337,12993.302372472777
6459.0,89.0,1058.3741708899427,11895.07275078247
6460.0,89.0,1367.2398773521793,1066.8015627371278
6461.0,89.0,1736.3077011066432,4772.902161706948
6462.0,89.0,1868.248346082394,11521.131926232603
6463.0,89.0,2127.779673752627,7848.897155250483
6464.0,89.0,2132.9830755777903,1749.216423505979
6465.0,89.0,2301.658131356046,3988.7041169637605
6466.0,89.0,2274.384095817904,8996.816065835492
6467.0,89.0,2466.130511907582,5883.167998532898
6468.0,89.0,2371.9411329560276,8144.7674538449755
6469.0,89.0,2772.431631684903,3499.150607913915
6470.0,89.0,2856.0847561352894,8104.4646427851285
6471.0,89.0,2913.5477907395234,10152.647312587405
6472.0,89.0,2984.1167055083292,2175.8677839446063
6473.0,89.0,3003.6551464091062,11713.459306390563
6474.0,89.0,3616.203837645839,3546.215793074435
6475.0,89.0,3470.5708789367363,7702.036643076676
6476.0,89.0,3794.1538963609055,2564.5934928802626
6477.0,89.0,4246.40277943737,9493.232914256898
6478.0,89.0,4305.509929196809,10867.584401056149
6479.0,89.0,4501.242764110622,4998.463674553382
6480.0,89.0,4871.9248199111325,6931.735360580957
6481.0,89.0,5060.376813515718,3422.618924639623
6482.0,89.0,5097.995108431313,8693.211051629009
6483.0,89.0,5219.57429687522,8211.262805143859
6484.0,89.0,5541.205976171837,5574.75643269247
6485.0,89.0,5589.038532415537,3259.226216239065
6486.0,89.0,5905.54089165177,8964.991606765838
6487.0,89.0,5923.709820832102,9684.96838442738
6488.0,89.0,6151.815950264701,1736.3996737676505
6489.0,89.0,6172.47476471989,5281.364725347283
6490.0,89.0,6312.841300426266,4230.052125571071
6491.0,89.0,6892.877977603131,2633.6178447730395
6492.0,89.0,6844.340153628768,12285.673341793088
6493.0,89.0,6909.694130449844,9571.784907126812
6494.0,89.0,6999.035869687365,7225.709355947014
6495.0,89.0,7312.944439403163,8327.428083089058
6496.0,89.0,7478.981127157353,5819.23746581074
6497.0,89.0,7517.833601475023,11704.438969792525
6498.0,89.0,7680.810309627356,4868.632333167023
6499.0,89.0,8260.509931551442,9909.217480188172
6500.0,89.0,8287.108689090948,10627.66227728219
6501.0,89.0,8559.996197111088,7331.379907100276
6502.0,89.0,8711.853087888428,2766.526343364168
6503.0,89.0,8693.65191679911,5046.39305404747
6504.0,89.0,8699.441217035639,10253.501161738162
6505.0,89.0,9248.484699426108,9845.590571325818
6506.0,89.0,9291.297455622147,7069.807019753106
6507.0,89.0,9554.75341549364,12688.089086285885
6508.0,89.0,9662.563777370398,2725.5385988812477
6509.0,89.0,10037.866313312994,1993.7188187137763
6510.0,89.0,10114.225814255464,10221.99363037635
6511.0,89.0,10368.379581614161,2860.092142462874
6512.0,89.0,10792.025578007535,9387.513531325034
6513.0,89.0,10798.745807285011,1806.6078272413206
6514.0,89.0,11070.268340198849,7810.623878107488
6515.0,89.0,11349.49484527887,2959.458109872764
6516.0,89.0,11596.95600602855,1796.310239547436
6517.0,89.0,11782.596707498007,12486.506443217986
6518.0,89.0,11903.652227261357,2078.637380608033
6519.0,89.0,11909.851987441521,6731.818229612414
6520.0,89.0,11944.501547217564,8493.87917483748
6521.0,89.0,12094.894783886759,11932.890329971127
6522.0,89.0,12395.421306800059,3247.9838381181758
6523.0,89.0,12325.712309202834,12582.611196838747
6524.0,89.0,12551.087581979198,1557.5899268600733
6525.0,89.0,12595.170416420366,1967.982473111455
6526.0,89.0,12902.412073705174,5489.88497919118
6527.0,90.0,838.9698545005631,9375.132729185192
6528.0,90.0,954.7624763032137,7271.943354324843
6529.0,90.0,906.1015283704184,12914.880481319975
6530.0,90.0,1100.1256086805233,11895.953695395277
6531.0,90.0,1374.3437232279596,3471.6659571914865
6532.0,90.0,1638.7146176569074,4559.353955405187
6533.0,90.0,1861.878895233235,11460.536876639322
6534.0,90.0,2205.692654058957,8961.674192731332
6535.0,90.0,2487.0576140334742,7517.190730010955
6536.0,90.0,2509.8766188270706,5931.789089124349
6537.0,90.0,2740.45836772442,3516.362165874518
6538.0,90.0,2823.5115966914796,13185.667798922585
6539.0,90.0,3040.676474186837,2221.618847300918
6540.0,90.0,2898.135157362892,8168.034136101495
6541.0,90.0,2988.6369523554,11618.105495425807
6542.0,90.0,3507.678608870455,7897.476349894122
6543.0,90.0,3774.7624704573514,2573.4512225236085
6544.0,90.0,3935.238039507105,6498.842621517798
6545.0,90.0,4080.47550431408,13110.699727828014
6546.0,90.0,4208.535436737864,11503.74036322017
6547.0,90.0,4201.941710743037,9406.347045541901
6548.0,90.0,4224.327891211889,10923.993056169316
6549.0,90.0,4512.35130954561,4912.211256009283
6550.0,90.0,4658.370453322942,1006.2379969478046
6551.0,90.0,4754.030191926452,6968.888792769613
6552.0,90.0,4654.241349763241,11464.407100934459
6553.0,90.0,5104.155411789795,3431.1400028373987
6554.0,90.0,5169.5647282865775,8152.296527691976
6555.0,90.0,5405.09565051661,2763.324143044723
6556.0,90.0,5811.191562763728,6527.6125386275
6557.0,90.0,5784.722619730446,7228.823223487477
6558.0,90.0,5839.667609164195,9850.089633175665
6559.0,90.0,6347.708782734192,5283.146419521054
6560.0,90.0,6719.003986647471,6453.003641611964
6561.0,90.0,6893.118326093141,2594.1750614148086
6562.0,90.0,6999.107171070598,9529.198765418842
6563.0,90.0,7344.359438574831,8280.721375305238
6564.0,90.0,7684.5802818620605,4925.880216702243
6565.0,90.0,7682.956048337747,10262.037983063572
6566.0,90.0,8200.69933283008,13277.495778311728
6567.0,90.0,8202.895188403563,6086.85544659367
6568.0,90.0,8314.27253312161,10712.769769891525
6569.0,90.0,8528.473954163443,7341.161387062196
6570.0,90.0,8668.16693776399,2315.8271078597636
6571.0,90.0,8642.414553584742,2824.254615414344
6572.0,90.0,8628.152975577535,5048.064160615996
6573.0,90.0,9405.229553746625,5490.702993118035
6574.0,90.0,9258.615169075716,7032.666589704579
6575.0,90.0,9396.062020243171,7082.917895374334
6576.0,90.0,9711.412175035864,2707.177891403515
6577.0,90.0,10215.550347002816,10317.085081440879
6578.0,90.0,10405.738783201641,2743.8436376552654
6579.0,90.0,10752.225986100788,1826.9665281560538
6580.0,90.0,10975.313992287925,12697.394894150348
6581.0,90.0,11321.656824344256,2995.008802761203
6582.0,90.0,11682.396139256733,3576.5488424305768
6583.0,90.0,11930.78340243195,13057.950094134623
6584.0,90.0,12058.277525940346,6831.681670577653
6585.0,90.0,12067.978845158705,8536.576409688561
6586.0,90.0,12195.022651162548,7350.002137830841
6587.0,90.0,12184.814992935164,5136.728104141486
6588.0,90.0,12416.670399251985,11075.113192895798
6589.0,90.0,12438.702053358676,3206.8376976761965
6590.0,90.0,12533.015160324112,12492.76015208728
6591.0,90.0,12504.868707661728,2188.79787450743
6592.0,90.0,12629.39268060108,1324.69657718205
6593.0,90.0,13085.438029511877,4272.096881819021
6594.0,90.0,13242.851247030323,9658.821932474722
6595.0,91.0,731.3611697473057,9310.97260443791
6596.0,91.0,919.5936743093833,6639.072078788136
6597.0,91.0,942.4986545728598,7286.019123573991
6598.0,91.0,911.9191542469072,12870.230076116659
6599.0,91.0,1043.0813346198147,751.8658630873286
6600.0,91.0,1361.8349785682383,11442.847845388016
6601.0,91.0,1620.518261680542,2574.8835265720472
6602.0,91.0,1705.9111072050896,6757.646599605869
6603.0,91.0,1829.0100691447128,9780.239470078852
6604.0,91.0,1772.149519281077,11588.047114477444
6605.0,91.0,2410.399711681934,7470.134763293004
6606.0,91.0,2547.0504146701705,2577.2639543742935
6607.0,91.0,2699.4814437996793,3435.7170785867183
6608.0,91.0,3382.394832376219,7775.88769077983
6609.0,91.0,3810.720556433777,2523.5797327108467
6610.0,91.0,3820.9351555502694,3332.3348965316245
6611.0,91.0,3880.3079006260296,8506.181242156934
6612.0,91.0,3904.6996145400763,6274.169203863321
6613.0,91.0,4211.191732259613,11523.034423495352
6614.0,91.0,4487.613294742181,5007.454094899384
6615.0,91.0,4925.807998751657,10892.678641813825
6616.0,91.0,5048.135919248645,2018.0723240711568
6617.0,91.0,5418.060737447306,13016.312713763211
6618.0,91.0,5414.944296556956,2634.359934773201
6619.0,91.0,5502.538528756758,5911.934750311176
6620.0,91.0,5657.9771121386475,10090.299252961773
6621.0,91.0,5727.959305576419,6449.455638860619
6622.0,91.0,5685.3234541904485,8383.14718859961
6623.0,91.0,5873.4272453584745,7331.803689142943
6624.0,91.0,6010.777259526104,7053.246331016156
6625.0,91.0,6229.871514648061,5390.54616519837
6626.0,91.0,6365.921608717372,2919.507734671409
6627.0,91.0,6890.376641627114,2541.8297803295636
6628.0,91.0,6946.361911971481,9554.559096989042
6629.0,91.0,7109.915892478575,5730.533365219675
6630.0,91.0,7756.992155455445,4862.976024343649
6631.0,91.0,8056.694461340315,8684.102431138108
6632.0,91.0,8056.200611961542,9928.798602605422
6633.0,91.0,8213.488743746788,6209.648675650527
6634.0,91.0,8194.209714382676,13234.351685302467
6635.0,91.0,8437.107030721269,6774.507411872008
6636.0,91.0,8371.842808542597,12124.083409662262
6637.0,91.0,8346.169537641843,10701.983993943804
6638.0,91.0,8667.895308577963,5033.416813874591
6639.0,91.0,9346.83594524538,5610.2314575857445
6640.0,91.0,9422.733604979281,8886.791119518284
6641.0,91.0,9404.958995789935,7215.586807371129
6642.0,91.0,9655.366480222036,2757.7518504758154
6643.0,91.0,9553.631980120823,8803.63382959346
6644.0,91.0,10213.377182427364,10127.82442949626
6645.0,91.0,10919.503573252023,12667.492437179735
6646.0,91.0,11047.564919560262,9835.76463237746
6647.0,91.0,11370.70206107588,2906.838103596034
6648.0,91.0,11858.663364026868,3300.841121512501
6649.0,91.0,11881.944965529128,12897.175014427792
6650.0,91.0,12018.449456786466,8593.612392527806
6651.0,91.0,12007.888267677377,11942.98952469363
6652.0,91.0,12309.965929320408,1021.0817824319815
6653.0,91.0,12279.11949859625,5051.885383327314
6654.0,91.0,12350.346300607856,11100.160517178801
6655.0,91.0,12490.265479652511,12512.682241597824
6656.0,91.0,12610.850014773057,2193.912722249057
6657.0,91.0,12873.17811396613,5638.293898762127
6658.0,91.0,13036.926684909897,4203.714049334596
6659.0,91.0,13075.953850109434,9426.816458755273
6660.0,92.0,808.6754243134271,9302.673314916374
6661.0,92.0,812.1273343208201,10319.435530172275
6662.0,92.0,1026.0195559826388,1419.6695462412104
6663.0,92.0,1040.3001263290487,7511.137970230596
6664.0,92.0,1070.2550394904908,12957.418945201407
6665.0,92.0,1314.0955261036606,11540.270094132931
6666.0,92.0,1408.3563297040528,8419.009969655028
6667.0,92.0,1246.93679472989,12882.670771759718
6668.0,92.0,1647.4294179404187,2632.442617588249
6669.0,92.0,1680.3975950807555,933.1099781718174
6670.0,92.0,1660.539044332282,6758.555502782132
6671.0,92.0,1865.7902421798992,9782.659666894224
6672.0,92.0,1807.079721084954,11639.542659807508
6673.0,92.0,2107.4449634717594,1716.8817711936365
6674.0,92.0,2701.0941874116556,2615.402864284259
6675.0,92.0,2701.3107200652944,10840.065305072347
6676.0,92.0,2747.7052089358526,3531.763355576328
6677.0,92.0,2747.4421006577236,12163.69057287645
6678.0,92.0,2909.62957629325,8254.162795851487
6679.0,92.0,3107.6807360797015,1591.9997616395942
6680.0,92.0,3185.016084674487,11619.733095000693
6681.0,92.0,3231.745275069292,10779.068444306504
6682.0,92.0,3483.403259620678,7799.681459250807
6683.0,92.0,3444.907884109846,11666.957933545107
6684.0,92.0,3795.6590320309065,3397.070988154044
6685.0,92.0,4094.2665394223864,13101.33309376248
6686.0,92.0,4198.640271764382,6032.01444757736
6687.0,92.0,4278.501993414185,10961.206311005115
6688.0,92.0,4506.794749487068,4916.358349795557
6689.0,92.0,4724.576975766132,3669.5312675458254
6690.0,92.0,4785.552700773739,10748.34718843158
6691.0,92.0,4909.618569168388,11658.83161694877
6692.0,92.0,5218.82148966206,4507.403318010631
6693.0,92.0,5394.372400471531,5890.450657265063
6694.0,92.0,5346.6391582639535,13100.278782719317
6695.0,92.0,5660.546718005516,10085.649952129359
6696.0,92.0,5610.713204619842,6347.309154338703
6697.0,92.0,5710.942243888885,8383.754856416337
6698.0,92.0,5925.537002138014,3795.953044409392
6699.0,92.0,5900.8315180269,7326.854061888094
6700.0,92.0,6189.185119909684,5383.98694252817
6701.0,92.0,6332.92255165612,2949.962610297331
6702.0,92.0,6884.962308608256,780.2829514525185
6703.0,92.0,6846.522911234648,12273.33232109582
6704.0,92.0,6914.625663289998,2556.440931890457
6705.0,92.0,7179.026680949583,6050.240692948246
6706.0,92.0,7148.568094525563,11248.06477568527
6707.0,92.0,7333.441650803309,8243.163157856627
6708.0,92.0,8003.519010985655,8643.755098487516
6709.0,92.0,7970.481455024149,12284.31293745316
6710.0,92.0,8147.731576191075,3876.4004069193275
6711.0,92.0,8257.11140836558,10747.547753786144
6712.0,92.0,8396.329852806024,12756.02176263314
6713.0,92.0,8641.433733697466,5107.1835914907915
6714.0,92.0,8622.117745598982,8453.242270909528
6715.0,92.0,8797.245373345319,838.0823566029634
6716.0,92.0,9430.628336940481,8850.738811345724
6717.0,92.0,9485.962846702272,2711.0396310124406
6718.0,92.0,9824.890565214371,5319.131411323352
6719.0,92.0,10096.248216042628,6840.668159920985
6720.0,92.0,10227.08667728833,10287.129362559599
6721.0,92.0,10443.292244561399,2731.737198481349
6722.0,92.0,10716.977794681656,6969.6498489539645
6723.0,92.0,10688.005356006877,10527.71538964869
6724.0,92.0,10981.79787401891,9842.554518436304
6725.0,92.0,10947.671115821791,12669.46297121183
6726.0,92.0,11337.629946183624,2953.0389720548815
6727.0,92.0,11988.254334586587,8546.824235074368
6728.0,92.0,12144.418000568052,8041.524074443571
6729.0,92.0,12289.553170281722,5101.851517904747
6730.0,92.0,12530.347888846318,12461.395148296595
6731.0,92.0,12542.47521772902,2255.896391747007
6732.0,92.0,12718.581473799068,4165.581018558361
6733.0,92.0,12850.944400158349,2822.6025570173415
6734.0,92.0,12827.961524207802,5601.16840336528
6735.0,92.0,12744.051065898853,8372.049487977723
6736.0,92.0,12965.363169211745,4186.565978042789
6737.0,93.0,782.3321812165058,9453.792555774808
6738.0,93.0,813.586829691857,10329.764924219056
6739.0,93.0,944.1519745052622,4135.278941155878
6740.0,93.0,1030.7599141953585,1442.696172134169
6741.0,93.0,1140.6620356469589,11694.93883029082
6742.0,93.0,1149.4744732601052,12933.174911602295
6743.0,93.0,1384.792824624664,8496.917909854217
6744.0,93.0,1259.377200354731,12936.398078409515
6745.0,93.0,1532.118198199093,5182.113358724711
6746.0,93.0,1455.587452720056,9800.366362587618
6747.0,93.0,1730.6345485354595,2636.928853803544
6748.0,93.0,1806.8401842022113,11591.24128384199
6749.0,93.0,2450.65813910826,7952.996128173338
6750.0,93.0,2558.486103141093,12518.634382867252
6751.0,93.0,2779.7110838704634,3458.278490931694
6752.0,93.0,3003.551848124272,2320.812358845236
6753.0,93.0,2985.7046421055347,10232.920685915165
6754.0,93.0,3093.916470839474,11724.927128733258
6755.0,93.0,3317.1285889121086,10779.077417099275
6756.0,93.0,3765.9763966318046,3358.028026671892
6757.0,93.0,3851.310235632677,9195.150216355903
6758.0,93.0,4196.310999389527,6023.258916981772
6759.0,93.0,4560.3701399487945,9887.02490615322
6760.0,93.0,4811.94983373248,11581.383501551385
6761.0,93.0,4800.869644801852,10822.555052722588
6762.0,93.0,4940.62137143435,11644.546543315528
6763.0,93.0,5159.325347610451,5975.811491946231
6764.0,93.0,5245.47644895291,4711.606991063182
6765.0,93.0,5258.127280929899,6656.237995329349
6766.0,93.0,5395.092380673275,13056.55654362653
6767.0,93.0,5678.432177589343,10035.717478426275
6768.0,93.0,5751.811342364307,11230.062125007998
6769.0,93.0,5935.386245412802,1707.1998208729183
6770.0,93.0,5868.335696184852,7315.315920235093
6771.0,93.0,5907.430666178803,13259.082578891232
6772.0,93.0,5978.556028022152,8937.203157336251
6773.0,93.0,6257.811945265342,5306.867903473138
6774.0,93.0,6401.9180643345335,2890.4056320852255
6775.0,93.0,6450.769572377685,8234.682820545158
6776.0,93.0,6907.85398105611,819.0009899644938
6777.0,93.0,6791.632870715964,3848.312133264387
6778.0,93.0,6999.893513806468,2586.45686559344
6779.0,93.0,7134.260782527344,11303.45749307727
6780.0,93.0,7108.09330252138,12335.659714385332
6781.0,93.0,7356.978934603016,10633.936509469575
6782.0,93.0,7596.170780116723,8654.746872460248
6783.0,93.0,7900.1297708276925,12305.408171829953
6784.0,93.0,8015.172761600386,4865.2588068158
6785.0,93.0,8023.916615574012,5997.69008136014
6786.0,93.0,8081.8886233184285,8584.941803641106
6787.0,93.0,8176.319868716224,1618.9954125079546
6788.0,93.0,8244.96530722614,3843.036196600499
6789.0,93.0,8256.655838406063,6798.677897190272
6790.0,93.0,8316.909012043101,13168.23517958499
6791.0,93.0,8380.67249804698,10689.504717732321
6792.0,93.0,8579.901474247308,786.8222698403019
6793.0,93.0,8529.708309278454,7381.095826213556
6794.0,93.0,8615.425679917138,12967.236921824715
6795.0,93.0,8854.582068593283,8907.248821372834
6796.0,93.0,8923.089063680629,12640.850872201647
6797.0,93.0,8946.019499435235,10938.581594517349
6798.0,93.0,9403.169722302786,2624.0070063321377
6799.0,93.0,9793.843925443836,5302.532833048469
6800.0,93.0,9917.624852351066,6076.354015650719
6801.0,93.0,10321.91990962336,2818.3953204046375
6802.0,93.0,10682.139842279168,10475.900649725794
6803.0,93.0,10908.399050902863,9854.469390648326
6804.0,93.0,11277.668446400981,1453.1220902510158
6805.0,93.0,11410.182741576315,2967.465438981412
6806.0,93.0,11569.398547774854,7411.037830569513
6807.0,93.0,11994.432737735839,12045.216338105101
6808.0,93.0,12067.458108382862,821.8772774079399
6809.0,93.0,12208.911978662774,5163.4916963799515
6810.0,93.0,12589.470696850816,2130.5244626651943
6811.0,93.0,12624.814463155113,12334.965547442296
6812.0,93.0,12975.164100316033,4378.633305643257
6813.0,93.0,12923.531504645069,9011.561636832852
6814.0,94.0,731.6307531706587,2222.8212922561556
6815.0,94.0,850.2466799776765,10328.277005602724
6816.0,94.0,920.3186997114002,2983.662342626215
6817.0,94.0,866.390145539967,9397.735628010483
6818.0,94.0,1135.9793757582365,1426.7349291805635
6819.0,94.0,1158.6807220119088,7169.622896899901
6820.0,94.0,1234.5136461139223,823.6986808223637
6821.0,94.0,1256.570940760769,11748.096480217275
6822.0,94.0,1367.7577977540484,8565.157215018276
6823.0,94.0,1644.2069553465824,2588.8055670981516
6824.0,94.0,1823.0395150907038,1232.4679234082896
6825.0,94.0,1860.0310947211365,11618.511881776267
