"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
12830.0,82.0,13859.065111289992,10403.42157524803,372.85844069889356,4673.78872641509,0.8614947777414638,17.348706056664863,17.077519193624887
12831.0,82.0,13888.167513133383,1856.646408947636,218.20169262146607,1702.0185591195752,18.78205012245772,6.966328275943266,8.155385475848608
12832.0,82.0,13772.06551886672,8996.655925138242,224.5466218109308,1707.7784809403097,17.142713450501507,6.557081140666855,8.219988549394534
12833.0,82.0,13908.38594010822,5842.933658149051,215.76646718647257,1649.689188654021,20.153536344994304,6.675182479268592,8.02197633033288
12834.0,82.0,14113.574200162902,10943.39172332694,408.7219521777155,6255.853231793004,3.221130167456418,20.802362455424216,18.1656189190446
12835.0,82.0,13708.03757069453,12307.992017259996,401.89073810863,4860.117297581737,27.999990333194386,28.980258708663936,30.729528248473887
12836.0,82.0,13955.210046035661,4477.090021543387,393.84987572887417,5063.470544593942,1.288277435264654E-5,32.89630341268134,32.06421456911892
12837.0,82.0,14402.877100526937,7898.695195689497,222.25163952275778,1721.0879128373958,23.272661418611946,11.527280473663506,11.72156332992924
12838.0,82.0,14140.43400267191,10867.578208801442,448.098237773614,7604.983501559757,1.343207897412547E-6,23.85224813992026,20.397216173879695
12839.0,82.0,14294.945990312503,10455.320390065806,386.2866752474879,5218.103584805297,1.9774092428683248,18.98968097379622,17.846709817945445
12840.0,82.0,14766.480298271888,12928.053465934116,278.12546900236083,2202.7979105585196,36.6886951250195,31.584340483568273,35.267259101396
12841.0,82.0,14656.90906554975,17325.786304919817,171.4346782734252,1052.9484555170288,39.93880235466069,20.75811606857417,18.96086812435568
12842.0,82.0,15050.50279824631,2071.951533415919,294.3808989083912,3577.1181510562615,15.337732622281289,21.57266394449127,17.11647163006039
12843.0,82.0,15247.775953446253,7324.003647984107,291.2413011053507,2426.1864082820944,40.84557578200149,24.783402478941404,27.800545133593708
12844.0,82.0,14940.47353956387,13003.162378637628,330.00101299242715,3610.900151157078,11.386987656420489,23.284096843955915,22.690636581192663
12845.0,82.0,15128.410389976572,17987.536097837674,185.7911565388307,1351.2168273295435,33.64147359517533,17.11860732787492,14.658714792579888
12846.0,82.0,15217.096121540955,7057.849883712778,426.3061625178363,7379.225604835158,2.1154221872575486E-6,24.640668093666577,19.658799871136203
12847.0,82.0,15407.923120128933,16429.828250027404,217.56182839055555,1762.1745119599404,18.931785469179555,8.698304873043389,9.036788073613137
12848.0,82.0,15793.388606651453,12369.77756811634,195.66321469591873,1261.162441045597,26.67679560246272,8.905599011387457,10.188109834871408
12849.0,82.0,15928.807757934972,11195.996573589027,212.67401458993237,1563.1197864826347,19.53331615607124,6.063144993790584,7.77938903983499
12850.0,82.0,16257.028842680184,3955.8403336812507,209.15000762441863,1742.716220146099,19.1412817284585,6.021930789822112,6.982555509179875
12851.0,82.0,16395.4669900253,17382.15622588706,330.71657334779985,5641.801932825756,8.696188576472318,30.86851847755948,19.270203076696028
12852.0,82.0,16362.387249667152,18751.31719716579,326.13849296212913,3634.2058458344904,9.663237257275506,25.07008431016756,23.63097310472598
12853.0,82.0,16580.786015674606,18353.967976533226,187.86205996150017,1105.6113926691203,63.34571200631843,34.87433529085853,35.362314210400726
12854.0,82.0,16889.052258821834,8646.618026021335,370.5015114251069,6452.0089597803335,2.2228087672030966E-5,24.10885166879906,16.73037777383124
12855.0,82.0,16719.93805376075,16549.30365463992,268.2197728125146,2307.3062521441707,14.35050655297985,13.507017272265943,14.360841393197802
12856.0,82.0,17010.138211973055,5875.355007866233,212.784127715372,1676.3862035331433,18.278568011150472,7.310507947496619,8.15814404734689
12857.0,82.0,17229.26981381293,2201.7075483472418,302.17317449204705,5035.931582543819,10.65414499516337,20.60337811166,12.47242619870437
12858.0,82.0,17282.286455538382,7022.360007484083,222.34170222559814,1693.2088738181371,18.213682816154677,6.383327700732962,8.034715994549241
12859.0,82.0,17553.479165091714,10803.63461293745,407.7201508821464,7445.969786547048,6.5819017118987684E-6,27.363945923110744,19.723561809820247
12860.0,82.0,17609.425228819542,14819.249308481429,229.17241998480492,1813.9320926004395,16.898335687749814,7.425161381392725,8.689361730924258
12861.0,82.0,17796.68956839427,12332.415119561394,193.06475528235495,1356.2300982631828,32.06355681961898,10.46804814720407,10.503165024429855
12862.0,82.0,17876.572095782463,13348.264872448746,269.0468727016489,7435.60016190911,13.07597100794576,17.578108590258122,6.226642231276798
12863.0,82.0,18099.31393320298,15910.615041594274,224.14104350420033,1721.0342943833577,18.086199729070266,5.490654478395026,7.45998707193593
12864.0,82.0,18158.704986524604,19633.287206259778,209.99700631818547,1567.7732277176494,19.240305122896206,6.318162230565314,7.777952884272825
12865.0,82.0,18273.0398862074,3950.889247523391,208.22767111024135,1518.7044091720763,21.726824480325874,6.7981276504958315,8.181451603977132
12866.0,82.0,18394.80234328833,17529.773792683474,344.02766379836834,4112.004383507699,8.320082287481046,28.210035422110753,26.010646641611242
12867.0,82.0,18543.615256265046,11569.731937120307,208.9811386530968,1433.3762731844224,25.519206485902767,5.924953501420018,7.996981160638428
12868.0,82.0,18469.423561402138,17678.22734769646,315.6041489820577,3606.7608545843464,10.639398253409317,25.280212937869994,22.510554286098614
12869.0,82.0,18824.535635604057,10613.936439327357,205.37915996864382,1497.0647404937363,24.16647994330838,7.20983799123337,8.373387778143872
12870.0,82.0,19280.700222159525,19387.93816326121,221.22534237815756,1847.7168283627589,16.359477624392394,5.217798830334145,6.811276327805682
12871.0,82.0,19471.302408757918,2873.620005015237,220.3991762971899,1862.299368471301,16.508170239897296,4.196875538090713,6.244544775508654
12872.0,82.0,19523.15519802907,6307.226848416496,214.35529042920916,1800.067885191835,15.724204782157816,6.8335391463748945,7.522100051218266
12873.0,82.0,19570.778659652555,12245.452448202066,214.92555749162236,1639.6485895254277,19.29283322998531,5.825287374574256,7.477636023785392
12874.0,82.0,19712.806236097957,13278.194211003625,226.10989691039924,1963.6286988158568,13.949392464448653,7.767539665408419,8.20222720360401
12875.0,83.0,960.6136334552893,5195.802916402374,227.80768858916045,1803.162332566643,17.526999380710414,6.652456268144326,8.121125628051441
12876.0,83.0,1299.0189956097151,6697.393659813004,323.28911847817557,6473.67043571999,1.1323783768077808E-5,18.962240255103435,10.415654202771634
12877.0,83.0,1185.6440212720363,9011.004076596035,211.31360252353207,2852.9463973533766,41.271234903416925,19.676918874310942,10.465089978783514
12878.0,83.0,1160.0301177286547,18091.586793828938,299.41049397678717,3904.8259836198026,12.886139895469405,22.387234976009985,16.817902873271123
12879.0,83.0,1399.4887996745474,1825.1064980010663,373.14268831561145,6700.643689390206,6.650884804210187,29.225280435443132,19.574489578126503
12880.0,83.0,1377.7103630089118,19702.69318581835,241.06266948394256,1792.91019310337,16.391195696033787,6.935781923844748,9.12218812063813
12881.0,83.0,1426.6455416321967,8180.083825773507,259.7894363507981,2113.6683180878704,15.68115418768368,12.86093025191372,14.089017461667188
12882.0,83.0,1464.6708270516428,12448.126946118151,217.96457860645768,1556.7279280988091,23.871761808428666,10.111246791525803,11.196897753543599
12883.0,83.0,1873.8013290087456,13231.700919062929,234.87878064888318,1464.9392428743847,40.74463854025522,23.812786858375453,28.785806827678837
12884.0,83.0,2164.1397207013156,9533.962717546945,283.84276624377054,4689.989065396206,25.107081262882236,26.44801648789865,14.842057003849996
12885.0,83.0,2389.1757511337023,11302.750476656804,223.75997024469018,1728.1351317115095,18.445396703844988,7.013509096460268,8.410910275578136
12886.0,83.0,2464.3962439708057,16260.73143837484,290.5972438765706,3057.9303147943515,15.157449967424306,24.825860670920413,22.130468386430362
12887.0,83.0,2458.4497977637807,19209.394001192282,310.65702632579513,4213.197798370086,16.341910722568052,23.4324947494503,17.50001584634119
12888.0,83.0,2475.1421139906524,7284.895721069651,192.3560792998319,1322.4704459166137,27.830132702379665,11.480569452829807,11.440476821258686
12889.0,83.0,2410.5060413369565,13304.163436776389,229.3634612257912,1591.4500036110892,35.22090696920388,17.001352948978386,18.560166371495374
12890.0,83.0,2751.812584696608,3887.631728309268,302.3080876627279,3207.2615793554364,12.901739736401284,22.25189867970961,20.58779728048999
12891.0,83.0,2766.633883791394,4261.799662910687,270.7510529572677,2668.195737004739,17.912861870097395,19.62896122320321,17.71428002879771
12892.0,83.0,2805.413526525603,6173.633887872016,222.6974541134773,1744.7755518896079,17.828284183890837,6.765567376778696,8.121210575310398
12893.0,83.0,2804.683835521739,12355.869392102602,198.1554952059702,1437.2281210986575,24.37337171188746,6.0816481007851735,7.477137963463495
12894.0,83.0,2695.7086022796557,16212.290559184037,328.2710313409303,3751.7460053666664,12.33791168387028,28.719273452885265,26.40726419124146
12895.0,83.0,2897.119735004316,14173.372382126145,168.14920884542897,874.843233006751,44.037770467507585,21.101802210503028,22.16710836572587
12896.0,83.0,3095.304132106942,2587.286304157341,293.88961783658203,3912.8413410144713,14.885772026332486,24.282356339187015,17.45491708949816
12897.0,83.0,3176.420957161282,8399.2454963923,297.77171065392514,3155.785500715786,16.686215224091775,22.65200279585806,20.650696725046277
12898.0,83.0,2947.802131927023,18935.92269238405,322.97686302358755,3658.413609523219,8.40772163559442,22.132795493113658,20.49616411739233
12899.0,83.0,3261.3328585241884,1276.1391254065209,266.4065858443396,3737.7352238423405,14.362475380297653,15.378597197957431,10.16230610636193
12900.0,83.0,3217.835389678782,8570.760357764364,282.66619924169834,2742.220811062664,24.63539966998101,23.55864336355799,22.192330677532723
12901.0,83.0,3434.5759608167596,13488.353414386964,172.5389603492026,970.8411793687521,46.45271585846029,19.606805290454147,19.690821456940036
12902.0,83.0,3749.333051337522,6995.403426245411,257.60332640924776,2090.722950597847,17.97731655551528,12.653488833902575,13.824468233318761
12903.0,83.0,3611.33140714652,10688.690113296965,297.14018991723435,4238.072826167298,8.983730992184151,18.433309213940642,12.888705452098515
12904.0,83.0,3954.884776312115,15342.391917951209,314.45333572961243,3009.9320364620908,22.108840835991547,26.458797507164707,27.844210157769623
12905.0,83.0,3870.6204541664956,4859.1775231696,237.79583466020372,1919.1110974066237,12.812561781621447,5.8736882921024565,7.744864336971663
12906.0,83.0,4170.471366401577,9070.145937790277,219.00263414462248,1715.9266956614395,18.393465431833757,6.9556143477136745,8.142646821318955
12907.0,83.0,4212.798268636064,12893.729721577205,295.37916872177874,2567.834729509483,28.42470352414841,26.95420583418835,29.2960816256782
12908.0,83.0,4022.4665566123176,15215.579917184514,334.94076002088997,3344.1131222738304,20.188951392059472,28.128851879086064,30.139533230992587
12909.0,83.0,4411.296408495316,18532.574979675665,383.2758162571098,4241.845164049044,6.872994223114234,24.635191171810668,27.380817306292595
12910.0,83.0,4347.495822711344,6684.706472847956,146.04156068662815,657.9851545243691,63.598338089223795,24.599450835298068,25.68769031649895
12911.0,83.0,4291.890200678718,12685.310341976718,351.7698963598644,4331.8961407817305,3.8604658766831754,26.265347316977202,24.118477750660432
12912.0,83.0,4312.222730170365,16998.35079747182,204.77902092129978,1582.17522192165,21.048072225448255,7.198768613505148,7.974471750995893
12913.0,83.0,4528.339410455605,7278.7673514274275,280.784658319231,2525.646414744679,14.952431049937532,14.19934240785182,14.997978707038303
12914.0,83.0,4666.937321084453,2127.9277047450755,212.74219150141906,1672.0213431293498,19.622080747150463,6.9142830024261315,7.920474523466393
12915.0,83.0,4571.473749142623,18134.69880263128,288.2581432843916,2586.0432852634954,15.823218821998235,19.328498671246834,20.28835756677251
12916.0,83.0,4931.168524568373,1022.8782266794317,298.380891347106,3856.890754316162,21.12776394905997,27.57019435164818,20.52500226617466
12917.0,83.0,4896.384714052182,14225.827573584504,218.45777188962288,1627.836360288697,19.27279723892736,6.729644603892401,8.297152916276104
12918.0,83.0,5140.565253940581,6561.683975868231,558.3550891864538,10337.744236065588,1.1405019168085838E-5,32.395124690936086,31.10281902682425
12919.0,83.0,5081.910155350801,19181.19516228347,213.60217691232918,2681.7939975596323,33.17317258669335,15.933142956237678,9.484115168287163
12920.0,83.0,5373.510317286696,9376.081494404432,218.9153224010464,1729.7520027917408,17.07293530786856,6.005968956076014,7.491483728612681
12921.0,83.0,5478.816574741762,6559.039627830706,361.5247196488282,5439.871089714636,7.314609482056057,28.69278642415302,22.158340418271745
12922.0,83.0,5659.406990463723,3693.2266722374156,301.03391263087263,3665.6533183828037,14.927343565021372,24.27577162898239,19.465296059897423
12923.0,83.0,5834.028330496739,1152.23259990557,316.08270889355816,6978.880166686717,2.642189068899189,18.535776612968696,9.151465485721037
12924.0,83.0,5754.615709353651,13106.954319189443,210.9579160332952,1741.0810889471845,18.20020368890169,6.929786210992309,7.588702780591614
12925.0,83.0,5860.976515712191,16674.502991098394,262.25406881360595,4154.808482079513,20.81828641381252,25.71062253026982,13.960657361823417
12926.0,83.0,5955.863080383146,16879.833971787808,348.3567695097696,4756.7997403382105,18.60176512222373,35.60734853401091,28.914951494973398
12927.0,83.0,6630.136924080482,7435.858238386845,209.72838249543852,1665.2396651703139,21.899836668541102,7.583007489473058,8.190408401609803
12928.0,83.0,6718.561826336663,11716.768333503274,229.71264386807275,1847.560897240598,14.436678341105702,5.2342364033566025,7.18721967364399
12929.0,83.0,7711.187815994337,2637.8898784120224,283.27825086537877,2703.716246631428,12.302486641702082,15.828287219763286,15.72065421214897
12930.0,83.0,7619.843651480338,5920.710698446468,202.71771581704417,1322.8370148838292,31.58132637672331,14.344860862867591,15.087698354312852
12931.0,83.0,7690.012327487421,6754.536645157454,250.50458562548,3355.616616474614,27.470184751579033,17.639096519717782,11.2321386166168
12932.0,83.0,7587.434773960411,11080.953075536701,221.74960905285022,1717.3034513785926,19.164622374584575,8.787558311225514,9.593412357799933
12933.0,83.0,7586.432947108028,14113.029991521435,216.91842628792244,1700.8977069922119,17.4568815760213,6.0538803357069035,7.51358596758071
12934.0,83.0,7703.897080311657,19008.27766752777,335.4591720972734,4351.858416822263,8.995655423755888,25.89333007179662,21.598211612317836
