"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
4178.0,85.0,910.4715016410917,4087.2424889805357,174.08265928164343,1415.5248254093528,22.546482554577842,8.784688927840913,10.941569378119105
4179.0,85.0,1002.6507490114614,8949.280522604431,157.28248109335016,1368.9748780490295,21.076962377582895,10.433016397962609,10.650605988143495
4180.0,85.0,1161.1785712066812,11852.404553615772,162.855511613797,1337.61893585859,25.847085407185897,10.25653071136967,11.379566015467397
4181.0,85.0,1501.904692085167,4819.196146390602,197.84600833637552,1992.9664782959394,12.956244881872898,10.613530806479469,11.549902772513633
4182.0,85.0,1403.8982657846504,6023.801352722656,167.52906517844406,1281.5332913405678,21.23326963854772,10.433852413547378,12.53263325734759
4183.0,85.0,1521.6888198052566,13179.228816047995,148.45080553683562,1380.9756697679231,21.981519609954407,8.204754369341694,8.340180095234444
4184.0,85.0,1755.0588252064856,2863.2537855057935,172.62216766916396,1399.1576375430136,23.84033157035002,9.149349890722306,11.184951835554031
4185.0,85.0,1636.2605209977048,8143.346892674352,196.4698401465829,1901.8109572640708,13.118610562112503,9.535912382950297,11.037279202970595
4186.0,85.0,2079.141417490578,6760.475716090481,161.6769184653535,1505.2837550689073,18.591301382068078,8.765390931478466,9.235678648667653
4187.0,85.0,2639.0564188247945,2733.209489086007,183.17517779194947,1879.7883778256269,15.42622530554456,8.72703140511957,9.407473534262229
4188.0,85.0,2743.4701992568816,4913.330278895089,179.53967127437767,1594.889457170986,16.299020077233006,10.268460061170309,11.56889232892248
4189.0,85.0,4211.0079925305445,5619.838280608828,167.30151941836934,1412.0338822353713,19.59607838550319,7.03670325162954,9.069445630508685
4190.0,85.0,4258.829032115637,2184.3439089867024,149.66464760331726,1200.9433008423484,26.194257378075164,9.660656733467457,10.395700000949608
4191.0,85.0,4228.280989471583,8865.865067967885,168.2831904355069,1436.363082074853,19.354338256179368,9.551929659760189,10.794856332380155
4192.0,85.0,4756.802394397699,12291.163694904408,172.6183429196271,1303.3697374382673,23.70895441848065,8.018836525326812,10.903382979951164
4193.0,85.0,4926.18026132075,11058.375679855251,174.08307394757014,2032.9362472386053,47.23295974463085,21.366756307822353,15.776282303283537
4194.0,85.0,5175.4232612127325,11172.68192313982,235.96181218906372,3219.806005498357,15.53336458247902,15.738840096795947,13.946007017475118
4195.0,85.0,5871.026708696443,3210.764378821422,225.7707173307945,2657.998931923792,13.194369429950843,15.092006087407862,14.805646596938793
4196.0,85.0,6031.863057059534,2864.462385173853,147.34837734267188,932.7893885905823,46.733171545342714,20.35113612188825,23.045170960823835
4197.0,85.0,6163.099464688379,13061.489152919796,170.387358095092,3014.5683100445485,19.59713594935992,10.006129293572835,6.292248797249541
4198.0,85.0,6349.584577843723,2209.9437665926116,288.40572299462923,5390.136854637057,7.7979818713622056,16.12070492242623,12.821395708527387
4199.0,85.0,6323.495495091453,6157.58789397139,168.18906749284082,1539.3987367045027,19.913999600576147,8.093893842150742,9.222119093610965
4200.0,85.0,6629.122276090293,7986.079073040251,148.73768683225757,1334.0016475316888,24.174263320959426,9.727605303883433,9.485366292686379
4201.0,85.0,6739.433660581357,2551.1044543626185,311.5712115370891,6416.886862697228,1.456168687595239E-5,20.642592272944192,15.509497501463839
4202.0,85.0,6871.8492956353575,5505.973738482267,153.8517304066285,1095.6314248441424,28.730604717745106,10.208033527824046,12.202244079111662
4203.0,85.0,7636.339571979531,1353.657881115287,188.30524659077366,1936.5916586785427,13.45953968917314,11.566254452485596,11.565489743031504
4204.0,85.0,7923.417268014409,9027.713903389706,157.80255244024528,1249.980761268253,24.67427875057245,11.124655859184623,12.101750247397797
4205.0,85.0,7997.068813648662,12160.264433237438,175.25569673509202,1599.1020296543675,19.02719564448908,7.691757950136153,9.276482149919026
4206.0,85.0,8581.624101801388,937.6768859236713,184.35537438387826,1730.2337629491276,15.883439095089807,8.472381523653802,9.976274906140882
4207.0,85.0,8644.595506945287,1747.3725169120958,188.3824172819675,1661.9471867318466,17.009589115109964,10.675043599715114,12.459944878903883
4208.0,85.0,8608.217328151946,13062.015231803503,168.68407584703425,1365.0814525019682,21.752911344319003,8.592542687441135,10.560428614165602
4209.0,85.0,8622.846703861052,7636.760649404249,157.27617636012005,1256.2637706932503,24.60189554643102,10.193575825056337,11.267512046706349
4210.0,85.0,8950.98086177266,3336.6328181441295,156.32390026280234,1302.560111521545,22.234592683233743,8.097826243148695,9.380825398161722
4211.0,85.0,9122.55235593141,10283.720531538376,177.37495094168895,1713.7188562411443,15.02478888822841,8.132283195716523,9.236572271036115
4212.0,85.0,9279.999361985776,5918.851203151174,276.29180571090757,4108.432249044302,2.8796171898041967E-6,15.069426000469118,14.364098012207553
4213.0,85.0,9256.4220969618,6264.404012332717,283.12127095391634,3946.6923122213047,4.1834557005436475,14.650740147454195,15.219966175728942
4214.0,85.0,9795.000526927892,4328.363459259701,163.06696535066177,1333.8190087956768,20.64169324127329,9.071154854584803,10.538869425137147
4215.0,85.0,10163.491829570174,5282.356624627349,165.51423581708937,1311.7156730974932,21.480040999156955,7.443617782435348,9.725474986978462
4216.0,85.0,10169.438628977272,1787.8463990846192,176.9827753041087,1525.6317105795426,20.857102655887513,9.711517435446442,11.285472779500733
4217.0,85.0,10249.608905717072,2993.5283795755045,208.17892776754664,2191.496284575288,12.204198669489296,11.19815552073665,12.069168498246386
4218.0,85.0,10858.501487380603,2103.947284644072,201.9779765417155,1756.5599278561767,23.673705026582628,13.032890509267258,15.633613130343559
4219.0,85.0,10855.318032593357,2918.471389593152,278.25527408313366,3903.7254041111782,7.176972940810783,16.519905842470223,16.46941851821587
4220.0,85.0,11164.681861685816,2624.7372175948794,107.83319849554564,372.1146666960892,59.52656102124176,21.435193665858623,32.122192973925166
4221.0,85.0,11497.60547847531,2365.736964684375,253.82719670678475,3203.228100521336,8.276215417696628,13.73916536054001,14.320527341487953
4222.0,85.0,11864.494322606708,10964.98204799513,171.2796073519971,1556.015056668329,17.44783195823854,6.822201472930791,8.60117785813556
4223.0,85.0,12035.143834792741,5895.006046315941,274.3479474947677,4400.872310345069,7.264008098551267,19.354737676616143,16.447687043283704
4224.0,85.0,12066.277401737387,5783.945151512616,256.6599492472106,3645.69527790686,10.585944894661308,14.34479437423656,13.459796819505133
4225.0,85.0,12380.885307130153,8511.893166049611,182.68871747066353,3001.1774273084297,18.047670707206887,10.704689127827356,7.2870216712745055
4226.0,85.0,12315.76631819007,11968.425815354989,174.22718733625823,1493.8125710210163,19.447032600188262,7.346459974344927,9.450480374882659
4227.0,85.0,12600.6722046757,3779.7118348205536,170.71642205506205,1508.6085277835696,17.019773008410002,7.208541775497777,9.003765294243317
4228.0,85.0,12591.88479562189,7653.642276731311,171.1976664820528,1545.132706383955,17.065965486092516,8.228644107804449,9.54251984701852
4229.0,86.0,937.6895186592634,4088.135166706348,152.84147290133603,1156.5827521599572,23.703019706097017,8.815335887491958,10.466409318706871
4230.0,86.0,1166.5052937137752,11869.754353725039,150.96940946718823,1147.7347965098857,26.211946491060093,9.94646948844008,11.1635834942726
4231.0,86.0,1498.8958545857588,4811.594660593917,166.92449473972252,1408.6576766675325,21.937233026637287,8.885420393399242,10.334962431492427
4232.0,86.0,1426.677702294508,6002.539448352247,176.07016579112675,1718.5274522321554,16.52472916041376,10.779011460158088,10.867868324345913
4233.0,86.0,1519.048750279663,13189.324330370204,171.5407011915262,1387.855939609291,21.204307524382486,9.235683653149815,11.212958524982808
4234.0,86.0,1763.2838907410392,12250.443309934257,181.19872547636245,1651.438508088217,19.14877371229463,9.507713475456217,10.832474960996075
4235.0,86.0,2073.789902461947,6755.6877338667755,194.46901095933325,2013.9275526328845,14.511909781075836,8.404862485793668,9.576728945914939
4236.0,86.0,2729.6247081224533,2596.4422730776855,223.32039308639975,3412.4784517948715,14.226564988077143,17.01516811353004,12.757555866584312
4237.0,86.0,2731.637986663502,4922.930688214768,188.28149527801548,1938.0838609041664,13.138082068598406,9.450844112457757,10.073432919519583
4238.0,86.0,4220.180258779718,5656.260830955838,191.75178543199607,3911.30156913816,9.784133242633157,14.211108183684955,7.5832528510132216
4239.0,86.0,4372.70848467741,4413.425929526429,176.45303986108567,1494.4730788083682,20.10578307957803,9.292801386721626,11.094308873878404
4240.0,86.0,4826.3251898147155,11133.1595102165,222.86561503180664,2261.3166334284238,14.04605919699737,9.948129784659539,12.134154947639558
4241.0,86.0,4761.279672145538,12282.326471365499,200.2711203707382,1944.1168826112307,13.439037371810565,9.308106370666595,11.010017750005002
4242.0,86.0,5212.58287174103,8345.337208018966,160.8408544203971,1288.4844469140655,22.89827462149191,8.433045540995996,10.13317663547096
4243.0,86.0,5307.523917202963,11176.979413542784,210.80114173915456,4092.011058209656,8.567304745596019,13.960345714596873,8.45452795440448
4244.0,86.0,5562.50012594652,9530.947795306458,169.35128221931922,1400.6396647235408,20.196566083672643,9.166488769473666,10.842350646318122
4245.0,86.0,5781.091838969747,2661.3656422601935,256.56988838687397,3515.5397065185116,9.078575401669038,14.075197516123923,13.689342753181888
4246.0,86.0,5896.373025189356,3196.1481538428093,239.70058662225597,2965.9529043878956,13.755991238658515,14.077420268625652,14.117980528329912
4247.0,86.0,5837.240675578841,2836.009084261832,429.64171621107994,9748.15443653842,7.172830312135404E-6,20.03784891028408,18.660010501328887
4248.0,86.0,6405.313859544126,2060.1049782566383,162.53868718121095,1131.5837378445,29.390449769196447,11.66093351406082,14.396365218991392
4249.0,86.0,6783.263887941011,2579.7410081115304,209.01075994903647,2556.1964422874194,27.906010590702284,18.770848384195908,16.009418226898514
4250.0,86.0,6882.412385635174,5491.073643737985,160.87290744943198,1371.1093146008322,24.95824450992925,12.507480292512096,12.591783013954064
4251.0,86.0,7951.661125618513,9024.999510631744,171.51543567060077,1628.0954348902358,17.054529275814783,8.709441638209745,9.491872898022859
4252.0,86.0,8026.761780411986,5571.519462125934,211.02856248204174,2059.6004016152274,13.266370807716932,10.254718758382431,12.233198942535639
4253.0,86.0,8017.795397396809,12204.986351133419,201.3852299818652,1962.9671723941333,12.247762896992704,7.974393458382915,10.015238918092841
4254.0,86.0,8611.223645692151,13066.765260440121,183.73176708826406,1840.1468843253124,14.411385740867576,10.376972744128672,10.737911134457903
4255.0,86.0,8672.718920000838,1775.248277641845,168.61087635516597,1555.817876447612,18.177528656923226,8.253740699738929,9.283577830814245
4256.0,86.0,8675.379425944328,7492.289943877635,180.64143229085687,2423.8741426978513,26.082146806478654,14.08629285717537,10.237874027170657
4257.0,86.0,8944.866737277458,3351.7679502069245,175.22085495823103,1466.7890536652535,21.356544155478815,7.352914019116772,9.673004596943118
4258.0,86.0,9277.286482136275,6342.063191154169,173.34910402475816,1580.0245165072133,18.943707751946636,7.9095638179088255,9.349417538695228
4259.0,86.0,10141.200415364106,1777.0797189431821,182.44693438132884,1680.925388448607,18.031285871779296,7.756883226279017,9.540698876876696
4260.0,86.0,10173.935555617529,5240.100874626914,191.6403758929189,1933.8050857018131,11.997068790955273,9.015033460592502,10.082009608853475
4261.0,86.0,10365.329927306197,11925.95027603289,172.51186640557208,1562.9303738761594,17.620530243655978,10.175898050778546,10.936271907178755
4262.0,86.0,10810.305895879705,3015.3306141561307,192.90185880529708,2061.9604528269124,12.61574727118102,11.536494510328193,11.399985268802721
4263.0,86.0,11175.716569125112,11589.894701370293,175.9803653728168,1529.4232001093394,21.12709749800636,9.516817221873788,11.00678695075679
4264.0,86.0,11577.545589695083,2289.712670323862,158.52361035973559,1344.957762904412,21.54866147743179,10.030158204526948,10.666252867480488
4265.0,86.0,12144.761691332125,5846.947667409887,231.98076728049244,2827.0471713371917,19.956508516663536,20.79583917778417,19.392812848957284
4266.0,86.0,12339.644011466675,11997.037864970136,166.23250643809953,1545.5320771115894,22.388492696921947,10.816372835364373,10.815474784041848
4267.0,86.0,12619.85663462277,3786.071160294738,170.87133183647853,1344.9055096227357,21.882762870484882,10.336600592200025,12.354927984841355
4268.0,86.0,12578.60213993226,7673.863016229301,170.26553391327724,1434.1229203785128,21.332364569733908,10.684071577164062,11.900211661335621
4269.0,86.0,12619.230781709208,8518.107390100584,174.71711407343483,1589.3947234904035,18.208210192432354,9.71506635178036,10.679006157217014
4270.0,86.0,12768.13934588912,961.0722306033862,158.12677271347292,1495.5706806481987,20.993567839197638,8.472254238771578,8.793105264624144
4271.0,86.0,12855.116425570044,12442.318246344936,189.1208475288328,1821.4095006481348,16.696191850406958,11.078988928086037,11.907644593046907
4272.0,86.0,13046.905213669806,6108.145653957417,160.9538680067976,1431.8991613093542,21.61365787276847,10.97730992712092,11.038685800083613
4273.0,86.0,13068.467865753088,5064.060284827317,180.1678542030491,1604.1820741050196,19.758253300913967,10.012738416882303,11.38095539605971
4274.0,87.0,1435.3257978893862,6030.698127171756,187.94483600939083,1634.2365546633255,19.2770427474499,9.899498280687645,11.93636793761924
4275.0,87.0,1517.208537622647,13193.068586334315,160.9276618338842,1452.9028003098408,19.58212978860572,10.318927429438036,10.450639721761004
4276.0,87.0,1661.60736891977,12021.379669282926,173.94902732296535,1463.7889145568874,19.5523142648296,8.889249558133471,10.712603711056877
4277.0,87.0,1990.7352039608922,2458.89227681545,280.6871247549642,4487.193505036615,15.42069072645848,20.771290446170056,17.94216621770654
4278.0,87.0,2058.017242776216,3211.0397993676465,273.35454921152643,4436.139843069219,0.31555363379536183,20.20801752815904,16.839209625537897
4279.0,87.0,2066.1315817160566,1286.1482505349613,193.05691417426598,1789.4704725011463,23.48132609328875,12.163674955168535,13.43490023066089
4280.0,87.0,2095.99252722784,2960.4029875443034,327.546191658748,6265.402464036615,6.508811492669542E-7,23.268422943051686,19.402968883004093
4281.0,87.0,2107.3971279401717,3930.6766000771095,195.54417832334346,1795.878392005546,18.31910901984679,8.816390814913719,10.911118002888667
4282.0,87.0,2083.9398526279833,6790.524209294134,185.6425083581797,1956.3749064616097,14.24789262353686,9.277179287315723,9.657971379352807
4283.0,87.0,2143.9317494116995,1716.258764898108,198.1730668059791,1839.767237765098,23.128689307856522,14.127303558954685,15.465432364049434
4284.0,87.0,2798.5170997397768,2458.843827326415,192.2180370343155,1558.9168134723448,20.548901204776225,9.24072902670708,12.303711445037038
4285.0,87.0,2869.969832880461,5693.626863446677,196.4990200368023,2026.9438002833197,11.006912225098311,9.860566170050067,10.705267513727017
4286.0,87.0,2972.0822546018007,1266.834198173944,181.8936683610157,1546.0298548972733,19.7571478387745,8.089722553660508,10.392712784000267
