"id","frame","x [nm]","y [nm]"
4291.0,87.0,4849.304475471075,6834.401723420318
4292.0,87.0,4936.854779043977,7507.6370358951035
4293.0,87.0,5088.5115948898265,8352.720871513275
4294.0,87.0,5309.296824572297,11184.427940964684
4295.0,87.0,5410.290333045801,3858.2185336350844
4296.0,87.0,5563.475862271994,9505.427311131765
4297.0,87.0,5695.264352247906,2559.153039720171
4298.0,87.0,6140.658192922703,12741.624519698982
4299.0,87.0,6597.027114069201,2599.90909159052
4300.0,87.0,6859.351457879478,5490.94728854839
4301.0,87.0,6892.103420126934,6659.098970450808
4302.0,87.0,7358.783135862695,10356.713482922958
4303.0,87.0,7492.562255756515,8093.89716170626
4304.0,87.0,7548.855838761399,7196.8491278627935
4305.0,87.0,7638.667413503101,10603.506529137438
4306.0,87.0,7930.912571771606,9037.234470682117
4307.0,87.0,8019.3012356245235,5589.921620299271
4308.0,87.0,8025.994569850052,12187.387532421952
4309.0,87.0,8760.332079484398,3808.843636311752
4310.0,87.0,8616.444455570621,7634.1834192042015
4311.0,87.0,8621.340965934038,13064.026463834627
4312.0,87.0,8648.753281635878,4092.130602812109
4313.0,87.0,8925.559930599571,3398.243603640368
4314.0,87.0,9358.526421000846,8177.392374267602
4315.0,87.0,10034.749968608981,3794.7541614403776
4316.0,87.0,10166.211165484974,1772.7944084075339
4317.0,87.0,10410.140293456072,11424.558686357948
4318.0,87.0,10384.717574487204,11919.809852974699
4319.0,87.0,10923.339411861887,8476.891809957744
4320.0,87.0,11016.26127371928,7022.820885330645
4321.0,87.0,11182.051953357452,11591.918115296834
4322.0,87.0,11470.103065716447,10054.7824423277
4323.0,87.0,11941.73593866956,6029.282558763259
4324.0,87.0,12617.900984749469,8506.574230770155
4325.0,87.0,12782.787333703307,4322.6798497645495
4326.0,87.0,13055.721179959059,5056.512045280209
4327.0,88.0,872.4909965168114,2455.305889832012
4328.0,88.0,926.8936453149272,11941.856355222671
4329.0,88.0,1425.266008582339,6027.008530087196
4330.0,88.0,1648.1436609191896,969.7659201685243
4331.0,88.0,1530.9557888376996,13189.800098994818
4332.0,88.0,1675.7924898399317,11205.478236304412
4333.0,88.0,1628.1512036245765,12041.457055859382
4334.0,88.0,1982.1948148332897,2473.023310973903
4335.0,88.0,2073.54686567492,3241.2238295311695
4336.0,88.0,1949.5450021280953,5377.896921851487
4337.0,88.0,1996.5617483847204,1349.252536949767
4338.0,88.0,2133.3296630989507,3921.049025258907
4339.0,88.0,2081.6553729417974,6783.001994411022
4340.0,88.0,2141.113184166401,1677.532273192278
4341.0,88.0,2716.4704963770278,10717.768463889493
4342.0,88.0,2805.648882683612,2444.1938908844163
4343.0,88.0,2864.7750700060988,5690.01230655338
4344.0,88.0,4103.115720410655,2116.6868703504097
4345.0,88.0,4182.834737251367,5769.581747519117
4346.0,88.0,4194.380213876678,6071.985073086579
4347.0,88.0,4371.715042984745,4396.65984742242
4348.0,88.0,4913.378841405808,11155.121007155547
4349.0,88.0,4871.120033219672,6864.470799217223
4350.0,88.0,5071.763728156141,8351.433021321462
4351.0,88.0,5378.321102554908,11104.028928083353
4352.0,88.0,5403.283892049377,3852.4948939001483
4353.0,88.0,5574.4303464053455,9510.87144933216
4354.0,88.0,5728.2698644829825,2551.041003445582
4355.0,88.0,6070.572973917795,5514.17679097879
4356.0,88.0,6344.957378389097,6153.2470831589135
4357.0,88.0,6535.755188824366,8005.3439206511375
4358.0,88.0,6619.980515706702,2595.5770729931414
4359.0,88.0,6879.527518612646,5493.666699600238
4360.0,88.0,6877.124032975898,6620.452610317297
4361.0,88.0,7914.829510973375,9035.639329403239
4362.0,88.0,8098.220493110167,4287.510077675952
4363.0,88.0,8673.943417487808,3719.4709879684024
4364.0,88.0,8607.650734262255,7618.962020692576
4365.0,88.0,8805.784366653857,5860.307866118474
4366.0,88.0,8848.160922934387,9738.036594475469
4367.0,88.0,8918.015510569732,3349.525665807122
4368.0,88.0,9527.259199827475,3731.2114616072104
4369.0,88.0,9982.63598885046,7844.155628061349
4370.0,88.0,10013.794000912822,3733.981940961881
4371.0,88.0,10412.591050937213,11424.297136335052
4372.0,88.0,10350.117882769737,11877.119756307373
4373.0,88.0,10817.70170017491,3000.025764305984
4374.0,88.0,11016.118361878029,7053.642742877429
4375.0,88.0,11491.163495469242,10080.114355184915
4376.0,88.0,11582.883270593986,2317.5805508455087
4377.0,88.0,11922.625229900108,11895.525654945708
4378.0,88.0,12463.987943174436,7633.6001167365075
4379.0,88.0,12480.992831793263,8532.790769031375
4380.0,88.0,12772.585724092703,4350.742241323843
4381.0,88.0,13044.267686585523,5058.209318968523
4382.0,89.0,827.0731220147804,4966.88336227367
4383.0,89.0,875.0821761975077,2477.2348416617656
4384.0,89.0,916.4427355228806,11933.096765927468
4385.0,89.0,1610.1253631165514,939.9478955214395
4386.0,89.0,1934.3153944226585,2440.348815167543
4387.0,89.0,1908.6164708279123,10566.161409571398
4388.0,89.0,1971.4128785434543,1269.6812730973916
4389.0,89.0,2075.1830967240503,3159.274763565605
4390.0,89.0,1969.881637977455,5367.21885900772
4391.0,89.0,2001.988585165005,2564.106432961064
4392.0,89.0,2152.008060333858,1715.8540616942391
4393.0,89.0,2454.5329803375225,3805.061497778828
4394.0,89.0,2710.924832304485,10696.941787418025
4395.0,89.0,2806.6616149153206,2444.1921876055544
4396.0,89.0,3192.304438548771,5881.401616824641
4397.0,89.0,3927.6064306801877,8431.415723430728
4398.0,89.0,4096.739884016196,2106.6834057006145
4399.0,89.0,4200.605132886687,5698.773880648035
4400.0,89.0,4379.685088104017,4403.370154612139
4401.0,89.0,4695.085286196414,2662.9838793402064
4402.0,89.0,4911.292092398469,6987.307324902383
4403.0,89.0,4955.059425303275,7306.305800918704
4404.0,89.0,5067.639039577892,8350.357018166702
4405.0,89.0,5030.7299606877605,11033.805124366201
4406.0,89.0,5248.243177260499,7034.073323614992
4407.0,89.0,5261.575503117214,11251.46541055511
4408.0,89.0,5416.397248356516,3849.003964227442
4409.0,89.0,5575.180264626274,9533.90060356734
4410.0,89.0,5700.883193228748,2562.54707862002
4411.0,89.0,6045.849652403795,5485.023891017029
4412.0,89.0,6321.518451690674,6159.776395908318
4413.0,89.0,6443.095795921193,7252.41525827775
4414.0,89.0,6532.609732765655,8017.782219454823
4415.0,89.0,6600.364507382103,2599.4380158224226
4416.0,89.0,6892.45423083702,5507.759036987972
4417.0,89.0,6886.784566929874,6669.635184009184
4418.0,89.0,7678.963925515821,4201.523898489689
4419.0,89.0,7743.965158839129,5029.845065968074
4420.0,89.0,8613.576688114772,2749.5281578314734
4421.0,89.0,8800.754783869892,5850.048094299199
4422.0,89.0,8945.7497005546,3320.971789851897
4423.0,89.0,9795.508316513044,4326.329781693205
4424.0,89.0,10369.233088514087,11897.079700277778
4425.0,89.0,10540.282955521998,6640.615451021227
4426.0,89.0,10398.925091003866,11400.740291544844
4427.0,89.0,10631.016482359555,6458.775272619926
4428.0,89.0,10819.916525424835,3007.8006534457886
4429.0,89.0,11012.573409109002,7025.557862724608
4430.0,89.0,11408.437699180131,8507.953765055114
4431.0,89.0,11722.533943934099,2293.5558057790013
4432.0,89.0,11980.979765374792,6890.957276078486
4433.0,89.0,11943.209245672984,11897.194827521454
4434.0,89.0,12496.964657325001,5730.42897183066
4435.0,89.0,12467.515485558866,8542.987989470266
4436.0,90.0,774.2472309034839,3902.1676458224683
4437.0,90.0,830.7804226203169,4988.887270904644
4438.0,90.0,898.3477053664374,2471.0570764207137
4439.0,90.0,926.417008368327,11935.240123202784
4440.0,90.0,1233.2486364971537,9879.673785224522
4441.0,90.0,1618.992842191384,944.4168349417719
4442.0,90.0,1919.0732038642263,10590.374925141976
4443.0,90.0,1977.9196549082358,5377.561146216965
4444.0,90.0,2181.348923691055,2508.8131897931016
4445.0,90.0,2126.332511405377,2796.2158074567324
4446.0,90.0,2454.0923484582445,3821.1204595156887
4447.0,90.0,3215.638898174384,5899.244544425934
4448.0,90.0,3406.710476081833,11490.918325837818
4449.0,90.0,3726.6527089796487,11285.020447221223
4450.0,90.0,3932.592895501226,8448.905013620068
4451.0,90.0,4108.990964315721,2098.964122130568
4452.0,90.0,4216.379193665938,5696.746209396726
4453.0,90.0,4380.804619064899,4409.99084750432
4454.0,90.0,4687.406175200103,2649.617183332782
4455.0,90.0,4803.636390953525,3708.1252503068004
4456.0,90.0,4928.105108360368,7361.2232283853955
4457.0,90.0,5298.18855436025,5157.492382261069
4458.0,90.0,5386.754717492969,3849.4771569584263
4459.0,90.0,5914.446671576148,9635.522099136535
4460.0,90.0,6059.350908864991,5529.302989376764
4461.0,90.0,6222.638026552544,4062.658419710422
4462.0,90.0,6314.350031010013,6157.0436847108895
4463.0,90.0,6532.455311193448,8014.766949453411
4464.0,90.0,6887.047429107443,5520.626749067897
4465.0,90.0,7800.553311012756,1216.849740650304
4466.0,90.0,7691.213451724512,5043.3650378301
4467.0,90.0,8099.467035078566,1440.9914324607616
4468.0,90.0,8090.565996860992,11734.93833542998
4469.0,90.0,8782.527700190445,5834.338338511753
4470.0,90.0,8953.99160009181,3312.2916253131066
4471.0,90.0,9781.422265173747,4304.836935836505
4472.0,90.0,10245.747615865092,11184.124580362412
4473.0,90.0,10363.87511195894,11931.512603621251
4474.0,90.0,10794.242419877992,2968.4041983907196
4475.0,90.0,11002.036050138153,7052.50484042358
4476.0,90.0,11132.49667351987,12373.80306555639
4477.0,90.0,11793.61997867714,2397.25483426206
4478.0,90.0,11868.803353084702,3399.1271835907532
4479.0,90.0,11910.459389076621,7723.649892457076
4480.0,90.0,11921.247178366026,11884.918114407212
4481.0,90.0,12004.938684563864,6920.838070418585
4482.0,90.0,12359.98672229783,8566.833048088321
4483.0,90.0,12476.604197273862,5727.635092606013
4484.0,91.0,873.5849869598832,2457.37021734609
4485.0,91.0,839.5050186973348,4999.728965758382
4486.0,91.0,892.6217893208722,11932.413512142515
4487.0,91.0,1048.6159961311544,3085.157850185575
4488.0,91.0,1232.3494566698357,9851.555886576862
4489.0,91.0,1607.2211729819426,932.3719828137213
4490.0,91.0,1555.170208807005,3274.215406718689
4491.0,91.0,1909.5953743455348,10603.082160037746
4492.0,91.0,2462.6974494988563,3800.2090527556975
4493.0,91.0,2500.3958053748715,2447.4262535359267
4494.0,91.0,2549.4616942263647,8050.695207336085
4495.0,91.0,2934.162932431999,5427.5661825996085
4496.0,91.0,3763.073357738649,11255.14995976314
4497.0,91.0,3972.8965723019514,8398.479561124115
4498.0,91.0,4108.818583903727,2132.534597998008
4499.0,91.0,4022.4787585854797,7910.382204619932
4500.0,91.0,4378.266862591706,4560.143204007399
4501.0,91.0,4417.39071925101,4717.5372649846395
4502.0,91.0,4531.709286185795,5380.484945184793
4503.0,91.0,5319.3160018536455,5193.32030068593
4504.0,91.0,5413.153452384683,3847.8696101761293
4505.0,91.0,5534.209347752785,5625.153069560681
4506.0,91.0,5531.544296073682,7697.170817700117
4507.0,91.0,5915.807207362725,9652.446362817922
4508.0,91.0,6052.181971360594,5522.0124157229275
4509.0,91.0,6228.463969824585,4064.691770224388
4510.0,91.0,6545.56153493033,7987.894258017055
4511.0,91.0,7595.88744092483,1108.3632014234247
4512.0,91.0,7656.188143195467,5035.903858565916
4513.0,91.0,7701.03928475784,9031.359820415886
4514.0,91.0,7848.769709045824,11886.258072056935
4515.0,91.0,8624.15052788274,11640.664771214886
4516.0,91.0,8763.111556115617,5846.390211135002
4517.0,91.0,9424.423780004621,7199.242864117583
4518.0,91.0,9819.428590828358,7869.170113693761
4519.0,91.0,10255.970937133661,11165.60001694844
4520.0,91.0,10360.16508262045,11934.563270393759
4521.0,91.0,10748.022227245512,1457.3447540238153
4522.0,91.0,11474.28814153855,10064.875332177578
4523.0,91.0,11815.463951643535,2292.8011987620475
4524.0,91.0,11855.860611795802,3383.7372245367483
4525.0,91.0,11973.355443139742,6904.0558038104955
4526.0,91.0,11934.437172082458,7716.903406341488
4527.0,91.0,11911.330898126458,11889.706100030067
4528.0,91.0,12345.6079980565,8548.475946494655
4529.0,91.0,12489.455745396226,5729.525276522274
4530.0,91.0,12590.964129338445,7653.883024370393
4531.0,91.0,12778.485082822015,6669.362242775041
4532.0,91.0,12754.14960638525,12070.483228714178
4533.0,92.0,868.0379549512752,2486.3206471581934
4534.0,92.0,1260.2443163245964,9884.657513383312
4535.0,92.0,1594.4397031207432,939.8009456628853
4536.0,92.0,1574.3107050457018,3271.0221143393287
4537.0,92.0,1921.2790031902998,10577.060361663143
4538.0,92.0,2516.1102650917032,8066.540674144222
4539.0,92.0,2730.9730208098676,10684.82817864862
4540.0,92.0,2835.623704292025,13228.718823320964
4541.0,92.0,2937.707750913191,5439.155391598101
4542.0,92.0,3768.5913290441986,11254.958002282918
4543.0,92.0,3852.1253465868967,4889.398341360121
4544.0,92.0,4102.688087859342,2119.504334036344
4545.0,92.0,4453.8221758152295,4816.7051443633245
4546.0,92.0,5161.086770235953,878.0037870620081
4547.0,92.0,5277.468180434184,5203.5434077978425
4548.0,92.0,5585.487423885425,5575.240437749216
4549.0,92.0,5539.829153329418,7725.689222810597
4550.0,92.0,5846.550862600642,3286.348729788497
4551.0,92.0,5929.223596433597,9649.921006386836
4552.0,92.0,6066.168617059689,5507.77508336513
4553.0,92.0,6535.072831688807,8022.145886294352
4554.0,92.0,6841.812444704881,10037.22389579797
4555.0,92.0,7503.958972515659,8083.477425386201
4556.0,92.0,7655.328136557163,5069.601200678522
4557.0,92.0,7706.804916373756,9050.349027472324
4558.0,92.0,7764.738438942147,1457.0697982490028
4559.0,92.0,7838.295748536283,11899.7927035442
4560.0,92.0,8476.96808097019,9407.431402623832
4561.0,92.0,8631.264064500858,3743.642738569262
4562.0,92.0,8627.493985216015,11623.969516267609
4563.0,92.0,8695.063376946693,2328.3880374477594
4564.0,92.0,8772.646978881308,5855.013869584348
4565.0,92.0,8881.663539778265,6603.09365208281
4566.0,92.0,9526.604166764719,3741.2112633640468
4567.0,92.0,9452.070366401531,7209.6646917059115
4568.0,92.0,9518.842782349935,9741.432532211016
4569.0,92.0,9636.759127560636,769.5400208888124
4570.0,92.0,9808.880928283124,7862.94321593522
4571.0,92.0,9837.81406994107,12603.607820056004
4572.0,92.0,10028.219770786116,3809.455825733223
4573.0,92.0,10240.750394585177,11147.736746971752
4574.0,92.0,10762.85265487284,1464.9891566473502
4575.0,92.0,10789.124075355037,2936.6854500024983
4576.0,92.0,10739.422179146293,6189.355643364434
4577.0,92.0,10929.929307351418,7888.567699004062
4578.0,92.0,11393.98576489192,8511.77651054404
4579.0,92.0,11465.758976420328,10058.24774441448
4580.0,92.0,11817.671568271848,2298.1266292298037
4581.0,92.0,11852.769221280485,3390.496011570739
4582.0,92.0,11908.779823260324,7730.512992069394
4583.0,92.0,11923.714901574638,11875.174044299725
4584.0,92.0,12008.548361838475,6890.059537750221
4585.0,92.0,12491.701390671818,5721.377665258288
4586.0,92.0,12566.743384744299,834.3606122596241
4587.0,93.0,1006.012432052151,10929.73137666532
4588.0,93.0,1247.4096191805756,9883.740552058172
4589.0,93.0,1614.1081567595693,920.5993311872718
4590.0,93.0,1717.141316012974,7927.151055941705
4591.0,93.0,1936.4700885417608,10579.270127415395
4592.0,93.0,2185.0619377227295,7124.6805833439375
4593.0,93.0,2529.4366696127463,8054.279746479982
4594.0,93.0,2702.57748690247,10720.399744896555
4595.0,93.0,2933.7647290316527,5410.298072214681
4596.0,93.0,3472.7174882037925,11905.768758108836
4597.0,93.0,3853.036915690725,4898.044802200708
4598.0,93.0,4015.663152918988,7874.00002123407
4599.0,93.0,4214.443379717855,3477.9324117086967
4600.0,93.0,4470.501374224384,4846.020924553638
4601.0,93.0,4511.408826172354,5398.95639847635
4602.0,93.0,5196.307887877524,6868.39538852266
4603.0,93.0,5339.785934717143,5171.901057630002
4604.0,93.0,5318.907036874174,11277.001088495661
4605.0,93.0,5515.7299151904945,5692.391727443627
4606.0,93.0,5618.179699997585,7768.9224536285
4607.0,93.0,5819.807553758906,3297.362808042832
4608.0,93.0,5775.778335798085,8043.76787852838
4609.0,93.0,5935.211864543255,9623.056387456856
4610.0,93.0,6852.507570343151,10059.869639014774
4611.0,93.0,7059.098324111427,2979.0197531790614
4612.0,93.0,7641.347581439961,5037.003572697097
4613.0,93.0,7571.898737335077,10220.667091833451
4614.0,93.0,7704.283295856263,9033.14054542907
4615.0,93.0,7808.676938879522,1427.3957327378844
4616.0,93.0,7847.606390485759,11900.064395303007
4617.0,93.0,8466.84490496743,9406.906421560525
4618.0,93.0,8703.742418322989,2300.505481617792
4619.0,93.0,8655.99589533432,3752.4360242325806
4620.0,93.0,8642.77888528797,8288.519539511506
4621.0,93.0,8795.492616981392,5849.5083896778915
4622.0,93.0,8884.55374733502,6627.749169554799
4623.0,93.0,9424.997091935466,7271.587578176475
4624.0,93.0,9485.872738680902,9722.860011223
4625.0,93.0,9663.000734305337,757.8029866535567
4626.0,93.0,10132.78741374733,1881.3448629691657
4627.0,93.0,10127.560031475196,11978.905502518977
4628.0,93.0,10253.802539186549,11171.570459549535
4629.0,93.0,10532.19193792608,6561.315205135336
4630.0,93.0,10772.04847483175,1489.0572723802263
4631.0,93.0,10990.645076882376,7932.480491318442
4632.0,93.0,11413.0332023445,8484.19179392591
4633.0,93.0,11360.596637273533,9845.788526465018
4634.0,93.0,11817.802001427628,2323.2030073571677
4635.0,93.0,12110.567151318044,9118.518793593454
4636.0,93.0,12484.104408449924,5737.388137549754
4637.0,93.0,12570.584369564955,809.8580779493269
4638.0,93.0,13041.374616989828,2394.026438281628
4639.0,94.0,931.280203735093,4097.676755325495
4640.0,94.0,1028.0832292271232,10949.655519911192
4641.0,94.0,1145.748240787242,12082.85574159195
4642.0,94.0,1230.3617446076382,9884.00055391467
4643.0,94.0,1737.782024143199,7918.768425238433
4644.0,94.0,1700.0956307965334,11206.761495751038
4645.0,94.0,1892.1096417983326,8757.680016947248
4646.0,94.0,2166.681779023886,7004.9888248714615
4647.0,94.0,2306.654538143078,915.7957281565898
4648.0,94.0,2518.1988313212514,8040.629466811232
4649.0,94.0,2815.593273755408,2421.263019816353
4650.0,94.0,2741.6990661807718,10701.609970166348
4651.0,94.0,2905.5711734929987,5420.121769924714
4652.0,94.0,2963.12503505125,1264.5694742779783
4653.0,94.0,3491.827974901462,11905.12266022392
4654.0,94.0,4015.460101486227,7882.331571380175
4655.0,94.0,4192.468462752827,6948.113534254137
4656.0,94.0,4236.1292226798305,3487.708770284376
4657.0,94.0,4518.832767121542,5419.279363865501
4658.0,94.0,4676.441292285813,2650.1660806209807
4659.0,94.0,4758.583342099077,6327.412261102905
4660.0,94.0,4947.909688836874,7509.39296211445
4661.0,94.0,5191.843355576639,6854.567561317861
4662.0,94.0,5512.735603072504,12485.269422097
4663.0,94.0,5581.689027791574,7796.006091946588
4664.0,94.0,5820.258121424439,8078.3648212470625
4665.0,94.0,5946.646623495042,9628.12361917086
4666.0,94.0,6617.960234697606,9017.204351328475
