"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
13591.0,93.0,9470.66163847237,8563.202178772372,211.66612570019313,2080.9207680289182,21.628712673407705,11.83415549597395,13.542866146928244
13592.0,93.0,9782.68301811819,6843.94648673292,158.0156092664357,1298.155035172386,24.341763426031644,9.395074202548471,10.468014378921819
13593.0,93.0,9818.244372633915,11571.990514461893,226.46271642518857,2289.9213336350476,17.158690725399204,14.52728604707031,16.532003452780096
13594.0,93.0,9945.92819703987,12929.142182715543,186.81989536476488,1813.502884146535,16.27996733431093,9.858864794306708,10.798072461683283
13595.0,93.0,10044.24921806232,10939.292140024107,188.36737607517722,1894.6789664873324,41.62624450067893,18.755691553435444,17.429897924603655
13596.0,93.0,10300.940353048389,4676.57768095496,307.57659479511454,6117.656409349158,2.3262615571811184E-5,17.65210972067914,13.843540224813745
13597.0,93.0,10466.634119505654,9028.072577849547,175.87122571095261,1578.5556736749152,17.34732359063875,10.587222898750829,11.51231502137452
13598.0,93.0,10601.965041050948,12859.715944282832,197.71260132088938,1915.3198681469105,11.5057804258289,8.284647782967454,10.145347554993362
13599.0,93.0,10690.879917723943,4326.980637484996,131.62382367742856,812.2619739060058,40.670303710763136,15.913478782925445,17.0907272103404
13600.0,93.0,10756.40463484793,7708.422436162651,225.3045557218257,3298.7438160017073,16.72195054239908,14.813516258701492,11.95987681233719
13601.0,93.0,10678.523736570385,11253.38674304789,168.99703895968594,1263.9349797045033,30.31933840862098,13.567991959284397,15.763620018494118
13602.0,93.0,11054.646591136328,1891.8622218980452,281.2719353766679,4220.358912936772,18.561777582417808,18.52766704609977,17.252316871465233
13603.0,93.0,10955.937480538463,6429.638861367068,188.57566855431446,4538.771502761967,18.83148503796856,12.215124449897427,5.968225063009932
13604.0,93.0,11059.64260853647,11971.984496672705,225.1237627578715,5112.77160774487,14.28457330896098,22.865469998988214,11.432827043164338
13605.0,93.0,11286.759551979096,1039.001289952755,227.0022615691724,2849.335802900534,11.147609507749182,14.245924822442186,13.399044295251382
13606.0,93.0,11176.034820728699,1956.7556717862242,366.8990666973519,8810.231027475891,1.651091017516587E-5,18.39890505622979,14.175990438018557
13607.0,93.0,11181.474377656345,3853.2101948194586,186.06682307993572,1418.8833903342443,26.74094122574048,12.012706982386913,15.316870900538273
13608.0,93.0,11128.74995554264,10351.902711926294,169.50602004366957,1466.6546389363377,23.458017741195704,9.134150868935135,10.43253544218309
13609.0,93.0,11271.295353662532,1999.9181343991713,257.48480170510453,3789.021900818347,18.153672028858278,18.55573175665638,16.19861822696455
13610.0,93.0,11525.152228628342,8233.245910335874,232.7291345237699,2440.4298191785283,22.96798747283623,15.085761565766509,16.921311290882947
13611.0,93.0,11555.177395578134,938.2994418557302,225.98281861229322,2296.6619820083697,24.712187224062262,21.49589850304972,23.177007161914194
13612.0,93.0,11680.960736971718,7793.109213498396,223.7519522874185,3846.1861651429026,39.80816334329137,17.117496375736984,11.543855260760102
13613.0,93.0,11579.453147210086,9206.095701297836,158.9208380473952,1287.405651631098,22.36580255977916,8.875558977400994,10.262298992366892
13614.0,93.0,11686.9131963801,6077.858622365401,157.85991710371565,1144.5026244085377,31.922471277927283,11.654056600732163,13.53276630578614
13615.0,93.0,11820.715362595298,9987.880841214741,131.9718520311376,722.5922968454729,40.98505840512263,16.16930540397079,19.41202169883792
13616.0,93.0,11906.229022651509,5373.24627834431,225.68879248529248,3289.979838588418,17.6427013290183,17.427460485927885,13.715687673937815
13617.0,93.0,12185.197364422876,4123.166612833259,247.15398108336672,2663.7087835052603,15.034427715019902,12.737385727100735,15.168183295336547
13618.0,93.0,12025.457172539509,10545.17839960258,195.76904791243877,3349.275546194348,17.53943852835133,13.146477237965703,8.481657622998542
13619.0,93.0,12127.6094254133,11537.04753419303,180.39492252884708,3007.4740364110085,48.51748048061569,20.894235788206675,11.493588361102333
13620.0,93.0,12369.19099040313,2688.854017472212,340.04165353157424,6327.415284609332,1.303697666112919E-5,23.033817154851214,20.45654851726915
13621.0,93.0,12271.109242171728,7854.95372796768,331.3351995082947,5659.655296847235,27.12419408483138,18.70215307447862,17.959408657504042
13622.0,93.0,12340.87073431196,12219.127617166692,232.0537856985399,3149.469549729196,12.91757268186828,15.527835663688789,13.65217546555068
13623.0,93.0,12327.371119559602,3287.937499559316,128.8682806365039,773.1321961670573,43.334639810678766,15.207532926965737,16.557257701352825
13624.0,93.0,12560.465377974353,6322.647083193224,188.945703278992,1867.37553328418,18.791972155306922,12.247162485874584,12.525302652692066
13625.0,93.0,12502.599297494071,7249.374004972862,214.41144472801523,5345.2241541913445,15.305347076103537,14.971666175855313,7.287645129024635
13626.0,93.0,12533.189958905974,1414.0688648910614,174.78067436634393,1420.5482180918705,19.411176710219404,8.564794536689991,10.806869776644165
13627.0,93.0,12502.043307742984,2547.253620395558,269.73829421787383,3598.174481844404,13.013661483281128,20.106902277819902,19.922546786921938
13628.0,93.0,12610.161028625416,4423.758436262152,150.97543455874404,1686.8426642810946,56.542650008424914,20.693451877540202,14.002710041659126
13629.0,93.0,12635.850937893158,8652.096304901595,221.8927601201071,2451.0497849079316,16.204477584234176,16.635377568287836,16.768694710288365
13630.0,93.0,12598.334136863246,3893.272493884556,263.83548639298795,2743.9859998525444,25.74769470794972,20.75390971230199,25.462659482407776
13631.0,93.0,12647.023561084845,8211.038562818723,356.54210585119233,6619.758168181837,5.631742124671627E-6,20.403927468339,19.21884481617749
13632.0,93.0,12759.412603218185,4734.465094037101,268.3303907752992,3770.6499591878473,13.755866327323794,16.187992763135345,15.631168635784498
13633.0,93.0,12774.494469537573,11888.91725952453,207.38639805716187,2005.2132147704608,25.75767329162433,14.002757091629627,15.419067565698402
13634.0,93.0,12953.144416700803,6275.637220363435,239.16272773726615,2733.3742076547123,11.693814624154909,13.108017604275208,14.294399419063236
13635.0,93.0,13235.560581552372,2954.3648373549163,161.56791801776865,1370.8385128696577,21.096171554746974,9.508927776637114,10.461482840583102
13636.0,93.0,13118.9732262167,7672.3174403540515,186.589148229786,1366.3786993623612,26.73919696395106,9.771051488566654,13.610004407068105
13637.0,94.0,889.7894495937195,1602.632714509503,163.94897939541912,2700.9167626708686,27.887516622562945,12.775854566880403,7.422681167650429
13638.0,94.0,929.6608394971585,6163.787433153933,152.4070532009491,1208.640202314575,26.952596075591323,9.756373001874607,10.723472304101467
13639.0,94.0,1058.8212893599907,11058.550526382907,192.80634716607847,2120.2117016927577,31.81931003523015,18.31542853019609,16.053964989204346
13640.0,94.0,978.5883284189164,11991.243950546876,171.2685710873067,1447.3677490620355,18.797487622812024,9.21519268736619,10.786968832422026
13641.0,94.0,1144.240098856436,10366.3522476794,239.84364692692523,2752.76984858758,4.874855442217205,7.812575492067291,9.978944815212238
13642.0,94.0,1326.1664201570281,5569.385957334882,234.32592049007937,3145.3874303080765,19.42935381178781,17.061193764960603,15.04524947509727
13643.0,94.0,1284.7555022357649,7301.9146963390485,190.30428301911064,2534.3720942554137,24.668288898531586,15.488774487675249,11.598208695560503
13644.0,94.0,1435.0357127637126,8517.37649353323,275.6316745306588,3954.9240528449714,15.039205695327732,16.315269973364163,15.821393519124602
13645.0,94.0,1341.7987943734063,3647.532059760806,205.66014292976246,2967.060413393456,23.499986314867225,14.838431920742085,11.19136766813872
13646.0,94.0,1532.2653956547783,2233.966943679843,176.00023213216943,2658.22277706165,31.89916720078138,18.085769689589508,10.925975496970885
13647.0,94.0,1789.2603011105712,2874.8976425157794,212.05702096696518,4457.661570307174,27.56938048243414,22.225648546989806,11.345086801110945
13648.0,94.0,1844.7354898852443,8822.916111446804,356.71246678102307,7019.341867793425,6.95837653486477E-7,18.62299127180441,16.791711057292485
13649.0,94.0,1816.3409407854288,8397.32371837279,195.5746459655933,1849.8351809043193,44.46726496208153,20.858376365748164,21.040173651798487
13650.0,94.0,2151.0875454085217,9700.066374214302,193.12744929261655,1487.2524716613357,23.291332402019922,7.8242231303438405,11.566035564992829
13651.0,94.0,2180.770886295812,5922.31317269687,169.66544121271178,2131.742964262889,33.79819087622956,11.631586032630702,8.978974509125285
13652.0,94.0,2102.9958474421896,8894.985468612702,235.92087313903113,2884.316626170257,20.278721641447774,16.325729402268344,15.899209937143729
13653.0,94.0,2314.475022607258,10358.142833966638,171.30881419977538,1297.3137705292997,28.96945066497025,9.599909373045556,12.149318601388748
13654.0,94.0,2398.935582799131,10947.189911857356,164.27054067626187,1086.0645695485205,31.78298631248451,10.121965374109436,13.670159293805314
13655.0,94.0,2460.3928916781983,7718.83440240283,127.5194118584778,903.3223520950726,32.46990766154616,12.141429192094542,11.83264212687096
13656.0,94.0,2382.9272982919633,11659.688671164155,141.87679543902763,1192.0063391302579,29.00503452160905,12.18505436831139,11.216878245959299
13657.0,94.0,2602.804120515156,6873.095453287746,178.53013995731908,1860.3437135009153,14.602654008427816,8.209113735692156,8.79836766029014
13658.0,94.0,2733.1074178818562,5319.315815491516,173.78738192363127,1371.5410277592562,24.98542281148171,12.276809305783656,14.220665246744604
13659.0,94.0,2848.924928556128,11196.179221765602,146.68742308268278,840.670692701024,36.65380068892717,15.349417293174596,19.619545154766183
13660.0,94.0,3013.619838265152,3806.2599457422853,223.45397797335522,4021.853824055642,21.228082408260306,15.722160397654978,10.352141775769319
13661.0,94.0,3310.4020778453796,11890.004417223508,167.90524586134399,1202.850515139492,24.176895779143077,11.473881626961305,14.265768780530804
13662.0,94.0,3376.054624985249,9549.850179482215,172.64009220852822,1533.0174079027927,17.049134176416725,9.575434586512522,10.686147662191441
13663.0,94.0,3446.0335081234853,12927.903444613376,189.1410020088444,1756.0645229106217,18.438662074319286,7.213715449516069,9.371843031872276
13664.0,94.0,3720.453506112816,5850.901332123466,206.77749805454872,2171.160424815661,16.41603002648342,8.785471810583985,10.214341001826044
13665.0,94.0,3767.4282453870023,6575.481975966078,158.40279506818933,1204.946917910892,26.74273475739824,7.447459999892921,9.709647953576262
13666.0,94.0,3806.8794535930333,7558.594225685631,177.86361160561756,1591.2864330073594,23.463986656073853,11.50994207753255,12.377107667531392
13667.0,94.0,3826.777247158224,2590.176504538171,215.70003327682798,4585.794221235191,16.621558003741736,17.762754511368918,9.512374707247732
13668.0,94.0,3758.999206487301,3806.575639129656,226.70425728159194,3551.627545039727,23.96987322012377,20.05070291405731,14.512562186268148
13669.0,94.0,3929.8484740099198,11489.320458674969,168.11403029073008,1680.3673893376413,19.6310276331636,11.508137812799237,10.721102660450176
13670.0,94.0,4071.6438406162697,713.6850300204536,157.6513336836309,1192.317299254105,24.656919145516085,8.987987889309201,10.86925077080677
13671.0,94.0,4182.246814308829,4540.388548739522,164.2743748812151,1205.8250581627728,25.920382613910323,12.625061816422198,14.7506636959874
13672.0,94.0,4181.152208655107,5887.975873522444,188.47130412398087,1796.7256447543518,21.915869061338327,10.470019867655052,11.506653600339535
13673.0,94.0,4436.66424022909,9581.17601371267,210.7823648641776,2262.266801791042,11.56468745771167,9.714315341881097,10.869003985757365
13674.0,94.0,4485.3770203743725,7465.26816175891,173.31648987162262,2538.834401980377,29.732782672377706,13.94266964207864,9.093052231987258
13675.0,94.0,4541.057735116457,3598.7096180876347,251.4569985031315,3242.101753846659,2.1595393868944845,12.395239049978429,12.85411926412907
13676.0,94.0,4605.566781969659,10237.154395499838,166.6413590760302,2734.0905773044587,28.629597914553333,13.205157967880195,7.7090220009470345
13677.0,94.0,4722.255134488534,8617.57339595018,182.03060941458938,1629.3722956154133,21.16706272017877,9.306623421261358,10.883492493616687
13678.0,94.0,4748.2318845679665,2188.3238084699265,182.65264694892605,1784.620095260535,16.725303930646636,9.268929377314974,10.130496719093944
13679.0,94.0,4774.129055656184,11453.182636361998,155.2862280695745,1246.3643902915492,25.44098359618493,10.987421638640264,11.69806028175459
13680.0,94.0,4965.403356119281,5336.813948797004,183.65781667744994,1670.2187497862842,20.555354641256784,10.892067028645977,12.051091117063102
13681.0,94.0,4870.3132193328565,8090.664059893404,143.81720893829143,987.1701572352226,37.13128093014938,12.663250090898286,13.948973207226343
13682.0,94.0,5197.062659174375,4107.214325276347,175.3489963767969,2587.6938843043345,25.227763986339575,13.806740122731764,9.062617463232774
13683.0,94.0,5239.026456937486,6480.9279804819325,211.88542780335945,2202.3532349544375,19.323695672100214,13.528503635671782,14.320976927511841
13684.0,94.0,5096.81311657398,12840.146943422036,166.24042946718217,1373.1788902952183,23.626637618468138,9.471913074372926,10.920554304475994
13685.0,94.0,5263.851766364056,10144.84634480585,194.70854064525037,1887.5555356710438,18.237566222695875,9.58259349928806,10.977361696198107
13686.0,94.0,5552.109995114919,1590.2890952515543,288.5317973359729,5830.645404421827,1.3749867080197229E-5,14.335589251804668,10.908592405467589
13687.0,94.0,5547.197617512335,11897.36648112286,218.18804609891154,2295.709811344077,19.624756754270148,14.425576283414111,15.32043484140795
13688.0,94.0,5556.46082397208,5292.368578599013,206.8463205595346,1686.7852934718392,22.919171012768434,12.129696913862297,15.977333842004636
13689.0,94.0,5492.071581837591,6556.167435875543,307.21651409570205,4483.178842698012,6.906272064763958,17.806061622142998,18.577045934798253
13690.0,94.0,5613.66401466175,2123.963860337192,187.78319927977918,1665.6086334741651,23.37489481310217,11.276432381510558,12.873643520240657
13691.0,94.0,5662.05709743283,3858.444041887529,371.4189002109315,6392.852596377345,1.3739863740051576E-5,18.996474621786174,20.134314502725747
13692.0,94.0,5708.873921942966,7364.562519761083,168.91239072950185,1405.1548513764592,23.332642561560316,11.077919906224734,12.260563531813183
13693.0,94.0,5655.473602810047,8170.901765129426,246.55119937376162,2786.4478587645003,10.514045008684963,13.580804389009678,15.268064850828242
13694.0,94.0,5802.896424182509,9067.807161067021,170.4817743120047,1654.3487646525546,16.01161621456781,10.307115969681867,10.313876725033207
13695.0,94.0,5812.647926878461,5972.169826158205,173.1214868779157,1419.0027385492012,22.301827221223075,11.021659397022548,12.637063533053338
13696.0,94.0,5837.637622230384,11830.433914524314,256.61048395948353,3009.1656129283533,17.745589475622264,19.090346750358385,20.49685576636255
