"id","frame","x [nm]","y [nm]"
12080.0,82.0,11535.128165348335,1583.2074745838336
12081.0,82.0,11586.101847833252,4751.126770282882
12082.0,82.0,11694.781913837107,7286.918170616516
12083.0,82.0,11787.209795523626,9948.837893518517
12084.0,82.0,11924.299652317015,8302.341466604608
12085.0,82.0,11973.121899805115,8985.999009067518
12086.0,82.0,12142.520940906992,10683.583150615783
12087.0,82.0,12176.153522065935,13148.106391327192
12088.0,82.0,12240.7322876261,2762.214266517293
12089.0,82.0,12364.57862985069,11688.098421077293
12090.0,82.0,12426.2945294223,7801.968969372519
12091.0,82.0,12580.881932871735,7166.6568203731385
12092.0,82.0,12904.962134123074,13007.812487170246
12093.0,82.0,13030.40191412794,2028.5948257143273
12094.0,82.0,13069.535751341162,4287.322949085694
12095.0,82.0,13099.29309959502,8243.668036856112
12096.0,82.0,13190.828500931742,8927.963169533003
12097.0,83.0,780.8039798896773,3578.2636765187754
12098.0,83.0,988.8231597332075,4552.234703496229
12099.0,83.0,906.2275186797013,6082.494301527475
12100.0,83.0,920.2742749908274,12094.373875938672
12101.0,83.0,1016.7310146754188,1324.368839630104
12102.0,83.0,1050.619524853391,13191.763987999322
12103.0,83.0,1093.0233252655228,5533.670449336803
12104.0,83.0,1104.67228704095,8405.903733222098
12105.0,83.0,1340.4850562611523,8817.529609689667
12106.0,83.0,1577.0175175101542,6427.35372763987
12107.0,83.0,1698.7114414657085,7606.180938885384
12108.0,83.0,1760.590063585328,10878.585839195026
12109.0,83.0,1755.8975373882554,12924.31186769802
12110.0,83.0,1754.7288466592947,4943.976433414623
12111.0,83.0,1704.1287755426379,9027.38825635685
12112.0,83.0,1933.2196371239652,2716.952079062201
12113.0,83.0,1973.4720392617821,2930.760913953339
12114.0,83.0,1972.7819533722575,4220.856304789788
12115.0,83.0,1990.669975827184,8292.690668328725
12116.0,83.0,2046.4891091118948,9484.220324128304
12117.0,83.0,1908.9591013148843,10859.733852395395
12118.0,83.0,2025.2739524013823,12712.071108082468
12119.0,83.0,2272.373438023913,979.9737143712367
12120.0,83.0,2184.25465112743,1855.5064109055052
12121.0,83.0,2182.274224111026,5705.565235277785
12122.0,83.0,2392.8954318509964,9000.229290215068
12123.0,83.0,2662.2345811861246,4744.436368027999
12124.0,83.0,2516.271374291516,7232.537047848316
12125.0,83.0,2697.9588935650804,3341.778475360263
12126.0,83.0,2852.2162613202913,6144.909338097263
12127.0,83.0,2881.296376288523,10159.113110848899
12128.0,83.0,2999.4941389110495,4662.298751947991
12129.0,83.0,2970.2133228210655,8516.625529269873
12130.0,83.0,2993.938138238185,11396.040813865451
12131.0,83.0,3041.9653492700886,12448.484562417047
12132.0,83.0,3185.49419433168,1545.6335060406568
12133.0,83.0,3127.8178716608513,4902.041192257699
12134.0,83.0,3139.6811597994174,12175.776729352428
12135.0,83.0,3399.971449104908,746.6627288802632
12136.0,83.0,3456.4096992265286,4355.247650242092
12137.0,83.0,3361.728693331218,9558.476726405303
12138.0,83.0,3475.322757016013,12848.66685652199
12139.0,83.0,3679.9130586300034,6352.878978220637
12140.0,83.0,3847.7770539447984,2557.6834469311416
12141.0,83.0,3789.77014372293,4482.700337740553
12142.0,83.0,3922.811412173151,8821.940434836399
12143.0,83.0,3973.5078760657534,874.65045166992
12144.0,83.0,4017.0636808481427,11197.940958574352
12145.0,83.0,4543.997554264495,5029.226060804182
12146.0,83.0,4578.721862987625,7896.993284680719
12147.0,83.0,5244.106844885482,4087.9688449062296
12148.0,83.0,5123.353696529675,7500.575939834956
12149.0,83.0,5158.2361156321085,9485.315982553779
12150.0,83.0,5174.286000587702,12782.596766025617
12151.0,83.0,5247.093496628167,1862.4260781275448
12152.0,83.0,5241.722851959096,4570.114200747218
12153.0,83.0,5353.231747662492,2246.883687037728
12154.0,83.0,5396.093848217072,3251.9579882036023
12155.0,83.0,5581.653084298141,1131.6984914160794
12156.0,83.0,5515.638294476661,2193.0475048749927
12157.0,83.0,5521.764597080286,4673.9818134207135
12158.0,83.0,5685.426906477434,12262.920607140828
12159.0,83.0,5725.393982838274,3591.598431104126
12160.0,83.0,5735.151830951734,11361.002720932576
12161.0,83.0,6055.122619794215,8624.246065593037
12162.0,83.0,6449.034015262825,4424.1269590883985
12163.0,83.0,6466.708318919045,3516.324080838392
12164.0,83.0,6443.648828230539,8584.298404294716
12165.0,83.0,6551.147095866658,12741.505118883782
12166.0,83.0,6601.208624542667,7003.348709656773
12167.0,83.0,6802.208354136694,5573.064246487177
12168.0,83.0,6736.316975165228,9106.584610555496
12169.0,83.0,6995.624381901489,9605.828128145045
12170.0,83.0,7134.995555660757,13104.184135228727
12171.0,83.0,7217.286040861799,7584.241865932259
12172.0,83.0,7596.576604775814,8252.136931363239
12173.0,83.0,7590.743362952627,11988.662021515083
12174.0,83.0,7877.51159755466,3640.5455913600485
12175.0,83.0,7798.591612547333,5565.00466574956
12176.0,83.0,7858.839091795466,8904.99934153926
12177.0,83.0,7834.736546139455,12680.807904672169
12178.0,83.0,8091.4293568433595,2796.714883816241
12179.0,83.0,8102.865800451917,4772.055741268209
12180.0,83.0,8027.184262837401,6515.031407408199
12181.0,83.0,7972.1197015250555,7943.024083955605
12182.0,83.0,8157.222302206309,7189.401773376894
12183.0,83.0,8324.27066355148,1579.2807766176088
12184.0,83.0,8245.333671967885,3900.250206445014
12185.0,83.0,8236.206155737651,11093.411304432648
12186.0,83.0,8352.57901479045,2564.8165136614807
12187.0,83.0,8407.0774296335,9555.140686033621
12188.0,83.0,8349.101132419328,13016.682647994276
12189.0,83.0,8590.44276186914,12188.084992719916
12190.0,83.0,8826.253213387132,4425.768288739651
12191.0,83.0,8986.311221202932,8202.414736449457
12192.0,83.0,8980.642369905885,11084.49589855139
12193.0,83.0,9134.952052736495,3355.712745093472
12194.0,83.0,9282.038149377408,1365.8636889215102
12195.0,83.0,9259.491492629433,10813.452960449335
12196.0,83.0,9351.699590999671,8124.986550534027
12197.0,83.0,9449.361070419029,7283.930047688413
12198.0,83.0,9769.865758660526,4830.091689381176
12199.0,83.0,9680.441370239336,5305.663707518517
12200.0,83.0,9622.064264876324,7069.924453748638
12201.0,83.0,9760.512266529518,12968.844515206623
12202.0,83.0,10144.670848539161,1502.1224066637312
12203.0,83.0,10020.262401727417,4700.014435454642
12204.0,83.0,10069.914808080885,8762.411906661484
12205.0,83.0,10070.713793945843,5143.75190927486
12206.0,83.0,10264.357008001101,11024.213358595269
12207.0,83.0,10181.429493238144,12064.856267623894
12208.0,83.0,10456.227111212047,6096.233038204654
12209.0,83.0,10421.273268319448,6774.222708986312
12210.0,83.0,10514.970497633589,2834.779273704893
12211.0,83.0,10812.825377963272,7530.247035961473
12212.0,83.0,10794.612878195332,10796.82996336619
12213.0,83.0,10748.108702227322,12775.60462184481
12214.0,83.0,10814.148489620058,1763.3673081514125
12215.0,83.0,10802.089315719646,6445.26276243089
12216.0,83.0,11112.442397689329,11789.105739323586
12217.0,83.0,11253.526483812217,5738.950106449507
12218.0,83.0,11159.85378470879,10983.763359901628
12219.0,83.0,11438.787545456356,4037.0614226677662
12220.0,83.0,11830.270253404708,7202.244855962736
12221.0,83.0,11806.51480459932,9959.405239807627
12222.0,83.0,11756.214910116007,12140.60945744215
12223.0,83.0,11859.38643616428,4407.42082152607
12224.0,83.0,11919.252520418371,5627.398293504296
12225.0,83.0,11903.318283193144,8978.99273521571
12226.0,83.0,12102.82104254952,10649.333838091632
12227.0,83.0,12207.129665066122,1331.0690204287573
12228.0,83.0,12233.787991114901,2761.0268009651804
12229.0,83.0,12450.105860617223,11674.370285938847
12230.0,83.0,12308.14822786913,3270.7690148875245
12231.0,83.0,12413.791254786822,7795.338435985063
12232.0,83.0,12437.112761146513,11866.296412103535
12233.0,83.0,12581.147772874323,7172.40013620033
12234.0,83.0,12543.636250081121,11439.364847620494
12235.0,83.0,12908.217646049103,12979.869195110645
12236.0,83.0,13043.847862903369,2023.814896783381
12237.0,83.0,13023.674545760625,8328.680614614394
12238.0,83.0,13103.036082947727,4238.920408631766
12239.0,83.0,13180.757708414476,3917.3235677009816
12240.0,83.0,13159.587738796028,11621.69004936258
12241.0,84.0,856.7346904254375,3535.4468080296774
12242.0,84.0,744.6165921156444,12252.478194097064
12243.0,84.0,860.5892392139104,4469.027621287621
12244.0,84.0,901.8022466174099,5987.7081143788255
12245.0,84.0,956.5837216210717,1263.8965505079957
12246.0,84.0,899.1210859920312,3264.1276379058304
12247.0,84.0,937.3033475074498,10941.898577161197
12248.0,84.0,1017.4150408276242,13199.764126572201
12249.0,84.0,1058.6074748250376,3863.370804314261
12250.0,84.0,1224.8377956050701,5373.052188752597
12251.0,84.0,1277.6475503106028,8697.336933493605
12252.0,84.0,1338.0872728609486,913.5684318483013
12253.0,84.0,1848.5355401841173,2105.49028013312
12254.0,84.0,1712.851570163528,2840.597034724088
12255.0,84.0,1690.0354104000123,7630.88897689582
12256.0,84.0,1667.972340398319,13026.537400737068
12257.0,84.0,1756.2504332704407,6473.6497737696845
12258.0,84.0,1825.7836375670797,2677.24110520758
12259.0,84.0,1958.5173316457403,4205.510272470413
12260.0,84.0,1976.2543636595062,8444.938633996782
12261.0,84.0,2039.6093667114203,9525.626082459015
12262.0,84.0,2042.8590337989945,10840.741338872649
12263.0,84.0,2158.5990321390323,5679.068670691374
12264.0,84.0,2160.0816853832753,931.0640780799812
12265.0,84.0,2119.187448343817,1822.3485781723182
12266.0,84.0,2173.9565737888706,12635.84550004597
12267.0,84.0,2353.122323079067,7207.863145895937
12268.0,84.0,2566.614627847293,4786.3282129879535
12269.0,84.0,2631.4703956603794,6665.808062243464
12270.0,84.0,2764.3507933088117,6076.24162135208
12271.0,84.0,2837.574127048961,3193.8071056925746
12272.0,84.0,2879.276926672067,10189.610295076973
12273.0,84.0,3043.139959203104,9126.83175484987
12274.0,84.0,2959.3088553786083,12491.33055713424
12275.0,84.0,3030.1455735385985,8435.401626385963
12276.0,84.0,3125.1263655068688,11148.214163234206
12277.0,84.0,3214.1085748221813,1513.282963319322
12278.0,84.0,3127.386701281795,5004.368924403616
12279.0,84.0,3338.364869679109,830.6147232008424
12280.0,84.0,3392.089226697341,4173.902692187662
12281.0,84.0,3356.7214892642137,9557.582943890728
12282.0,84.0,3489.381181540406,12736.689012607707
12283.0,84.0,3558.5402697235263,10078.247304390474
12284.0,84.0,3544.8433622604666,11338.79687703451
12285.0,84.0,3673.8250733743916,6333.162873812703
12286.0,84.0,3890.6123373978867,2542.2914663507386
12287.0,84.0,3933.7429162984,8807.412341897209
12288.0,84.0,3967.648729029132,11770.710611030581
12289.0,84.0,4018.998718767615,3531.186521268262
12290.0,84.0,4102.149544082065,7122.53218485804
12291.0,84.0,4510.9071328894,5057.541574903064
12292.0,84.0,4537.323153031165,12435.72667914568
12293.0,84.0,4577.944240308287,7896.83280591906
12294.0,84.0,4711.341939160566,11508.677864384865
12295.0,84.0,5237.839561120355,1830.6483276061263
12296.0,84.0,5157.778542595307,4627.2706693982245
12297.0,84.0,5184.636045045103,6806.70043767196
12298.0,84.0,5234.204081163993,12694.945580620304
12299.0,84.0,5302.848857993912,4006.974949978443
12300.0,84.0,5164.826633916179,9498.671265761559
12301.0,84.0,5437.464196297942,12027.53093817542
12302.0,84.0,5406.332159815497,12688.49564870047
12303.0,84.0,5572.318679623544,1113.1185579997216
12304.0,84.0,5746.825947590686,2168.3199605190307
12305.0,84.0,5644.893355533407,4734.320967126451
12306.0,84.0,5648.765161202415,1689.2468042790374
12307.0,84.0,5659.743036687831,3506.3866089719495
12308.0,84.0,5995.068856924441,8546.43938661172
12309.0,84.0,5830.1386731200855,11449.145492303389
12310.0,84.0,5954.179186140898,2635.10221697907
12311.0,84.0,6117.406414145197,6992.5569574335295
12312.0,84.0,6355.5730772011875,1043.2429202515425
12313.0,84.0,6277.933923882105,10073.312515804046
12314.0,84.0,6399.824021747748,3462.1581328838492
12315.0,84.0,6588.250630416772,5359.0952194373285
12316.0,84.0,6530.23137501249,8570.437571323437
12317.0,84.0,6522.50401819108,12761.196950277372
12318.0,84.0,6770.783735837065,2619.571314124219
12319.0,84.0,6947.248980899581,7744.760577580673
12320.0,84.0,7037.366141428815,9527.958868638474
12321.0,84.0,7153.021313160555,6992.2828751993975
12322.0,84.0,7478.24463448781,12947.18147067479
12323.0,84.0,7195.937973313896,13005.738894011722
12324.0,84.0,7280.123272310962,1495.7134948979485
12325.0,84.0,7476.0092981749085,2954.298819663456
12326.0,84.0,7613.900787924941,3645.3437651348354
12327.0,84.0,7567.071938724667,8191.26290113565
12328.0,84.0,7609.2415468519575,12020.837943679722
12329.0,84.0,7822.057169553131,5749.291833690374
12330.0,84.0,7823.116413332667,8964.778657397963
12331.0,84.0,7832.686502889317,12637.200022353361
12332.0,84.0,7975.737276554661,2578.7002667811694
12333.0,84.0,8000.818440698214,7967.166303772273
12334.0,84.0,8180.209073471568,10572.290741596385
12335.0,84.0,8186.005862403359,6495.2395083578995
12336.0,84.0,8248.01443351461,1700.3748977447149
12337.0,84.0,8241.176741977342,11019.16924641575
12338.0,84.0,8396.220876294445,3992.4317483709665
12339.0,84.0,8471.377847291305,9581.575075653423
12340.0,84.0,8302.520381793147,10100.97760952881
12341.0,84.0,8338.946609582048,12959.790730239529
12342.0,84.0,8845.000088298282,4429.175921251656
12343.0,84.0,8776.65040336977,9053.726278849888
12344.0,84.0,9064.8383008672,9544.349052900081
12345.0,84.0,9104.373089899489,12427.27839618346
12346.0,84.0,9288.704741250429,1360.6995739662375
12347.0,84.0,9165.536028753466,9965.029095169164
12348.0,84.0,9335.97529011235,7468.143128462497
12349.0,84.0,9514.860267377177,10744.50896222027
12350.0,84.0,9398.153940292083,12911.080155279367
12351.0,84.0,9631.328251641142,8628.73712671842
12352.0,84.0,9667.85997225266,4791.936378251151
12353.0,84.0,9670.38390119884,6954.377391213075
12354.0,84.0,9844.930152599041,2997.4404072347843
12355.0,84.0,9989.279334915187,4056.8447418851333
12356.0,84.0,10057.062862599176,6275.700728039225
12357.0,84.0,10169.529167047745,1456.8855966013282
12358.0,84.0,10102.847644119749,8801.623673205831
12359.0,84.0,10136.246316856817,11263.466015338036
12360.0,84.0,10258.352406567212,5846.948800284461
12361.0,84.0,10170.173462482042,10094.708794997992
12362.0,84.0,10172.521191814874,12051.297813933448
12363.0,84.0,10312.953792140434,1130.3472739587792
12364.0,84.0,10480.104774862131,2869.1599860151637
12365.0,84.0,10510.033514352152,3970.8233378281634
12366.0,84.0,10557.76321439362,11152.00017322384
12367.0,84.0,10709.202234364178,7664.49891963401
12368.0,84.0,10710.825205617988,12991.803354356656
12369.0,84.0,10737.88204777631,7880.915901176764
12370.0,84.0,10793.07326403905,10804.97627027423
12371.0,84.0,10823.716287273264,9192.9941646463
12372.0,84.0,11124.091275390007,12951.041607141571
12373.0,84.0,11023.101350534833,11703.506058667705
12374.0,84.0,10943.771797298708,12081.565229870144
12375.0,84.0,11195.076931996187,10982.121445407745
12376.0,84.0,11173.56345498965,12387.576626241918
12377.0,84.0,11561.526270220864,9938.709185524693
12378.0,84.0,11598.321907725303,7214.2868647903915
12379.0,84.0,11666.404350691491,1252.7590930108174
12380.0,84.0,11696.789208367409,976.5513570032889
12381.0,84.0,11597.89401533567,7553.120770721853
12382.0,84.0,11866.733669058638,4425.403081505147
12383.0,84.0,11787.168951604963,6620.928189654296
12384.0,84.0,11761.87294081866,9908.548046104945
12385.0,84.0,11937.176783736139,5658.71381334698
12386.0,84.0,12120.615644275036,10544.613843632575
12387.0,84.0,12201.721332909472,1338.086891356405
12388.0,84.0,12310.333598022973,3287.225840326373
12389.0,84.0,12542.39532923471,11890.863594069633
12390.0,84.0,12558.945244249646,5123.865678860494
12391.0,84.0,12637.253511123796,9888.559896205692
12392.0,84.0,12838.04003505376,10928.985386169472
12393.0,84.0,12906.669030069068,12982.60782256926
12394.0,84.0,13026.753625256184,7525.62814807571
12395.0,84.0,13021.124884438306,8260.23172700376
12396.0,84.0,13001.92187535981,10867.765543493913
12397.0,84.0,13016.606365821028,11593.019279783312
12398.0,84.0,13198.660865282245,3854.8198117985926
12399.0,85.0,861.0466802179968,6024.723768073417
12400.0,85.0,831.4576937734336,12178.411151074226
12401.0,85.0,912.3409959694884,4440.465800484915
12402.0,85.0,994.4249076474316,3145.8186334317993
12403.0,85.0,1095.7381008958182,13199.826427362486
12404.0,85.0,1196.7490029548549,11228.4973405267
12405.0,85.0,1270.89896825347,5142.123868112198
12406.0,85.0,1299.0808932078098,8890.132126957269
12407.0,85.0,1324.329196450903,857.1457408998041
12408.0,85.0,1550.4313821741227,1721.9770222888594
12409.0,85.0,1428.9994431719456,6331.490007367047
12410.0,85.0,1642.2138148911336,2035.9342928556057
12411.0,85.0,1605.95226543262,9810.598700495559
12412.0,85.0,1685.5497891811747,7624.097355486166
12413.0,85.0,1673.8597780725431,11629.730045416063
12414.0,85.0,1607.2318271615134,12922.681205115126
12415.0,85.0,1871.877577870137,2551.8325019645504
12416.0,85.0,1911.208198857848,10089.693372057834
12417.0,85.0,1966.3116088077315,4212.604121585382
12418.0,85.0,1992.5662003676784,8451.341175100288
12419.0,85.0,2153.4598599299943,5660.895436583385
12420.0,85.0,2169.3510502547774,11010.919087217304
12421.0,85.0,2170.9351359189254,1030.4439412095162
12422.0,85.0,2157.4539581604763,12658.316440341314
12423.0,85.0,2373.7854817254624,9312.699059742796
12424.0,85.0,2344.881703718043,2126.8384765783435
12425.0,85.0,2482.5371585769076,4886.787164017652
12426.0,85.0,2556.1978132279214,7947.033905618972
12427.0,85.0,2707.6668971480412,6587.322139349682
12428.0,85.0,2776.2863972646883,3266.5332195846204
12429.0,85.0,2800.685466163022,12012.822701788018
12430.0,85.0,2761.2117263889313,6096.946755129144
12431.0,85.0,3013.5811448666404,9219.099908396878
12432.0,85.0,2991.709175825397,10138.926701823157
12433.0,85.0,2987.6413154415613,11087.120224940678
12434.0,85.0,2942.0696213121814,12396.688667946823
12435.0,85.0,3203.7916137432085,1554.1986962184026
