frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
91,828.3216255535815,2412.6567513181326,1507,173.0,332
91,1532.0852674325852,3217.9894159585856,1483,173.0,354
91,12442.671124352308,5668.759626646084,1541,173.0,364
91,5485.0938463681,7659.174070629354,1440,173.0,365
91,11867.1150066004,11831.39119637234,1525,173.0,405
91,783.7740977451779,4930.28778207099,1502,173.0,407
91,4321.344547833352,4337.067035541144,1476,173.0,416
91,7532.497837751759,929.4954946344308,1513,173.0,425
91,6179.494121205667,4013.9899583746046,1510,173.0,426
91,2439.3997927579276,2393.8528959843406,1461,173.0,430
91,10188.205194156491,11108.00600662162,1553,173.0,431
91,1559.5749437306165,878.3983957866633,1527,173.0,436
91,7643.688440690165,8979.579458715489,1518,173.0,451
91,12715.251974111978,6611.95943875032,1478,173.0,469
91,1188.7073769168176,9825.663233850015,1491,173.0,472
91,11812.240928409434,3340.7730629850007,1562,173.0,473
91,7586.686474979747,1292.2625913306883,1516,173.0,477
91,11937.70755543111,6855.515209431254,1509,173.0,485
92,2784.326221554388,13172.463010928645,1503,173.0,31
92,11858.397046157585,7675.430907395319,1553,173.0,53
92,5117.405676817287,830.2155714872248,1472,173.0,63
92,7446.896529806537,8038.488780914843,1526,173.0,65
92,10697.923774886609,6128.685823113277,1531,173.0,67
92,9781.00180121749,12543.594373182941,1539,173.0,75
92,8635.32000113811,2262.6051560966134,1487,173.0,87
92,11763.00123899622,2252.158270462973,1507,173.0,88
92,5789.2772597903695,3232.9488241877684,1471,173.0,106
92,2667.780286718167,10663.013477532486,1448,173.0,111
92,8583.282261562585,11592.193002809705,1521,173.0,114
92,10716.403779392105,1413.184681061733,1545,173.0,116
92,11431.23274703547,10012.315912939703,1532,173.0,127
92,5877.325047447903,9584.843611961673,1666,173.0,130
92,9455.421517038789,3685.670469535893,1493,173.0,137
92,4417.40346538449,4750.886828084915,1518,173.0,143
92,2463.242957558843,7999.945526565573,1541,173.0,152
92,6779.864180757309,9986.865732581286,1521,173.0,153
92,9771.094415409376,7798.710600892128,1563,173.0,159
92,5255.587086706804,5109.179782048218,1452,173.0,160
92,8730.724718249588,5789.451448526479,1463,173.0,174
92,5493.020418453133,5632.334944845051,1481,173.0,177
92,10886.159724120833,7809.163773678905,1503,173.0,186
92,8579.495056719501,3684.9091276961253,1480,173.0,193
92,8815.77065904858,6555.906490156384,1528,173.0,212
92,3704.7022522531593,11194.430915227633,1466,173.0,225
92,2866.8425916115093,5370.359811835242,1460,173.0,239
92,6012.291010119314,5457.389221363593,1491,173.0,246
92,11334.502458095087,8468.453612810492,1510,173.0,249
92,7789.7263388795645,11846.686280462398,1533,173.0,258
92,1865.4271139601883,10527.54586222092,1428,173.0,259
92,9442.241038284508,9668.61772984922,1518,173.0,278
92,6481.011971163461,7956.732404829957,1496,173.0,286
92,4040.986443811266,2066.6462382929817,1516,173.0,309
92,9367.164853941847,7148.003179675431,1481,173.0,315
92,3783.04302820605,4847.351043339847,1485,173.0,319
92,9600.45771958638,706.0299842016647,1490,173.0,321
92,7592.947569862828,4987.022617416763,1459,173.0,326
92,828.3216255535815,2412.6567513181326,1498,173.0,332
92,1532.0852674325852,3217.9894159585856,1491,173.0,354
92,7857.540500429011,1471.1978347583986,1503,173.0,359
92,12442.671124352308,5668.759626646084,1502,173.0,364
92,5485.0938463681,7659.174070629354,1493,173.0,365
92,10714.009095861384,2884.8075262166917,1515,173.0,385
92,11867.1150066004,11831.39119637234,1471,173.0,405
92,10188.205194156491,11108.00600662162,1527,173.0,431
92,1559.5749437306165,878.3983957866633,1490,173.0,436
92,12515.130177464982,785.7557414334434,1487,173.0,445
92,7643.688440690165,8979.579458715489,1532,173.0,451
92,9994.450247437222,3721.733646087589,1470,173.0,462
92,1188.7073769168176,9825.663233850015,1503,173.0,472
92,11812.240928409434,3340.7730629850007,1491,173.0,473
92,7586.686474979747,1292.2625913306883,1459,173.0,477
92,11937.70755543111,6855.515209431254,1512,173.0,485
92,8417.021185257652,9351.157386864259,1490,173.0,491
93,4459.546819797089,5364.333060248206,1540,173.0,16
93,5237.78117278337,11198.065869044158,1522,173.0,23
93,10484.684444331675,6519.7879059113875,1515,173.0,25
93,12039.965997242982,9063.066174236574,1562,173.0,43
93,5138.858647202647,6813.232919700455,1514,173.0,78
93,8635.32000113811,2262.6051560966134,1506,173.0,87
93,11763.00123899622,2252.158270462973,1495,173.0,88
93,5789.2772597903695,3232.9488241877684,1468,173.0,106
93,2667.780286718167,10663.013477532486,1579,173.0,111
93,10716.403779392105,1413.184681061733,1460,173.0,116
93,5877.325047447903,9584.843611961673,1542,173.0,130
93,3430.5666495773085,11863.151262545232,1442,173.0,131
93,2149.6733219563785,7058.294994825065,1472,173.0,132
93,4417.40346538449,4750.886828084915,1425,173.0,143
93,2463.242957558843,7999.945526565573,1562,173.0,152
93,6779.864180757309,9986.865732581286,1494,173.0,153
93,5255.587086706804,5109.179782048218,1515,173.0,160
93,8584.86021641249,8237.146936903082,1441,173.0,162
93,8730.724718249588,5789.451448526479,1486,173.0,174
93,5493.020418453133,5632.334944845051,1516,173.0,177
93,10886.159724120833,7809.163773678905,1495,173.0,186
93,8579.495056719501,3684.9091276961253,1497,173.0,193
93,7522.536913184591,10172.134628697993,1436,173.0,210
93,8815.77065904858,6555.906490156384,1470,173.0,212
93,11287.070886671061,9804.307729351256,1495,173.0,219
93,3970.4552623166564,7844.999161917936,1472,173.0,224
93,952.6304274532537,10878.357777699917,1571,173.0,237
93,2866.8425916115093,5370.359811835242,1472,173.0,239
93,11334.502458095087,8468.453612810492,1576,173.0,249
93,9367.86129274406,7331.200560279356,1462,173.0,257
93,7789.7263388795645,11846.686280462398,1596,173.0,258
93,1865.4271139601883,10527.54586222092,1456,173.0,259
93,9442.241038284508,9668.61772984922,1537,173.0,278
93,9367.164853941847,7148.003179675431,1496,173.0,315
93,5771.362487621973,8055.498659012474,1505,173.0,316
93,3783.04302820605,4847.351043339847,1483,173.0,319
93,9600.45771958638,706.0299842016647,1480,173.0,321
93,7592.947569862828,4987.022617416763,1531,173.0,326
93,7857.540500429011,1471.1978347583986,1480,173.0,359
93,12442.671124352308,5668.759626646084,1520,173.0,364
93,5485.0938463681,7659.174070629354,1506,173.0,365
93,4179.076618361154,3428.8672446959904,1460,173.0,379
93,10051.701608556674,1893.8017684890763,1467,173.0,388
93,10100.9131265329,1719.250874544776,1498,173.0,399
93,6977.801722026755,2921.0231308049806,1436,173.0,402
93,11001.859135397786,7952.3446758283035,1449,173.0,403
93,10188.205194156491,11108.00600662162,1451,173.0,431
93,1559.5749437306165,878.3983957866633,1572,173.0,436
93,1667.1375238817202,7870.598405242568,1519,173.0,439
93,12515.130177464982,785.7557414334434,1525,173.0,445
93,13000.621327572926,2362.9031735020176,1504,173.0,446
93,10086.321904924022,11923.433545073061,1543,173.0,447
93,7643.688440690165,8979.579458715489,1448,173.0,451
93,1188.7073769168176,9825.663233850015,1526,173.0,472
93,7586.686474979747,1292.2625913306883,1501,173.0,477
93,8417.021185257652,9351.157386864259,1492,173.0,491
94,2925.9031891705567,1214.499499090341,1538,173.0,14
94,4459.546819797089,5364.333060248206,1498,173.0,16
94,5138.858647202647,6813.232919700455,1479,173.0,78
94,11763.00123899622,2252.158270462973,1481,173.0,88
94,7019.373618911396,1759.2653429083928,1474,173.0,103
94,2667.780286718167,10663.013477532486,1540,173.0,111
94,10772.132115183016,1672.2771522554672,1444,173.0,113
94,11565.658273871728,12184.689433862555,1475,173.0,115
94,10716.403779392105,1413.184681061733,1600,173.0,116
94,2026.7305104827344,6718.103958473115,1513,173.0,123
94,5877.325047447903,9584.843611961673,1448,173.0,130
94,3430.5666495773085,11863.151262545232,1438,173.0,131
94,2149.6733219563785,7058.294994825065,1511,173.0,132
94,4697.086332356022,6253.18213156424,1473,173.0,135
94,4138.882903956268,6892.48386818323,1507,173.0,149
94,2463.242957558843,7999.945526565573,1533,173.0,152
94,8569.527445676364,13007.06303687845,1489,173.0,161
94,8050.706792262294,4219.672273396516,1461,173.0,169
94,10886.159724120833,7809.163773678905,1499,173.0,186
94,8815.77065904858,6555.906490156384,1448,173.0,212
94,11287.070886671061,9804.307729351256,1497,173.0,219
94,3970.4552623166564,7844.999161917936,1533,173.0,224
94,952.6304274532537,10878.357777699917,1525,173.0,237
94,2866.8425916115093,5370.359811835242,1529,173.0,239
94,12720.23107297416,12004.282606163844,1470,173.0,248
94,5472.504343924919,12422.216844629616,1510,173.0,251
94,2771.4051304833665,2392.8005263269156,1445,173.0,254
94,9367.86129274406,7331.200560279356,1493,173.0,257
94,4882.403325036041,7447.251826258685,1496,173.0,281
94,1098.284806125585,12029.068632387696,1560,173.0,285
94,2239.8141025028126,874.8843829074899,1392,173.0,294
94,7421.076803531414,7867.740576169836,1513,173.0,302
94,1630.901545455908,11157.715226994662,1571,173.0,311
94,5771.362487621973,8055.498659012474,1474,173.0,316
94,6579.654344338926,8960.79619662535,1473,173.0,341
94,7857.540500429011,1471.1978347583986,1485,173.0,359
94,12442.671124352308,5668.759626646084,1557,173.0,364
94,5485.0938463681,7659.174070629354,1470,173.0,365
94,876.283031762615,4039.8892651424417,1456,173.0,371
94,1831.1814123502709,8716.02627769839,1430,173.0,372
94,4644.1266963202415,2604.2797398036328,1490,173.0,375
94,10851.661149874188,987.4585940836412,1512,173.0,378
94,4179.076618361154,3428.8672446959904,1489,173.0,379
94,9856.970036775081,10669.348717555316,1468,173.0,384
94,10051.701608556674,1893.8017684890763,1455,173.0,388
94,10100.9131265329,1719.250874544776,1533,173.0,399
94,11001.859135397786,7952.3446758283035,1533,173.0,403
94,11769.158001595979,7433.59344127134,1530,173.0,427
94,10188.205194156491,11108.00600662162,1450,173.0,431
94,1667.1375238817202,7870.598405242568,1506,173.0,439
94,13000.621327572926,2362.9031735020176,1503,173.0,446
94,10086.321904924022,11923.433545073061,1508,173.0,447
94,7643.688440690165,8979.579458715489,1524,173.0,451
94,12798.641940993302,12384.602974260568,1468,173.0,471
94,1188.7073769168176,9825.663233850015,1549,173.0,472
94,7586.686474979747,1292.2625913306883,1442,173.0,477
95,2925.9031891705567,1214.499499090341,1474,173.0,14
95,11763.00123899622,2252.158270462973,1506,173.0,88
95,10306.67683047074,11882.965199302516,1428,173.0,94
95,7019.373618911396,1759.2653429083928,1432,173.0,103
95,2667.780286718167,10663.013477532486,1499,173.0,111
95,11565.658273871728,12184.689433862555,1499,173.0,115
95,2026.7305104827344,6718.103958473115,1545,173.0,123
95,5998.8063759097395,5269.750076530108,1507,173.0,125
95,5877.325047447903,9584.843611961673,1526,173.0,130
95,3430.5666495773085,11863.151262545232,1443,173.0,131
95,4216.481713560914,2148.379987431579,1535,173.0,144
95,4138.882903956268,6892.48386818323,1521,173.0,149
95,2463.242957558843,7999.945526565573,1476,173.0,152
95,9136.526325160114,2820.0244018526882,1513,173.0,170
95,855.8123208081819,11882.677239719855,1480,173.0,171
95,12383.35329889381,12793.52558807382,1541,173.0,178
95,10886.159724120833,7809.163773678905,1498,173.0,186
95,8815.77065904858,6555.906490156384,1484,173.0,212
95,3970.4552623166564,7844.999161917936,1450,173.0,224
95,952.6304274532537,10878.357777699917,1456,173.0,237
95,2866.8425916115093,5370.359811835242,1483,173.0,239
95,4336.85571984777,2112.4986539943848,1580,173.0,250
95,10649.042002095759,3520.0614794745325,1465,173.0,276
95,4882.403325036041,7447.251826258685,1475,173.0,281
95,1098.284806125585,12029.068632387696,1538,173.0,285
95,6481.011971163461,7956.732404829957,1498,173.0,286
95,7446.25198361652,5669.86654921488,1436,173.0,287
95,7421.076803531414,7867.740576169836,1562,173.0,302
95,4040.986443811266,2066.6462382929817,1435,173.0,309
95,1630.901545455908,11157.715226994662,1513,173.0,311
95,5771.362487621973,8055.498659012474,1501,173.0,316
95,6579.654344338926,8960.79619662535,1556,173.0,341
95,12442.671124352308,5668.759626646084,1522,173.0,364
95,1831.1814123502709,8716.02627769839,1457,173.0,372
95,1539.8513879097486,966.0402637128004,1499,173.0,374
95,10851.661149874188,987.4585940836412,1524,173.0,378
95,10051.701608556674,1893.8017684890763,1425,173.0,388
95,10100.9131265329,1719.250874544776,1490,173.0,399
95,11001.859135397786,7952.3446758283035,1502,173.0,403
95,11769.158001595979,7433.59344127134,1492,173.0,427
95,12515.130177464982,785.7557414334434,1487,173.0,445
95,13000.621327572926,2362.9031735020176,1512,173.0,446
95,10086.321904924022,11923.433545073061,1584,173.0,447
95,4227.401016939151,9656.207100148227,1549,173.0,466
95,12798.641940993302,12384.602974260568,1458,173.0,471
95,1188.7073769168176,9825.663233850015,1455,173.0,472
95,7586.686474979747,1292.2625913306883,1465,173.0,477
95,9364.339575599284,10305.988088527656,1445,173.0,481
95,12554.755072511129,3734.92467241953,1471,173.0,488
95,8417.021185257652,9351.157386864259,1464,173.0,491
95,5074.796712710389,1795.3402146360727,1515,173.0,495
96,12558.54883070343,7364.21527755914,1509,173.0,1
96,4296.51866840107,2532.422811745001,1564,173.0,19
96,8259.32190462122,10832.023842381612,1499,173.0,30
96,2176.895006135389,12600.351269497274,1503,173.0,40
96,4723.738383802176,8419.238059356205,1486,173.0,59
96,13011.719541731281,5010.944490867907,1446,173.0,69
96,9503.508803722947,11451.692543179224,1536,173.0,74
96,2099.607577730825,3883.28569660935,1508,173.0,79
96,11763.00123899622,2252.158270462973,1505,173.0,88
96,7019.373618911396,1759.2653429083928,1470,173.0,103
96,2667.780286718167,10663.013477532486,1498,173.0,111
96,11565.658273871728,12184.689433862555,1479,173.0,115
96,5998.8063759097395,5269.750076530108,1488,173.0,125
96,5877.325047447903,9584.843611961673,1509,173.0,130
96,6877.529281819805,3297.0206316527115,1526,173.0,142
96,4216.481713560914,2148.379987431579,1435,173.0,144
96,4138.882903956268,6892.48386818323,1567,173.0,149
96,2463.242957558843,7999.945526565573,1506,173.0,152
96,3485.5390716797665,7219.07868853615,1535,173.0,173
96,12383.35329889381,12793.52558807382,1494,173.0,178
96,8815.77065904858,6555.906490156384,1480,173.0,212
96,3970.4552623166564,7844.999161917936,1527,173.0,224
96,7875.451866599027,8981.590780881996,1480,173.0,232
96,952.6304274532537,10878.357777699917,1553,173.0,237
96,2866.8425916115093,5370.359811835242,1516,173.0,239
96,4336.85571984777,2112.4986539943848,1533,173.0,250
96,7623.60621607821,10595.547571178267,1463,173.0,255
96,4882.403325036041,7447.251826258685,1537,173.0,281
96,7446.25198361652,5669.86654921488,1516,173.0,287
96,1224.3210992485183,6891.551456880202,1526,173.0,334
96,6579.654344338926,8960.79619662535,1484,173.0,341
96,1831.1814123502709,8716.02627769839,1421,173.0,372
96,1539.8513879097486,966.0402637128004,1526,173.0,374
96,939.5508108984264,8902.999144250376,1472,173.0,377
96,10851.661149874188,987.4585940836412,1436,173.0,378
96,10051.701608556674,1893.8017684890763,1454,173.0,388
96,10100.9131265329,1719.250874544776,1523,173.0,399
96,11001.859135397786,7952.3446758283035,1460,173.0,403
96,12557.206336833702,8467.33751753395,1462,173.0,412
96,11769.158001595979,7433.59344127134,1475,173.0,427
96,10188.205194156491,11108.00600662162,1534,173.0,431
96,8393.035897226118,12980.5905198541,1455,173.0,432
96,9429.741278919855,4059.466186634654,1540,173.0,435
96,5291.40481845401,11043.005316843823,1545,173.0,443
96,13000.621327572926,2362.9031735020176,1484,173.0,446
96,10086.321904924022,11923.433545073061,1515,173.0,447
96,12798.641940993302,12384.602974260568,1491,173.0,471
96,7586.686474979747,1292.2625913306883,1468,173.0,477
96,6342.490459410663,1983.4629152598932,1548,173.0,482
96,8510.047627293146,1589.3261295862121,1516,173.0,483
96,12554.755072511129,3734.92467241953,1484,173.0,488
96,8417.021185257652,9351.157386864259,1453,173.0,491
96,5074.796712710389,1795.3402146360727,1476,173.0,495
97,5340.238608919757,9394.569953239366,1494,173.0,0
97,12558.54883070343,7364.21527755914,1508,173.0,1
97,1462.9663569195818,13133.866294861886,1416,173.0,32
97,2176.895006135389,12600.351269497274,1482,173.0,40
97,4723.738383802176,8419.238059356205,1540,173.0,59
97,7446.896529806537,8038.488780914843,1466,173.0,65
97,2413.4986904838265,5562.033397009446,1451,173.0,66
97,1581.970464020169,11975.300124617681,1502,173.0,68
97,13011.719541731281,5010.944490867907,1516,173.0,69
97,9503.508803722947,11451.692543179224,1462,173.0,74
97,2099.607577730825,3883.28569660935,1501,173.0,79
97,11763.00123899622,2252.158270462973,1567,173.0,88
97,10306.67683047074,11882.965199302516,1512,173.0,94
97,7019.373618911396,1759.2653429083928,1535,173.0,103
97,11565.658273871728,12184.689433862555,1495,173.0,115
97,11431.23274703547,10012.315912939703,1484,173.0,127
97,4877.642867344651,7314.317743403874,1459,173.0,133
97,6877.529281819805,3297.0206316527115,1480,173.0,142
97,4216.481713560914,2148.379987431579,1513,173.0,144
97,9068.514137900847,4203.14454784642,1470,173.0,156
97,5255.587086706804,5109.179782048218,1451,173.0,160
97,11112.669664741974,2563.0192957013114,1499,173.0,165
97,3485.5390716797665,7219.07868853615,1405,173.0,173
97,10418.280838504312,6675.723196037154,1487,173.0,199
97,2662.603268158423,9185.866104021386,1458,173.0,209
97,9316.06303669406,8110.162142335073,1493,173.0,211
97,8815.77065904858,6555.906490156384,1479,173.0,212
97,3970.4552623166564,7844.999161917936,1559,173.0,224
97,5572.728294625174,10611.108882980705,1513,173.0,227
97,8554.90470649371,2698.281652221546,1453,173.0,229
