frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
73,6338.012926765454,9466.909047003064,1463,173.0,4243
73,8892.704587811733,4747.426982646694,1488,173.0,4255
73,5092.039358716104,10355.426062535544,1510,173.0,4258
73,7416.613973852011,7062.629018754536,1483,173.0,4290
73,6069.761155834307,12467.267327819494,1547,173.0,4298
73,12418.915283307277,6850.060887160639,1468,173.0,4301
73,6621.837460240582,3810.240248970346,1462,173.0,4306
73,1152.6969792507648,5281.964702119708,1434,173.0,4317
73,1394.5071556401845,7163.595855337363,1472,173.0,4360
73,2192.499187057206,9253.826677348461,1547,173.0,4400
73,2866.486495617247,7130.7515255664,1509,173.0,4419
73,3663.1202088776135,9608.487300430428,1514,173.0,4439
73,11601.322282069346,2792.6024707664496,1465,173.0,4440
73,5780.38170649668,6610.154470584259,1520,173.0,4444
73,3257.775206026713,11722.724148642228,1490,173.0,4472
73,728.9854743894938,12286.773656260084,1445,173.0,4503
73,6556.824820123459,7316.78297962352,1525,173.0,4511
73,12086.583497196116,1831.4252704360165,1463,173.0,4527
73,7815.5564895118005,13036.634921659142,1560,173.0,4528
73,4015.496521098323,1628.6226945838848,1485,173.0,4530
73,5991.188833446036,8593.797443766653,1509,173.0,4536
73,2378.4336724610175,6864.092002194772,1500,173.0,4568
73,3274.9997956455563,9954.0677718552,1450,173.0,4577
73,12355.965737603978,4083.9524587906953,1503,173.0,4580
73,9313.062006584032,12471.787203997297,1573,173.0,4584
73,8731.298318181949,5352.246736675582,1507,173.0,4595
73,12039.117755906642,2789.597626614715,1508,173.0,4602
73,5286.2688222563775,1198.0369995646233,1479,173.0,4603
73,2013.722576749555,1955.5656268616817,1517,173.0,4613
73,11616.121812159792,12408.658600369747,1550,173.0,4617
73,2368.094809860664,4233.273949356183,1471,173.0,4634
73,12579.501234051222,3140.029842499951,1514,173.0,4635
73,9636.401402386036,2676.228202735946,1556,173.0,4651
73,6604.759760435688,3771.172144857771,1550,173.0,4652
73,11030.066149271985,1139.762248873487,1422,173.0,4663
73,9380.318751701865,10453.058779044999,1531,173.0,4669
73,4037.566365281556,7016.128905898429,1507,173.0,4680
73,7169.373193755267,11253.588119471242,1532,173.0,4693
73,5937.2243060571345,2810.4469664396956,1493,173.0,4705
73,1333.6913523562232,6440.051416169893,1490,173.0,4721
73,2140.594338766491,8222.588074793417,1493,173.0,4735
73,10700.489555606191,12333.856874087938,1479,173.0,4749
73,7023.424909835459,10275.364544080268,1516,173.0,4753
73,11440.19155447515,3424.797557528781,1502,173.0,4754
73,6701.9314465674515,12239.715430678449,1501,173.0,4760
73,10101.244957185469,12810.861390886548,1466,173.0,4762
73,1867.8124454164179,10180.448373258416,1495,173.0,4767
73,4504.358311527221,13115.357090987118,1541,173.0,4777
73,3574.1318994675585,8357.740654997357,1514,173.0,4779
73,4376.962677375417,3962.2358738398507,1431,173.0,4793
73,3741.9295000744296,13005.39584616676,1510,173.0,4808
73,813.730568077523,3803.2189234670423,1505,173.0,4812
73,2599.5274085483716,13119.830067939589,1475,173.0,4833
73,1743.529774548965,835.293237993905,1514,173.0,4835
73,8511.435693045554,11460.024546447568,1441,173.0,4854
73,4842.237116806428,10745.774769667249,1467,173.0,4863
73,8120.539520780876,12058.476229620215,1515,173.0,4868
73,10850.601758142253,2835.1881600254414,1525,173.0,4869
73,8176.645030288544,1376.7256812557448,1525,173.0,4876
73,9368.488505711866,5311.489058091102,1513,173.0,4877
73,2905.027538794254,12376.04129029351,1536,173.0,4883
73,2024.3650889445287,1335.8484733301807,1435,173.0,4884
73,9292.907417993585,4355.365300025052,1442,173.0,4889
73,12747.947301431272,11233.538326471185,1555,173.0,4906
73,8132.593550959806,8226.698507741476,1480,173.0,4922
73,6694.028280367531,6809.153045509313,1419,173.0,4964
73,9607.086248265972,2021.422019486293,1542,173.0,4967
73,6600.057068185874,1482.7155640851743,1445,173.0,4970
73,659.8191064728823,12557.264313978929,1528,173.0,4978
73,7546.674233315677,11552.377001789926,1458,173.0,4984
73,10291.385691153588,10868.6036216449,1503,173.0,4989
74,8147.993490020474,4907.574948558328,1502,173.0,3
74,4459.546819797089,1167.878493988107,1483,173.0,16
74,2784.326221554388,7318.795533969466,1455,173.0,31
74,2176.895006135389,10196.99266656001,1490,173.0,40
74,12794.95621663439,3122.9803863399757,1561,173.0,50
74,12197.240416369608,8895.275602131944,1590,173.0,55
74,1756.6340657064475,6131.716382767406,1500,173.0,56
74,717.1810833244908,6724.305347701189,1548,173.0,72
74,10864.100775682162,1717.929161878577,1477,173.0,73
74,6563.9085824289,2141.4684279067033,1529,173.0,89
74,10113.544663667313,1894.4692116405013,1464,173.0,107
74,3514.383417279046,10251.913995352583,1557,173.0,108
74,2667.780286718167,11485.610732974934,1509,173.0,111
74,4631.94753444751,1352.3779658929802,1475,173.0,122
74,735.0962912947572,4948.555326999408,1492,173.0,128
74,6877.529281819805,7935.807296187716,1545,173.0,142
74,4216.481713560914,5739.586370199306,1432,173.0,144
74,9136.526325160114,5978.734899357647,1562,173.0,170
74,12383.35329889381,7392.612943121613,1472,173.0,178
74,11639.30741915693,12366.622166558182,1460,173.0,183
74,1814.3914750723054,4809.4573563893855,1483,173.0,190
74,9742.772744886359,9900.504956957158,1452,173.0,196
74,2662.603268158423,2911.277677548006,1454,173.0,209
74,5572.728294625174,11727.05446562429,1542,173.0,227
74,6945.0375024218465,5901.424876292845,1500,173.0,231
74,6818.261668162727,5793.644776855399,1507,173.0,233
74,8734.476923125,1129.0861911444447,1463,173.0,238
74,12720.23107297416,6371.8937627244795,1397,173.0,248
74,5472.504343924919,12758.894522151273,1518,173.0,251
74,11639.729845113427,12823.277935005672,1480,173.0,264
74,9928.349243224673,7070.043778124888,1520,173.0,265
74,5151.7051424810925,11395.242311907103,1518,173.0,268
74,4326.118624945573,4467.826342296075,1543,173.0,269
74,4882.403325036041,6726.967149828382,1448,173.0,281
74,1030.1071312364113,4178.703641285673,1482,173.0,290
74,9744.472228877505,6070.618531004255,1550,173.0,304
74,11121.158949776915,7024.2388584074115,1474,173.0,314
74,5771.362487621973,4139.482389952571,1511,173.0,316
74,7528.711655438277,4187.789751473508,1577,173.0,320
74,8918.952735519737,5721.446462648889,1468,173.0,322
74,8311.637508823966,2583.836958121222,1514,173.0,327
74,2102.158040270647,4446.737452000771,1520,173.0,333
74,11378.104730407302,13118.640713930114,1474,173.0,351
74,6388.99221207772,7460.564417867805,1467,173.0,362
74,12689.795383585997,8306.888269471514,1501,173.0,366
74,4644.1266963202415,10595.413032931981,1541,173.0,375
74,10051.701608556674,7803.983376687383,1519,173.0,388
74,10756.025613540283,11465.07080654541,1505,173.0,389
74,13057.048418984436,2395.0325591782466,1466,173.0,390
74,5308.642578811988,11522.048763684752,1515,173.0,392
74,10374.901572175737,7953.148927202562,1508,173.0,393
74,11955.182814881611,12759.246402559835,1508,173.0,401
74,1790.6300589939929,12861.600729766624,1497,173.0,422
74,7532.497837751759,7870.955634107882,1582,173.0,425
74,9429.741278919855,9913.472988233993,1475,173.0,435
74,5336.8645292326755,2323.9726004844315,1538,173.0,442
74,7586.686474979747,9334.633802564183,1502,173.0,477
74,8510.047627293146,9756.08810643307,1460,173.0,483
74,7968.2896997726,9328.904631728152,1500,173.0,484
74,11801.224684585399,12112.353437851094,1553,173.0,489
74,10952.746579341461,4692.161092314669,1561,173.0,507
74,10832.023842381612,7481.121360252341,1511,173.0,530
74,2266.109153017929,6501.845757981992,1446,173.0,539
74,2070.6495150769524,2056.1099564610904,1587,173.0,546
74,9061.468994386594,1265.7429905118836,1444,173.0,547
74,2490.536569078987,8793.544821231146,1485,173.0,576
74,12256.289768023202,12956.541769772433,1432,173.0,577
74,3656.5443120532027,1338.312032469836,1448,173.0,585
74,1160.002024586447,9609.557906309012,1483,173.0,599
74,2159.3261931483266,1146.5784112610552,1514,173.0,604
74,3232.9488241877684,11543.550045421269,1539,173.0,606
74,10663.013477532486,9051.344238750351,1561,173.0,611
74,1107.5671658134106,7494.255850925916,1460,173.0,628
74,899.451965759356,7823.666026334057,1429,173.0,640
74,2148.379987431579,8119.028920639609,1517,173.0,644
74,3619.9772468685387,7898.661135838071,1455,173.0,663
74,4219.672273396516,10012.938537160213,1563,173.0,669
74,12793.52558807382,9570.694730459443,1480,173.0,678
74,11491.073273199785,2851.5534706689987,1577,173.0,679
74,4703.053473672365,3565.5099429899387,1479,173.0,690
74,1441.9616300828343,12114.752373071544,1438,173.0,704
74,3838.1381228804335,8873.417535662844,1472,173.0,708
74,12737.857136830069,4453.192659108045,1518,173.0,717
74,9804.307729351256,2450.3778823492353,1510,173.0,719
74,7844.999161917936,2280.654386783024,1532,173.0,724
74,5564.552305790776,8524.77974067159,1568,173.0,736
74,10878.357777699917,3981.717945035402,1451,173.0,737
74,10014.050314848075,11076.194970441502,1536,173.0,742
74,5625.215176140281,9660.494813041349,1423,173.0,773
74,11573.96833125233,10609.141619494807,1429,173.0,795
74,5961.509050076292,5387.5379265663705,1467,173.0,804
74,10706.148004035887,11208.421004211237,1519,173.0,820
74,7380.492113606298,2827.4173075570266,1490,173.0,824
74,4987.022617416763,8632.121417108363,1502,173.0,826
74,6316.162258110383,6592.956472533938,1512,173.0,831
74,13136.840627126028,9869.05149653775,1470,173.0,847
74,5324.819114352745,3288.4401096578654,1537,173.0,870
74,3898.056774027232,3410.0541859601053,1531,173.0,908
74,6111.793157007248,1703.020604026688,1607,173.0,915
74,4059.466186634654,9826.171896083715,1535,173.0,935
74,12102.33544858993,3304.953743116588,1518,173.0,937
74,785.7557414334434,4927.193808731483,1535,173.0,945
74,8132.391343989622,10989.11101393882,1581,173.0,949
74,1236.3896317578897,5267.388747738758,1517,173.0,957
74,4370.340853327137,1743.1577690089387,1465,173.0,967
74,1038.6623160477743,4270.4753900416035,1560,173.0,974
74,9272.305222446677,7749.602452308418,1522,173.0,986
74,6235.560323617269,2519.453138644741,1437,173.0,999
74,7436.935068756071,2807.6563444535223,1503,173.0,1001
74,3775.8408149878815,8500.962626511962,1537,173.0,1008
74,1111.6316477156915,8454.671031752756,1470,173.0,1030
74,2158.461945017749,3575.673942884155,1467,173.0,1033
74,9371.105784201334,3600.6307931666865,1569,173.0,1035
74,8489.16716400285,2663.2577567813064,1427,173.0,1043
74,8363.534021547912,10155.099987988073,1544,173.0,1045
74,11593.426886526451,5703.298465290965,1565,173.0,1060
74,2032.0196893101122,4832.922630605254,1486,173.0,1067
74,8332.817884031745,10163.268423125875,1470,173.0,1086
74,8786.773218576393,10368.037536860515,1509,173.0,1091
74,12270.880603869628,11997.261417227664,1548,173.0,1103
74,3451.987078497822,12214.927271262586,1499,173.0,1112
74,1794.147098919073,8902.72183276981,1473,173.0,1116
74,1737.770128170146,7033.848271210315,1493,173.0,1126
74,6851.19569043107,12339.0408647901,1457,173.0,1137
74,10638.153198691596,7065.600344241791,1442,173.0,1146
74,8897.084584600754,6753.831593637356,1561,173.0,1147
74,9522.371372285956,7911.376622400345,1514,173.0,1150
74,2262.4816997073212,4421.127753902911,1440,173.0,1161
74,9962.671434821263,5312.263330923142,1486,173.0,1163
74,8563.359866464822,1330.8922274390789,1499,173.0,1172
74,12843.869805854429,3697.849102837065,1476,173.0,1196
74,10039.63814807536,3270.186518050965,1445,173.0,1198
74,10299.664130296032,12522.747074553861,1517,173.0,1205
74,9208.324478126297,3887.2053988850007,1506,173.0,1206
74,5776.136431114859,5536.90854918829,1515,173.0,1229
74,3317.7757320262435,7589.75578479891,1440,173.0,1232
74,6576.373711031828,8800.27508693385,1539,173.0,1237
74,10182.10855853389,10130.779515751228,1458,173.0,1244
74,2117.636991320878,4875.9124286921115,1577,173.0,1252
74,770.4091764675329,9588.073084548772,1469,173.0,1283
74,9285.617133351665,4653.462800529694,1505,173.0,1293
74,10677.75016643859,11523.533746814563,1480,173.0,1294
74,1299.0962415856463,6727.421748068363,1515,173.0,1302
74,4900.632012176275,7237.058715421484,1511,173.0,1308
74,1651.6787955072102,5180.233411765905,1542,173.0,1310
74,10887.106462090122,4023.53738329219,1448,173.0,1313
74,12860.2087353749,3693.8641171351933,1447,173.0,1334
74,1552.501667691115,6419.802082651195,1537,173.0,1338
74,4981.873586628351,4076.4924702960216,1467,173.0,1346
74,8452.525358883311,3657.7895913207994,1505,173.0,1362
74,8076.488266776771,11795.870345138357,1539,173.0,1379
74,2740.7010221830997,9219.771293961361,1491,173.0,1400
74,7981.319477162511,7063.445688880862,1531,173.0,1408
74,6313.149426334877,10193.51385930952,1428,173.0,1418
74,7002.63768324818,6476.996911824767,1563,173.0,1421
74,2506.4436216530494,3933.7727036981305,1493,173.0,1423
74,2397.550919587088,10352.848020766924,1591,173.0,1434
74,1023.5091339249094,7690.549475951985,1473,173.0,1435
74,11556.799225825183,12349.56531288465,1525,173.0,1468
74,10893.82706024067,8070.758307122002,1473,173.0,1480
74,5239.030108868873,6803.387650995176,1542,173.0,1485
74,5644.451799076369,10765.936893884953,1520,173.0,1505
74,3698.3462115078773,12934.975992743533,1537,173.0,1518
74,5053.12902573814,10576.938208760106,1480,173.0,1522
74,4216.887715778969,958.9100249848285,1533,173.0,1526
74,10708.308448047608,5225.315790946578,1480,173.0,1528
74,4063.433481189711,761.9820150855617,1576,173.0,1533
74,2174.988977325279,3784.4941640636775,1504,173.0,1535
74,9181.044474473305,11776.274077896147,1488,173.0,1537
74,12711.5478929764,6847.179521651644,1484,173.0,1544
74,6705.859862107217,1726.862632423851,1523,173.0,1545
74,11725.338572828852,754.4326087911207,1521,173.0,1553
74,5075.6630399044525,3656.6191949637937,1466,173.0,1560
74,944.1442059885023,12174.23811995821,1524,173.0,1576
74,5545.270316704287,12448.193197198543,1477,173.0,1581
74,7894.031296256293,4059.567295884605,1527,173.0,1595
74,8802.19167942325,10220.5895086602,1516,173.0,1611
74,6476.095910690421,2066.5607649903227,1474,173.0,1620
74,1401.4632681026371,5738.958325316037,1483,173.0,1621
74,6290.247089442543,9411.685160403422,1523,173.0,1629
74,7412.58292815485,10123.628653828251,1414,173.0,1640
74,7174.561539264145,6844.31187702437,1538,173.0,1642
74,9527.153573324009,11409.308294347175,1482,173.0,1649
74,4475.608563923719,4664.0707176147,1555,173.0,1657
74,6873.958513844242,9999.552270321925,1520,173.0,1663
74,13077.75560970646,11841.892921615487,1452,173.0,1664
74,11647.262286535832,10766.895279383947,1541,173.0,1671
74,10744.633412673558,1440.438706682658,1516,173.0,1673
74,9354.34724177004,7257.51750974479,1447,173.0,1679
74,1971.7671644311276,10895.446657206196,1466,173.0,1705
74,1416.5881284424509,3555.4804235073157,1470,173.0,1711
74,10845.419536371404,12694.21976025454,1507,173.0,1728
74,8464.167037061647,3449.2927253989515,1538,173.0,1731
74,5985.972633378574,4965.106151267502,1515,173.0,1733
74,6282.902080433529,12471.602179679856,1499,173.0,1736
74,5836.217539682398,12404.872039061587,1487,173.0,1739
74,3344.0490526319513,7637.11041186375,1531,173.0,1751
74,7512.836477862425,4241.614776668121,1473,173.0,1759
74,5357.128436306198,11688.89565145334,1468,173.0,1768
74,12616.432952521214,2711.7486661035414,1544,173.0,1773
74,4599.417589931103,4246.764401419903,1539,173.0,1775
74,7065.116223941186,5640.141931704238,1379,173.0,1792
74,1540.7042854431597,1876.301973453854,1505,173.0,1798
74,799.69497774267,7247.9654562795795,1505,173.0,1799
74,5029.082062256003,6075.767679967502,1433,173.0,1804
74,8933.651015490152,9912.138463860172,1481,173.0,1806
74,3968.5016540556503,808.6296250688698,1501,173.0,1812
74,12773.350516538541,2287.6789037992,1568,173.0,1815
74,8473.785190606217,11415.853278628721,1478,173.0,1818
74,2168.7290467010434,7166.61438892568,1532,173.0,1821
74,1173.564927151539,3119.0561217403865,1539,173.0,1826
74,7944.591062020384,7056.393228061329,1536,173.0,1832
74,3121.9102969652945,6271.209908888293,1401,173.0,1847
74,11253.131635111804,10436.009230698512,1475,173.0,1853
74,9743.076312295781,12649.565337502101,1460,173.0,1869
74,3204.1584306308446,5453.332274539355,1446,173.0,1893
74,3184.6764577500944,1303.8054513874904,1498,173.0,1905
74,5257.561732312514,10694.378001130994,1476,173.0,1907
74,5101.616434809325,7737.452444714837,1487,173.0,1923
74,10732.902188000684,6600.940609531487,1483,173.0,1935
74,4835.33765662425,11511.682147742056,1522,173.0,1941
74,9513.826750434193,1236.370283923256,1535,173.0,1943
74,3411.8265435660546,6583.43180862069,1543,173.0,1951
74,5456.659221817175,8692.357024399727,1389,173.0,1963
74,10238.345598560623,12510.799524441356,1533,173.0,1990
74,4054.9861689394893,5040.851638575136,1410,173.0,2004
74,4999.517191370781,3671.6290896761984,1497,173.0,2016
74,7665.787002409956,10880.787334027425,1563,173.0,2021
74,3861.8086223015366,5452.251503620133,1524,173.0,2028
74,7730.457429273129,4209.563685787914,1533,173.0,2031
74,1671.8551315156378,6750.170115285785,1475,173.0,2049
74,6720.275085165228,7253.452518582083,1522,173.0,2051
74,9029.51184205907,2148.187766334663,1505,173.0,2055
74,1428.157470488263,12465.789081559347,1441,173.0,2060
74,6401.35718653469,10401.24694541252,1490,173.0,2063
74,1298.9120035998747,2289.351142453033,1504,173.0,2064
74,11645.455219088768,1580.439226197724,1463,173.0,2073
74,4245.264338883562,5117.027865101979,1453,173.0,2094
74,8598.048527070205,1194.984114916571,1443,173.0,2097
74,12969.557010176302,5858.566261039199,1460,173.0,2109
74,8844.977095527121,7126.453437775487,1533,173.0,2114
74,8599.161711325378,1530.7313698116536,1538,173.0,2126
74,6003.590810269467,12488.494037875944,1541,173.0,2129
74,7660.6192046216565,9058.101818413297,1515,173.0,2132
74,9812.18803098406,8493.776192970881,1518,173.0,2137
74,6552.285633164206,9556.934123567502,1455,173.0,2164
74,4472.932157656649,3574.8510389892417,1543,173.0,2180
