frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
85,6249.763357712401,6458.4092910001455,1451,360.0,5
85,14943.8597573385,32440.12173019664,1570,360.0,18
85,12877.596234811052,27866.79879231364,1506,360.0,23
85,3384.5154885942165,32735.040188850464,1534,360.0,32
85,31230.587736703517,18834.431316716382,1497,360.0,33
85,22892.445733292014,15529.843527079807,1507,360.0,38
85,15202.444467759879,5404.296533763001,1522,360.0,39
85,3337.4693841114604,11692.648233718233,1476,360.0,83
85,16212.603432152375,6120.846261798346,1554,360.0,89
85,25304.29374172397,7065.313939079457,1539,360.0,92
85,14805.107324404464,6764.10986207855,1529,360.0,97
85,14264.52437316055,7835.750132092899,1545,360.0,106
85,25139.394170937292,12811.686242180665,1499,360.0,107
85,30626.05423470511,21117.62967130054,1525,360.0,112
85,26774.209528598953,7148.519235842024,1454,360.0,120
85,4802.295934168984,16600.38117142832,1484,360.0,123
85,10309.184615856495,5108.225725097329,1575,360.0,144
85,2497.1601633519103,29391.95250699113,1527,360.0,145
85,21256.427498681314,32416.149428471617,1539,360.0,161
85,27652.04042603453,6150.980039141565,1481,360.0,165
85,12080.636456189444,27077.672667328014,1503,360.0,180
85,29602.679670077512,14738.800435048826,1480,360.0,191
85,24206.959618485762,10428.594210387499,1572,360.0,196
85,6427.274266264902,11940.054388777662,1426,360.0,202
85,11587.042890205888,27504.495061760193,1461,360.0,216
85,19510.93378903807,22292.703635254482,1476,360.0,232
85,10181.014051061602,13699.37555445755,1523,360.0,236
85,30582.604632888877,29676.996505588555,1561,360.0,245
85,30829.492314709565,20871.012248283747,1469,360.0,256
85,26834.73256450605,4820.563504510759,1488,360.0,270
85,28652.980469184746,5351.657795431438,1499,360.0,272
85,30107.556848844186,13851.93337639493,1547,360.0,273
85,17135.77238041491,6058.298466050467,1590,360.0,275
85,11510.066636486896,30495.961567640894,1523,360.0,307
85,15165.233580751772,32363.406814507314,1441,360.0,310
85,16274.320659225268,19627.016563860037,1493,360.0,338
85,21344.260564235985,4024.026642485753,1477,360.0,346
85,22087.801557786483,7948.285616069525,1499,360.0,352
85,1909.0968389777258,9865.081672060805,1532,360.0,371
85,22853.81140325574,14212.578794616626,1513,360.0,373
85,2068.20560729293,22095.05771382123,1490,360.0,377
85,21150.473330647026,1956.000202488997,1623,360.0,382
85,10220.781243431582,21900.418873981165,1496,360.0,386
85,25107.627790912004,4029.0317731008713,1564,360.0,399
85,21241.663206621695,18727.79847992249,1528,360.0,414
85,15463.724615448942,15075.602426937288,1436,360.0,415
85,22523.366477163174,25393.164150797424,1523,360.0,418
85,3148.4462930843947,14731.77667180767,1476,360.0,424
85,3984.8690334591092,6743.92757993665,1533,360.0,434
85,16855.646535787808,13406.162471028667,1573,360.0,455
85,3660.0345685534767,20083.52528464223,1531,360.0,476
85,18784.733084348012,2955.2216796347916,1443,360.0,477
85,15655.770786573463,4693.484563232614,1497,360.0,482
85,31278.664217316058,9098.142459231298,1438,360.0,488
85,29383.650775267208,27141.637620643338,1490,360.0,489
85,19723.669459973575,30235.881508513423,1518,360.0,496
86,6249.763357712401,6458.4092910001455,1543,360.0,5
86,12877.596234811052,27866.79879231364,1480,360.0,23
86,3384.5154885942165,32735.040188850464,1518,360.0,32
86,31230.587736703517,18834.431316716382,1532,360.0,33
86,22892.445733292014,15529.843527079807,1487,360.0,38
86,30379.56964863832,14047.13118288778,1440,360.0,55
86,13580.66668895682,23517.73717373414,1570,360.0,60
86,32427.8598245359,12307.136744036101,1491,360.0,69
86,3337.4693841114604,11692.648233718233,1613,360.0,83
86,16212.603432152375,6120.846261798346,1453,360.0,89
86,25625.0919716484,29589.21564249881,1494,360.0,94
86,14805.107324404464,6764.10986207855,1478,360.0,97
86,14264.52437316055,7835.750132092899,1486,360.0,106
86,25139.394170937292,12811.686242180665,1472,360.0,107
86,26774.209528598953,7148.519235842024,1445,360.0,120
86,4802.295934168984,16600.38117142832,1509,360.0,123
86,31657.864474446156,1967.363157185047,1436,360.0,140
86,2497.1601633519103,29391.95250699113,1465,360.0,145
86,32388.903207208587,14934.865663512279,1488,360.0,154
86,21256.427498681314,32416.149428471617,1473,360.0,161
86,29602.679670077512,14738.800435048826,1470,360.0,191
86,21562.84904373699,18114.762661970264,1390,360.0,200
86,6427.274266264902,11940.054388777662,1494,360.0,202
86,11587.042890205888,27504.495061760193,1501,360.0,216
86,19510.93378903807,22292.703635254482,1482,360.0,232
86,10181.014051061602,13699.37555445755,1491,360.0,236
86,30582.604632888877,29676.996505588555,1481,360.0,245
86,6675.03847709203,5722.905921332679,1547,360.0,254
86,28652.980469184746,5351.657795431438,1528,360.0,272
86,17135.77238041491,6058.298466050467,1512,360.0,275
86,12683.166348303248,20599.477141604013,1496,360.0,293
86,4023.9572320936545,30399.265503371877,1501,360.0,299
86,11510.066636486896,30495.961567640894,1531,360.0,307
86,27673.389676857558,28741.954783129415,1557,360.0,314
86,10154.597357178875,13879.70286027626,1510,360.0,323
86,13890.290161923647,6018.767900589577,1550,360.0,344
86,21344.260564235985,4024.026642485753,1487,360.0,346
86,22087.801557786483,7948.285616069525,1500,360.0,352
86,1909.0968389777258,9865.081672060805,1537,360.0,371
86,13055.801810987427,27491.90705304764,1518,360.0,392
86,25107.627790912004,4029.0317731008713,1550,360.0,399
86,31284.828771414643,20999.435490694817,1463,360.0,412
86,21241.663206621695,18727.79847992249,1528,360.0,414
86,10572.89857311922,10612.438220127658,1487,360.0,416
86,3148.4462930843947,14731.77667180767,1533,360.0,424
86,16855.646535787808,13406.162471028667,1521,360.0,455
86,19714.61631315111,13600.147616006512,1561,360.0,463
86,31892.002314250876,30850.757767165825,1491,360.0,471
86,15655.770786573463,4693.484563232614,1520,360.0,482
86,31278.664217316058,9098.142459231298,1463,360.0,488
86,19723.669459973575,30235.881508513423,1534,360.0,496
87,7063.577416826912,2759.659420365603,1489,360.0,14
87,12877.596234811052,27866.79879231364,1498,360.0,23
87,3384.5154885942165,32735.040188850464,1501,360.0,32
87,18559.654060989367,17727.81442467491,1507,360.0,48
87,25756.334732815274,28183.830349035925,1516,360.0,51
87,4123.044769647776,5557.283787565887,1472,360.0,56
87,13580.66668895682,23517.73717373414,1530,360.0,60
87,18433.182795983776,19920.94664204207,1529,360.0,65
87,3683.7925797748594,29821.42382872004,1471,360.0,68
87,32427.8598245359,12307.136744036101,1515,360.0,69
87,27026.927764898006,20934.46357737938,1476,360.0,73
87,11760.273171007566,16855.425669339347,1532,360.0,82
87,16212.603432152375,6120.846261798346,1572,360.0,89
87,5102.936312532133,5708.888901492316,1460,360.0,90
87,25625.0919716484,29589.21564249881,1468,360.0,94
87,16892.524059056494,16267.635438122057,1429,360.0,95
87,4734.22729885105,2622.606624091683,1462,360.0,99
87,21385.746417276667,10112.267221540887,1552,360.0,101
87,4802.295934168984,16600.38117142832,1517,360.0,123
87,28453.177756074358,24884.819376842133,1476,360.0,127
87,11517.831576245915,15431.174029139762,1471,360.0,135
87,21256.427498681314,32416.149428471617,1456,360.0,161
87,4910.096760205999,9460.486468877874,1585,360.0,181
87,18022.17112168434,25578.644353145162,1562,360.0,188
87,29602.679670077512,14738.800435048826,1546,360.0,191
87,21281.49451285158,8972.361029469517,1505,360.0,193
87,12337.196857746494,20573.19505716608,1460,360.0,195
87,23133.850098505995,20101.19416159074,1493,360.0,211
87,11587.042890205888,27504.495061760193,1535,360.0,216
87,19510.93378903807,22292.703635254482,1525,360.0,232
87,6675.03847709203,5722.905921332679,1529,360.0,254
87,18877.58057501278,26351.557613149944,1501,360.0,255
87,11983.875411764488,18434.076312109366,1454,360.0,281
87,13168.116505874075,9268.181149922453,1360,360.0,282
87,27251.853264143192,17273.528716933986,1498,360.0,292
87,9867.84090826291,4902.677872258835,1451,360.0,309
87,27673.389676857558,28741.954783129415,1559,360.0,314
87,6794.810848152067,13905.979188132324,1511,360.0,317
87,10154.597357178875,13879.70286027626,1569,360.0,323
87,4991.9846118109035,6892.248396865071,1424,360.0,333
87,15003.930060891578,31614.481422192654,1438,360.0,343
87,13890.290161923647,6018.767900589577,1533,360.0,344
87,22087.801557786483,7948.285616069525,1526,360.0,352
87,13055.801810987427,27491.90705304764,1507,360.0,392
87,25107.627790912004,4029.0317731008713,1537,360.0,399
87,4584.020611544893,7884.664354630737,1519,360.0,400
87,31284.828771414643,20999.435490694817,1451,360.0,412
87,21241.663206621695,18727.79847992249,1539,360.0,414
87,10572.89857311922,10612.438220127658,1545,360.0,416
87,3148.4462930843947,14731.77667180767,1470,360.0,424
87,16855.646535787808,13406.162471028667,1465,360.0,455
87,5037.781930959467,3943.6548316490343,1495,360.0,460
87,24839.889966136427,9064.969049619698,1467,360.0,462
87,19714.61631315111,13600.147616006512,1532,360.0,463
87,31649.20831223892,10430.58487069767,1526,360.0,464
87,19723.669459973575,30235.881508513423,1503,360.0,496
88,12877.596234811052,27866.79879231364,1513,360.0,23
88,3384.5154885942165,32735.040188850464,1464,360.0,32
88,25756.334732815274,28183.830349035925,1489,360.0,51
88,30934.85365292134,18723.37686242894,1483,360.0,52
88,4123.044769647776,5557.283787565887,1519,360.0,56
88,13580.66668895682,23517.73717373414,1496,360.0,60
88,3683.7925797748594,29821.42382872004,1529,360.0,68
88,32427.8598245359,12307.136744036101,1498,360.0,69
88,11760.273171007566,16855.425669339347,1532,360.0,82
88,16212.603432152375,6120.846261798346,1472,360.0,89
88,5102.936312532133,5708.888901492316,1381,360.0,90
88,25625.0919716484,29589.21564249881,1512,360.0,94
88,16892.524059056494,16267.635438122057,1488,360.0,95
88,4734.22729885105,2622.606624091683,1542,360.0,99
88,6414.437876224663,26521.224028028297,1495,360.0,111
88,30626.05423470511,21117.62967130054,1504,360.0,112
88,26774.209528598953,7148.519235842024,1526,360.0,120
88,4802.295934168984,16600.38117142832,1460,360.0,123
88,28453.177756074358,24884.819376842133,1488,360.0,127
88,23484.315318951474,8974.275687515794,1509,360.0,137
88,19951.673068088745,10317.208384868347,1446,360.0,169
88,1857.616138201036,29588.49146828015,1458,360.0,171
88,21661.813934640126,14264.962431136275,1543,360.0,174
88,4910.096760205999,9460.486468877874,1557,360.0,181
88,21281.49451285158,8972.361029469517,1499,360.0,193
88,12337.196857746494,20573.19505716608,1459,360.0,195
88,11587.042890205888,27504.495061760193,1541,360.0,216
88,19510.93378903807,22292.703635254482,1501,360.0,232
88,14825.369776885305,13429.876820584399,1496,360.0,246
88,6675.03847709203,5722.905921332679,1414,360.0,254
88,24673.656070963963,19289.944411555698,1480,360.0,265
88,28652.980469184746,5351.657795431438,1505,360.0,272
88,21812.76360308427,24090.289419791945,1471,360.0,277
88,13168.116505874075,9268.181149922453,1490,360.0,282
88,16004.131159281289,19715.34188590139,1555,360.0,286
88,27251.853264143192,17273.528716933986,1491,360.0,292
88,9867.84090826291,4902.677872258835,1531,360.0,309
88,3806.846750569431,27765.3231115656,1455,360.0,311
88,6794.810848152067,13905.979188132324,1466,360.0,317
88,10154.597357178875,13879.70286027626,1547,360.0,323
88,1788.4812527690883,5772.841284085975,1478,360.0,332
88,4991.9846118109035,6892.248396865071,1518,360.0,333
88,13890.290161923647,6018.767900589577,1533,360.0,344
88,22087.801557786483,7948.285616069525,1516,360.0,352
88,4510.111711397204,13096.483318709896,1447,360.0,370
88,13055.801810987427,27491.90705304764,1510,360.0,392
88,4584.020611544893,7884.664354630737,1459,360.0,400
88,29549.35483700129,29459.51492919117,1503,360.0,405
88,13597.188090198542,27089.37685613132,1504,360.0,406
88,31284.828771414643,20999.435490694817,1533,360.0,412
88,21241.663206621695,18727.79847992249,1510,360.0,414
88,15463.724615448942,15075.602426937288,1465,360.0,415
88,10572.89857311922,10612.438220127658,1496,360.0,416
88,3148.4462930843947,14731.77667180767,1477,360.0,424
88,3627.471278510281,1914.416655304487,1478,360.0,436
88,16855.646535787808,13406.162471028667,1532,360.0,455
88,5037.781930959467,3943.6548316490343,1473,360.0,460
88,24839.889966136427,9064.969049619698,1529,360.0,462
88,31649.20831223892,10430.58487069767,1504,360.0,464
88,10187.02625129281,15034.670130049628,1468,360.0,487
89,12877.596234811052,27866.79879231364,1433,360.0,23
89,7625.922180681282,14404.303240650479,1477,360.0,26
89,9488.122100290133,20809.748343866468,1492,360.0,44
89,25756.334732815274,28183.830349035925,1426,360.0,51
89,4123.044769647776,5557.283787565887,1486,360.0,56
89,13580.66668895682,23517.73717373414,1525,360.0,60
89,11760.273171007566,16855.425669339347,1490,360.0,82
89,16212.603432152375,6120.846261798346,1511,360.0,89
89,5102.936312532133,5708.888901492316,1523,360.0,90
89,19018.599386624548,12225.593428401635,1547,360.0,93
89,25625.0919716484,29589.21564249881,1538,360.0,94
89,16892.524059056494,16267.635438122057,1503,360.0,95
89,4734.22729885105,2622.606624091683,1511,360.0,99
89,6414.437876224663,26521.224028028297,1504,360.0,111
89,30626.05423470511,21117.62967130054,1469,360.0,112
89,26774.209528598953,7148.519235842024,1488,360.0,120
89,11971.903590242702,18099.767466769033,1478,360.0,133
89,1857.616138201036,29588.49146828015,1580,360.0,171
89,21661.813934640126,14264.962431136275,1468,360.0,174
89,12080.636456189444,27077.672667328014,1524,360.0,180
89,18827.15677025266,10156.021324860913,1486,360.0,187
89,12337.196857746494,20573.19505716608,1443,360.0,195
89,24206.959618485762,10428.594210387499,1508,360.0,196
89,25905.7589477903,16493.80004903788,1507,360.0,199
89,29644.84826373416,5569.868811639322,1440,360.0,203
89,21219.653550669766,6491.1441359268865,1535,360.0,229
89,12997.220010248031,17173.70861025365,1493,360.0,243
89,14825.369776885305,13429.876820584399,1472,360.0,246
89,28209.915903954647,21002.242299266236,1460,360.0,249
89,6675.03847709203,5722.905921332679,1510,360.0,254
89,4396.642612741834,26180.543736840067,1532,360.0,259
89,5748.486984041926,9163.898838994559,1515,360.0,262
89,28652.980469184746,5351.657795431438,1468,360.0,272
89,13168.116505874075,9268.181149922453,1503,360.0,282
89,16004.131159281289,19715.34188590139,1499,360.0,286
89,27251.853264143192,17273.528716933986,1519,360.0,292
89,26388.136252382777,15539.145235458585,1485,360.0,308
89,9867.84090826291,4902.677872258835,1498,360.0,309
89,10154.597357178875,13879.70286027626,1457,360.0,323
89,1788.4812527690883,5772.841284085975,1525,360.0,332
89,4991.9846118109035,6892.248396865071,1458,360.0,333
89,13890.290161923647,6018.767900589577,1471,360.0,344
89,22087.801557786483,7948.285616069525,1536,360.0,352
89,15772.715567825722,17856.439825434736,1463,360.0,362
89,30996.7902653132,13961.440995938021,1513,360.0,364
89,4510.111711397204,13096.483318709896,1548,360.0,370
89,11384.646208035243,6254.743732619194,1506,360.0,375
89,4584.020611544893,7884.664354630737,1592,360.0,400
89,29549.35483700129,29459.51492919117,1557,360.0,405
89,1676.4510475382801,12104.29748259328,1411,360.0,407
89,31284.828771414643,20999.435490694817,1534,360.0,412
89,15463.724615448942,15075.602426937288,1510,360.0,415
89,10572.89857311922,10612.438220127658,1526,360.0,416
89,3627.471278510281,1914.416655304487,1560,360.0,436
89,16855.646535787808,13406.162471028667,1431,360.0,455
89,5037.781930959467,3943.6548316490343,1550,360.0,460
89,29726.884278529098,16945.949408392487,1517,360.0,485
90,27561.937841058087,30721.543596551543,1490,360.0,12
90,8024.956021029769,28621.208902599865,1540,360.0,13
90,7625.922180681282,14404.303240650479,1444,360.0,26
90,19999.61340656751,3111.1663974841094,1487,360.0,28
90,9488.122100290133,20809.748343866468,1449,360.0,44
90,29527.430502573505,19007.91173119388,1451,360.0,53
90,20172.436732422047,28954.84840535382,1408,360.0,54
90,11580.225743774692,8901.027865225751,1512,360.0,85
90,29287.524667609745,5369.212202203578,1522,360.0,88
90,5102.936312532133,5708.888901492316,1528,360.0,90
90,19018.599386624548,12225.593428401635,1525,360.0,93
90,25625.0919716484,29589.21564249881,1480,360.0,94
90,30626.05423470511,21117.62967130054,1430,360.0,112
90,26774.209528598953,7148.519235842024,1495,360.0,120
90,14485.95106520543,23809.79205287871,1428,360.0,130
90,11971.903590242702,18099.767466769033,1484,360.0,133
90,12922.375379452793,12554.183446137544,1484,360.0,160
90,1857.616138201036,29588.49146828015,1411,360.0,171
90,21661.813934640126,14264.962431136275,1514,360.0,174
90,24206.959618485762,10428.594210387499,1580,360.0,196
90,29283.544882896786,6198.3517074290185,1460,360.0,198
90,29644.84826373416,5569.868811639322,1523,360.0,203
90,20441.15395363504,3331.6918197150208,1472,360.0,204
90,1494.470260658966,9357.708468987144,1553,360.0,208
90,9022.137704301407,27857.657440546118,1445,360.0,225
90,14825.369776885305,13429.876820584399,1434,360.0,246
90,19295.347224835532,29497.97972160347,1427,360.0,258
