frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
95,9861.245199459292,11385.606208447374,1912,220.0,1267
95,14062.538643872682,4263.3886680968435,1930,220.0,1281
95,13817.098617311578,11028.447005371594,1981,220.0,1293
95,18475.687209080865,19626.802841687702,2068,220.0,1301
95,17243.897056326095,7417.827687322735,1970,220.0,1305
95,7208.819635208179,7777.560885177478,2028,220.0,1308
95,16183.898147534152,9564.823252676566,2034,220.0,1309
95,16230.581896891881,957.9063138350621,2020,220.0,1313
95,4238.3862482026425,15960.679118563965,2021,220.0,1326
95,19204.094901331264,17610.93168510092,2088,220.0,1334
95,1557.2615338676692,5359.5318565046955,1998,220.0,1349
95,18025.419965243127,15833.038586221037,2096,220.0,1360
95,12723.856955346788,5785.49027101741,1963,220.0,1363
95,10094.205929738897,13297.973677708238,1958,220.0,1373
95,3887.3307144052296,7754.395396437353,1938,220.0,1380
95,19102.504645690227,1388.0948719392231,2065,220.0,1382
95,5673.559209397288,5700.803362312929,2030,220.0,1383
95,10613.332148737614,6941.4868746697975,2025,220.0,1393
95,6769.02726196105,15230.991935919748,2012,220.0,1420
95,10376.59318803685,12576.269442232491,1952,220.0,1421
95,6613.717297241685,5121.168731688461,2041,220.0,1436
95,13498.727992090384,4795.68576499898,2063,220.0,1442
95,13239.757677992568,13046.303503795238,2058,220.0,1459
95,8482.422298447796,13407.319969467528,1929,220.0,1467
95,6974.386090313947,16624.36592778557,2036,220.0,1474
95,9550.767546954807,17529.44405871337,2016,220.0,1497
95,7978.093282676981,17742.267546132796,1965,220.0,1504
95,14358.163679156214,2065.272232742844,1863,220.0,1511
95,13024.322603238905,2406.753817941548,1917,220.0,1516
95,17754.816764175754,8080.0825466517335,2026,220.0,1517
95,1937.8483286669089,5130.425870471254,1926,220.0,1520
95,6601.634537808291,15135.442530620781,1918,220.0,1527
95,10979.364903628804,9102.300385269313,1975,220.0,1529
95,12323.10182891014,15871.775563309444,1961,220.0,1531
95,3101.20944220157,3248.3391088735634,2069,220.0,1535
95,4220.099719214764,5642.022591996541,2040,220.0,1536
95,16017.139339754985,2362.0714564714253,1993,220.0,1546
95,1619.6286202989859,6509.680372938767,1955,220.0,1548
95,5272.116153438221,16326.55726717949,1932,220.0,1561
95,5988.337951148809,8703.30535045807,2011,220.0,1563
95,8433.538341809035,15194.998579781517,2027,220.0,1587
95,17682.323713658552,13292.27786179909,2013,220.0,1599
95,14594.681633316966,4106.324885661069,1974,220.0,1619
95,16233.450496313697,9277.851938520776,1940,220.0,1669
95,18221.655756892884,18342.25226095666,2018,220.0,1686
95,9995.72902730151,8112.649139373929,2076,220.0,1687
95,9481.032000764764,12556.378533132176,1894,220.0,1713
95,2707.7449118810096,4306.640399457905,1932,220.0,1723
95,6582.068360451229,3640.9164765932323,1983,220.0,1730
95,12579.153389186135,19077.28208178985,1974,220.0,1731
95,7743.296544563228,15033.029401563157,2047,220.0,1738
95,8618.769727746141,11710.584207664388,1890,220.0,1739
95,16423.915468302584,17874.312551884024,2022,220.0,1740
95,5353.883519479343,13847.133744517261,2068,220.0,1753
95,3632.918789422423,10104.433755979728,2021,220.0,1764
95,8247.712139402267,3001.088447611554,2015,220.0,1769
95,13791.983250913916,16300.12160660778,2064,220.0,1776
95,16675.65541956142,17761.53648910658,2069,220.0,1779
95,17699.822944539406,2772.101301730858,2021,220.0,1785
95,13642.70047145371,14749.802864271656,1975,220.0,1793
95,2400.873262944765,13236.589019166178,2034,220.0,1795
95,7469.386592518971,16257.815532658879,2009,220.0,1802
95,15425.085778441437,6996.028635218914,2043,220.0,1823
95,15879.723938438368,16676.356452406886,2023,220.0,1828
95,14923.621627629565,8061.4571144791435,2039,220.0,1833
95,7826.513410052252,10836.082242725484,2046,220.0,1840
95,17062.66553134167,12369.585374929316,2015,220.0,1852
95,14553.903984811257,16539.198917771253,2029,220.0,1859
95,13188.33549541863,12351.36965954882,2035,220.0,1861
95,10397.847125779366,17401.75447200959,1994,220.0,1877
95,11467.615225178224,5168.466414794891,2044,220.0,1879
95,19525.37188147598,8412.616754510575,1949,220.0,1889
95,8380.212683461123,10830.831066465595,1929,220.0,1891
95,12429.80530091218,3564.7165246611685,1958,220.0,1896
95,17531.37633518061,14551.641729932517,2065,220.0,1916
95,7511.7080371328275,5820.729147934403,2051,220.0,1923
95,16502.440184598603,11074.470748069898,2013,220.0,1971
95,16695.70574102935,8845.168972538118,1993,220.0,1979
95,12321.050822137868,15006.602213633014,1993,220.0,1992
95,1877.1931353356815,10805.278281242798,1992,220.0,1998
96,3433.64408911055,11375.975303759576,2037,220.0,21
96,4569.841007149832,14597.899818836178,1983,220.0,26
96,1676.983792153557,13150.816475830527,2012,220.0,29
96,13718.319540549523,5053.9836374793185,2036,220.0,38
96,1449.2552786553233,10681.620406748038,2008,220.0,42
96,4290.0521203219505,2342.9745276991734,1978,220.0,49
96,15434.507705057842,9951.065901015287,2036,220.0,51
96,2470.73843874024,9528.140191691464,2055,220.0,56
96,11046.102050027732,15644.932404370546,2032,220.0,65
96,3460.649367523519,4601.748206727197,2022,220.0,66
96,14145.466651843011,17406.50542148487,2081,220.0,74
96,6671.346233991702,10970.689945347245,2041,220.0,84
96,1393.3830257655427,18076.900491524975,2049,220.0,100
96,16044.4701294975,15972.034749136184,2052,220.0,120
96,16570.51111672481,19285.501229726116,2002,220.0,165
96,6856.327626666372,12772.603571023512,2013,220.0,166
96,1113.1782101579242,2114.8248773062205,2016,220.0,171
96,5076.240235737068,16956.319448141247,2088,220.0,173
96,2557.780256175377,5714.215870846137,1967,220.0,190
96,12752.955513319299,11381.119112910706,2054,220.0,193
96,17737.441707904654,17122.960947788008,1924,220.0,197
96,5807.020701830977,1034.1882049157032,2067,220.0,224
96,10289.788317826027,1708.9367432713132,1928,220.0,231
96,18993.145167445095,12108.714234385736,2037,220.0,248
96,4000.0230574334264,17395.121637329208,2031,220.0,254
96,16080.738615434337,2767.7642770216044,1997,220.0,270
96,17603.30085351565,5602.913046294071,2034,220.0,280
96,7891.006145842143,9720.674542522976,1963,220.0,282
96,11717.929062007765,3443.654961806638,2027,220.0,284
96,10659.952749834707,944.6969364173742,1972,220.0,295
96,10547.750575926568,2444.3114371041656,2103,220.0,306
96,5913.312903827961,7317.8129360959465,1996,220.0,309
96,4070.0513039010866,2313.798665866337,1987,220.0,342
96,1144.0280683012588,16765.01037324944,2063,220.0,371
96,13695.167882100817,8917.098741125996,2030,220.0,373
96,18372.6983073953,7330.166458730748,2015,220.0,395
96,8148.1276945009995,7683.529588369555,2008,220.0,406
96,18737.169937919196,3453.6400278794513,2028,220.0,411
96,7005.186616584014,1536.2447174143308,2077,220.0,417
96,11175.105298272127,17793.570495351156,1927,220.0,425
96,3499.682957157541,12183.561507932234,1970,220.0,430
96,7903.78097482369,1888.3863519175898,2048,220.0,448
96,7877.556541407533,4600.77259568754,1966,220.0,465
96,6194.244189001531,8260.200592830335,2009,220.0,466
96,19547.175350732392,17225.017734148292,1957,220.0,475
96,19100.43187248859,3156.616967694096,2088,220.0,478
96,10676.08729793241,15794.697308932775,1929,220.0,479
96,18743.76881936543,11915.25113783932,2008,220.0,488
96,12508.103446493014,4636.851959705327,1957,220.0,491
96,9554.625885266863,10452.880726350182,2018,220.0,494
96,17151.28623376771,10436.965392399905,1945,220.0,513
96,16147.571052375864,13578.38612242763,1936,220.0,530
96,7562.112116460029,10006.413046516942,2128,220.0,545
96,11220.001116062287,16059.480764974114,2048,220.0,552
96,1074.6032878096107,2176.3866517460183,1991,220.0,563
96,8286.72773022558,6869.838839560011,2038,220.0,572
96,3233.249149673057,13687.813136697838,2023,220.0,587
96,3421.0570196208632,16329.456917973635,2012,220.0,590
96,4141.95794314498,14934.422020302656,1994,220.0,602
96,7677.414976587665,6014.081251658582,1940,220.0,607
96,10304.518073739699,14147.716083163921,2007,220.0,608
96,14927.14295444347,6716.008684007503,2060,220.0,619
96,9532.655440593831,2485.786223042817,1942,220.0,626
96,2823.407574094972,14262.309435975936,1985,220.0,634
96,4322.385414088652,14744.720009538403,1992,220.0,668
96,8311.513709983603,1896.776055277004,1973,220.0,677
96,11592.04757719171,3148.075373129633,1915,220.0,686
96,10383.68394956251,987.3617428935368,2054,220.0,692
96,5376.695747996715,9562.116610482153,1964,220.0,693
96,6886.04059312277,3069.5124857964793,1939,220.0,706
96,5607.615561939861,1131.3886203619538,1984,220.0,708
96,18515.867824781195,17764.824216260968,1988,220.0,720
96,10291.360964946007,3458.3596750937245,2042,220.0,743
96,11062.278017832105,3574.6559570253985,2043,220.0,747
96,18544.03049382241,13527.57997972087,2024,220.0,751
96,11559.517250370456,18885.796205551826,1994,220.0,765
96,11868.019228477131,19323.9936562296,1996,220.0,791
96,1141.9202705374687,9050.482321366922,2048,220.0,794
96,3679.9371302212544,17941.129226559213,1939,220.0,801
96,11680.324239949432,18617.08607244577,2005,220.0,802
96,18440.849238839,15098.016710698206,2010,220.0,806
96,9311.847332110014,9803.874010115273,1981,220.0,808
96,2937.934305473459,14362.092591023435,1923,220.0,809
96,10946.028983467984,6873.129404772278,1969,220.0,824
96,18166.874037872916,16811.03465167602,2001,220.0,825
96,4130.186305237496,6254.147646605048,1946,220.0,833
96,17755.264984640675,18136.353956432253,1993,220.0,853
96,9712.623923676785,1534.9977075886013,1957,220.0,857
96,9358.093200042762,6133.198686286263,1867,220.0,861
96,9121.600662193747,11781.028891635975,2012,220.0,863
96,11366.009455099154,11752.077198559304,2028,220.0,865
96,3730.935843171852,10555.265513071936,2032,220.0,866
96,11807.824671107788,8664.762841745676,1951,220.0,903
96,8529.69199337062,19054.043036210507,2025,220.0,913
96,6359.513540151405,14807.002652980542,1961,220.0,916
96,19385.513171683066,2281.2458120673,2046,220.0,932
96,3384.4006956990816,10501.572284223774,2042,220.0,946
96,12187.51182672541,7320.056058383482,2008,220.0,961
96,9787.831593519002,10169.365254418986,1958,220.0,969
96,2218.6013191720695,16227.379321254248,2022,220.0,983
96,13915.869369731578,15904.065735698305,2042,220.0,991
96,4295.309696473139,13500.632530663994,2075,220.0,1000
96,4209.262516004057,14633.358075144493,2012,220.0,1016
96,1498.7041434285006,4556.9715835541665,2062,220.0,1030
96,5142.566847991833,14977.743393099448,2121,220.0,1032
96,17527.259886699212,14731.268513677365,1998,220.0,1044
96,1260.686755787438,7342.37629094732,2037,220.0,1047
96,17295.023915838075,6412.850121002459,1967,220.0,1060
96,19379.49589848269,2538.224697237136,2015,220.0,1061
96,2885.751255920731,19019.490175300427,2042,220.0,1067
96,6394.297314209093,14141.171943310037,1970,220.0,1070
96,9624.540532397541,13640.512397238843,1987,220.0,1085
96,4962.77962724491,19245.891299807252,2052,220.0,1096
96,15518.554860940303,957.0805092493852,1952,220.0,1098
96,19096.657657058517,14929.496521887248,1991,220.0,1101
96,3705.5547116964635,12378.947010673717,1909,220.0,1109
96,5025.676567851124,14281.315417379034,2029,220.0,1112
96,17366.461086461582,1059.5160597341983,1881,220.0,1117
96,11984.658974371692,2092.5006210179536,1981,220.0,1139
96,13600.94496031512,11834.395416220203,2013,220.0,1142
96,16243.217415367893,10071.887370754159,2021,220.0,1165
96,10380.990813404587,2789.823957875363,1884,220.0,1167
96,12447.580218934012,13169.679730219503,1959,220.0,1170
96,12743.901342368941,6649.153806088214,1996,220.0,1182
96,12522.884975449968,6968.899193527171,1917,220.0,1193
96,1663.6095983802425,7491.543033212875,2031,220.0,1194
96,8724.451743565189,3929.325581103367,1918,220.0,1224
96,5141.542959223707,12274.37065684592,1997,220.0,1231
96,4823.416811993573,5432.251691458065,2027,220.0,1232
96,17119.083756972348,4945.1780705786605,2006,220.0,1236
96,9891.141996556946,2978.65084433796,2008,220.0,1251
96,5878.595475734644,4657.493318572559,1929,220.0,1260
96,9861.245199459292,11385.606208447374,2019,220.0,1267
96,14062.538643872682,4263.3886680968435,2020,220.0,1281
96,7208.819635208179,7777.560885177478,2018,220.0,1308
96,16183.898147534152,9564.823252676566,1976,220.0,1309
96,16230.581896891881,957.9063138350621,2023,220.0,1313
96,15709.507814850005,10579.992293719317,1929,220.0,1327
96,19204.094901331264,17610.93168510092,1992,220.0,1334
96,1557.2615338676692,5359.5318565046955,1880,220.0,1349
96,14641.173863200505,18529.612892021505,1996,220.0,1364
96,5284.8179745628095,13914.82130391358,2004,220.0,1369
96,10094.205929738897,13297.973677708238,1981,220.0,1373
96,19102.504645690227,1388.0948719392231,1952,220.0,1382
96,5673.559209397288,5700.803362312929,1962,220.0,1383
96,10613.332148737614,6941.4868746697975,1980,220.0,1393
96,6769.02726196105,15230.991935919748,2017,220.0,1420
96,19111.939430505267,7255.171650631657,2046,220.0,1440
96,13498.727992090384,4795.68576499898,2037,220.0,1442
96,13095.27860654337,3749.180016803423,1944,220.0,1461
96,19249.04859809847,9393.647203931432,2017,220.0,1466
96,8482.422298447796,13407.319969467528,1989,220.0,1467
96,6974.386090313947,16624.36592778557,1959,220.0,1474
96,5284.833190907302,2396.5943384758507,1989,220.0,1490
96,9550.767546954807,17529.44405871337,1938,220.0,1497
96,14358.163679156214,2065.272232742844,1919,220.0,1511
96,17754.816764175754,8080.0825466517335,1964,220.0,1517
96,1937.8483286669089,5130.425870471254,1988,220.0,1520
96,6601.634537808291,15135.442530620781,2025,220.0,1527
96,3101.20944220157,3248.3391088735634,2023,220.0,1535
96,4220.099719214764,5642.022591996541,1941,220.0,1536
96,8560.217509950584,10010.311934110956,2065,220.0,1557
96,5988.337951148809,8703.30535045807,1917,220.0,1563
96,8433.538341809035,15194.998579781517,2035,220.0,1587
96,14475.516867390634,10044.109843508622,2020,220.0,1594
96,17682.323713658552,13292.27786179909,1979,220.0,1599
96,14594.681633316966,4106.324885661069,1995,220.0,1619
96,15076.363649542245,14965.017623165342,2045,220.0,1630
96,13353.533358318677,9453.149465813423,2031,220.0,1632
96,2454.6950589012718,1375.1543975131672,1941,220.0,1654
96,16233.450496313697,9277.851938520776,1978,220.0,1669
96,16015.871554220686,2906.8758391928322,1970,220.0,1673
96,16328.433041416734,5273.3011742375265,1972,220.0,1683
96,18221.655756892884,18342.25226095666,2055,220.0,1686
96,19583.076068165203,6688.283747219132,1959,220.0,1715
96,3091.7476562954575,16556.715400026253,1967,220.0,1721
96,2707.7449118810096,4306.640399457905,2105,220.0,1723
96,6582.068360451229,3640.9164765932323,1989,220.0,1730
96,7743.296544563228,15033.029401563157,2008,220.0,1738
96,8618.769727746141,11710.584207664388,1984,220.0,1739
96,16423.915468302584,17874.312551884024,1990,220.0,1740
96,5353.883519479343,13847.133744517261,1988,220.0,1753
96,3632.918789422423,10104.433755979728,2044,220.0,1764
96,9474.354987505028,11121.614477521818,1959,220.0,1770
96,13791.983250913916,16300.12160660778,2001,220.0,1776
96,16675.65541956142,17761.53648910658,1992,220.0,1779
96,17699.822944539406,2772.101301730858,2019,220.0,1785
96,13642.70047145371,14749.802864271656,1991,220.0,1793
96,15425.458668700714,19108.382187225805,2048,220.0,1805
96,2657.7098665889416,1796.2080683892975,1984,220.0,1809
96,1195.440864263634,12391.759383420393,2031,220.0,1813
96,15425.085778441437,6996.028635218914,1949,220.0,1823
96,10812.104275744108,2398.915894605793,1903,220.0,1825
96,14923.621627629565,8061.4571144791435,2054,220.0,1833
96,18322.219129355817,18429.189106267753,2046,220.0,1838
96,7826.513410052252,10836.082242725484,1967,220.0,1840
96,17062.66553134167,12369.585374929316,2012,220.0,1852
96,5562.310460873066,2250.0415521762784,1954,220.0,1855
96,14553.903984811257,16539.198917771253,1899,220.0,1859
96,15459.327789914802,16180.988568924597,1948,220.0,1860
96,10350.498842930532,3760.623876381291,1984,220.0,1872
96,10397.847125779366,17401.75447200959,1977,220.0,1877
96,12813.180763128204,18889.26800839891,1935,220.0,1882
96,12429.80530091218,3564.7165246611685,1983,220.0,1896
96,7753.683935969297,19271.338379633453,1984,220.0,1913
96,17531.37633518061,14551.641729932517,1912,220.0,1916
96,1905.4415441263272,15097.502629841454,1928,220.0,1940
96,8753.163246192078,8722.56498739258,1951,220.0,1957
96,16502.440184598603,11074.470748069898,1963,220.0,1971
96,4313.594768937715,16515.023628799587,2041,220.0,1980
97,8955.121951963145,1212.0257311212417,1979,220.0,18
97,3433.64408911055,11375.975303759576,1963,220.0,21
97,11984.787060115363,5643.287578947398,2027,220.0,28
97,13718.319540549523,5053.9836374793185,1977,220.0,38
97,13308.42072860318,14446.734044576173,1951,220.0,45
97,4290.0521203219505,2342.9745276991734,2060,220.0,49
97,15434.507705057842,9951.065901015287,2042,220.0,51
97,17694.34037607401,18654.78101536533,1972,220.0,53
97,2470.73843874024,9528.140191691464,1975,220.0,56
97,8138.22722933742,1975.7162390500005,2007,220.0,60
97,11046.102050027732,15644.932404370546,1962,220.0,65
97,3460.649367523519,4601.748206727197,2090,220.0,66
97,15945.47899663627,5682.761362686172,2036,220.0,67
97,15379.981244320892,15087.468427401429,2066,220.0,70
97,2197.9630247396262,9319.398818137055,1984,220.0,77
97,1393.3830257655427,18076.900491524975,1956,220.0,100
97,16044.4701294975,15972.034749136184,1959,220.0,120
97,17050.593411879767,3933.228423184421,2044,220.0,127
97,14072.997943940958,14610.65373762604,2011,220.0,137
97,18971.00492850706,16263.919141708067,2023,220.0,140
