frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
88,2173.7655601559736,1147.215973216172,1475,220.0,436
88,10100.76196901142,8033.655413350512,1480,220.0,455
88,3018.89553915174,2363.2388504263877,1422,220.0,460
88,14885.327320531193,5432.19119078334,1443,220.0,462
88,18965.81771519935,6250.537750230814,1483,220.0,464
88,6104.585019501308,9009.540152838728,1574,220.0,487
89,7716.9116013849,16699.20526880218,1467,220.0,23
89,4569.841007149832,8631.79220413512,1522,220.0,26
89,5685.766052608319,12470.261179845073,1541,220.0,44
89,15434.507705057842,16889.186726014035,1422,220.0,51
89,2470.73843874024,3330.207513148097,1488,220.0,56
89,8138.22722933742,14093.026021713342,1479,220.0,60
89,7047.354709218017,10100.629614585378,1508,220.0,82
89,9715.417787057602,3667.9228535121174,1544,220.0,89
89,3057.9393633151362,3421.0570196208632,1538,220.0,90
89,11396.913490112089,7326.198309154537,1530,220.0,93
89,15355.860357542111,17731.365179025503,1534,220.0,94
89,10122.860859359696,9748.39576816303,1466,220.0,95
89,2836.990141633588,1571.599475111121,1450,220.0,99
89,3843.8579033556034,15892.868331402726,1469,220.0,111
89,18352.69167622778,12654.759353588339,1483,220.0,112
89,16044.4701294975,4283.756845448404,1565,220.0,120
89,7174.174436100496,10846.30260180916,1497,220.0,133
89,1113.1782101579242,17730.93121694691,1451,220.0,171
89,12980.862282930413,8548.292093564809,1436,220.0,174
89,7239.33270782888,16226.320699522405,1521,220.0,180
89,11282.191322997849,6086.005288306165,1447,220.0,187
89,7393.076768687038,12328.506401298024,1560,220.0,195
89,14506.043217070119,6249.344845176029,1556,220.0,196
89,15524.050305791938,9883.925123018955,1539,220.0,199
89,17764.703079391256,3337.7491006078335,1490,220.0,203
89,12715.897258828323,3889.824201304501,1464,220.0,229
89,7788.59626082279,10291.360964946007,1525,220.0,243
89,8884.116720230893,8047.866259526231,1480,220.0,246
89,16904.818519223758,12585.613362856171,1582,220.0,249
89,4000.0230574334264,3429.4567318847517,1469,220.0,254
89,2634.6922023921097,15688.71534791914,1592,220.0,259
89,3444.786207665574,5491.474959697113,1559,220.0,262
89,17170.32537479236,3206.985944827828,1448,220.0,272
89,7891.006145842143,5553.966232163268,1482,220.0,282
89,9590.490582340848,11814.437085184354,1506,220.0,286
89,16330.698585254348,10351.178257338717,1541,220.0,292
89,15813.115357233126,9311.847332110014,1534,220.0,308
89,5913.312903827961,2937.934305473459,1566,220.0,309
89,6085.151974339401,8317.424934997009,1456,220.0,323
89,1071.749065329791,3459.3805447706213,1583,220.0,332
89,2991.4514527705787,4130.186305237496,1514,220.0,333
89,8323.76938542241,3606.7522999787725,1479,220.0,344
89,13236.135764965682,4763.017597644659,1469,220.0,352
89,9451.814572479834,10700.488284904712,1510,220.0,362
89,18574.855589700794,8366.406589326154,1471,220.0,364
89,2702.6886660058153,7848.0798913617355,1530,220.0,370
89,6822.259899946213,3748.161038273674,1490,220.0,375
89,2746.9786436224076,4724.892497156996,1547,220.0,400
89,17707.478554008267,17653.641905133285,1595,220.0,405
89,1004.614859948033,7253.511600055898,1481,220.0,407
89,18747.462934181058,12583.93138019165,1508,220.0,412
89,9266.651454950677,9034.06887007478,1512,220.0,415
89,6335.819369659458,6359.513540151405,1457,220.0,416
89,2173.7655601559736,1147.215973216172,1524,220.0,436
89,10100.76196901142,8033.655413350512,1485,220.0,455
89,3018.89553915174,2363.2388504263877,1519,220.0,460
89,17813.863238069873,10154.876049973027,1527,220.0,485
90,16516.51705831196,18409.91376572377,1499,220.0,12
90,4808.962409605854,17151.28623376771,1562,220.0,13
90,4569.841007149832,8631.79220413512,1527,220.0,26
90,11984.787060115363,1864.369376769504,1471,220.0,28
90,5685.766052608319,12470.261179845073,1473,220.0,44
90,17694.34037607401,11390.508902588093,1447,220.0,53
90,12088.351599953288,17351.220018189553,1440,220.0,54
90,6939.4611198649845,5333.949282532285,1515,220.0,85
90,17550.576579841047,3217.5054395227435,1452,220.0,88
90,3057.9393633151362,3421.0570196208632,1394,220.0,90
90,11396.913490112089,7326.198309154537,1540,220.0,93
90,15355.860357542111,17731.365179025503,1443,220.0,94
90,18352.69167622778,12654.759353588339,1547,220.0,112
90,16044.4701294975,4283.756845448404,1435,220.0,120
90,8680.719739448949,14268.04018150035,1542,220.0,130
90,7174.174436100496,10846.30260180916,1548,220.0,133
90,7743.745545739501,7523.106184951337,1521,220.0,160
90,1113.1782101579242,17730.93121694691,1450,220.0,171
90,12980.862282930413,8548.292093564809,1476,220.0,174
90,14506.043217070119,6249.344845176029,1477,220.0,196
90,17548.191690125415,3714.36806437694,1538,220.0,198
90,17764.703079391256,3337.7491006078335,1459,220.0,203
90,12249.380646373058,1996.519442525855,1587,220.0,204
90,895.5627030166088,5607.615561939861,1527,220.0,208
90,5406.524466997098,16693.727305196175,1522,220.0,225
90,8884.116720230893,8047.866259526231,1521,220.0,246
90,11562.75489128721,17676.69196800208,1434,220.0,258
90,2634.6922023921097,15688.71534791914,1551,220.0,259
90,3444.786207665574,5491.474959697113,1514,220.0,262
90,17170.32537479236,3206.985944827828,1509,220.0,272
90,7891.006145842143,5553.966232163268,1557,220.0,282
90,9590.490582340848,11814.437085184354,1544,220.0,286
90,16330.698585254348,10351.178257338717,1500,220.0,292
90,5913.312903827961,2937.934305473459,1511,220.0,309
90,6085.151974339401,8317.424934997009,1448,220.0,323
90,11266.204511415244,7339.012373629348,1509,220.0,326
90,1071.749065329791,3459.3805447706213,1516,220.0,332
90,2991.4514527705787,4130.186305237496,1463,220.0,333
90,13236.135764965682,4763.017597644659,1489,220.0,352
90,11664.952478296595,2040.5791124072928,1514,220.0,359
90,18574.855589700794,8366.406589326154,1480,220.0,364
90,2702.6886660058153,7848.0798913617355,1542,220.0,370
90,6822.259899946213,3748.161038273674,1513,220.0,375
90,15969.719965665941,4170.9232195858185,1490,220.0,385
90,17707.478554008267,17653.641905133285,1497,220.0,405
90,1004.614859948033,7253.511600055898,1518,220.0,407
90,9266.651454950677,9034.06887007478,1465,220.0,415
90,6335.819369659458,6359.513540151405,1486,220.0,416
90,11175.105298272127,1224.2205410838164,1470,220.0,425
90,9136.095865929357,5872.628545187782,1548,220.0,426
90,15177.320726825876,16563.482870770767,1457,220.0,431
90,2173.7655601559736,1147.215973216172,1515,220.0,436
90,10100.76196901142,8033.655413350512,1549,220.0,455
90,1614.8591376268769,14630.961195329526,1582,220.0,472
90,17624.781986619582,4858.0743477934875,1424,220.0,473
90,11256.768889496936,1770.9193585826465,1428,220.0,477
90,17813.863238069873,10154.876049973027,1449,220.0,485
91,6544.093547076072,7907.628366657576,1550,220.0,16
91,18714.958943342932,11286.550601777606,1476,220.0,33
91,5685.766052608319,12470.261179845073,1487,220.0,44
91,17694.34037607401,11390.508902588093,1527,220.0,53
91,17550.576579841047,3217.5054395227435,1427,220.0,88
91,15355.860357542111,17731.365179025503,1492,220.0,94
91,1279.9131129285172,4430.416675107705,1471,220.0,98
91,18352.69167622778,12654.759353588339,1564,220.0,112
91,12758.662922916796,17293.164423135953,1474,220.0,114
91,15973.328811855281,1953.1518820598276,1495,220.0,116
91,17050.593411879767,14912.251311965323,1476,220.0,127
91,8680.719739448949,14268.04018150035,1480,220.0,130
91,6480.582489340612,6983.150009119028,1494,220.0,143
91,3535.615185082292,11879.560308234199,1455,220.0,152
91,14548.724661791908,11576.294392149057,1504,220.0,159
91,7743.745545739501,7523.106184951337,1489,220.0,160
91,1113.1782101579242,17730.93121694691,1582,220.0,171
91,12980.862282930413,8548.292093564809,1459,220.0,174
91,8101.563338154147,8311.513709983603,1576,220.0,177
91,5807.020701830977,11646.052376836737,1515,220.0,224
91,5406.524466997098,16693.727305196175,1510,220.0,225
91,4143.849627205083,7916.710827542255,1463,220.0,239
91,8884.116720230893,8047.866259526231,1458,220.0,246
91,18993.145167445095,17914.193455010645,1514,220.0,248
91,11562.75489128721,17676.69196800208,1531,220.0,258
91,2634.6922023921097,15688.71534791914,1502,220.0,259
91,3444.786207665574,5491.474959697113,1519,220.0,262
91,7891.006145842143,5553.966232163268,1549,220.0,282
91,9590.490582340848,11814.437085184354,1531,220.0,286
91,5913.312903827961,2937.934305473459,1505,220.0,309
91,13939.993011049019,10595.66251854024,1518,220.0,315
91,11266.204511415244,7339.012373629348,1483,220.0,326
91,1071.749065329791,3459.3805447706213,1452,220.0,332
91,2132.3379509201154,4673.0364123002955,1563,220.0,354
91,18574.855589700794,8366.406589326154,1486,220.0,364
91,8089.617801678618,11366.009455099154,1528,220.0,365
91,17707.478554008267,17653.641905133285,1440,220.0,405
91,1004.614859948033,7253.511600055898,1432,220.0,407
91,6335.819369659458,6359.513540151405,1543,220.0,416
91,11175.105298272127,1224.2205410838164,1524,220.0,425
91,9136.095865929357,5872.628545187782,1498,220.0,426
91,3499.682957157541,3431.0426784949195,1497,220.0,430
91,15177.320726825876,16563.482870770767,1547,220.0,431
91,2173.7655601559736,1147.215973216172,1480,220.0,436
91,11342.672235012,13355.892415433304,1537,220.0,451
91,18985.64154463874,9787.831593519002,1527,220.0,469
91,1614.8591376268769,14630.961195329526,1452,220.0,472
91,17624.781986619582,4858.0743477934875,1509,220.0,473
91,11256.768889496936,1770.9193585826465,1492,220.0,477
91,17813.863238069873,10154.876049973027,1607,220.0,485
92,4019.495455216064,19674.669671642147,1484,220.0,31
92,17694.34037607401,11390.508902588093,1458,220.0,53
92,7535.502807974965,1074.6032878096107,1533,220.0,63
92,11046.102050027732,11937.645927815473,1479,220.0,65
92,15945.47899663627,9059.526527808004,1528,220.0,67
92,14563.65533261384,18726.949374656284,1484,220.0,75
92,12837.085059186424,3233.249149673057,1521,220.0,87
92,17550.576579841047,3217.5054395227435,1507,220.0,88
92,8548.02958691269,4695.580603501363,1559,220.0,106
92,3843.8579033556034,15892.868331402726,1534,220.0,111
92,12758.662922916796,17293.164423135953,1495,220.0,114
92,15973.328811855281,1953.1518820598276,1496,220.0,116
92,17050.593411879767,14912.251311965323,1458,220.0,127
92,8680.719739448949,14268.04018150035,1502,220.0,130
92,14072.997943940958,5377.843108623696,1519,220.0,137
92,6480.582489340612,6983.150009119028,1507,220.0,143
92,3535.615185082292,11879.560308234199,1500,220.0,152
92,10040.86811404039,14873.89727260015,1499,220.0,153
92,14548.724661791908,11576.294392149057,1571,220.0,159
92,7743.745545739501,7523.106184951337,1487,220.0,160
92,12980.862282930413,8548.292093564809,1452,220.0,174
92,8101.563338154147,8311.513709983603,1563,220.0,177
92,16229.155139798955,11592.04757719171,1528,220.0,186
92,12752.955513319299,5376.695747996715,1476,220.0,193
92,13109.028579409098,9703.35843982699,1461,220.0,212
92,5406.524466997098,16693.727305196175,1528,220.0,225
92,4143.849627205083,7916.710827542255,1551,220.0,239
92,8884.116720230893,8047.866259526231,1529,220.0,246
92,16904.818519223758,12585.613362856171,1546,220.0,249
92,11562.75489128721,17676.69196800208,1479,220.0,258
92,2634.6922023921097,15688.71534791914,1568,220.0,259
92,14053.134642625439,14394.289809989883,1507,220.0,278
92,9590.490582340848,11814.437085184354,1447,220.0,286
92,5913.312903827961,2937.934305473459,1506,220.0,309
92,13939.993011049019,10595.66251854024,1543,220.0,315
92,5524.58591734756,7128.5239222746095,1464,220.0,319
92,14291.571020577177,887.4525943269019,1477,220.0,321
92,11266.204511415244,7339.012373629348,1479,220.0,326
92,1071.749065329791,3459.3805447706213,1478,220.0,332
92,2132.3379509201154,4673.0364123002955,1533,220.0,354
92,11664.952478296595,2040.5791124072928,1396,220.0,359
92,18574.855589700794,8366.406589326154,1480,220.0,364
92,8089.617801678618,11366.009455099154,1552,220.0,365
92,15969.719965665941,4170.9232195858185,1434,220.0,385
92,17707.478554008267,17653.641905133285,1515,220.0,405
92,15177.320726825876,16563.482870770767,1529,220.0,431
92,2173.7655601559736,1147.215973216172,1510,220.0,436
92,18684.05314100725,1007.6012450721114,1469,220.0,445
92,11342.672235012,13355.892415433304,1538,220.0,451
92,14885.327320531193,5432.19119078334,1557,220.0,462
92,1614.8591376268769,14630.961195329526,1531,220.0,472
92,17624.781986619582,4858.0743477934875,1429,220.0,473
92,11256.768889496936,1770.9193585826465,1443,220.0,477
92,17813.863238069873,10154.876049973027,1556,220.0,485
92,12508.103446493014,13915.869369731578,1485,220.0,491
93,6544.093547076072,7907.628366657576,1565,220.0,16
93,7716.9116013849,16699.20526880218,1488,220.0,23
93,15624.122151100097,9648.92685692904,1532,220.0,25
93,17967.969191247405,13481.708921582574,1493,220.0,43
93,7567.832954915867,10091.155613341682,1540,220.0,78
93,12837.085059186424,3233.249149673057,1441,220.0,87
93,17550.576579841047,3217.5054395227435,1508,220.0,88
93,8548.02958691269,4695.580603501363,1543,220.0,106
93,3843.8579033556034,15892.868331402726,1473,220.0,111
93,15973.328811855281,1953.1518820598276,1444,220.0,116
93,8680.719739448949,14268.04018150035,1509,220.0,130
93,4993.395461687387,17701.505095534325,1447,220.0,131
93,3063.0581352599315,10460.470107143776,1473,220.0,132
93,6480.582489340612,6983.150009119028,1408,220.0,143
93,3535.615185082292,11879.560308234199,1452,220.0,152
93,10040.86811404039,14873.89727260015,1450,220.0,153
93,7743.745545739501,7523.106184951337,1479,220.0,160
93,12761.040939165692,12237.02858945803,1522,220.0,162
93,12980.862282930413,8548.292093564809,1585,220.0,174
93,8101.563338154147,8311.513709983603,1512,220.0,177
93,16229.155139798955,11592.04757719171,1468,220.0,186
93,12752.955513319299,5376.695747996715,1489,220.0,193
93,11160.093943241145,15153.101994717283,1474,220.0,210
93,13109.028579409098,9703.35843982699,1473,220.0,212
93,16833.33799013008,14598.777931844803,1492,220.0,219
93,5807.020701830977,11646.052376836737,1481,220.0,224
93,1259.0854462258485,16217.397417223376,1524,220.0,237
93,4143.849627205083,7916.710827542255,1546,220.0,239
93,16904.818519223758,12585.613362856171,1467,220.0,249
93,13941.04256122349,10871.745416512951,1519,220.0,257
93,11562.75489128721,17676.69196800208,1497,220.0,258
93,2634.6922023921097,15688.71534791914,1557,220.0,259
93,14053.134642625439,14394.289809989883,1507,220.0,278
93,13939.993011049019,10595.66251854024,1452,220.0,315
93,8521.031590541415,11963.280226864264,1517,220.0,316
93,5524.58591734756,7128.5239222746095,1534,220.0,319
93,14291.571020577177,887.4525943269019,1464,220.0,321
93,11266.204511415244,7339.012373629348,1478,220.0,326
93,11664.952478296595,2040.5791124072928,1493,220.0,359
93,18574.855589700794,8366.406589326154,1536,220.0,364
93,8089.617801678618,11366.009455099154,1508,220.0,365
93,6121.418147721791,4990.834417294085,1504,220.0,379
93,14971.606510979405,2677.453495296437,1477,220.0,388
93,15045.769462718803,2414.401062532357,1507,220.0,399
93,10339.164791815543,4225.501014495374,1564,220.0,402
93,16403.51696011416,11807.824671107788,1526,220.0,403
93,15177.320726825876,16563.482870770767,1503,220.0,431
93,2173.7655601559736,1147.215973216172,1531,220.0,436
93,2335.8649785190673,11684.631057709106,1435,220.0,439
93,18684.05314100725,1007.6012450721114,1450,220.0,445
93,19415.700084975804,3384.4006956990816,1472,220.0,446
93,15023.780137688818,17792.351958092226,1498,220.0,447
93,11342.672235012,13355.892415433304,1578,220.0,451
93,1614.8591376268769,14630.961195329526,1486,220.0,472
93,11256.768889496936,1770.9193585826465,1499,220.0,477
93,12508.103446493014,13915.869369731578,1497,220.0,491
94,4232.85538087006,1653.7284916048561,1359,220.0,14
94,6544.093547076072,7907.628366657576,1533,220.0,16
94,7567.832954915867,10091.155613341682,1529,220.0,78
94,17550.576579841047,3217.5054395227435,1518,220.0,88
94,10401.814649189588,2474.70383733321,1523,220.0,103
94,3843.8579033556034,15892.868331402726,1510,220.0,111
94,16057.312766176192,2343.6105231947017,1524,220.0,113
94,17253.17594274411,18186.07092204063,1482,220.0,115
94,15973.328811855281,1953.1518820598276,1452,220.0,116
94,2877.780335082537,9947.793960406483,1463,220.0,123
94,8680.719739448949,14268.04018150035,1526,220.0,130
94,4993.395461687387,17701.505095534325,1429,220.0,131
94,3063.0581352599315,10460.470107143776,1428,220.0,132
94,6902.071356551859,9247.145485626823,1539,220.0,135
94,6060.845244787224,10210.588715780601,1465,220.0,149
94,3535.615185082292,11879.560308234199,1511,220.0,152
94,12737.93408160678,19425.407897211455,1506,220.0,161
94,11956.058767394006,6182.596784939833,1537,220.0,169
94,16229.155139798955,11592.04757719171,1472,220.0,186
94,13109.028579409098,9703.35843982699,1428,220.0,212
94,16833.33799013008,14598.777931844803,1569,220.0,219
94,5807.020701830977,11646.052376836737,1476,220.0,224
94,1259.0854462258485,16217.397417223376,1513,220.0,237
94,4143.849627205083,7916.710827542255,1487,220.0,239
94,18993.145167445095,17914.193455010645,1540,220.0,248
94,8070.645116004349,18544.03049382241,1501,220.0,251
94,4000.0230574334264,3429.4567318847517,1499,220.0,254
94,13941.04256122349,10871.745416512951,1482,220.0,257
94,7181.348561356996,11046.637490402616,1524,220.0,281
94,1478.5901292824906,17951.546597978904,1479,220.0,285
94,3198.9024788675847,1141.9202705374687,1463,220.0,294
94,11007.19109599881,11680.324239949432,1499,220.0,302
