frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
93,9204.70885736012,6034.176537543775,1534,173.0,373
93,4179.076618361154,10650.10890601392,1552,173.0,379
93,11640.969385466919,6047.382842590575,1529,173.0,383
93,5523.918631181596,5215.630226858781,1495,173.0,406
93,12550.376323212484,2408.847577821704,1537,173.0,411
93,7832.029862408528,992.9800265246636,1566,173.0,413
93,6842.097577313941,6392.3762552723265,1565,173.0,423
93,8393.035897226118,12975.716908700697,1519,173.0,432
93,12515.130177464982,4435.630947875514,1520,173.0,445
93,7259.039494633164,7330.267685172463,1475,173.0,474
93,8417.021185257652,3193.978885126501,1489,173.0,491
93,9394.569953239366,11015.157056147766,1521,173.0,500
93,12060.095767338858,11346.43552201753,1521,173.0,506
93,5887.748758648873,11716.046550689369,1512,173.0,511
93,1214.499499090341,8497.950978975738,1476,173.0,514
93,3746.77701863878,2437.628399304906,1529,173.0,537
93,3316.0150153836335,9506.379387197194,1520,173.0,561
93,12543.594373182941,8671.883856378972,1523,173.0,575
93,6819.51948154267,6950.63573536979,1509,173.0,582
93,2159.3261931483266,649.687433960192,1495,173.0,604
93,3232.9488241877684,1234.9607100338121,1527,173.0,606
93,1140.5024879292876,11163.232632235997,1436,173.0,610
93,10022.197401126472,4573.622711506673,1431,173.0,619
93,7314.317743403874,2739.5882958249053,1483,173.0,633
93,2148.379987431579,1251.6743632632151,1502,173.0,644
93,11804.525773109404,5158.712236807457,1456,173.0,645
93,6055.830795165423,10264.08725007248,1502,173.0,654
93,2246.3260334228225,5865.967522891796,1449,173.0,655
93,1923.130816988418,8261.91858758211,1477,173.0,664
93,2051.62336636136,5255.622854609083,1508,173.0,676
93,7809.163773678905,2206.087302678392,1488,173.0,686
93,4155.578085376041,5830.115431380663,1467,173.0,687
93,4686.44896984333,2153.9561664225794,1551,173.0,706
93,5018.621643250645,664.9582229633851,1480,173.0,714
93,12403.529243053961,11905.167255366387,1481,173.0,720
93,3557.160644799327,8445.598101538806,1507,173.0,744
93,11917.870253983794,10436.400208802237,1462,173.0,745
93,8416.271486272417,6536.013023482629,1490,173.0,756
93,2548.182893291907,2493.4125387269405,1514,173.0,760
93,3761.0719435956266,8552.18818799096,1467,173.0,762
93,7787.577972067854,12648.99866859922,1518,173.0,765
93,10636.516342486248,7495.518435380591,1448,173.0,774
93,9341.78611228383,1274.1372710484552,1475,173.0,780
93,2559.009129629866,12022.15608847107,1468,173.0,801
93,9874.173383906527,12891.713471317558,1497,173.0,805
93,2066.6462382929817,9647.252965060467,1428,173.0,809
93,12184.30710543044,2686.3023904337133,1538,173.0,813
93,5636.257393307338,3430.16650804592,1475,173.0,823
93,3277.6972703014985,3048.2764241658974,1546,173.0,852
93,6326.80252172329,4186.89370454419,1517,173.0,861
93,6169.875693642122,7934.564086568616,1509,173.0,863
93,11048.99446329527,10308.626636992434,1461,173.0,892
93,5623.915259060002,8849.463805056677,1475,173.0,893
93,4320.554764709974,7401.776556676717,1522,173.0,896
93,8043.215039825512,3534.6599430061597,1518,173.0,910
93,8467.33751753395,9785.231580334419,1479,173.0,912
93,929.4954946344308,11947.506784873352,1545,173.0,925
93,12102.33544858993,7961.505394280791,1478,173.0,937
93,785.7557414334434,1932.319997824792,1519,173.0,945
93,8171.27522751281,11014.999175371715,1470,173.0,950
93,9351.157386864259,10670.443619535401,1484,173.0,991
93,2362.0638081527486,4529.022300171595,1504,173.0,997
93,12552.573568667012,4281.690424425409,1473,173.0,998
93,6235.560323617269,11565.075020343022,1552,173.0,999
93,10752.598060408242,7810.833676824884,1497,173.0,1004
93,3775.8408149878815,9092.121545968554,1499,173.0,1008
93,12813.417695431728,4813.0107367590645,1522,173.0,1023
93,12477.7705756131,1356.9051002060532,1448,173.0,1024
93,8118.0690376231605,5888.886649473366,1503,173.0,1031
93,9371.105784201334,4109.725790860214,1494,173.0,1035
93,10554.179809102536,12808.635760893274,1465,173.0,1041
93,11747.529229902952,9892.223090007947,1474,173.0,1044
93,10655.15637777248,4249.3197378327495,1460,173.0,1053
93,5041.717623979025,12781.83569153625,1446,173.0,1055
93,4360.148133072644,9500.659009840474,1518,173.0,1070
93,12458.543666364854,6288.785195678131,1496,173.0,1090
93,3410.251227231157,12887.943125211084,1497,173.0,1096
93,11640.829687033405,820.2043006541332,1553,173.0,1117
93,12620.401969822351,3749.4288020664167,1515,173.0,1121
93,11134.102977740084,3759.749850334904,1496,173.0,1151
93,2661.9999776932054,1351.773897008716,1513,173.0,1164
93,10417.903110453526,8969.340455141795,1465,173.0,1176
93,10182.157562545406,10847.366589086076,1505,173.0,1178
93,956.0248893958653,6951.243616125694,1504,173.0,1201
93,1680.0697394752774,2718.6840925109705,1477,173.0,1216
93,12560.418707873141,7099.085007713315,1537,173.0,1220
93,3317.7757320262435,3721.7737918742923,1524,173.0,1232
93,6576.373711031828,12673.161192394167,1448,173.0,1237
93,12184.381837434925,11553.961833422845,1512,173.0,1248
93,6806.696481576721,3231.92648213932,1548,173.0,1257
93,1452.40956367728,5557.21422729959,1540,173.0,1258
93,5565.159274662948,6589.466902799275,1483,173.0,1266
93,6660.673721336123,7672.177678995165,1594,173.0,1267
93,2310.66296665146,11639.446476848203,1455,173.0,1291
93,9285.617133351665,7435.181360344032,1526,173.0,1293
93,2746.221790541626,8770.127997359854,1463,173.0,1296
93,4900.632012176275,5278.025570418614,1509,173.0,1308
93,10856.129025016306,6463.98017529301,1492,173.0,1309
93,1651.6787955072102,9702.458560047744,1526,173.0,1310
93,12860.2087353749,11803.050431723746,1506,173.0,1334
93,3147.86782524033,12026.286506437646,1411,173.0,1336
93,4981.873586628351,4042.3701245074258,1481,173.0,1346
93,12036.35941889915,4024.444610797592,1510,173.0,1367
93,2696.6270757451653,5262.653894415634,1519,173.0,1380
93,7159.728027509789,4723.240866835977,1457,173.0,1393
93,6046.158896435105,10988.807440144821,1481,173.0,1396
93,12381.796113071277,7741.111699667687,1439,173.0,1415
93,4608.80368314873,10223.819225275562,1470,173.0,1420
93,4505.74630825444,3515.3517939932754,1518,173.0,1436
93,9476.24059556471,8125.3603136498505,1522,173.0,1437
93,11533.641645549382,9136.116058734802,1448,173.0,1452
93,13168.65515645491,2894.972096903611,1552,173.0,1464
93,5711.069949644141,9413.084528225942,1496,173.0,1473
93,6104.987767976425,5682.8428402310665,1460,173.0,1479
93,8263.835002516274,11264.07599419817,1522,173.0,1508
93,876.4177957694585,10883.04911030157,1535,173.0,1513
93,11898.526717245435,5478.766639007041,1553,173.0,1517
93,1403.0298655476183,3521.4944547279592,1498,173.0,1520
93,3864.8968404025236,2493.068260180595,1499,173.0,1525
93,7402.612474187588,6157.068814971078,1484,173.0,1529
93,8294.261637319185,10649.01717463669,1454,173.0,1531
93,2917.439050970475,3860.969228418044,1586,173.0,1536
93,11169.782402314273,1678.7076785430313,1550,173.0,1558
93,3615.5143628323112,10950.791813730119,1565,173.0,1561
93,10953.712182339363,6391.228881518656,1467,173.0,1564
93,8690.618957553237,6779.109708629743,1491,173.0,1577
93,9722.516700988868,6782.015260565467,1469,173.0,1594
93,11673.630808969949,7804.7511673719555,1507,173.0,1610
93,7324.895149915129,5340.340393059394,1490,173.0,1612
93,13102.577917378787,7623.401364108338,1459,173.0,1616
93,12261.468126155572,3248.072848785053,1463,173.0,1639
93,7412.58292815485,3631.5012771238435,1463,173.0,1640
93,1101.0172472142199,10287.655745059887,1535,173.0,1650
93,10889.009947977649,6273.557684628617,1502,173.0,1669
93,1661.7567780660872,2821.5585188477157,1576,173.0,1676
93,11447.317433911416,7736.111319048002,1505,173.0,1685
93,12208.302082751805,12288.325017228019,1464,173.0,1686
93,12971.529575700046,6195.375054619943,1553,173.0,1718
93,1913.9019203413818,2974.8639260809655,1492,173.0,1723
93,8464.167037061647,12776.06090681479,1504,173.0,1731
93,11015.3947556618,11977.819261123042,1557,173.0,1740
93,9838.720959673245,10888.485511050938,1516,173.0,1741
93,2527.809671286235,6822.043755027226,1514,173.0,1764
93,5589.998817925402,2108.5527580337684,1494,173.0,1769
93,9268.9515978522,10933.250184723636,1486,173.0,1776
93,3838.513552992929,8879.278081876897,1501,173.0,1778
93,11182.439147047959,11902.985653364789,1489,173.0,1779
93,1483.0167641443238,2135.1875485381483,1583,173.0,1788
93,1540.7042854431597,2809.379130384024,1531,173.0,1798
93,4362.997762371744,12970.12996320317,1485,173.0,1803
93,2829.241753065409,1278.7788738720574,1481,173.0,1808
93,2168.7290467010434,5190.149131292336,1573,173.0,1821
93,10352.612003830207,4759.432560488483,1506,173.0,1823
93,7291.625125345456,1708.9755470138439,1540,173.0,1825
93,10654.29139304851,11182.904323927622,1490,173.0,1828
93,3121.9102969652945,7691.101425016371,1472,173.0,1847
93,8738.71786094442,1505.5472697470582,1525,173.0,1849
93,11439.243314441126,8325.106227601402,1565,173.0,1852
93,8868.395502468464,8313.019019853158,1529,173.0,1861
93,7016.740931767155,11664.248942019922,1485,173.0,1877
93,5677.92078911022,7304.051461900475,1475,173.0,1891
93,8365.065720859522,2482.5534227200806,1515,173.0,1896
93,4476.609611661412,1139.9672216194201,1511,173.0,1910
93,1460.4858316826276,2156.215587069707,1482,173.0,1929
93,8142.56648403052,12858.923787296253,1600,173.0,1952
93,8618.03002506474,1282.1983325869605,1558,173.0,1958
93,11169.043034443011,1006.9576126928557,1543,173.0,1962
93,951.0744180308985,12847.77157853837,1535,173.0,1970
93,2320.2370944269437,10887.20095140743,1454,173.0,1984
93,1511.9060289132444,5591.201966315477,1405,173.0,1997
93,1362.781546582914,7287.095673061958,1530,173.0,1998
94,2395.57908624878,7665.787002409956,1495,173.0,21
94,9220.0713561443,3470.770498429073,1491,173.0,38
94,6162.230441569725,3792.1103332712532,1534,173.0,39
94,1078.819392531456,7205.041337698063,1574,173.0,42
94,3889.9956094850118,11423.83007828172,1537,173.0,44
94,10358.864011068043,6720.275085165228,1528,173.0,51
94,5117.405676817287,6401.35718653469,1484,173.0,63
94,7446.896529806537,10498.493281883166,1507,173.0,65
94,13011.719541731281,4784.934332710121,1458,173.0,69
94,9781.00180121749,11554.606508976374,1529,173.0,75
94,4543.986526453817,7396.856124751604,1496,173.0,84
94,7404.8796067192725,11702.91226340714,1515,173.0,119
94,10763.610263895376,10715.545092011553,1500,173.0,120
94,2026.7305104827344,5881.709548358449,1405,173.0,123
94,3649.2313662758306,2824.8852388045984,1507,173.0,151
94,3680.468441496077,3653.1428846064755,1548,173.0,155
94,8584.86021641249,5062.55333112575,1487,173.0,162
94,11112.669664741974,12914.226663453856,1512,173.0,165
94,4666.732653965906,8592.532708568991,1553,173.0,166
94,855.8123208081819,1520.4643041786192,1513,173.0,171
94,2832.462622574533,11134.451217043554,1461,173.0,175
94,8579.495056719501,7669.200224922952,1548,173.0,193
94,11886.997336685887,11479.25290010001,1446,173.0,197
94,3704.7022522531593,6520.725071339329,1496,173.0,225
94,5572.728294625174,8144.222563282322,1475,173.0,227
94,6945.0375024218465,1251.133449136812,1542,173.0,231
94,2866.8425916115093,3648.583408626693,1521,173.0,239
94,12720.23107297416,8152.002750444094,1554,173.0,248
94,11334.502458095087,2087.8805871622535,1545,173.0,249
94,12376.147010686263,7130.5678947871575,1475,173.0,256
94,10787.676555834818,1953.7283295829795,1472,173.0,270
94,7892.693606400067,2402.221894147964,1494,173.0,284
94,8049.9590884085665,3104.712145186587,1506,173.0,289
94,8451.571881060434,2001.3466477493016,1530,173.0,298
94,7116.210763517375,1739.0981824174253,1488,173.0,306
94,4155.011860938772,4523.821409384935,1430,173.0,323
94,1158.250435452058,5456.733526787503,1579,173.0,335
94,12427.204464571869,7337.544496078384,1432,173.0,358
94,8707.1148006458,5935.245210879061,1546,173.0,361
94,11640.969385466919,6047.382842590575,1504,173.0,383
94,12308.52777516146,4981.152828123878,1553,173.0,395
94,5523.918631181596,5215.630226858781,1552,173.0,406
94,12550.376323212484,2408.847577821704,1497,173.0,411
94,7832.029862408528,992.9800265246636,1467,173.0,413
94,6842.097577313941,6392.3762552723265,1501,173.0,423
94,8393.035897226118,12975.716908700697,1485,173.0,432
94,12791.422166236072,2211.7551573766755,1545,173.0,478
94,9394.569953239366,11015.157056147766,1425,173.0,500
94,10952.746579341461,6149.668902787599,1484,173.0,507
94,5887.748758648873,11716.046550689369,1499,173.0,511
94,1214.499499090341,8497.950978975738,1459,173.0,514
94,11198.065869044158,5141.988102424345,1380,173.0,523
94,3746.77701863878,2437.628399304906,1554,173.0,537
94,2266.109153017929,10281.064614244526,1491,173.0,539
94,7562.288876166755,10773.570710995535,1459,173.0,552
94,3316.0150153836335,9506.379387197194,1431,173.0,561
94,830.2155714872248,1561.314193489095,1467,173.0,563
94,8038.488780914843,4347.399309432633,1494,173.0,565
94,8583.24590287994,7987.714069745688,1494,173.0,584
94,5211.57281921029,4107.852220380229,1468,173.0,607
94,1140.5024879292876,11163.232632235997,1450,173.0,610
94,10022.197401126472,4573.622711506673,1479,173.0,619
94,3270.7283227623066,11821.374230188885,1489,173.0,621
94,6442.634923716077,1766.6191632563775,1466,173.0,626
94,7314.317743403874,2739.5882958249053,1529,173.0,633
94,11804.525773109404,5158.712236807457,1493,173.0,645
94,2246.3260334228225,5865.967522891796,1467,173.0,655
94,1923.130816988418,8261.91858758211,1503,173.0,664
94,5632.334944845051,1375.7759756626222,1459,173.0,677
94,10884.27890485258,4000.4010540480267,1523,173.0,680
94,7809.163773678905,2206.087302678392,1542,173.0,686
94,4155.578085376041,5830.115431380663,1471,173.0,687
94,7007.342824158853,772.3256310895248,1495,173.0,692
94,4686.44896984333,2153.9561664225794,1535,173.0,706
94,9804.307729351256,943.5977170791889,1513,173.0,719
94,12403.529243053961,11905.167255366387,1482,173.0,720
94,5370.359811835242,1595.1799488466536,1479,173.0,739
94,6946.081047078579,2411.9793437274457,1555,173.0,743
94,8416.271486272417,6536.013023482629,1502,173.0,756
94,10527.54586222092,1427.282017391396,1546,173.0,759
94,7787.577972067854,12648.99866859922,1487,173.0,765
94,10936.711512930977,9162.28352850543,1542,173.0,769
94,10636.516342486248,7495.518435380591,1472,173.0,774
94,874.8843829074899,6122.684455618898,1467,173.0,794
94,2066.6462382929817,9647.252965060467,1451,173.0,809
94,12184.30710543044,2686.3023904337133,1468,173.0,813
94,10706.148004035887,12251.359289313365,1570,173.0,820
94,6326.80252172329,4186.89370454419,1491,173.0,861
94,6169.875693642122,7934.564086568616,1438,173.0,863
94,5768.621695516952,5902.844468297225,1471,173.0,873
94,10669.348717555316,1512.5271202533627,1503,173.0,884
94,3631.9538809533897,5777.114435723605,1490,173.0,887
94,11048.99446329527,10308.626636992434,1514,173.0,892
94,4320.554764709974,7401.776556676717,1468,173.0,896
94,8043.215039825512,3534.6599430061597,1498,173.0,910
94,4006.3012922289936,666.4640430973094,1444,173.0,911
94,8467.33751753395,9785.231580334419,1489,173.0,912
94,929.4954946344308,11947.506784873352,1432,173.0,925
94,12102.33544858993,7961.505394280791,1497,173.0,937
94,8171.27522751281,11014.999175371715,1485,173.0,950
94,8204.289627394912,4974.443977723955,1376,173.0,961
94,9351.157386864259,10670.443619535401,1510,173.0,991
94,12477.7705756131,1356.9051002060532,1532,173.0,1024
94,8118.0690376231605,5888.886649473366,1526,173.0,1031
94,5041.717623979025,12781.83569153625,1490,173.0,1055
94,11593.426886526451,4372.459020970276,1538,173.0,1060
94,4360.148133072644,9500.659009840474,1509,173.0,1070
94,12458.543666364854,6288.785195678131,1521,173.0,1090
94,3410.251227231157,12887.943125211084,1536,173.0,1096
94,11640.829687033405,820.2043006541332,1492,173.0,1117
94,1601.7674076944809,8375.065039176636,1476,173.0,1135
94,10979.603141110269,5297.302892652641,1542,173.0,1140
94,9142.186359259947,7969.975941441034,1540,173.0,1142
94,11134.102977740084,3759.749850334904,1514,173.0,1151
94,10078.03406037813,8782.710082299174,1592,173.0,1155
94,10895.490878163611,6800.447297712293,1528,173.0,1165
94,7005.555768555756,1968.3662364545837,1490,173.0,1167
94,8376.860433411299,8856.016295560907,1523,173.0,1170
94,10417.903110453526,8969.340455141795,1512,173.0,1176
94,10182.157562545406,10847.366589086076,1558,173.0,1178
94,9519.979926548087,10536.26080374902,1508,173.0,1189
94,12843.869805854429,12438.361539421861,1530,173.0,1196
94,12786.101771019143,11626.529858406879,1500,173.0,1197
94,4702.188825505453,11407.256509194642,1494,173.0,1203
94,1680.0697394752774,2718.6840925109705,1514,173.0,1216
94,12560.418707873141,7099.085007713315,1497,173.0,1220
94,12469.620247859679,887.6476915263316,1473,173.0,1223
94,5629.062617677887,3673.973552838669,1549,173.0,1226
94,3317.7757320262435,3721.7737918742923,1485,173.0,1232
94,5565.159274662948,6589.466902799275,1496,173.0,1266
94,9448.481150976535,2946.1638365422277,1547,173.0,1281
94,2310.66296665146,11639.446476848203,1536,173.0,1291
94,9285.617133351665,7435.181360344032,1580,173.0,1293
94,4900.632012176275,5278.025570418614,1497,173.0,1308
94,10856.129025016306,6463.98017529301,1480,173.0,1309
94,10887.106462090122,752.7802065532658,1523,173.0,1313
94,3743.7093156791148,7518.595273983353,1463,173.0,1320
94,12860.2087353749,11803.050431723746,1453,173.0,1334
94,1150.4879500155805,3673.5198674942176,1447,173.0,1349
94,11931.992952333047,9369.444186287927,1485,173.0,1356
94,12078.087993885905,10623.312892382264,1455,173.0,1360
94,8560.186437319098,3956.168544242909,1549,173.0,1363
94,12036.35941889915,4024.444610797592,1484,173.0,1367
94,2696.6270757451653,5262.653894415634,1488,173.0,1380
94,3881.8956448797258,3899.973756517816,1488,173.0,1383
94,7159.728027509789,4723.240866835977,1500,173.0,1393
94,2177.7930027176158,8845.596644812793,1525,173.0,1417
