frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
79,1694.0969788009222,9207.731298412682,519,173.0,449
79,8510.047627293146,720.144498720467,517,173.0,483
79,7960.043769267725,8408.97505480845,480,173.0,496
79,1621.85953189733,6454.653380733571,493,173.0,497
79,9394.569953239366,7151.0566041865395,521,173.0,500
79,5887.748758648873,9644.645898965522,496,173.0,511
79,12799.08757582135,5053.12902573814,488,173.0,522
79,6519.7879059113875,3864.8968404025236,493,173.0,525
79,12600.351269497274,9530.931566858637,508,173.0,540
79,7164.6083419310535,12567.181071165,515,173.0,550
79,11324.12983599067,8184.992882793237,516,173.0,551
79,5702.83334790891,3304.4977543702635,539,173.0,555
79,10108.3595390791,11169.782402314273,506,173.0,558
79,3316.0150153836335,3615.5143628323112,493,173.0,561
79,5010.944490867907,6307.745479220006,477,173.0,569
79,5615.8879769208725,9879.554276660714,526,173.0,572
79,12543.594373182941,1847.111951556586,526,173.0,575
79,2490.536569078987,944.1442059885023,482,173.0,576
79,3883.28569660935,7497.025186481869,503,173.0,579
79,9297.266413068688,7413.269266165309,536,173.0,609
79,4116.723175988169,8939.521370433014,514,173.0,617
79,10748.089633247473,7635.910652811672,498,173.0,618
79,6718.103958473115,12645.129564283403,514,173.0,623
79,7314.317743403874,10613.397108773726,481,173.0,633
79,6253.18213156424,3587.596001485122,507,173.0,635
79,9155.793854242165,10996.975271803676,522,173.0,647
79,5109.179782048218,8172.245808341813,507,173.0,660
79,10884.27890485258,4983.937374065377,489,173.0,680
79,7809.163773678905,12208.302082751805,505,173.0,686
79,2918.48785292339,2168.710521084189,505,173.0,721
79,3173.9870655581435,10845.419536371404,435,173.0,728
79,6946.081047078579,786.1996807620923,530,173.0,743
79,12004.282606163844,10172.910904074108,508,173.0,748
79,4933.600147912889,5357.128436306198,510,173.0,768
79,3520.0614794745325,9268.9515978522,560,173.0,776
79,9668.61772984922,3838.513552992929,505,173.0,778
79,3802.538609986304,6429.38967681867,509,173.0,782
79,6436.008708053694,1483.0167641443238,516,173.0,788
79,8308.298661525268,9169.893617922251,470,173.0,793
79,12325.577842954695,9622.099405649284,521,173.0,796
79,2559.009129629866,9887.50472730244,483,173.0,801
79,8248.926101084418,4362.997762371744,483,173.0,803
79,12243.522329696094,2968.1300742436383,489,173.0,807
79,11546.061623914344,1677.4466501446818,466,173.0,814
79,2857.7761669499655,10019.860791893178,498,173.0,833
79,2510.446653290999,12462.854095265697,493,173.0,844
79,1105.8942388009327,10107.165283333374,495,173.0,856
79,7659.174070629354,12391.597697075906,494,173.0,865
79,12500.934509610152,9743.076312295781,473,173.0,869
79,987.4585940836412,4375.686998122184,477,173.0,878
79,8825.603239168286,764.9065331938248,504,173.0,886
79,3631.9538809533897,3738.392814726893,473,173.0,887
79,11048.99446329527,10671.28909586307,496,173.0,892
79,9017.770590957056,7602.104244859042,511,173.0,894
79,3216.0432529694053,9831.917196659766,484,173.0,895
79,3898.056774027232,4743.799289483455,502,173.0,908
79,12530.223029621899,8077.659418692032,494,173.0,917
79,8584.215137981973,8695.05418854069,520,173.0,928
79,2798.7980931075463,9122.790317571866,495,173.0,934
79,4059.466186634654,10732.902188000684,525,173.0,935
79,11043.005316843823,9513.826750434193,481,173.0,943
79,8132.391343989622,6085.394619426309,452,173.0,949
79,2845.0513785945764,8142.56648403052,488,173.0,952
79,5894.357135847892,13155.297622730874,500,173.0,954
79,8125.247211230788,11195.743724767779,440,173.0,979
79,6855.515209431254,1657.7757643492578,440,173.0,985
80,2602.6015274628444,10752.598060408242,517,173.0,4
80,8259.32190462122,1111.6316477156915,557,173.0,30
80,12535.63801070976,2158.461945017749,522,173.0,33
80,4464.201300203988,4905.953546086333,548,173.0,36
80,1871.6362442719771,9727.878113712324,464,173.0,37
80,4553.1163612481405,3566.516299713524,492,173.0,46
80,7497.186379612607,11548.59869223085,513,173.0,48
80,12794.95621663439,11606.26255538765,524,173.0,50
80,10358.864011068043,7274.524415092912,490,173.0,51
80,1756.6340657064475,10259.334883729158,535,173.0,56
80,4723.738383802176,8509.38844319974,510,173.0,59
80,5517.349085229831,11593.426886526451,526,173.0,60
80,4047.460670063368,12976.597702128769,524,173.0,61
80,6563.9085824289,3550.383074931779,551,173.0,89
80,6834.2712312530875,2859.5431849650076,479,173.0,95
80,11565.658273871728,7915.320011792099,498,173.0,115
80,7404.8796067192725,2270.562933830971,533,173.0,119
80,4877.642867344651,3406.4551540272364,511,173.0,133
80,1292.9257956598667,11304.087902092662,504,173.0,148
80,2463.242957558843,9385.922471792786,475,173.0,152
80,9304.067982947694,10417.903110453526,508,173.0,176
80,5493.020418453133,1988.253443224135,487,173.0,177
80,763.2206626531363,10299.664130296032,490,173.0,205
80,711.4115224254277,4075.99487517671,458,173.0,208
80,7767.770182586788,2540.4532682311183,509,173.0,221
80,11823.559243258875,12975.271973640729,553,173.0,228
80,10605.396010769771,11849.274823692196,499,173.0,230
80,952.6304274532537,6576.373711031828,434,173.0,237
80,2771.4051304833665,9236.761918404552,468,173.0,254
80,2402.972542883173,4536.2146213945325,501,173.0,262
80,11639.729845113427,793.5821239686848,479,173.0,264
80,10787.676555834818,9354.733069393325,463,173.0,270
80,1098.284806125585,7133.891468323664,530,173.0,285
80,7446.25198361652,5040.654194188616,518,173.0,287
80,10953.539823944198,7758.151747020801,482,173.0,292
80,7190.663561966589,3155.482259898981,461,173.0,295
80,8451.571881060434,8621.19816628268,500,173.0,298
80,11121.158949776915,6314.643468445264,495,173.0,314
80,7592.947569862828,2929.5732477480246,478,173.0,326
80,2102.158040270647,13130.071300358863,482,173.0,333
80,11365.2101964899,3147.86782524033,515,173.0,336
80,12689.795383585997,9615.855157537206,516,173.0,366
80,9204.70885736012,6815.25698558098,482,173.0,373
80,2128.3689604441097,2696.6270757451653,494,173.0,380
80,5817.274256346351,1568.7672505503986,477,173.0,391
80,11990.625400580535,7981.319477162511,507,173.0,408
80,7832.029862408528,1363.1841330869365,485,173.0,413
80,6842.097577313941,2506.4436216530494,502,173.0,423
80,1694.0969788009222,9207.731298412682,504,173.0,449
80,2136.550855006405,8902.517171074729,504,173.0,459
80,11812.240928409434,5711.069949644141,519,173.0,473
80,4123.03146038763,3495.2338903527616,487,173.0,492
80,2685.265016112798,5644.451799076369,502,173.0,505
80,10952.746579341461,7332.972705394333,507,173.0,507
80,5887.748758648873,9644.645898965522,526,173.0,511
80,12333.222439459078,12618.800862923421,519,173.0,512
80,12799.08757582135,5053.12902573814,474,173.0,522
80,6519.7879059113875,3864.8968404025236,507,173.0,525
80,6292.416927164852,2921.0596199308143,512,173.0,538
80,12600.351269497274,9530.931566858637,493,173.0,540
80,11324.12983599067,8184.992882793237,454,173.0,551
80,5702.83334790891,3304.4977543702635,517,173.0,555
80,3316.0150153836335,3615.5143628323112,507,173.0,561
80,5615.8879769208725,9879.554276660714,510,173.0,572
80,2490.536569078987,944.1442059885023,481,173.0,576
80,3883.28569660935,7497.025186481869,524,173.0,579
80,1160.002024586447,11850.423277792073,508,173.0,599
80,6718.103958473115,12645.129564283403,503,173.0,623
80,6253.18213156424,3587.596001485122,496,173.0,635
80,9155.793854242165,10996.975271803676,534,173.0,647
80,2246.3260334228225,12386.207606933154,506,173.0,655
80,5109.179782048218,8172.245808341813,533,173.0,660
80,5789.451448526479,10545.501306054864,491,173.0,674
80,10884.27890485258,4983.937374065377,478,173.0,680
80,7809.163773678905,12208.302082751805,510,173.0,686
80,2918.48785292339,2168.710521084189,517,173.0,721
80,3173.9870655581435,10845.419536371404,487,173.0,728
80,12004.282606163844,10172.910904074108,528,173.0,748
80,4933.600147912889,5357.128436306198,534,173.0,768
80,2526.165529825438,4599.417589931103,513,173.0,775
80,3520.0614794745325,9268.9515978522,490,173.0,776
80,9668.61772984922,3838.513552992929,516,173.0,778
80,3802.538609986304,6429.38967681867,506,173.0,782
80,6436.008708053694,1483.0167641443238,500,173.0,788
80,11573.96833125233,1710.2743770218228,510,173.0,795
80,12325.577842954695,9622.099405649284,484,173.0,796
80,7727.98852400561,1551.07256139138,495,173.0,797
80,12205.07224738916,799.69497774267,512,173.0,799
80,12243.522329696094,2968.1300742436383,491,173.0,807
80,11546.061623914344,1677.4466501446818,525,173.0,814
80,2857.7761669499655,10019.860791893178,520,173.0,833
80,2510.446653290999,12462.854095265697,525,173.0,844
80,10043.5047731609,10870.183251398837,545,173.0,851
80,1105.8942388009327,10107.165283333374,472,173.0,856
80,7659.174070629354,12391.597697075906,502,173.0,865
80,2927.1956188447566,2712.8000114583883,456,173.0,867
80,12500.934509610152,9743.076312295781,505,173.0,869
80,987.4585940836412,4375.686998122184,479,173.0,878
80,8825.603239168286,764.9065331938248,497,173.0,886
80,11048.99446329527,10671.28909586307,544,173.0,892
80,9017.770590957056,7602.104244859042,508,173.0,894
80,3216.0432529694053,9831.917196659766,510,173.0,895
80,1719.250874544776,10467.343476033057,524,173.0,899
80,5404.78648951952,2513.269494564867,485,173.0,909
80,4006.3012922289936,11630.680744183697,504,173.0,911
80,6111.793157007248,9694.10471380389,469,173.0,915
80,12530.223029621899,8077.659418692032,477,173.0,917
80,4059.466186634654,10732.902188000684,504,173.0,935
80,11043.005316843823,9513.826750434193,508,173.0,943
80,8132.391343989622,6085.394619426309,459,173.0,949
80,6611.95943875032,976.1923644897078,492,173.0,969
80,8125.247211230788,11195.743724767779,498,173.0,979
81,905.882544537813,3419.311887115977,492,173.0,10
81,5237.78117278337,12813.417695431728,515,173.0,23
81,6361.644762271026,12477.7705756131,467,173.0,24
81,8259.32190462122,1111.6316477156915,467,173.0,30
81,1462.9663569195818,3529.5507135403436,506,173.0,32
81,12039.965997242982,8489.16716400285,496,173.0,43
81,4553.1163612481405,3566.516299713524,488,173.0,46
81,7163.412169315614,953.6929913403083,489,173.0,47
81,12794.95621663439,11606.26255538765,504,173.0,50
81,4723.738383802176,8509.38844319974,549,173.0,59
81,5517.349085229831,11593.426886526451,512,173.0,60
81,4047.460670063368,12976.597702128769,491,173.0,61
81,5138.858647202647,3382.2847071735237,508,173.0,78
81,10179.115089072491,8261.726566242347,482,173.0,92
81,7196.796886497622,3410.251227231157,526,173.0,96
81,11565.658273871728,7915.320011792099,499,173.0,115
81,11829.979133082441,3975.4373335513096,514,173.0,118
81,735.0962912947572,5317.04174113027,477,173.0,128
81,4877.642867344651,3406.4551540272364,518,173.0,133
81,6779.864180757309,9168.803588613044,508,173.0,153
81,711.4115224254277,4075.99487517671,465,173.0,208
81,3457.645908921893,10605.374026739115,483,173.0,213
81,7767.770182586788,2540.4532682311183,528,173.0,221
81,2771.4051304833665,9236.761918404552,529,173.0,254
81,10787.676555834818,9354.733069393325,500,173.0,270
81,1098.284806125585,7133.891468323664,472,173.0,285
81,7446.25198361652,5040.654194188616,521,173.0,287
81,7190.663561966589,3155.482259898981,508,173.0,295
81,10294.479233219397,2746.221790541626,491,173.0,296
81,8451.571881060434,8621.19816628268,473,173.0,298
81,11121.158949776915,6314.643468445264,479,173.0,314
81,3783.04302820605,1404.0909082337832,511,173.0,319
81,7592.947569862828,2929.5732477480246,499,173.0,326
81,1224.3210992485183,12860.2087353749,488,173.0,334
81,9463.425662312937,9169.899421179218,494,173.0,337
81,5485.0938463681,2296.279959274311,519,173.0,365
81,12689.795383585997,9615.855157537206,475,173.0,366
81,9204.70885736012,6815.25698558098,526,173.0,373
81,2128.3689604441097,2696.6270757451653,523,173.0,380
81,2870.9626044723673,2287.585221479487,482,173.0,387
81,6022.43717495423,3763.8924069778272,541,173.0,397
81,4657.581401711504,8964.143122045974,509,173.0,404
81,4321.344547833352,1140.8958774950888,457,173.0,416
81,6842.097577313941,2506.4436216530494,512,173.0,423
81,2114.6155818050465,11521.280393746838,565,173.0,429
81,10188.205194156491,7107.387046040847,509,173.0,431
81,1914.8648864663162,9002.475418537595,498,173.0,433
81,1701.690067008688,2397.550919587088,487,173.0,434
81,2136.550855006405,8902.517171074729,481,173.0,459
81,11812.240928409434,5711.069949644141,489,173.0,473
81,9364.339575599284,2153.9790456829824,485,173.0,481
81,1217.3522529177842,5611.2514804807515,487,173.0,486
81,4123.03146038763,3495.2338903527616,480,173.0,492
81,10952.746579341461,7332.972705394333,489,173.0,507
81,5887.748758648873,9644.645898965522,512,173.0,511
81,12333.222439459078,12618.800862923421,509,173.0,512
81,12799.08757582135,5053.12902573814,499,173.0,522
81,6292.416927164852,2921.0596199308143,497,173.0,538
81,1008.5893688535107,5797.3646697383965,492,173.0,557
81,3316.0150153836335,3615.5143628323112,503,173.0,561
81,8038.488780914843,5956.592841711701,502,173.0,565
81,5615.8879769208725,9879.554276660714,515,173.0,572
81,2490.536569078987,944.1442059885023,522,173.0,576
81,3883.28569660935,7497.025186481869,499,173.0,579
81,1160.002024586447,11850.423277792073,521,173.0,599
81,1672.2771522554672,4711.253259029425,521,173.0,613
81,6718.103958473115,12645.129564283403,481,173.0,623
81,6253.18213156424,3587.596001485122,510,173.0,635
81,9155.793854242165,10996.975271803676,514,173.0,647
81,2246.3260334228225,12386.207606933154,497,173.0,655
81,5109.179782048218,8172.245808341813,514,173.0,660
81,7809.163773678905,12208.302082751805,501,173.0,686
81,10794.107057666866,3354.5263504802638,522,173.0,707
81,2918.48785292339,2168.710521084189,496,173.0,721
81,3173.9870655581435,10845.419536371404,523,173.0,728
81,5457.389221363593,888.4408440392542,525,173.0,746
81,12004.282606163844,10172.910904074108,507,173.0,748
81,12422.216844629616,3344.0490526319513,488,173.0,751
81,3761.0719435956266,1876.7785720650163,480,173.0,762
81,4933.600147912889,5357.128436306198,511,173.0,768
81,3520.0614794745325,9268.9515978522,528,173.0,776
81,8680.297544787005,11182.439147047959,495,173.0,779
81,3802.538609986304,6429.38967681867,488,173.0,782
81,6436.008708053694,1483.0167641443238,473,173.0,788
81,12325.577842954695,9622.099405649284,490,173.0,796
81,12205.07224738916,799.69497774267,518,173.0,799
81,9874.173383906527,10352.859438637846,506,173.0,805
81,11546.061623914344,1677.4466501446818,503,173.0,814
81,6316.162258110383,8188.372554963843,488,173.0,831
81,2510.446653290999,12462.854095265697,469,173.0,844
81,10043.5047731609,10870.183251398837,482,173.0,851
81,1105.8942388009327,10107.165283333374,510,173.0,856
81,7659.174070629354,12391.597697075906,525,173.0,865
81,2927.1956188447566,2712.8000114583883,536,173.0,867
81,12500.934509610152,9743.076312295781,513,173.0,869
81,987.4585940836412,4375.686998122184,486,173.0,878
81,8825.603239168286,764.9065331938248,509,173.0,886
81,1893.8017684890763,9749.112366935724,523,173.0,888
81,11048.99446329527,10671.28909586307,503,173.0,892
81,3216.0432529694053,9831.917196659766,514,173.0,895
81,1719.250874544776,10467.343476033057,492,173.0,899
81,5404.78648951952,2513.269494564867,475,173.0,909
81,7564.047081713608,6268.193984598509,495,173.0,914
81,6111.793157007248,9694.10471380389,546,173.0,915
81,2393.8528959843406,7914.036888899629,508,173.0,930
81,8132.391343989622,6085.394619426309,468,173.0,949
81,6095.516898027733,6867.665316707195,491,173.0,987
82,905.882544537813,3419.311887115977,494,173.0,10
82,6059.407193548426,12117.237392182988,487,173.0,18
82,5237.78117278337,12813.417695431728,508,173.0,23
82,6361.644762271026,12477.7705756131,481,173.0,24
82,8259.32190462122,1111.6316477156915,523,173.0,30
82,1462.9663569195818,3529.5507135403436,521,173.0,32
82,1078.819392531456,4641.3313567329715,516,173.0,42
82,12039.965997242982,8489.16716400285,509,173.0,43
82,4553.1163612481405,3566.516299713524,501,173.0,46
82,7163.412169315614,953.6929913403083,551,173.0,47
82,4723.738383802176,8509.38844319974,466,173.0,59
82,5517.349085229831,11593.426886526451,493,173.0,60
82,4047.460670063368,12976.597702128769,525,173.0,61
82,5138.858647202647,3382.2847071735237,519,173.0,78
82,10179.115089072491,8261.726566242347,472,173.0,92
82,5789.2772597903695,5612.120012812509,528,173.0,106
82,11829.979133082441,3975.4373335513096,487,173.0,118
82,10896.088987476995,1737.770128170146,510,173.0,126
82,735.0962912947572,5317.04174113027,492,173.0,128
82,4877.642867344651,3406.4551540272364,472,173.0,133
82,9455.421517038789,6851.19569043107,514,173.0,137
82,3649.2313662758306,11134.102977740084,504,173.0,151
82,12996.228889097605,8397.96334627983,519,173.0,154
82,9068.514137900847,2635.004759111627,528,173.0,156
82,5255.587086706804,10993.832251075346,494,173.0,160
82,4920.879245957639,12712.363824345484,512,173.0,180
82,8691.372463020918,10147.521318598794,531,173.0,200
82,711.4115224254277,4075.99487517671,518,173.0,208
