frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
85,9700.916401415643,4179.24936521147,1513,150.0,196
85,2575.7241441585934,4784.965616476441,1526,150.0,202
85,4643.496588958914,11022.400642727867,1535,150.0,216
85,7818.9884472924105,8933.780108510224,1460,150.0,232
85,4080.031848178245,5490.011926318194,1511,150.0,236
85,12255.95017123262,11893.028562164702,1493,150.0,245
85,12354.89017855402,8364.038616353411,1518,150.0,256
85,10753.993949071713,1931.8363107964465,1531,150.0,270
85,11482.655094392388,2144.67185060361,1490,150.0,272
85,12065.575216578007,5551.149330615197,1557,150.0,273
85,6867.144736720582,2427.8574377056175,1540,150.0,275
85,4612.648427356171,12221.228043960959,1520,150.0,307
85,6077.453157829362,12969.604978098436,1524,150.0,310
85,6521.918766056568,7865.508510610576,1453,150.0,338
85,8553.692435854871,1612.6249091609573,1523,150.0,346
85,8851.6657928208,3185.2680184248657,1520,150.0,352
85,765.0687706764669,3953.42224311051,1513,150.0,371
85,9158.643521154921,5695.677644284565,1466,150.0,373
85,828.8314606005374,8854.57369055757,1519,150.0,377
85,8476.032383442816,783.8652496866018,1410,150.0,382
85,4095.9685132853156,8776.57235773777,1497,150.0,386
85,10061.858328193199,1614.630710568514,1558,150.0,399
85,8512.576640855885,7505.147705437103,1479,150.0,414
85,6197.073160498266,6041.533556862509,1509,150.0,415
85,9026.218026428687,10176.28675706114,1575,150.0,418
85,1261.7369039701507,5903.745707428541,1546,150.0,424
85,1596.9325340079577,2702.62266312068,1477,150.0,434
85,6754.884566776388,5372.5070576781545,1423,150.0,455
85,1466.755426349146,8048.453953021418,1527,150.0,476
85,7527.964194851076,1184.3023210521449,1483,150.0,477
85,6274.035483757904,1880.9095440670028,1519,150.0,482
85,12534.895397950631,3646.0720716769624,1550,150.0,488
85,11775.47053540671,10876.985862954445,1426,150.0,489
85,7904.24206822911,12117.001203786278,1470,150.0,496
86,2504.586813764895,2588.2014761685973,1529,150.0,5
86,5160.684633426152,11167.593523511458,1436,150.0,23
86,1356.3414130321391,13118.536704895128,1489,150.0,32
86,12515.628793360585,7547.880714938774,1470,150.0,33
86,9174.126192742493,6223.570252425241,1433,150.0,38
86,12174.584091401874,5629.3746687977255,1514,150.0,55
86,5442.4394596194,9424.711152020796,1461,150.0,60
86,12995.43446151813,4932.07352663619,1469,150.0,69
86,1337.4877307113343,4685.817831490079,1471,150.0,83
86,6497.185645094772,2452.9234082862286,1564,150.0,89
86,10269.231614106287,11857.850463473305,1476,150.0,94
86,5933.132897795048,2710.7106937917783,1529,150.0,97
86,5716.494786247861,3140.169528591536,1527,150.0,106
86,10074.588675244533,5134.271265593001,1463,150.0,107
86,10729.739399101454,2864.76239039362,1429,150.0,120
86,1924.5155990864469,6652.587211021835,1533,150.0,123
86,12686.859545939096,788.4189431415731,1499,150.0,140
86,1000.7345972983311,11778.797446621913,1468,150.0,145
86,12979.822633600445,5985.133430695932,1505,150.0,154
86,8518.493417074535,12990.741531260162,1536,150.0,161
86,11863.246159918703,5906.560473970878,1524,150.0,191
86,8641.291564344037,7259.4741753963235,1489,150.0,200
86,2575.7241441585934,4784.965616476441,1475,150.0,202
86,4643.496588958914,11022.400642727867,1507,150.0,216
86,7818.9884472924105,8933.780108510224,1439,150.0,232
86,4080.031848178245,5490.011926318194,1501,150.0,236
86,12255.95017123262,11893.028562164702,1551,150.0,245
86,2675.0154196586036,2293.4491894479274,1533,150.0,254
86,11482.655094392388,2144.67185060361,1390,150.0,272
86,6867.144736720582,2427.8574377056175,1405,150.0,275
86,5082.767038458605,8255.221176597865,1481,150.0,293
86,1612.5970930113147,12182.477186744536,1516,150.0,299
86,4612.648427356171,12221.228043960959,1513,150.0,307
86,11090.085001587111,11518.311467396432,1445,150.0,314
86,4069.4453828394744,5562.277925279251,1477,150.0,323
86,5566.520776501237,2412.015600610804,1511,150.0,344
86,8553.692435854871,1612.6249091609573,1467,150.0,346
86,8851.6657928208,3185.2680184248657,1471,150.0,352
86,765.0687706764669,3953.42224311051,1592,150.0,371
86,5232.10035121968,11017.356010022835,1531,150.0,392
86,10061.858328193199,1614.630710568514,1514,150.0,399
86,12537.365837233583,8415.504110503167,1535,150.0,412
86,8512.576640855885,7505.147705437103,1487,150.0,414
86,4237.079203459763,4252.924679976253,1517,150.0,416
86,1261.7369039701507,5903.745707428541,1529,150.0,424
86,6754.884566776388,5372.5070576781545,1517,150.0,455
86,7900.614028116737,5450.246422893996,1592,150.0,463
86,12780.690066010651,12363.412288714395,1538,150.0,471
86,6274.035483757904,1880.9095440670028,1551,150.0,482
86,12534.895397950631,3646.0720716769624,1518,150.0,488
86,7904.24206822911,12117.001203786278,1514,150.0,496
87,2830.7220359568523,1105.9309287607475,1526,150.0,14
87,5160.684633426152,11167.593523511458,1513,150.0,23
87,1356.3414130321391,13118.536704895128,1528,150.0,32
87,7437.763986988249,7104.405031611294,1560,150.0,48
87,10321.827027757432,11294.643623021888,1504,150.0,51
87,1652.3063309075355,2227.07627441779,1540,150.0,56
87,5442.4394596194,9424.711152020796,1476,150.0,60
87,7387.080745956046,7983.300714226597,1500,150.0,65
87,1476.2764271007863,11950.907676678067,1546,150.0,68
87,12995.43446151813,4932.07352663619,1514,150.0,69
87,10831.015995670736,8389.466677077131,1497,150.0,73
87,4712.918461789549,6754.7960547539715,1516,150.0,82
87,6497.185645094772,2452.9234082862286,1489,150.0,89
87,2044.9969492169973,2287.8318818714524,1479,150.0,90
87,10269.231614106287,11857.850463473305,1482,150.0,94
87,6769.663199696797,6519.239669959026,1456,150.0,95
87,1897.237157217462,1051.007148980562,1455,150.0,99
87,8570.317852616492,4052.4816206175096,1431,150.0,101
87,1924.5155990864469,6652.587211021835,1537,150.0,123
87,11402.584344194593,9972.56806487681,1529,150.0,127
87,4615.760219694055,6184.028543512938,1482,150.0,135
87,8518.493417074535,12990.741531260162,1564,150.0,161
87,1967.7166791836776,3791.2810942694105,1553,150.0,181
87,7222.368202322938,10250.617774481396,1507,150.0,188
87,11863.246159918703,5906.560473970878,1530,150.0,191
87,8528.53899953228,3595.665281472803,1473,150.0,193
87,4944.120089059456,8244.688655868053,1498,150.0,195
87,9270.868766067944,8055.534738914642,1501,150.0,211
87,4643.496588958914,11022.400642727867,1603,150.0,216
87,7818.9884472924105,8933.780108510224,1470,150.0,232
87,2675.0154196586036,2293.4491894479274,1526,150.0,254
87,7565.172739799129,10560.362039726757,1530,150.0,255
87,4802.526850407491,7387.438821706749,1482,150.0,281
87,5277.110360031933,3714.2149177591855,1440,150.0,282
87,10921.154678888845,6922.350459595267,1496,150.0,292
87,3954.5280044349493,1964.7435667853758,1481,150.0,309
87,11090.085001587111,11518.311467396432,1498,150.0,314
87,2723.0140852144987,5572.808139064265,1456,150.0,317
87,4069.4453828394744,5562.277925279251,1494,150.0,323
87,2000.5331590403243,2762.0620916275757,1486,150.0,333
87,6012.810923278647,12669.47382836934,1479,150.0,343
87,5566.520776501237,2412.015600610804,1458,150.0,344
87,8851.6657928208,3185.2680184248657,1510,150.0,352
87,5232.10035121968,11017.356010022835,1423,150.0,392
87,10061.858328193199,1614.630710568514,1454,150.0,399
87,1837.0419679224851,3159.771857473741,1518,150.0,400
87,12537.365837233583,8415.504110503167,1566,150.0,412
87,8512.576640855885,7505.147705437103,1527,150.0,414
87,4237.079203459763,4252.924679976253,1491,150.0,416
87,1261.7369039701507,5903.745707428541,1504,150.0,424
87,6754.884566776388,5372.5070576781545,1483,150.0,455
87,2018.8863918077263,1580.4159812226467,1464,150.0,460
87,9954.562645605234,3632.7778588363585,1565,150.0,462
87,7900.614028116737,5450.246422893996,1482,150.0,463
87,12683.390597039566,4180.0471204668565,1438,150.0,464
87,7904.24206822911,12117.001203786278,1508,150.0,496
88,5160.684633426152,11167.593523511458,1592,150.0,23
88,1356.3414130321391,13118.536704895128,1550,150.0,32
88,10321.827027757432,11294.643623021888,1537,150.0,51
88,12397.113636189451,7503.375746366654,1488,150.0,52
88,1652.3063309075355,2227.07627441779,1491,150.0,56
88,5442.4394596194,9424.711152020796,1484,150.0,60
88,1476.2764271007863,11950.907676678067,1430,150.0,68
88,12995.43446151813,4932.07352663619,1476,150.0,69
88,4712.918461789549,6754.7960547539715,1473,150.0,82
88,6497.185645094772,2452.9234082862286,1481,150.0,89
88,2044.9969492169973,2287.8318818714524,1511,150.0,90
88,10269.231614106287,11857.850463473305,1464,150.0,94
88,6769.663199696797,6519.239669959026,1514,150.0,95
88,1897.237157217462,1051.007148980562,1533,150.0,99
88,2570.57997286906,10628.355696625573,1573,150.0,111
88,12273.362558477327,8462.8703177122,1527,150.0,112
88,10729.739399101454,2864.76239039362,1510,150.0,120
88,1924.5155990864469,6652.587211021835,1483,150.0,123
88,11402.584344194593,9972.56806487681,1508,150.0,127
88,9411.317375010516,3596.432578892097,1500,150.0,137
88,7995.614300694741,4134.611599928514,1521,150.0,169
88,744.4379280431118,11857.560251333243,1468,150.0,171
88,8680.951651709714,5716.670337571466,1447,150.0,174
88,1967.7166791836776,3791.2810942694105,1457,150.0,181
88,8528.53899953228,3595.665281472803,1546,150.0,193
88,4944.120089059456,8244.688655868053,1502,150.0,195
88,4643.496588958914,11022.400642727867,1495,150.0,216
88,7818.9884472924105,8933.780108510224,1560,150.0,232
88,5941.253056654411,5382.010561058168,1518,150.0,246
88,2675.0154196586036,2293.4491894479274,1568,150.0,254
88,9887.944567764585,7730.427161185243,1548,150.0,265
88,11482.655094392388,2144.67185060361,1524,150.0,272
88,8741.444590000063,9654.160928530855,1529,150.0,277
88,5277.110360031933,3714.2149177591855,1457,150.0,282
88,6413.640576940442,7900.904800717037,1529,150.0,286
88,10921.154678888845,6922.350459595267,1503,150.0,292
88,3954.5280044349493,1964.7435667853758,1461,150.0,309
88,1525.59027082745,11126.927239466364,1473,150.0,311
88,2723.0140852144987,5572.808139064265,1467,150.0,317
88,4069.4453828394744,5562.277925279251,1489,150.0,323
88,716.7321874392976,2313.460739315353,1584,150.0,332
88,2000.5331590403243,2762.0620916275757,1570,150.0,333
88,5566.520776501237,2412.015600610804,1541,150.0,344
88,8851.6657928208,3185.2680184248657,1497,150.0,352
88,1807.423045391389,5248.403427348161,1550,150.0,370
88,5232.10035121968,11017.356010022835,1445,150.0,392
88,1837.0419679224851,3159.771857473741,1563,150.0,400
88,11841.876282993027,11805.873024057884,1460,150.0,405
88,5449.060395697544,10856.042410509555,1475,150.0,406
88,12537.365837233583,8415.504110503167,1517,150.0,412
88,8512.576640855885,7505.147705437103,1414,150.0,414
88,6197.073160498266,6041.533556862509,1499,150.0,415
88,4237.079203459763,4252.924679976253,1484,150.0,416
88,1261.7369039701507,5903.745707428541,1551,150.0,424
88,1453.7057183543075,767.200682088315,1456,150.0,436
88,6754.884566776388,5372.5070576781545,1464,150.0,455
88,2018.8863918077263,1580.4159812226467,1484,150.0,460
88,9954.562645605234,3632.7778588363585,1476,150.0,462
88,12683.390597039566,4180.0471204668565,1512,150.0,464
88,4082.4412317915,6025.1299772109,1537,150.0,487
89,5160.684633426152,11167.593523511458,1537,150.0,23
89,3056.08117353145,5772.5110365153605,1477,150.0,26
89,3802.3560476818134,8339.487164021393,1467,150.0,44
89,10321.827027757432,11294.643623021888,1492,150.0,51
89,1652.3063309075355,2227.07627441779,1538,150.0,56
89,5442.4394596194,9424.711152020796,1500,150.0,60
89,4712.918461789549,6754.7960547539715,1538,150.0,82
89,6497.185645094772,2452.9234082862286,1484,150.0,89
89,2044.9969492169973,2287.8318818714524,1498,150.0,90
89,7621.685896512459,4899.395119247097,1509,150.0,93
89,10269.231614106287,11857.850463473305,1494,150.0,94
89,6769.663199696797,6519.239669959026,1465,150.0,95
89,1897.237157217462,1051.007148980562,1572,150.0,99
89,2570.57997286906,10628.355696625573,1406,150.0,111
89,12273.362558477327,8462.8703177122,1478,150.0,112
89,10729.739399101454,2864.76239039362,1476,150.0,120
89,4797.729154142206,7253.464864959876,1521,150.0,133
89,744.4379280431118,11857.560251333243,1537,150.0,171
89,8680.951651709714,5716.670337571466,1513,150.0,174
89,4841.303748360564,10851.35196780561,1494,150.0,180
89,7544.965447254812,4070.016036554748,1544,150.0,187
89,4944.120089059456,8244.688655868053,1488,150.0,195
89,9700.916401415643,4179.24936521147,1529,150.0,196
89,10381.708641998359,6609.874926018925,1494,150.0,199
89,11880.145184342902,2232.119711031489,1576,150.0,203
89,8503.75629184144,2601.319934622385,1460,150.0,229
89,5208.623749425241,6882.347645307642,1500,150.0,243
89,5941.253056654411,5382.010561058168,1430,150.0,246
89,11305.097384730889,8416.628936410063,1444,150.0,249
89,2675.0154196586036,2293.4491894479274,1513,150.0,254
89,1761.9504103497236,10491.828388920925,1502,150.0,259
89,2303.700776376352,3672.4238792974443,1578,150.0,262
89,11482.655094392388,2144.67185060361,1503,150.0,272
89,5277.110360031933,3714.2149177591855,1558,150.0,282
89,6413.640576940442,7900.904800717037,1458,150.0,286
89,10921.154678888845,6922.350459595267,1500,150.0,292
89,10575.020895149653,6227.297903348572,1481,150.0,308
89,3954.5280044349493,1964.7435667853758,1508,150.0,309
89,4069.4453828394744,5562.277925279251,1551,150.0,323
89,716.7321874392976,2313.460739315353,1514,150.0,332
89,2000.5331590403243,2762.0620916275757,1447,150.0,333
89,5566.520776501237,2412.015600610804,1504,150.0,344
89,8851.6657928208,3185.2680184248657,1524,150.0,352
89,6320.900995345889,7155.951540530025,1563,150.0,362
89,12421.934675612407,5595.034406611866,1469,150.0,364
89,1807.423045391389,5248.403427348161,1489,150.0,370
89,4562.38630808903,2506.5826943455195,1495,150.0,375
89,1837.0419679224851,3159.771857473741,1474,150.0,400
89,11841.876282993027,11805.873024057884,1486,150.0,405
89,671.8361875902472,4850.785882537382,1521,150.0,407
89,12537.365837233583,8415.504110503167,1499,150.0,412
89,6197.073160498266,6041.533556862509,1442,150.0,415
89,4237.079203459763,4252.924679976253,1508,150.0,416
89,1453.7057183543075,767.200682088315,1464,150.0,436
89,6754.884566776388,5372.5070576781545,1509,150.0,455
89,2018.8863918077263,1580.4159812226467,1567,150.0,460
89,11913.021040459227,6791.073358419462,1463,150.0,485
90,11045.420782746125,12311.629830827771,1465,150.0,12
90,3215.993611423915,11469.922668832156,1484,150.0,13
90,3056.08117353145,5772.5110365153605,1459,150.0,26
90,8014.826346452148,1246.7970207146059,1461,150.0,28
90,3802.3560476818134,8339.487164021393,1434,150.0,44
90,11833.090126499494,7617.402828605787,1519,150.0,53
90,8084.085132468761,11603.628387164264,1466,150.0,54
90,4640.7646239097085,3567.0785826934657,1532,150.0,85
90,11736.948087768698,2151.706762680835,1552,150.0,88
90,2044.9969492169973,2287.8318818714524,1500,150.0,90
90,7621.685896512459,4899.395119247097,1420,150.0,93
90,10269.231614106287,11857.850463473305,1422,150.0,94
90,12273.362558477327,8462.8703177122,1515,150.0,112
90,10729.739399101454,2864.76239039362,1528,150.0,120
90,5805.231325756484,9541.75187137836,1499,150.0,130
90,4797.729154142206,7253.464864959876,1488,150.0,133
90,5178.629833713291,5031.077261186207,1534,150.0,160
90,744.4379280431118,11857.560251333243,1516,150.0,171
90,8680.951651709714,5716.670337571466,1491,150.0,174
90,9700.916401415643,4179.24936521147,1490,150.0,196
90,11735.35319277137,2483.983643052078,1543,150.0,198
90,11880.145184342902,2232.119711031489,1482,150.0,203
90,8191.773307261982,1335.1723771891657,1499,150.0,204
90,598.9075576423571,3750.0929070472826,1493,150.0,208
90,3615.613237304309,11163.930135349943,1478,150.0,225
90,5941.253056654411,5382.010561058168,1471,150.0,246
90,7732.592333548322,11821.287753601391,1474,150.0,258
90,1761.9504103497236,10491.828388920925,1499,150.0,259
90,2303.700776376352,3672.4238792974443,1524,150.0,262
90,11482.655094392388,2144.67185060361,1532,150.0,272
90,5277.110360031933,3714.2149177591855,1515,150.0,282
90,6413.640576940442,7900.904800717037,1497,150.0,286
90,10921.154678888845,6922.350459595267,1513,150.0,292
90,3954.5280044349493,1964.7435667853758,1594,150.0,309
90,4069.4453828394744,5562.277925279251,1484,150.0,323
90,7534.274267008945,4907.964524864627,1490,150.0,326
90,716.7321874392976,2313.460739315353,1477,150.0,332
90,2000.5331590403243,2762.0620916275757,1502,150.0,333
90,8851.6657928208,3185.2680184248657,1537,150.0,352
90,7800.936969860848,1364.6372814223769,1514,150.0,359
90,12421.934675612407,5595.034406611866,1527,150.0,364
90,1807.423045391389,5248.403427348161,1475,150.0,370
90,4562.38630808903,2506.5826943455195,1505,150.0,375
90,10679.750227039098,2789.304903098016,1379,150.0,385
90,11841.876282993027,11805.873024057884,1480,150.0,405
90,671.8361875902472,4850.785882537382,1434,150.0,407
90,6197.073160498266,6041.533556862509,1533,150.0,415
90,4237.079203459763,4252.924679976253,1464,150.0,416
90,7473.351668219485,818.6974868498023,1484,150.0,425
90,6109.764110340258,3927.320339594329,1534,150.0,426
90,10149.833236064804,11076.82916982795,1478,150.0,431
90,1453.7057183543075,767.200682088315,1441,150.0,436
90,6754.884566776388,5372.5070576781545,1599,150.0,455
90,1079.937048287974,9784.455299376621,1520,150.0,472
90,11786.572953551846,3248.837220086895,1536,150.0,473
90,7527.964194851076,1184.3023210521449,1540,150.0,477
90,11913.021040459227,6791.073358419462,1518,150.0,485
91,4376.362559607123,5288.226470202254,1447,150.0,16
91,12515.628793360585,7547.880714938774,1497,150.0,33
91,3802.3560476818134,8339.487164021393,1512,150.0,44
