track_number,frame,x,y,intensity
205,67,42.80062251777028,17.020758241491027,125.80000000000001
205,68,42.569549226971716,18.408983949011148,127.48888888888888
205,69,42.843849157709094,16.774948900070342,125.46666666666667
205,74,41.92988704111777,18.040861588314637,130.4333333333333
205,80,42.20949092737715,16.994343240826158,125.73333333333332
205,81,41.98761554952766,16.463660845115914,127.04444444444445
205,82,42.26476772983659,16.675470647990974,126.02222222222223
205,83,41.53839720937054,17.217993892472233,127.25555555555555
205,84,42.46237615424263,17.617351689065018,128.0111111111111
205,85,43.90062990956402,16.393789749717136,124.07777777777778
205,88,43.2991083934687,16.367113814255056,126.77777777777777
205,89,41.80000308205825,14.698734177948674,127.34444444444443
205,90,41.167132672002516,13.856107346572973,125.19999999999999
208,64,66.45382463499676,67.48709258967656,139.14444444444445
208,65,66.25570257555276,66.61892634795568,138.58888888888887
208,66,68.58326300140247,67.57146131175567,135.77777777777777
208,67,71.10148340275727,68.67487216272674,133.42222222222222
208,68,71.40255418658951,67.56836653348748,128.44444444444446
208,69,71.62923031978862,67.623214398493,126.22222222222223
208,70,69.6730947207009,67.13137488582076,126.88888888888889
208,71,68.03588211932194,67.40001974389611,137.52222222222224
208,80,70.48211794636599,66.83546520359516,127.14444444444445
208,81,71.46323505264665,67.10545146228198,127.33333333333333
208,84,71.73447653999611,68.81074382640239,126.9888888888889
208,85,70.21006701932124,68.90203315863938,140.37777777777777
208,93,69.29907171146192,67.50203228653727,138.53333333333336
211,65,38.10444035886413,41.520501739413554,130.27777777777777
211,69,37.93828325848595,43.82862739134443,127.8111111111111
211,81,36.14613138326473,44.03576153775997,128.52222222222224
211,82,36.2550498197945,43.93315606614375,128.34444444444443
211,83,35.51453323792152,44.39151826376732,130.7444444444444
213,67,15.166537739825278,56.142459669182074,152.9333333333333
213,79,12.456644849445459,55.78787219185312,144.04444444444445
213,80,12.773143631550752,55.36919875630086,160.60000000000002
213,81,12.85368835398951,55.55374132777552,139.7111111111111
213,82,12.850143366510776,55.34704804273865,150.67777777777778
213,83,12.985706454283754,54.91816808005057,141.46666666666667
213,84,12.592973857174487,55.39367621469534,142.96666666666667
213,85,13.31226995638485,55.40053995846659,141.36666666666667
213,86,12.936280064300847,55.290726083896594,145.34444444444443
213,87,12.979889178416352,55.40348899849775,137.72222222222223
213,88,13.083718015552547,55.67408188736776,133.23333333333332
213,89,13.200794930757118,55.567510434495496,136.9888888888889
213,91,12.921034895069452,55.66486441594254,144.3
213,93,13.024375902880154,55.41114156151096,144.70000000000002
213,94,13.028217162019214,55.42166950657079,139.0
213,95,13.097987548372016,55.45537166132802,141.97777777777776
214,67,20.425559877865826,50.10157219633847,131.55555555555554
214,70,21.191797470443984,50.400107286447664,127.27777777777777
214,71,20.8650259173355,50.45767492808408,128.86666666666667
214,72,21.223488866290563,50.60207200300756,130.56666666666666
217,68,36.42259022588298,55.316263898872,137.15555555555554
217,73,35.61112297095894,52.83489742257753,133.64444444444447
217,74,35.76750256948054,52.511829314174925,132.64444444444447
217,75,36.58754076745374,53.696636114287166,126.73333333333335
219,69,26.992643557856272,53.47941254840307,130.7222222222222
219,70,26.98449148038401,52.93085238864458,131.06666666666666
219,71,26.45797755293938,53.5103046131853,129.75555555555556
219,74,26.68752510059874,53.666806686340585,133.42222222222222
219,75,26.50561371447564,53.410272084779535,131.76666666666668
219,76,26.81022868158719,53.52775404221339,128.39999999999998
219,77,27.286015636677373,53.24675316412663,129.37777777777777
222,70,87.80826529183426,51.86187556116288,131.1888888888889
222,71,88.39899638381686,54.41360071355631,129.66666666666666
222,72,88.21184418203185,55.526691214485815,129.75555555555556
222,73,89.54919423383166,55.053591377023004,124.32222222222221
222,74,90.97950157622232,56.085976758308426,125.02222222222223
222,75,92.50088416596958,56.03385169871209,127.63333333333334
222,76,92.8318936183413,55.97384172367135,125.94444444444444
222,77,95.13240036112964,56.13049765629299,126.23333333333335
222,78,95.53934982133218,55.88756498044852,
222,79,95.41976107991901,57.241472783865326,134.13333333333333
222,80,95.48313254729273,57.185937377753035,137.56666666666666
222,81,95.46269128145622,56.95555522235446,131.0
222,82,95.78952167134717,57.28016148128251,
222,83,96.56970179853151,57.81674480215944,
222,84,96.62204721190835,58.26851390346456,
222,85,96.37981639904022,59.606074618717976,
222,86,96.44216535744052,58.18100569343143,
222,87,95.55657643194387,57.381744732718246,
222,88,95.35637161121483,58.821562511169034,128.43333333333334
222,89,94.09336983109455,60.46254317974682,124.48333333333333
222,90,94.21146490083119,60.736256863476044,124.89999999999999
222,91,94.00557918295482,61.24389989424845,125.55
222,92,95.50898950322286,63.04266201644627,
222,93,95.90796859501403,64.07383405831455,
222,94,96.04818726161044,64.41536043997326,
222,95,96.32071777511453,64.37131957738306,
222,96,96.12508301027385,64.27158537296708,
222,97,96.18404208973298,64.1791269786925,
222,98,96.232462803433,64.65189938827702,
222,99,96.32679206845648,64.52996468225155,
223,70,98.37481627811293,24.29507216946542,
223,71,98.39911613065,23.15647848503897,
223,84,98.2774908024479,22.534450484600203,
223,85,97.97689403493851,23.393505865142984,
228,72,65.33613882822597,85.74559407686705,124.13333333333334
228,80,65.7406165364938,85.6746465244746,131.12222222222223
228,82,65.38932587774491,85.4460677058901,123.52222222222223
228,85,65.44135308940285,85.50006718815185,128.95555555555555
232,73,71.87026902053918,68.42881743982709,130.23333333333335
232,74,71.33218504875117,67.13570392992463,127.36666666666666
232,75,72.00277013702403,66.92978585486783,125.60000000000001
232,76,71.89686807226414,66.58852283937797,125.44444444444444
232,78,73.28298352056719,67.8502617990846,128.2
232,79,72.93188530363712,68.94576846756615,125.25555555555555
241,75,65.41885170281897,14.823641733131241,127.5111111111111
241,77,64.01503223002561,13.410050074292668,125.04444444444445
241,78,62.272834709687146,11.069608612852905,122.1222222222222
241,79,61.848171208226574,11.046902692052004,122.32222222222221
241,93,61.61745612219588,8.427628209749411,124.52222222222223
241,94,61.48701164796416,8.025954472227024,124.10000000000001
241,95,62.30793572710382,6.07054153477975,126.24444444444445
241,96,61.906409959376646,6.514990340931892,122.73333333333332
241,97,62.43507459957652,5.93882216858683,123.9888888888889
241,98,62.26100201116465,5.6860266216402815,122.73333333333332
241,99,62.375772683388995,6.287115401798358,123.12222222222223
245,77,26.852460399087864,85.65073602869343,128.9888888888889
245,80,29.30919266759412,87.33192447523446,128.4333333333333
245,81,28.27659945685535,85.99689660019885,129.15555555555557
245,83,27.97586598444192,85.51294150246844,128.7888888888889
245,86,29.506700722073,86.61353950698395,125.71111111111112
245,90,29.811840646875652,86.28094760593446,127.60000000000001
245,91,28.413563636148858,84.63551500238749,126.52222222222223
245,92,28.75627082443516,85.85315718413152,129.0111111111111
245,93,25.953297751541086,85.2110013687937,128.95555555555558
245,97,23.68305327617829,85.04407910438756,128.9
245,98,24.69851751795427,84.74831220272242,130.26666666666668
245,99,26.257481426671394,84.7490786518962,129.86666666666667
247,78,27.22980608719948,3.4459952576810458,126.5111111111111
247,79,25.251713141980787,3.202904454462944,132.49999999999997
247,80,25.30559640051874,4.651675167675842,130.97777777777776
247,81,24.467566025685283,4.93543474074124,134.72222222222223
247,82,25.184389220992283,4.33728159877874,136.42222222222222
249,78,54.82076588361495,81.18320788767647,142.36666666666667
249,79,55.887678210357315,82.59522621368866,130.7111111111111
249,85,53.80800061283071,81.1463089032428,128.05555555555554
249,86,55.44743292960915,82.42892240660147,127.66666666666667
249,87,56.57585031912904,83.37479504444916,126.38888888888889
249,88,57.006619573920815,85.64908350352097,124.92222222222222
249,89,56.65492385562269,85.09175218317444,124.96666666666667
249,90,57.13475950666872,85.09269940953448,122.94444444444444
249,91,58.71607487072226,83.65501721465104,125.72222222222223
249,92,58.77560647678723,84.00413154137749,124.93333333333332
249,94,58.451288832139305,83.84397722648822,128.7
249,95,58.63010317798397,83.86852520164236,122.07777777777778
249,96,58.01755253916784,84.32875392662628,125.41111111111111
249,97,57.889747204824154,84.33927400214489,123.22222222222223
249,99,58.95756845836939,83.87237814341462,123.27777777777777
250,78,62.18055930005292,5.011517646957744,124.15555555555554
250,82,64.15377271457729,3.5874714586705787,123.44444444444444
250,83,62.76375835210468,4.261247442217232,123.36666666666666
250,85,63.33456240347178,3.864616306068087,126.11111111111111
250,86,62.80265212262955,3.666314068049136,124.93333333333332
250,87,61.904014659892965,2.8269931129335357,125.17777777777776
250,88,62.577129910917755,3.616987248127153,126.78888888888888
250,89,62.67157745554517,3.9928236161706487,122.16666666666667
250,90,63.79829824621147,4.69883514768372,123.15555555555554
250,91,63.65411467650412,4.832247007595203,122.73333333333332
250,92,62.12849895338637,6.0243726619787035,122.21111111111112
252,79,39.39806888508928,27.286501982830913,126.05555555555556
252,80,40.388372624629575,26.958860310297503,127.02222222222223
252,81,40.38685200260991,26.96632847095225,125.46666666666667
252,82,40.295243323216845,27.94324547955226,125.86666666666666
252,92,40.866880393265326,25.12526561427025,126.16666666666667
252,93,41.25696867281184,25.802653033865212,127.80000000000001
252,94,40.712782210167994,24.55388198263641,124.76666666666668
252,95,40.0407371733642,24.11043400582324,125.15555555555554
252,96,39.865992179820346,24.309958562291634,126.08888888888889
252,97,41.11104347785941,25.814823782527387,123.93333333333334
252,98,40.642605972194865,25.258167997055654,124.47777777777777
252,99,40.489842875595116,25.172071088189814,125.19999999999999
254,79,95.02811915916948,28.187925499792204,129.20000000000002
254,80,96.09597590785535,28.416609731218355,
254,81,97.00305374969454,28.647795608310645,
254,82,97.1146044903144,28.168319013287874,
254,83,96.43214364025458,28.404454467444385,
254,86,94.82724947465158,27.166499076455562,128.46666666666667
254,87,93.82578005865187,26.911191377371708,127.23333333333333
254,88,94.21308914178552,27.277439630219554,129.61666666666665
254,89,93.04103766197437,26.017367711952343,127.69999999999999
254,90,92.18693185513509,24.89003265910075,127.56666666666666
254,91,91.76452817874299,25.22054960300538,127.4888888888889
254,94,93.72131041321984,27.13983886747026,129.86666666666667
254,95,93.036769936714,25.786050676102917,131.16666666666666
254,96,92.48651957860082,25.475870462175312,130.83333333333337
254,97,91.36190133965695,26.170416615091714,126.76666666666665
255,80,66.99982058877347,34.84426000253431,129.0888888888889
255,81,67.20700566957765,34.10878839999338,124.10000000000001
255,83,66.58717419024427,33.52855647900752,124.24444444444445
255,84,66.77048579678164,33.9182526986436,127.57777777777778
256,80,72.28936857861592,37.90866331477159,130.32222222222222
256,82,69.93540970429527,37.23920384821075,130.51111111111112
256,85,70.11224359991951,37.1808558797159,129.77777777777777
256,86,71.82799930228342,38.97387365761528,137.2111111111111
256,87,72.90136932281274,41.39848271734817,131.0111111111111
256,88,71.98236826877877,40.280744178591604,135.64444444444447
256,89,72.26035707075499,40.052659951178484,131.52222222222224
256,96,73.00961394916618,40.77343790224989,134.04444444444442
256,97,75.95724971271711,41.15530504334253,134.11111111111111
263,82,94.4792629390534,8.181029120003183,135.08333333333334
263,83,93.69548599962464,8.905989758445065,130.91666666666666
263,84,92.6827834329563,10.572791100276838,130.7
263,85,93.33050241782087,10.69501552763338,130.9111111111111
263,86,94.43869091294397,10.520940287945779,130.38333333333335
263,94,92.54073158203673,8.315568818668417,129.89999999999998
263,98,91.6832563062737,10.22453783531329,128.48888888888888
263,99,93.125085602933,8.51642535905476,131.7111111111111
265,83,31.407904879428155,49.5184125679348,128.53333333333333
265,84,32.488897215017104,47.22895644714338,129.6111111111111
265,85,31.337335463019063,48.3698207145625,130.73333333333335
265,86,32.108350859593045,46.258140538373716,130.96666666666667
265,87,32.647140896189256,46.060112032762106,128.15555555555557
266,83,40.72170903246541,24.74213079655849,126.96666666666667
266,84,39.45591694963336,22.727439995615814,124.79999999999998
266,85,38.542150459413314,22.300492795734336,124.74444444444445
266,86,38.14142454721147,21.429483751773198,127.0
266,87,37.49156037457334,20.884500131491276,128.5111111111111
266,88,37.517670018957034,21.76041108214939,126.28888888888888
266,89,38.415008244957214,22.34831490240456,125.32222222222224
266,90,38.866836393549974,23.05410278992255,127.19999999999999
266,91,40.15344419941305,23.816070858147597,126.54444444444442
268,84,33.79496218927224,15.093000308585806,125.86666666666666
268,86,33.59613652990635,16.846617980498667,125.16666666666667
268,94,35.13626113387317,17.156636793870895,131.23333333333335
268,95,35.015289706266884,16.238610636664212,131.32222222222222
268,96,35.23130965841587,16.994833960632562,128.61111111111111
268,97,36.293396633338965,17.021735225998388,126.05555555555556
268,98,35.01288302326704,18.1855384130658,129.92222222222225
268,99,34.425238470945,18.617335239234514,130.48888888888888
277,87,29.85788191491616,21.62987644364664,126.58888888888889
277,88,29.81606029042908,21.628431900292703,127.20000000000002
277,89,29.54813248213993,21.838065022669692,126.03333333333333
277,90,29.82029431308188,21.75182481668009,126.28888888888888
277,91,29.5457307571742,21.603941655362043,124.8777777777778
279,87,36.045009342586695,18.791029497166353,128.81111111111107
279,92,37.711282707788165,16.446034049006602,128.17777777777778
