frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
89.0,4147.274783058337,513.2290412205842,4147.274832468865,513.2290401679719,4.942173877578578e-05,156.46322409183767,156.46334194810242,34.6383875933785,34.63842980003277,38.38991316697219,38.78732414162482,23.703059533618053,23.703048161043345,0.9853885939332866,0.9853878810946664
89.0,4184.228352873493,6111.375892332095,4184.228883985273,6111.374228043356,0.001746979315088927,136.5261748939009,136.5262107446846,15.099409364938133,15.099412047864451,51.45317864473617,52.19216086923453,37.285263135806595,37.285263022025255,0.999708936970691,0.9997088901240988
89.0,4579.283398303074,7298.5939670357875,4579.28357981223,7298.594308371169,0.0003865946407162655,161.2738969344398,161.27511655072237,75.7310512818218,75.73197903895485,27.021978765868106,27.300977435939217,60.90696798324396,60.906980392245664,1.0393616584811725,1.0393462135126503
89.0,4680.42934623395,1760.9241936620438,4680.4262443644675,1760.9284766065348,0.005288214046395132,240.4049827669907,240.38232768085336,39.671403441830066,39.66202653095392,55.97425842132227,56.253002623547005,43.69657276515195,43.69657255944114,0.7945784505870924,0.7946784693280526
89.0,5439.548200055269,4810.847762702248,5439.547680262025,4810.847635152374,0.0005352139636654867,156.57955060923095,156.5814412303574,43.63991945077996,43.640769041607726,35.099423319821085,35.51348903966065,100.93789071305982,100.9379040324425,1.0231162891960432,1.023101746909019
89.0,5427.104681812069,8581.307215831966,5427.105790814146,8581.309845274438,0.002853743736919823,243.20300508364588,243.1986310434389,53.976588639928,53.97416522993552,49.959500641023205,50.23419766108185,76.90056559824819,76.90057210992914,0.9606904017747604,0.9607154501718056
89.0,5654.547710437667,1166.6801295985858,5654.547876962319,1166.6788633875592,0.0012771142562949794,179.26509254877965,179.266508537239,95.4409140807077,95.44228471527173,27.035922076965697,27.27696996946544,96.54502017702066,96.54499308535324,1.4106429011245758,1.4106219894414935
89.0,6147.678408986567,9225.51085649819,6147.677813918254,9225.513364668346,0.00257779437364876,258.782815283478,258.7735688587743,47.09619779990253,47.091791615519504,55.20876608805376,55.48723116146024,38.10320035764117,38.10320729794635,0.873804748418677,0.8738466720871837
89.0,6760.3013639876,390.9868151218343,6760.3031307970705,390.986002949323,0.0019445410495928545,178.5344040568152,178.53721840117043,20.161444625693424,20.162056236534948,58.016456850787726,58.51295822473238,25.648242339247695,25.648242937331435,1.1232183418316055,1.1232089849677052
89.0,6874.571252888078,1910.1339550433831,6874.579642981665,1910.1262722155984,0.011376269738703558,167.35200862559526,167.35764815724662,43.31273758308537,43.315240535068426,40.15414344138871,40.69105722850092,174.74967132273724,174.74966532046855,1.6279729862156682,1.6279326149648785
89.0,7387.29221138776,6381.056304818805,7387.29149859698,6381.056270589538,0.0007136121769216478,189.34797647599623,189.34677332474905,46.89279010368876,46.892207977802336,40.26390029171334,40.56882241827796,43.77716541276328,43.77716966212225,1.005678484410306,1.0056867330059736
89.0,7442.775975237857,1672.780083914674,7442.779222350203,1672.78161847971,0.0035914660567501564,181.8443879813748,181.8448886355381,62.97441183075522,62.97485764928176,34.566688337545976,36.101061340486005,120.07047211733098,120.07046073392482,1.5391659060477565,1.539157421820276
89.0,7616.924973777119,3154.491045884474,7616.925056700256,3154.4910260250113,8.526807727366296e-05,165.36248739595715,165.36292264950936,38.71676269042192,38.7169345606562,38.33768741088792,38.69378035537235,25.738572848894208,25.738566279942447,0.9447699507998764,0.9447671715963898
89.0,7773.197562854974,4349.576807911998,7773.197547460663,4349.576806467893,1.5461896756111405e-05,188.13104884935217,188.12882094419396,28.354944997871584,28.354279734208795,51.003630091236666,51.37689010458881,21.433096686495652,21.43309560075898,0.8497478889060066,0.8497573225898077
89.0,8839.761951798524,4239.332519429935,8839.761865985538,4239.33252820069,8.62600412711734e-05,158.53272986354253,158.5329146622229,73.24359194219663,73.24372554248386,26.73763853390922,27.007092704460877,32.239385266921296,32.23937041127218,1.1138341591957748,1.113831930500435
89.0,8817.551259200804,5495.003505103179,8817.552332298346,5495.003148180294,0.0011308988822744939,124.18951068665255,124.18798891386488,15.521209884480866,15.52097173736673,45.98130099388057,46.74663354123141,32.90555114641493,32.905549290546276,1.0827391919677611,1.0827438048351927
89.0,9961.42078632656,9508.342879375432,9961.420752751192,9508.342873813695,3.403289994774538e-05,114.6845594630123,114.68458110059456,64.56520869248544,64.56522033621059,20.737667085182316,21.08179451642608,52.812495677637536,52.81249105337583,1.378522676174512,1.3785224530427689
89.0,10171.045071467972,2949.633996982734,10171.043992015084,2949.638170141072,0.00431050682055703,154.79754604487846,154.78988988419383,14.411819014826277,14.410621091105432,60.31149118954384,61.03381275670424,40.0143808800905,40.01438029757892,1.1318061239251405,1.131826756629772
89.0,10301.687083781262,6352.581753275683,10301.68803611954,6352.581522696918,0.0009798544596536813,133.24855974734413,133.24992070415274,12.71122589111667,12.711399822211712,54.42631163697455,55.21841322785945,24.081681701457057,24.08168358075237,1.023056035719132,1.0230527445333235
90.0,754.0746505492442,4950.158530144685,754.0744988616265,4950.1566432965565,0.0018929355490729456,171.41808202787632,171.42700167593725,16.100543762925305,16.10208496040393,62.49986419363725,63.08557322364766,30.844359744136487,30.84435386735385,0.9810914574407756,0.9810673424233975
90.0,948.1372996961312,9102.97511050091,948.1372114102312,9102.975191395344,0.00011974268025020026,158.35050533810474,158.35092169470047,63.06356806638898,63.063823134141415,28.734672200531428,29.022130099230655,26.881571218944455,26.88155944731179,0.9677548877611618,0.9677506212628054
90.0,1111.718266679273,2618.825394066165,1111.7177372078868,2618.8262406055815,0.0009984833162492645,205.80495550472293,205.80442683762985,19.13997697389665,19.13987178888434,68.41425760883003,68.85317427150318,21.362865625768062,21.36286652734332,0.934715181297398,0.9347165123323492
90.0,2317.9329297206964,436.1824438181941,2317.934147762588,436.18105752438805,0.0018453824986963583,149.90871171513146,149.90982519230232,23.19587317913109,23.196115757940117,45.69259723384255,46.25251286610996,50.57070271916902,50.57070616493013,1.0593720909559805,1.0593680301266852
90.0,3019.190956427375,8205.633709246189,3019.1894901554115,8205.634436532604,0.0016367342486696024,155.56211434582738,155.55861947470015,12.039051342618894,12.038605982989038,65.78691119087833,66.53742017907952,25.048069358226993,25.048070490478015,1.117573550261019,1.1175809760119964
90.0,3317.798628612416,893.9639875068679,3317.79965766874,893.9651835553077,0.001577811391982738,165.52104160523348,165.52366119483983,30.31486186824942,30.315706067568648,43.7690500290276,44.19612462311106,41.78960594679087,41.78960402229839,1.057100863213313,1.0570870627732494
90.0,4146.25142514834,2412.621443065495,4146.250923974296,2412.620197974188,0.0013421727849992732,140.64209028087114,140.6410360629685,15.213583587955952,15.213411499588052,52.537153710481384,53.23245143314021,27.97642620268499,27.97642166217027,1.0505791281373142,1.0505823423988965
90.0,4178.11254412872,6081.804737005497,4178.1129187352935,6081.804300218866,0.0005754238837055776,114.42195402209995,114.42255588249284,13.236409614327217,13.236489810967168,46.00738059767128,46.90556561543502,33.11596968630245,33.11597105992773,1.0884772314868634,1.0884756373695454
90.0,4254.633404305239,512.8823771708173,4254.634038149333,512.8818227975718,0.0008420736489529938,137.84158139519997,137.8406589519542,32.27860069389274,32.2783024313225,35.22053481574924,35.69409505644168,34.93133040172808,34.9313319559857,1.1491194437830663,1.1491249406487798
90.0,4509.578591198834,1587.9791548983371,4509.5776387244405,1587.9778251773682,0.00163565440289918,196.9971312422534,196.9987285115708,22.260077194375008,22.260478419632737,61.5567500706786,62.01626018967891,36.95922675355511,36.95922500579746,1.0651856505517423,1.0651799209166115
90.0,4566.567840427639,7319.6177822317395,4566.56783646662,7319.61777155386,1.1388888677542226e-05,164.53697753103685,164.53758711781254,72.0551161972236,72.05555434053835,28.43838917883145,28.730387256548703,86.22888790126606,86.22887728454273,0.94654367009651,0.9465365875923962
90.0,5436.365920099277,4822.132873357178,5436.3659642126295,4822.132260454563,0.0006144880824456184,159.91771143232145,159.91547564133288,49.973633364284225,49.97248900158547,33.05700132583401,33.40765647187369,59.354221171216075,59.35422496428384,0.948068499336849,0.9480876629756864
90.0,5542.722241438505,8703.922550338717,5542.700275463195,8703.88430913348,0.04410095066196496,156.64769355262385,156.67946914858643,17.02998502442318,17.035307175554856,59.48658320305665,59.56302044899183,101.84352543164546,101.84352975688732,1.344782294496004,1.3446932156004652
90.0,5615.154703565086,1227.2449702865404,5615.153373095525,1227.247387568888,0.0027592396051780398,192.91325432855993,192.90827784713383,95.79691608226445,95.79217913559997,29.9025811903745,30.132782791192824,153.22484927789762,153.22484186636385,1.288319451971424,1.2883840029020563
90.0,6104.63401576279,3695.3978298115953,6104.633082465682,3695.399345305987,0.0017798221102283455,163.09414365433233,163.09678627391446,15.09679231801133,15.097229476951885,61.3653163820033,61.99435171059445,28.73674102153968,28.73674167065951,1.0367429823156329,1.0367356287260912
90.0,6119.709339006004,9185.142085227211,6119.709337636236,9185.144470189938,0.002384963120217118,171.82250576887057,171.82526005482686,20.72652196436176,20.727155071704978,55.12263870944058,55.632369324076045,29.684338798950673,29.68434224026569,1.1364938018783497,1.13648355518288
90.0,6774.85268266186,432.3706181779671,6771.786515726348,423.0554744762208,9.806797737315293,201.2804986706872,191.1084260000149,25.586109228388665,22.5214495515415,58.5809682165458,59.84467069097169,34.29818104315155,34.33025838974861,1.0886642728148876,1.1363025693934805
90.0,6848.540879292031,1942.3921915613205,6848.5414278314765,1942.3941782322163,0.002061008678264078,174.91629393115463,174.91943840845389,53.16496385515675,53.166611892316126,36.08403679477956,38.80325177703907,113.00406566947969,113.00406190094712,1.3697163632453455,1.369692782480635
90.0,7378.861021672507,6425.459665727326,7378.860947820334,6425.460673780063,0.0010107544036550692,155.29921593064137,155.30110551371587,22.622207360849742,22.622667695723493,47.34928213920505,47.85830485502595,24.50482137542934,24.504820641435504,1.1870460731895345,1.1870380906671558
90.0,7447.889074359784,1687.8741757458497,7447.891007138824,1687.8753396113136,0.0022561510663435458,176.4809897083647,176.4787034024152,78.01154758272008,78.00992044772552,30.00422819578902,31.314069357195955,121.59211708205552,121.59211202767634,1.3882965586966634,1.3883193614987928
90.0,7628.246235656159,3144.7670192954274,7628.246070415768,3144.767445093496,0.00045673666586818623,160.76733951066095,160.7685420425564,40.41629306844198,40.416797172494356,36.91169557381476,37.29717482278036,44.5569281740485,44.5569168090017,1.0046522172372834,1.00464378497301
90.0,7805.433575403471,4322.6521154860875,7805.432722026127,4322.653193875781,0.001375200793471133,162.73687250190616,162.74087429190675,21.09865350688659,21.099553090812847,51.69589811067476,52.222763582580654,34.74360057390541,34.7435961578127,0.9867418516233522,0.9867270631421836
90.0,8836.506037175543,4242.486304628424,8836.50594564126,4242.486274924536,9.623328857686002e-05,151.95743269948298,151.95774325125748,68.85766196546942,68.8578675913042,26.50579125520292,26.7992454851956,44.92091440530369,44.92090704946967,1.0947942537722606,1.094790712877285
90.0,8829.72069719244,5408.871816177318,8829.719393377192,5408.8719115396025,0.0013072980406614056,188.24094203223723,188.24370700791752,28.2566125532005,28.257454753677788,51.65702887510045,52.056225683373896,35.42798437921316,35.42799872946801,0.951663526604816,0.951651343241906
90.0,10047.141503142797,2801.367680043894,10047.141390733432,2801.3678460686797,0.00020049961313340866,169.17759908645584,169.1782108042381,16.898049585514137,16.898158653019983,60.07521141338511,60.76156450293317,30.54839728128539,30.54839036435518,0.94144262096041,0.9414409341611284
90.0,9954.42884886667,9511.178941381291,9954.428859651383,9511.178971998464,3.2461074308453176e-05,117.77430084228072,117.77438037400871,69.91365430703256,69.91369841730457,20.431522025368167,20.79252046672225,38.94223783947096,38.94222246900998,1.3144801180470225,1.3144792718414655
90.0,10175.87889926494,6520.639397815115,10175.877316257707,6520.640135543832,0.001746469455873214,243.35544788586895,243.3510018286529,28.522745802389153,28.52138589526861,66.92128799529398,67.24767543555902,32.12821550877559,32.12820507633608,0.826294264742348,0.8263088775935802
91.0,459.40239225179874,4595.210333262896,459.40312881576614,4595.210190578765,0.0007502567822199492,193.22926546287752,193.23058288382828,22.21471491359546,22.215039844660872,59.40259065490234,59.82412406396606,25.35960953964588,25.359607813317357,0.7881599082962416,0.7881552501267073
91.0,1028.072939956549,9058.47076150785,1028.0730438271446,9058.470409766296,0.0003667577144104167,156.47318936955637,156.47354474300658,62.56092468643978,62.561142099518655,28.555548531839207,28.850419159683803,35.952496077606504,35.95249494970814,1.205751486035681,1.2057477509354562
91.0,2302.5749676328146,467.8457369648946,2302.574792439217,467.84567524802407,0.000185746517320758,136.5592298255734,136.55973174754155,19.842801987140884,19.842902707447912,44.551113879425166,45.16416751535219,29.65066476298501,29.650666603483348,1.039269331754238,1.039267452716268
91.0,3040.892621866327,8161.107741107349,3040.8942763631103,8161.109126382905,0.0021578572638578366,131.81944248432814,131.8201767075338,8.654582246624019,8.654650718376674,66.2510500120315,67.3170322330763,29.44377658853764,29.443775933317653,1.223718483149071,1.2237171601264398
91.0,3431.2417560091094,939.58545285265,3431.242121799669,939.5847107317252,0.000827373072077834,169.6852451272033,169.68337382061185,31.85887030136913,31.858239761574815,43.611531501454216,44.00978103876394,33.82184360427417,33.821839835482436,1.0371033737740858,1.0371134106421602
